sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
126,seasonal_naive,9,731,731,30,4.0,0.0,4.0,32.391304347826086,Clappers
126,seasonal_naive,10,761,761,30,2.0,0.0,2.0,32.0,Clappers
126,seasonal_naive,11,791,791,30,1.0,4.0,3.0,30.8,Clappers
126,rolling_mean_30,0,461,461,30,0.0,1.0,1.0,34.214285714285715,Clappers
126,rolling_mean_30,1,491,491,30,81.0,0.0,81.0,32.0,Clappers
126,rolling_mean_30,2,521,521,30,13.0,81.00000000000003,68.00000000000003,35.0625,Clappers
126,rolling_mean_30,3,551,551,30,1.0,13.000000000000002,12.000000000000002,37.0,Clappers
126,rolling_mean_30,4,581,581,30,26.0,1.0,25.0,35.611111111111114,Clappers
126,rolling_mean_30,5,611,611,30,0.0,26.000000000000004,26.000000000000004,35.05263157894737,Clappers
126,rolling_mean_30,6,641,641,30,23.0,0.0,23.0,34.6,Clappers
126,rolling_mean_30,7,671,671,30,10.0,22.999999999999996,12.999999999999996,34.04761904761905,Clappers
126,rolling_mean_30,8,701,701,30,27.0,10.000000000000004,16.999999999999996,33.09090909090909,Clappers
126,rolling_mean_30,9,731,731,30,4.0,26.999999999999993,22.999999999999993,32.391304347826086,Clappers
126,rolling_mean_30,10,761,761,30,2.0,4.0,2.0,32.0,Clappers
126,rolling_mean_30,11,791,791,30,1.0,2.0,1.0,30.8,Clappers
126,rolling_median_30,0,461,461,30,0.0,0.0,0.0,34.214285714285715,Clappers
126,rolling_median_30,1,491,491,30,81.0,0.0,81.0,32.0,Clappers
126,rolling_median_30,2,521,521,30,13.0,0.0,13.0,35.0625,Clappers
126,rolling_median_30,3,551,551,30,1.0,0.0,1.0,37.0,Clappers
126,rolling_median_30,4,581,581,30,26.0,0.0,26.0,35.611111111111114,Clappers
126,rolling_median_30,5,611,611,30,0.0,0.0,0.0,35.05263157894737,Clappers
126,rolling_median_30,6,641,641,30,23.0,0.0,23.0,34.6,Clappers
126,rolling_median_30,7,671,671,30,10.0,0.0,10.0,34.04761904761905,Clappers
126,rolling_median_30,8,701,701,30,27.0,0.0,27.0,33.09090909090909,Clappers
126,rolling_median_30,9,731,731,30,4.0,0.0,4.0,32.391304347826086,Clappers
126,rolling_median_30,10,761,761,30,2.0,0.0,2.0,32.0,Clappers
126,rolling_median_30,11,791,791,30,1.0,0.0,1.0,30.8,Clappers
126,croston,0,461,461,30,0.0,19.760319835122623,19.760319835122623,34.214285714285715,Clappers
126,croston,1,491,491,30,81.0,19.760319835122623,61.23968016487738,32.0,Clappers
126,croston,2,521,521,30,13.0,25.624644900352635,12.624644900352635,35.0625,Clappers
126,croston,3,551,551,30,1.0,22.558144786207237,21.558144786207237,37.0,Clappers
126,croston,4,581,581,30,26.0,15.13111165403543,10.86888834596457,35.611111111111114,Clappers
126,croston,5,611,611,30,0.0,21.682066299716155,21.682066299716155,35.05263157894737,Clappers
126,croston,6,641,641,30,23.0,21.682066299716155,1.3179337002838452,34.6,Clappers
126,croston,7,671,671,30,10.0,17.125019892361834,7.125019892361834,34.04761904761905,Clappers
126,croston,8,701,701,30,27.0,14.930976570740619,12.069023429259381,33.09090909090909,Clappers
126,croston,9,731,731,30,4.0,18.81094300566862,14.81094300566862,32.391304347826086,Clappers
126,croston,10,761,761,30,2.0,14.771954662241685,12.771954662241685,32.0,Clappers
126,croston,11,791,791,30,1.0,11.362709587675171,10.362709587675171,30.8,Clappers
126,sba,0,461,461,30,0.0,18.772303843366487,18.772303843366487,34.214285714285715,Clappers
126,sba,1,491,491,30,81.0,18.772303843366487,62.22769615663351,32.0,Clappers
126,sba,2,521,521,30,13.0,24.343412655334994,11.343412655334994,35.0625,Clappers
126,sba,3,551,551,30,1.0,21.430237546896876,20.430237546896876,37.0,Clappers
126,sba,4,581,581,30,26.0,14.374556071333657,11.625443928666343,35.611111111111114,Clappers
126,sba,5,611,611,30,0.0,20.59796298473036,20.59796298473036,35.05263157894737,Clappers
126,sba,6,641,641,30,23.0,20.59796298473036,2.4020370152696415,34.6,Clappers
126,sba,7,671,671,30,10.0,16.268768897743744,6.268768897743744,34.04761904761905,Clappers
126,sba,8,701,701,30,27.0,14.184427742203582,12.815572257796418,33.09090909090909,Clappers
126,sba,9,731,731,30,4.0,17.870395855385187,13.870395855385187,32.391304347826086,Clappers
126,sba,10,761,761,30,2.0,14.033356929129594,12.033356929129594,32.0,Clappers
126,sba,11,791,791,30,1.0,10.794574108291414,9.794574108291414,30.8,Clappers
126,ets,0,461,461,30,0.0,10.767500283277993,10.767500283277993,34.214285714285715,Clappers
126,ets,1,491,491,30,81.0,8.41013604789545,72.58986395210455,32.0,Clappers
126,ets,2,521,521,30,13.0,19.810926715711595,6.810926715711595,35.0625,Clappers
126,ets,3,551,551,30,1.0,18.627695142206854,17.627695142206854,37.0,Clappers
126,ets,4,581,581,30,26.0,16.38425137159983,9.61574862840017,35.611111111111114,Clappers
126,ets,5,611,611,30,0.0,17.325965158545632,17.325965158545632,35.05263157894737,Clappers
126,ets,6,641,641,30,23.0,15.390583143879866,7.609416856120134,34.6,Clappers
126,ets,7,671,671,30,10.0,16.14406892412419,6.144068924124191,34.04761904761905,Clappers
126,ets,8,701,701,30,27.0,15.517127961853186,11.482872038146814,33.09090909090909,Clappers
126,ets,9,731,731,30,4.0,16.514562876630762,12.514562876630762,32.391304347826086,Clappers
126,ets,10,761,761,30,2.0,15.368797033296321,13.368797033296321,32.0,Clappers
126,ets,11,791,791,30,1.0,14.278898735445525,13.278898735445525,30.8,Clappers
127,naive,0,461,461,30,3.0,0.0,3.0,1.2857142857142858,Clock @550
127,naive,1,491,491,30,1.0,0.0,1.0,1.4,Clock @550
127,naive,2,521,521,30,0.0,0.0,0.0,1.4375,Clock @550
127,naive,3,551,551,30,3.0,0.0,3.0,1.411764705882353,Clock @550
127,naive,4,581,581,30,2.0,0.0,2.0,1.5,Clock @550
127,naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,Clock @550
127,naive,6,641,641,30,2.0,0.0,2.0,1.5,Clock @550
127,naive,7,671,671,30,0.0,0.0,0.0,1.5238095238095237,Clock @550
127,naive,8,701,701,30,40.0,0.0,40.0,1.5454545454545454,Clock @550
127,naive,9,731,731,30,3.0,0.0,3.0,3.217391304347826,Clock @550
127,naive,10,761,761,30,1.0,0.0,1.0,4.625,Clock @550
127,naive,11,791,791,30,0.0,0.0,0.0,4.52,Clock @550
127,seasonal_naive,0,461,461,30,3.0,0.0,3.0,1.2857142857142858,Clock @550
127,seasonal_naive,1,491,491,30,1.0,0.0,1.0,1.4,Clock @550
127,seasonal_naive,2,521,521,30,0.0,0.0,0.0,1.4375,Clock @550
127,seasonal_naive,3,551,551,30,3.0,0.0,3.0,1.411764705882353,Clock @550
127,seasonal_naive,4,581,581,30,2.0,12.0,10.0,1.5,Clock @550
127,seasonal_naive,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,Clock @550
127,seasonal_naive,6,641,641,30,2.0,0.0,2.0,1.5,Clock @550
127,seasonal_naive,7,671,671,30,0.0,0.0,0.0,1.5238095238095237,Clock @550
127,seasonal_naive,8,701,701,30,40.0,0.0,40.0,1.5454545454545454,Clock @550
127,seasonal_naive,9,731,731,30,3.0,0.0,3.0,3.217391304347826,Clock @550
127,seasonal_naive,10,761,761,30,1.0,4.0,3.0,4.625,Clock @550
127,seasonal_naive,11,791,791,30,0.0,0.0,0.0,4.52,Clock @550
127,rolling_mean_30,0,461,461,30,3.0,0.0,3.0,1.2857142857142858,Clock @550
127,rolling_mean_30,1,491,491,30,1.0,3.000000000000001,2.000000000000001,1.4,Clock @550
127,rolling_mean_30,2,521,521,30,0.0,1.0,1.0,1.4375,Clock @550
127,rolling_mean_30,3,551,551,30,3.0,0.0,3.0,1.411764705882353,Clock @550
127,rolling_mean_30,4,581,581,30,2.0,3.000000000000001,1.0000000000000009,1.5,Clock @550
127,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,1.4736842105263157,Clock @550
127,rolling_mean_30,6,641,641,30,2.0,0.0,2.0,1.5,Clock @550
127,rolling_mean_30,7,671,671,30,0.0,2.0,2.0,1.5238095238095237,Clock @550
127,rolling_mean_30,8,701,701,30,40.0,0.0,40.0,1.5454545454545454,Clock @550
127,rolling_mean_30,9,731,731,30,3.0,40.000000000000014,37.000000000000014,3.217391304347826,Clock @550
127,rolling_mean_30,10,761,761,30,1.0,3.000000000000001,2.000000000000001,4.625,Clock @550
127,rolling_mean_30,11,791,791,30,0.0,1.0,1.0,4.52,Clock @550
127,rolling_median_30,0,461,461,30,3.0,0.0,3.0,1.2857142857142858,Clock @550
127,rolling_median_30,1,491,491,30,1.0,0.0,1.0,1.4,Clock @550
127,rolling_median_30,2,521,521,30,0.0,0.0,0.0,1.4375,Clock @550
127,rolling_median_30,3,551,551,30,3.0,0.0,3.0,1.411764705882353,Clock @550
127,rolling_median_30,4,581,581,30,2.0,0.0,2.0,1.5,Clock @550
127,rolling_median_30,5,611,611,30,0.0,0.0,0.0,1.4736842105263157,Clock @550
127,rolling_median_30,6,641,641,30,2.0,0.0,2.0,1.5,Clock @550
127,rolling_median_30,7,671,671,30,0.0,0.0,0.0,1.5238095238095237,Clock @550
127,rolling_median_30,8,701,701,30,40.0,0.0,40.0,1.5454545454545454,Clock @550
127,rolling_median_30,9,731,731,30,3.0,0.0,3.0,3.217391304347826,Clock @550
127,rolling_median_30,10,761,761,30,1.0,0.0,1.0,4.625,Clock @550
127,rolling_median_30,11,791,791,30,0.0,0.0,0.0,4.52,Clock @550
127,croston,0,461,461,30,3.0,0.7329629077206148,2.267037092279385,1.2857142857142858,Clock @550
127,croston,1,491,491,30,1.0,0.8758923494702722,0.12410765052972783,1.4,Clock @550
127,croston,2,521,521,30,0.0,0.9314701807708184,0.9314701807708184,1.4375,Clock @550
127,croston,3,551,551,30,3.0,0.9314701807708184,2.0685298192291817,1.411764705882353,Clock @550
127,croston,4,581,581,30,2.0,0.9751903798402687,1.0248096201597314,1.5,Clock @550
127,croston,5,611,611,30,0.0,1.1150984726777118,1.1150984726777118,1.4736842105263157,Clock @550
127,croston,6,641,641,30,2.0,1.1150984726777118,0.8849015273222882,1.5,Clock @550
127,croston,7,671,671,30,0.0,1.1006064083252551,1.1006064083252551,1.5238095238095237,Clock @550
127,croston,8,701,701,30,40.0,1.1006064083252551,38.899393591674745,1.5454545454545454,Clock @550
127,croston,9,731,731,30,3.0,4.089879130828928,1.089879130828928,3.217391304347826,Clock @550
127,croston,10,761,761,30,1.0,3.874584699151379,2.874584699151379,4.625,Clock @550
127,croston,11,791,791,30,0.0,3.865803343668502,3.865803343668502,4.52,Clock @550
127,sba,0,461,461,30,3.0,0.6963147623345839,2.303685237665416,1.2857142857142858,Clock @550
127,sba,1,491,491,30,1.0,0.8320977319967581,0.16790226800324193,1.4,Clock @550
127,sba,2,521,521,30,0.0,0.8848966717322775,0.8848966717322775,1.4375,Clock @550
127,sba,3,551,551,30,3.0,0.8848966717322775,2.1151033282677227,1.411764705882353,Clock @550
127,sba,4,581,581,30,2.0,0.926430860848255,1.073569139151745,1.5,Clock @550
127,sba,5,611,611,30,0.0,1.059343549043826,1.059343549043826,1.4736842105263157,Clock @550
127,sba,6,641,641,30,2.0,1.059343549043826,0.9406564509561739,1.5,Clock @550
127,sba,7,671,671,30,0.0,1.0455760879089924,1.0455760879089924,1.5238095238095237,Clock @550
127,sba,8,701,701,30,40.0,1.0455760879089924,38.95442391209101,1.5454545454545454,Clock @550
127,sba,9,731,731,30,3.0,3.8853851742874816,0.8853851742874816,3.217391304347826,Clock @550
127,sba,10,761,761,30,1.0,3.6808554641938103,2.6808554641938103,4.625,Clock @550
127,sba,11,791,791,30,0.0,3.6725131764850767,3.6725131764850767,4.52,Clock @550
127,ets,0,461,461,30,3.0,1.7672335222519147,1.2327664777480853,1.2857142857142858,Clock @550
127,ets,1,491,491,30,1.0,2.2299874697924245,1.2299874697924245,1.4,Clock @550
127,ets,2,521,521,30,0.0,1.7273977141524466,1.7273977141524466,1.4375,Clock @550
127,ets,3,551,551,30,3.0,1.0891241432912193,1.9108758567087807,1.411764705882353,Clock @550
127,ets,4,581,581,30,2.0,1.8126274390048653,0.18737256099513466,1.5,Clock @550
127,ets,5,611,611,30,0.0,1.8558271644535593,1.8558271644535593,1.4736842105263157,Clock @550
127,ets,6,641,641,30,2.0,1.3634224937555248,0.6365775062444752,1.5,Clock @550
127,ets,7,671,671,30,0.0,1.5012081813651719,1.5012081813651719,1.5238095238095237,Clock @550
127,ets,8,701,701,30,40.0,1.1684596826649751,38.831540317335026,1.5454545454545454,Clock @550
127,ets,9,731,731,30,3.0,5.74297584956568,2.7429758495656804,3.217391304347826,Clock @550
127,ets,10,761,761,30,1.0,6.716454133875687,5.716454133875687,4.625,Clock @550
127,ets,11,791,791,30,0.0,3.6525835879268125,3.6525835879268125,4.52,Clock @550
128,naive,0,461,461,30,11.0,30.0,19.0,0.21428571428571427,Clock @700
128,naive,1,491,491,30,6.0,0.0,6.0,0.7333333333333333,Clock @700
128,naive,2,521,521,30,0.0,0.0,0.0,1.0,Clock @700
128,naive,3,551,551,30,46.0,0.0,46.0,1.2941176470588236,Clock @700
128,naive,4,581,581,30,2.0,0.0,2.0,3.7777777777777777,Clock @700
128,naive,5,611,611,30,22.0,0.0,22.0,5.894736842105263,Clock @700
128,naive,6,641,641,30,0.0,0.0,0.0,6.6,Clock @700
128,naive,7,671,671,30,0.0,0.0,0.0,7.333333333333333,Clock @700
128,naive,8,701,701,30,10.0,0.0,10.0,7.0,Clock @700
128,naive,9,731,731,30,1.0,0.0,1.0,7.130434782608695,Clock @700
128,naive,10,761,761,30,54.0,0.0,54.0,7.208333333333333,Clock @700
128,naive,11,791,791,30,0.0,0.0,0.0,9.04,Clock @700
128,seasonal_naive,0,461,461,30,11.0,4.0,7.0,0.21428571428571427,Clock @700
128,seasonal_naive,1,491,491,30,6.0,4.0,2.0,0.7333333333333333,Clock @700
128,seasonal_naive,2,521,521,30,0.0,0.0,0.0,1.0,Clock @700
128,seasonal_naive,3,551,551,30,46.0,0.0,46.0,1.2941176470588236,Clock @700
128,seasonal_naive,4,581,581,30,2.0,0.0,2.0,3.7777777777777777,Clock @700
128,seasonal_naive,5,611,611,30,22.0,0.0,22.0,5.894736842105263,Clock @700
128,seasonal_naive,6,641,641,30,0.0,5.0,5.0,6.6,Clock @700
128,seasonal_naive,7,671,671,30,0.0,0.0,0.0,7.333333333333333,Clock @700
128,seasonal_naive,8,701,701,30,10.0,0.0,10.0,7.0,Clock @700
128,seasonal_naive,9,731,731,30,1.0,0.0,1.0,7.130434782608695,Clock @700
128,seasonal_naive,10,761,761,30,54.0,0.0,54.0,7.208333333333333,Clock @700
128,seasonal_naive,11,791,791,30,0.0,0.0,0.0,9.04,Clock @700
128,rolling_mean_30,0,461,461,30,11.0,3.000000000000001,7.999999999999999,0.21428571428571427,Clock @700
128,rolling_mean_30,1,491,491,30,6.0,11.000000000000002,5.000000000000002,0.7333333333333333,Clock @700
128,rolling_mean_30,2,521,521,30,0.0,6.000000000000002,6.000000000000002,1.0,Clock @700
128,rolling_mean_30,3,551,551,30,46.0,0.0,46.0,1.2941176470588236,Clock @700
128,rolling_mean_30,4,581,581,30,2.0,45.99999999999999,43.99999999999999,3.7777777777777777,Clock @700
128,rolling_mean_30,5,611,611,30,22.0,2.0,20.0,5.894736842105263,Clock @700
128,rolling_mean_30,6,641,641,30,0.0,22.000000000000004,22.000000000000004,6.6,Clock @700
128,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,7.333333333333333,Clock @700
128,rolling_mean_30,8,701,701,30,10.0,0.0,10.0,7.0,Clock @700
128,rolling_mean_30,9,731,731,30,1.0,10.000000000000004,9.000000000000004,7.130434782608695,Clock @700
128,rolling_mean_30,10,761,761,30,54.0,1.0,53.0,7.208333333333333,Clock @700
128,rolling_mean_30,11,791,791,30,0.0,53.999999999999986,53.999999999999986,9.04,Clock @700
128,rolling_median_30,0,461,461,30,11.0,0.0,11.0,0.21428571428571427,Clock @700
128,rolling_median_30,1,491,491,30,6.0,0.0,6.0,0.7333333333333333,Clock @700
128,rolling_median_30,2,521,521,30,0.0,0.0,0.0,1.0,Clock @700
128,rolling_median_30,3,551,551,30,46.0,0.0,46.0,1.2941176470588236,Clock @700
128,rolling_median_30,4,581,581,30,2.0,0.0,2.0,3.7777777777777777,Clock @700
128,rolling_median_30,5,611,611,30,22.0,0.0,22.0,5.894736842105263,Clock @700
128,rolling_median_30,6,641,641,30,0.0,0.0,0.0,6.6,Clock @700
128,rolling_median_30,7,671,671,30,0.0,0.0,0.0,7.333333333333333,Clock @700
128,rolling_median_30,8,701,701,30,10.0,0.0,10.0,7.0,Clock @700
128,rolling_median_30,9,731,731,30,1.0,0.0,1.0,7.130434782608695,Clock @700
128,rolling_median_30,10,761,761,30,54.0,0.0,54.0,7.208333333333333,Clock @700
128,rolling_median_30,11,791,791,30,0.0,0.0,0.0,9.04,Clock @700
128,croston,0,461,461,30,11.0,0.20036867836819744,10.799631321631802,0.21428571428571427,Clock @700
128,croston,1,491,491,30,6.0,0.9468154166468737,5.053184583353127,0.7333333333333333,Clock @700
128,croston,2,521,521,30,0.0,1.3848749854712106,1.3848749854712106,1.0,Clock @700
128,croston,3,551,551,30,46.0,1.3848749854712106,44.615125014528786,1.2941176470588236,Clock @700
128,croston,4,581,581,30,2.0,4.298616763612251,2.2986167636122508,3.7777777777777777,Clock @700
128,croston,5,611,611,30,22.0,4.253859773632543,17.74614022636746,5.894736842105263,Clock @700
128,croston,6,641,641,30,0.0,5.568968582474688,5.568968582474688,6.6,Clock @700
128,croston,7,671,671,30,0.0,5.568968582474688,5.568968582474688,7.333333333333333,Clock @700
128,croston,8,701,701,30,10.0,5.568968582474688,4.431031417525312,7.0,Clock @700
128,croston,9,731,731,30,1.0,5.269149055901018,4.269149055901018,7.130434782608695,Clock @700
128,croston,10,761,761,30,54.0,4.942367488989198,49.0576325110108,7.208333333333333,Clock @700
128,croston,11,791,791,30,0.0,10.01296746146619,10.01296746146619,9.04,Clock @700
128,sba,0,461,461,30,11.0,0.19035024444978757,10.809649755550213,0.21428571428571427,Clock @700
128,sba,1,491,491,30,6.0,0.89947464581453,5.10052535418547,0.7333333333333333,Clock @700
128,sba,2,521,521,30,0.0,1.3156312361976492,1.3156312361976492,1.0,Clock @700
128,sba,3,551,551,30,46.0,1.3156312361976492,44.684368763802354,1.2941176470588236,Clock @700
128,sba,4,581,581,30,2.0,4.083685925431637,2.083685925431637,3.7777777777777777,Clock @700
128,sba,5,611,611,30,22.0,4.041166784950916,17.958833215049083,5.894736842105263,Clock @700
128,sba,6,641,641,30,0.0,5.2905201533509585,5.2905201533509585,6.6,Clock @700
128,sba,7,671,671,30,0.0,5.2905201533509585,5.2905201533509585,7.333333333333333,Clock @700
128,sba,8,701,701,30,10.0,5.2905201533509585,4.7094798466490415,7.0,Clock @700
128,sba,9,731,731,30,1.0,5.005691603105967,4.005691603105967,7.130434782608695,Clock @700
128,sba,10,761,761,30,54.0,4.695249114539743,49.30475088546026,7.208333333333333,Clock @700
128,sba,11,791,791,30,0.0,9.512319088392882,9.512319088392882,9.04,Clock @700
128,ets,0,461,461,30,11.0,2.410001186777161,8.589998813222838,0.21428571428571427,Clock @700
128,ets,1,491,491,30,6.0,9.499125459183633,3.4991254591836327,0.7333333333333333,Clock @700
128,ets,2,521,521,30,0.0,6.10520732713071,6.10520732713071,1.0,Clock @700
128,ets,3,551,551,30,46.0,2.8728415707271204,43.12715842927288,1.2941176470588236,Clock @700
128,ets,4,581,581,30,2.0,20.14993956493973,18.14993956493973,3.7777777777777777,Clock @700
128,ets,5,611,611,30,22.0,20.839594133314236,1.160405866685764,5.894736842105263,Clock @700
128,ets,6,641,641,30,0.0,18.023375389824643,18.023375389824643,6.6,Clock @700
128,ets,7,671,671,30,0.0,14.990990750903995,14.990990750903995,7.333333333333333,Clock @700
128,ets,8,701,701,30,10.0,7.693974085156897,2.3060259148431026,7.0,Clock @700
128,ets,9,731,731,30,1.0,7.40320669803897,6.40320669803897,7.130434782608695,Clock @700
128,ets,10,761,761,30,54.0,6.191788577242354,47.808211422757644,7.208333333333333,Clock @700
128,ets,11,791,791,30,0.0,12.321694631330939,12.321694631330939,9.04,Clock @700
130,naive,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,naive,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,naive,9,731,731,30,4.0,0.0,4.0,0.21739130434782608,College Long Sticker
130,naive,10,761,761,30,15.0,0.0,15.0,0.25,College Long Sticker
130,naive,11,791,791,30,3.0,30.0,27.0,0.68,College Long Sticker
130,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,seasonal_naive,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,seasonal_naive,9,731,731,30,4.0,0.0,4.0,0.21739130434782608,College Long Sticker
130,seasonal_naive,10,761,761,30,15.0,4.0,11.0,0.25,College Long Sticker
130,seasonal_naive,11,791,791,30,3.0,4.0,1.0,0.68,College Long Sticker
130,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_mean_30,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,rolling_mean_30,9,731,731,30,4.0,5.000000000000002,1.0000000000000018,0.21739130434782608,College Long Sticker
130,rolling_mean_30,10,761,761,30,15.0,4.0,11.0,0.25,College Long Sticker
130,rolling_mean_30,11,791,791,30,3.0,15.0,12.0,0.68,College Long Sticker
130,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,rolling_median_30,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,rolling_median_30,9,731,731,30,4.0,0.0,4.0,0.21739130434782608,College Long Sticker
130,rolling_median_30,10,761,761,30,15.0,0.0,15.0,0.25,College Long Sticker
130,rolling_median_30,11,791,791,30,3.0,0.0,3.0,0.68,College Long Sticker
130,croston,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,croston,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,croston,9,731,731,30,4.0,0.22524564614431564,3.7747543538556845,0.21739130434782608,College Long Sticker
130,croston,10,761,761,30,15.0,0.44779290400982164,14.552207095990179,0.25,College Long Sticker
130,croston,11,791,791,30,3.0,2.1041090006310816,0.8958909993689184,0.68,College Long Sticker
130,sba,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,sba,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,sba,9,731,731,30,4.0,0.21398336383709984,3.7860166361629,0.21739130434782608,College Long Sticker
130,sba,10,761,761,30,15.0,0.4254032588093303,14.57459674119067,0.25,College Long Sticker
130,sba,11,791,791,30,3.0,1.9989035505995276,1.0010964494004724,0.68,College Long Sticker
130,ets,0,461,461,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,1,491,491,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,2,521,521,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,3,551,551,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,4,581,581,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,5,611,611,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,6,641,641,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,7,671,671,30,0.0,0.0,0.0,0.0,College Long Sticker
130,ets,8,701,701,30,5.0,0.0,5.0,0.0,College Long Sticker
130,ets,9,731,731,30,4.0,3.17901105884055,0.8209889411594502,0.21739130434782608,College Long Sticker
130,ets,10,761,761,30,15.0,4.031262409082317,10.968737590917684,0.25,College Long Sticker
130,ets,11,791,791,30,3.0,10.611995120168169,7.611995120168169,0.68,College Long Sticker
131,naive,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,naive,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,naive,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,naive,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,naive,4,581,581,30,6.0,0.0,6.0,0.3333333333333333,College Sticker @120
131,naive,5,611,611,30,10.0,0.0,10.0,0.3157894736842105,College Sticker @120
131,naive,6,641,641,30,8.0,0.0,8.0,0.5,College Sticker @120
131,naive,7,671,671,30,2.0,0.0,2.0,0.5714285714285714,College Sticker @120
