sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Drinkware,tsb,4,581,581,30,172.0,215.1469708579765,43.1469708579765,60.833333333333336
Drinkware,tsb,5,611,611,30,144.0,78.75706650895208,65.24293349104792,59.421052631578945
Drinkware,tsb,6,641,641,30,97.0,151.4130437325571,54.4130437325571,57.85
Drinkware,tsb,7,671,671,30,140.0,106.33418392802508,33.665816071974916,57.333333333333336
Drinkware,tsb,8,701,701,30,264.0,122.58186258952023,141.41813741047977,56.68181818181818
Drinkware,tsb,9,731,731,30,161.0,270.8266681905905,109.82666819059051,59.608695652173914
Drinkware,tsb,10,761,761,30,270.0,176.36129026778383,93.63870973221617,61.416666666666664
Drinkware,tsb,11,791,791,30,65.0,183.12111756674508,118.12111756674508,63.32
Drinkware,weekly_hurdle_12w,0,461,461,30,147.0,216.7857142857143,69.7857142857143,56.214285714285715
Drinkware,weekly_hurdle_12w,1,491,491,30,300.0,150.0,150.0,54.93333333333333
Drinkware,weekly_hurdle_12w,2,521,521,30,194.0,189.64285714285722,4.357142857142776,61.0625
Drinkware,weekly_hurdle_12w,3,551,551,30,206.0,219.64285714285722,13.642857142857224,63.705882352941174
Drinkware,weekly_hurdle_12w,4,581,581,30,172.0,248.57142857142856,76.57142857142856,60.833333333333336
Drinkware,weekly_hurdle_12w,5,611,611,30,144.0,199.28571428571428,55.28571428571428,59.421052631578945
Drinkware,weekly_hurdle_12w,6,641,641,30,97.0,182.14285714285722,85.14285714285722,57.85
Drinkware,weekly_hurdle_12w,7,671,671,30,140.0,138.21428571428578,1.7857142857142208,57.333333333333336
Drinkware,weekly_hurdle_12w,8,701,701,30,264.0,111.07142857142856,152.92857142857144,56.68181818181818
Drinkware,weekly_hurdle_12w,9,731,731,30,161.0,175.3571428571429,14.35714285714289,59.608695652173914
Drinkware,weekly_hurdle_12w,10,761,761,30,270.0,200.7142857142858,69.28571428571419,61.416666666666664
Drinkware,weekly_hurdle_12w,11,791,791,30,65.0,246.42857142857144,181.42857142857144,63.32
Drinkware,ets,0,461,461,30,147.0,139.43979675528496,7.560203244715041,56.214285714285715
Drinkware,ets,1,491,491,30,300.0,105.5896145265882,194.4103854734118,54.93333333333333
Drinkware,ets,2,521,521,30,194.0,267.7488546171629,73.74885461716292,61.0625
Drinkware,ets,3,551,551,30,206.0,228.99545150393868,22.995451503938682,63.705882352941174
Drinkware,ets,4,581,581,30,172.0,220.68627474057365,48.68627474057365,60.833333333333336
Drinkware,ets,5,611,611,30,144.0,115.52543172819462,28.47456827180538,59.421052631578945
Drinkware,ets,6,641,641,30,97.0,115.26385490406484,18.263854904064843,57.85
Drinkware,ets,7,671,671,30,140.0,116.82560594289396,23.174394057106042,57.333333333333336
Drinkware,ets,8,701,701,30,264.0,135.79533951169245,128.20466048830755,56.68181818181818
Drinkware,ets,9,731,731,30,161.0,301.1657831934785,140.1657831934785,59.608695652173914
Drinkware,ets,10,761,761,30,270.0,195.02970325704473,74.97029674295527,61.416666666666664
Drinkware,ets,11,791,791,30,65.0,201.19291599911725,136.19291599911725,63.32
Drinkware,arima_111,0,461,461,30,147.0,138.0342710094834,8.965728990516595,56.214285714285715
Drinkware,arima_111,1,491,491,30,300.0,108.75819398712238,191.24180601287762,54.93333333333333
Drinkware,arima_111,2,521,521,30,194.0,276.33640850392686,82.33640850392686,61.0625
Drinkware,arima_111,3,551,551,30,206.0,202.92616599199,3.07383400801001,63.705882352941174
Drinkware,arima_111,4,581,581,30,172.0,209.7350356622057,37.73503566220569,60.833333333333336
Drinkware,arima_111,5,611,611,30,144.0,152.78193780456544,8.781937804565445,59.421052631578945
Drinkware,arima_111,6,641,641,30,97.0,138.02389894997432,41.023898949974324,57.85
Drinkware,arima_111,7,671,671,30,140.0,116.68772819050335,23.31227180949665,57.333333333333336
Drinkware,arima_111,8,701,701,30,264.0,137.60613541052135,126.39386458947865,56.68181818181818
Drinkware,arima_111,9,731,731,30,161.0,258.36040575977927,97.36040575977927,59.608695652173914
Drinkware,arima_111,10,761,761,30,270.0,186.29167067455893,83.70832932544107,61.416666666666664
Drinkware,arima_111,11,791,791,30,65.0,209.3865584361539,144.3865584361539,63.32
Drinkware,arima_212,0,461,461,30,147.0,140.88220317018846,6.117796829811539,56.214285714285715
Drinkware,arima_212,1,491,491,30,300.0,107.75828853128448,192.24171146871552,54.93333333333333
Drinkware,arima_212,2,521,521,30,194.0,284.33733571965445,90.33733571965445,61.0625
Drinkware,arima_212,3,551,551,30,206.0,199.39212406922408,6.6078759307759185,63.705882352941174
Drinkware,arima_212,4,581,581,30,172.0,207.93563670873206,35.93563670873206,60.833333333333336
Drinkware,arima_212,5,611,611,30,144.0,146.35759675381354,2.3575967538135387,59.421052631578945
Drinkware,arima_212,6,641,641,30,97.0,134.61619444744727,37.61619444744727,57.85
Drinkware,arima_212,7,671,671,30,140.0,116.81097778190704,23.18902221809296,57.333333333333336
Drinkware,arima_212,8,701,701,30,264.0,139.09828651723294,124.90171348276706,56.68181818181818
Drinkware,arima_212,9,731,731,30,161.0,272.64844451966525,111.64844451966525,59.608695652173914
Drinkware,arima_212,10,761,761,30,270.0,184.491239569881,85.508760430119,61.416666666666664
Drinkware,arima_212,11,791,791,30,65.0,208.09820511215452,143.09820511215452,63.32
Drinkware,sarima_weekly,0,461,461,30,147.0,131.58847601066654,15.41152398933346,56.214285714285715
Drinkware,sarima_weekly,1,491,491,30,300.0,116.16720113811472,183.8327988618853,54.93333333333333
Drinkware,sarima_weekly,2,521,521,30,194.0,263.93614821647134,69.93614821647134,61.0625
Drinkware,sarima_weekly,3,551,551,30,206.0,215.54958140278754,9.549581402787538,63.705882352941174
Drinkware,sarima_weekly,4,581,581,30,172.0,231.25561314742458,59.25561314742458,60.833333333333336
Drinkware,sarima_weekly,5,611,611,30,144.0,159.1447139368522,15.144713936852213,59.421052631578945
Drinkware,sarima_weekly,6,641,641,30,97.0,137.74488464962226,40.744884649622264,57.85
Drinkware,sarima_weekly,7,671,671,30,140.0,116.043357401752,23.956642598247996,57.333333333333336
Drinkware,sarima_weekly,8,701,701,30,264.0,129.16898896070882,134.83101103929118,56.68181818181818
Drinkware,sarima_weekly,9,731,731,30,161.0,245.60993590276817,84.60993590276817,59.608695652173914
Drinkware,sarima_weekly,10,761,761,30,270.0,184.41623601919238,85.58376398080762,61.416666666666664
Drinkware,sarima_weekly,11,791,791,30,65.0,206.7593163922595,141.7593163922595,63.32
Drinkware,random_forest,0,461,461,30,147.0,233.26646249999985,86.26646249999985,56.214285714285715
Drinkware,random_forest,1,491,491,30,300.0,251.49616071428576,48.503839285714236,54.93333333333333
Drinkware,random_forest,2,521,521,30,194.0,279.7438950216451,85.74389502164507,61.0625
Drinkware,random_forest,3,551,551,30,206.0,200.78979256854265,5.2102074314573485,63.705882352941174
Drinkware,random_forest,4,581,581,30,172.0,175.95790728715738,3.957907287157383,60.833333333333336
Drinkware,random_forest,5,611,611,30,144.0,224.49148647186163,80.49148647186163,59.421052631578945
Drinkware,random_forest,6,641,641,30,97.0,231.1180048701297,134.1180048701297,57.85
Drinkware,random_forest,7,671,671,30,140.0,193.06262672050156,53.062626720501555,57.333333333333336
Drinkware,random_forest,8,701,701,30,264.0,269.4407159090908,5.440715909090784,56.68181818181818
Drinkware,random_forest,9,731,731,30,161.0,242.17387770562777,81.17387770562777,59.608695652173914
Drinkware,random_forest,10,761,761,30,270.0,174.92537544400048,95.07462455599952,61.416666666666664
Drinkware,random_forest,11,791,791,30,65.0,189.12349386724387,124.12349386724387,63.32
Drinkware,extra_trees,0,461,461,30,147.0,236.71072850481661,89.71072850481661,56.214285714285715
Drinkware,extra_trees,1,491,491,30,300.0,241.23962672417457,58.76037327582543,54.93333333333333
Drinkware,extra_trees,2,521,521,30,194.0,283.4760040237541,89.47600402375411,61.0625
Drinkware,extra_trees,3,551,551,30,206.0,204.91452305485132,1.0854769451486845,63.705882352941174
Drinkware,extra_trees,4,581,581,30,172.0,189.46721077533593,17.46721077533593,60.833333333333336
Drinkware,extra_trees,5,611,611,30,144.0,227.43616458912288,83.43616458912288,59.421052631578945
Drinkware,extra_trees,6,641,641,30,97.0,222.54824205192966,125.54824205192966,57.85
Drinkware,extra_trees,7,671,671,30,140.0,191.02548958644712,51.02548958644712,57.333333333333336
Drinkware,extra_trees,8,701,701,30,264.0,246.42208904983903,17.57791095016097,56.68181818181818
Drinkware,extra_trees,9,731,731,30,161.0,235.2467147528941,74.24671475289409,59.608695652173914
Drinkware,extra_trees,10,761,761,30,270.0,175.4617320933896,94.5382679066104,61.416666666666664
Drinkware,extra_trees,11,791,791,30,65.0,200.10311296954683,135.10311296954683,63.32
Drinkware,gradient_boosting,0,461,461,30,147.0,240.86817713727734,93.86817713727734,56.214285714285715
Drinkware,gradient_boosting,1,491,491,30,300.0,241.20178532553064,58.798214674469364,54.93333333333333
Drinkware,gradient_boosting,2,521,521,30,194.0,293.57715157613944,99.57715157613944,61.0625
Drinkware,gradient_boosting,3,551,551,30,206.0,177.58554961987468,28.414450380125317,63.705882352941174
Drinkware,gradient_boosting,4,581,581,30,172.0,184.06338468060022,12.063384680600223,60.833333333333336
Drinkware,gradient_boosting,5,611,611,30,144.0,220.53047266805262,76.53047266805262,59.421052631578945
Drinkware,gradient_boosting,6,641,641,30,97.0,225.62948684482097,128.62948684482097,57.85
Drinkware,gradient_boosting,7,671,671,30,140.0,186.99688767964375,46.99688767964375,57.333333333333336
Drinkware,gradient_boosting,8,701,701,30,264.0,285.2107504933803,21.210750493380317,56.68181818181818
Drinkware,gradient_boosting,9,731,731,30,161.0,237.7189989100502,76.7189989100502,59.608695652173914
Drinkware,gradient_boosting,10,761,761,30,270.0,190.4419325425477,79.5580674574523,61.416666666666664
Drinkware,gradient_boosting,11,791,791,30,65.0,212.04127138709632,147.04127138709632,63.32
Drinkware,ridge,0,461,461,30,147.0,136.20971656207726,10.790283437922739,56.214285714285715
Drinkware,ridge,1,491,491,30,300.0,189.24546773326873,110.75453226673127,54.93333333333333
Drinkware,ridge,2,521,521,30,194.0,261.36512377920303,67.36512377920303,61.0625
Drinkware,ridge,3,551,551,30,206.0,210.04476401135994,4.044764011359945,63.705882352941174
Drinkware,ridge,4,581,581,30,172.0,137.6217042717757,34.37829572822429,60.833333333333336
Drinkware,ridge,5,611,611,30,144.0,233.4085198170772,89.4085198170772,59.421052631578945
Drinkware,ridge,6,641,641,30,97.0,201.64364727524494,104.64364727524494,57.85
Drinkware,ridge,7,671,671,30,140.0,142.9813214810543,2.9813214810542945,57.333333333333336
Drinkware,ridge,8,701,701,30,264.0,216.8556519337763,47.1443480662237,56.68181818181818
Drinkware,ridge,9,731,731,30,161.0,239.65601258373744,78.65601258373744,59.608695652173914
Drinkware,ridge,10,761,761,30,270.0,59.94324462347075,210.05675537652925,61.416666666666664
Drinkware,ridge,11,791,791,30,65.0,199.27604928410162,134.27604928410162,63.32
Drinkware,xgboost,0,461,461,30,147.0,247.23988342285168,100.23988342285168,56.214285714285715
Drinkware,xgboost,1,491,491,30,300.0,192.34928894042972,107.65071105957028,54.93333333333333
Drinkware,xgboost,2,521,521,30,194.0,288.6255187988281,94.62551879882812,61.0625
Drinkware,xgboost,3,551,551,30,206.0,176.42433166503912,29.57566833496088,63.705882352941174
Drinkware,xgboost,4,581,581,30,172.0,183.4654693603516,11.465469360351591,60.833333333333336
Drinkware,xgboost,5,611,611,30,144.0,219.2969512939453,75.29695129394531,59.421052631578945
Drinkware,xgboost,6,641,641,30,97.0,215.1498565673828,118.14985656738281,57.85
Drinkware,xgboost,7,671,671,30,140.0,167.63192749023438,27.631927490234375,57.333333333333336
Drinkware,xgboost,8,701,701,30,264.0,288.25683593750006,24.256835937500057,56.68181818181818
Drinkware,xgboost,9,731,731,30,161.0,251.2061157226562,90.2061157226562,59.608695652173914
Drinkware,xgboost,10,761,761,30,270.0,185.29667663574227,84.70332336425773,61.416666666666664
Drinkware,xgboost,11,791,791,30,65.0,221.49652099609375,156.49652099609375,63.32
Drinkware,lightgbm,0,461,461,30,147.0,185.11076991524376,38.110769915243765,56.214285714285715
Drinkware,lightgbm,1,491,491,30,300.0,260.3296788030979,39.67032119690208,54.93333333333333
Drinkware,lightgbm,2,521,521,30,194.0,297.29961715328096,103.29961715328096,61.0625
Drinkware,lightgbm,3,551,551,30,206.0,173.13089497895723,32.86910502104277,63.705882352941174
Drinkware,lightgbm,4,581,581,30,172.0,182.2326457210982,10.232645721098208,60.833333333333336
Drinkware,lightgbm,5,611,611,30,144.0,220.72983620340557,76.72983620340557,59.421052631578945
Drinkware,lightgbm,6,641,641,30,97.0,234.30816314797804,137.30816314797804,57.85
Drinkware,lightgbm,7,671,671,30,140.0,207.1620651580494,67.16206515804939,57.333333333333336
Drinkware,lightgbm,8,701,701,30,264.0,294.38242771340356,30.38242771340356,56.68181818181818
Drinkware,lightgbm,9,731,731,30,161.0,240.24168217701663,79.24168217701663,59.608695652173914
Drinkware,lightgbm,10,761,761,30,270.0,206.61698462353746,63.38301537646254,61.416666666666664
Drinkware,lightgbm,11,791,791,30,65.0,197.9540606709765,132.9540606709765,63.32
Drinkware,prophet_plain,0,461,461,30,147.0,164.84927609069183,17.84927609069183,56.214285714285715
Drinkware,prophet_plain,1,491,491,30,300.0,185.10638713694368,114.89361286305632,54.93333333333333
Drinkware,prophet_plain,2,521,521,30,194.0,217.14612064315253,23.14612064315253,61.0625
Drinkware,prophet_plain,3,551,551,30,206.0,160.15384531480663,45.84615468519337,63.705882352941174
Drinkware,prophet_plain,4,581,581,30,172.0,149.986886487259,22.013113512741,60.833333333333336
Drinkware,prophet_plain,5,611,611,30,144.0,133.38548586681605,10.614514133183945,59.421052631578945
Drinkware,prophet_plain,6,641,641,30,97.0,228.88802102072347,131.88802102072347,57.85
Drinkware,prophet_plain,7,671,671,30,140.0,297.1553445118647,157.1553445118647,57.333333333333336
Drinkware,prophet_plain,8,701,701,30,264.0,297.05339980274505,33.05339980274505,56.68181818181818
Drinkware,prophet_plain,9,731,731,30,161.0,398.59142696331196,237.59142696331196,59.608695652173914
Drinkware,prophet_plain,10,761,761,30,270.0,195.75654971428284,74.24345028571716,61.416666666666664
Drinkware,prophet_plain,11,791,791,30,65.0,108.65155043318066,43.65155043318066,63.32
Drinkware,prophet_cal,0,461,461,30,147.0,141.6571890768128,5.342810923187187,56.214285714285715
Drinkware,prophet_cal,1,491,491,30,300.0,188.2218981277584,111.77810187224159,54.93333333333333
Drinkware,prophet_cal,2,521,521,30,194.0,216.45036053840647,22.45036053840647,61.0625
Drinkware,prophet_cal,3,551,551,30,206.0,165.18152351731553,40.818476482684474,63.705882352941174
Drinkware,prophet_cal,4,581,581,30,172.0,139.8241774576202,32.17582254237979,60.833333333333336
Drinkware,prophet_cal,5,611,611,30,144.0,139.6088944278594,4.391105572140589,59.421052631578945
Drinkware,prophet_cal,6,641,641,30,97.0,224.60301507533438,127.60301507533438,57.85
Drinkware,prophet_cal,7,671,671,30,140.0,285.39251025811313,145.39251025811313,57.333333333333336
Drinkware,prophet_cal,8,701,701,30,264.0,359.04973815449614,95.04973815449614,56.68181818181818
Drinkware,prophet_cal,9,731,731,30,161.0,403.60382262739483,242.60382262739483,59.608695652173914
Drinkware,prophet_cal,10,761,761,30,270.0,157.2531699413617,112.7468300586383,61.416666666666664
Drinkware,prophet_cal,11,791,791,30,65.0,114.40129519589674,49.401295195896736,63.32
Home & Novelty,naive,0,461,461,30,16.0,30.0,14.0,27.285714285714285
Home & Novelty,naive,1,491,491,30,14.0,0.0,14.0,27.066666666666666
Home & Novelty,naive,2,521,521,30,3.0,0.0,3.0,25.5
Home & Novelty,naive,3,551,551,30,52.0,0.0,52.0,24.647058823529413
Home & Novelty,naive,4,581,581,30,12.0,0.0,12.0,26.0
Home & Novelty,naive,5,611,611,30,47.0,0.0,47.0,26.736842105263158
Home & Novelty,naive,6,641,641,30,7.0,30.0,23.0,27.15
Home & Novelty,naive,7,671,671,30,13.0,0.0,13.0,27.761904761904763
Home & Novelty,naive,8,701,701,30,80.0,0.0,80.0,26.772727272727273
Home & Novelty,naive,9,731,731,30,34.0,0.0,34.0,28.52173913043478
Home & Novelty,naive,10,761,761,30,109.0,90.0,19.0,29.25
Home & Novelty,naive,11,791,791,30,5.0,0.0,5.0,31.08
Home & Novelty,seasonal_naive_7,0,461,461,30,16.0,24.0,8.0,27.285714285714285
Home & Novelty,seasonal_naive_7,1,491,491,30,14.0,4.0,10.0,27.066666666666666
Home & Novelty,seasonal_naive_7,2,521,521,30,3.0,8.0,5.0,25.5
Home & Novelty,seasonal_naive_7,3,551,551,30,52.0,0.0,52.0,24.647058823529413
Home & Novelty,seasonal_naive_7,4,581,581,30,12.0,17.0,5.0,26.0
Home & Novelty,seasonal_naive_7,5,611,611,30,47.0,0.0,47.0,26.736842105263158
Home & Novelty,seasonal_naive_7,6,641,641,30,7.0,99.0,92.0,27.15
Home & Novelty,seasonal_naive_7,7,671,671,30,13.0,0.0,13.0,27.761904761904763
Home & Novelty,seasonal_naive_7,8,701,701,30,80.0,10.0,70.0,26.772727272727273
Home & Novelty,seasonal_naive_7,9,731,731,30,34.0,68.0,34.0,28.52173913043478
Home & Novelty,seasonal_naive_7,10,761,761,30,109.0,16.0,93.0,29.25
Home & Novelty,seasonal_naive_7,11,791,791,30,5.0,5.0,0.0,31.08
Home & Novelty,rolling_mean_14,0,461,461,30,16.0,12.857142857142858,3.1428571428571423,27.285714285714285
Home & Novelty,rolling_mean_14,1,491,491,30,14.0,6.428571428571429,7.571428571428571,27.066666666666666
Home & Novelty,rolling_mean_14,2,521,521,30,3.0,6.428571428571429,3.428571428571429,25.5
Home & Novelty,rolling_mean_14,3,551,551,30,52.0,2.142857142857143,49.857142857142854,24.647058823529413
Home & Novelty,rolling_mean_14,4,581,581,30,12.0,109.28571428571426,97.28571428571426,26.0
Home & Novelty,rolling_mean_14,5,611,611,30,47.0,0.0,47.0,26.736842105263158
Home & Novelty,rolling_mean_14,6,641,641,30,7.0,57.85714285714287,50.85714285714287,27.15
Home & Novelty,rolling_mean_14,7,671,671,30,13.0,0.0,13.0,27.761904761904763
Home & Novelty,rolling_mean_14,8,701,701,30,80.0,8.571428571428571,71.42857142857143,26.772727272727273
Home & Novelty,rolling_mean_14,9,731,731,30,34.0,38.57142857142857,4.571428571428569,28.52173913043478
Home & Novelty,rolling_mean_14,10,761,761,30,109.0,10.714285714285717,98.28571428571428,29.25
Home & Novelty,rolling_mean_14,11,791,791,30,5.0,111.42857142857139,106.42857142857139,31.08
Home & Novelty,rolling_mean_30,0,461,461,30,16.0,40.000000000000014,24.000000000000014,27.285714285714285
Home & Novelty,rolling_mean_30,1,491,491,30,14.0,16.0,2.0,27.066666666666666
Home & Novelty,rolling_mean_30,2,521,521,30,3.0,14.0,11.0,25.5
Home & Novelty,rolling_mean_30,3,551,551,30,52.0,3.000000000000001,49.0,24.647058823529413
Home & Novelty,rolling_mean_30,4,581,581,30,12.0,52.00000000000001,40.00000000000001,26.0
Home & Novelty,rolling_mean_30,5,611,611,30,47.0,12.000000000000004,35.0,26.736842105263158
Home & Novelty,rolling_mean_30,6,641,641,30,7.0,47.00000000000002,40.00000000000002,27.15
Home & Novelty,rolling_mean_30,7,671,671,30,13.0,7.0,6.0,27.761904761904763
Home & Novelty,rolling_mean_30,8,701,701,30,80.0,13.000000000000002,67.0,26.772727272727273
Home & Novelty,rolling_mean_30,9,731,731,30,34.0,80.00000000000003,46.00000000000003,28.52173913043478
Home & Novelty,rolling_mean_30,10,761,761,30,109.0,34.0,75.0,29.25
Home & Novelty,rolling_mean_30,11,791,791,30,5.0,109.00000000000004,104.00000000000004,31.08
Home & Novelty,rolling_mean_60,0,461,461,30,16.0,37.00000000000001,21.000000000000007,27.285714285714285
Home & Novelty,rolling_mean_60,1,491,491,30,14.0,28.0,14.0,27.066666666666666
Home & Novelty,rolling_mean_60,2,521,521,30,3.0,15.0,12.0,25.5
Home & Novelty,rolling_mean_60,3,551,551,30,52.0,8.5,43.5,24.647058823529413
Home & Novelty,rolling_mean_60,4,581,581,30,12.0,27.500000000000007,15.500000000000007,26.0
Home & Novelty,rolling_mean_60,5,611,611,30,47.0,32.0,15.0,26.736842105263158
Home & Novelty,rolling_mean_60,6,641,641,30,7.0,29.500000000000004,22.500000000000004,27.15
Home & Novelty,rolling_mean_60,7,671,671,30,13.0,26.999999999999993,13.999999999999993,27.761904761904763
Home & Novelty,rolling_mean_60,8,701,701,30,80.0,10.000000000000004,70.0,26.772727272727273
Home & Novelty,rolling_mean_60,9,731,731,30,34.0,46.499999999999986,12.499999999999986,28.52173913043478
Home & Novelty,rolling_mean_60,10,761,761,30,109.0,56.999999999999986,52.000000000000014,29.25
Home & Novelty,rolling_mean_60,11,791,791,30,5.0,71.50000000000003,66.50000000000003,31.08
Home & Novelty,RM3_3month_90d,0,461,461,30,16.0,44.333333333333314,28.333333333333314,27.285714285714285
Home & Novelty,RM3_3month_90d,1,491,491,30,14.0,30.0,16.0,27.066666666666666
Home & Novelty,RM3_3month_90d,2,521,521,30,3.0,23.33333333333334,20.33333333333334,25.5
Home & Novelty,RM3_3month_90d,3,551,551,30,52.0,11.000000000000002,41.0,24.647058823529413
Home & Novelty,RM3_3month_90d,4,581,581,30,12.0,22.999999999999996,10.999999999999996,26.0
Home & Novelty,RM3_3month_90d,5,611,611,30,47.0,22.33333333333333,24.66666666666667,26.736842105263158
Home & Novelty,RM3_3month_90d,6,641,641,30,7.0,37.00000000000001,30.000000000000007,27.15
Home & Novelty,RM3_3month_90d,7,671,671,30,13.0,22.000000000000004,9.000000000000004,27.761904761904763
Home & Novelty,RM3_3month_90d,8,701,701,30,80.0,22.33333333333333,57.66666666666667,26.772727272727273
Home & Novelty,RM3_3month_90d,9,731,731,30,34.0,33.333333333333336,0.6666666666666643,28.52173913043478
Home & Novelty,RM3_3month_90d,10,761,761,30,109.0,42.333333333333336,66.66666666666666,29.25
Home & Novelty,RM3_3month_90d,11,791,791,30,5.0,74.33333333333331,69.33333333333331,31.08
Home & Novelty,RM6_6month_180d,0,461,461,30,16.0,37.66666666666666,21.666666666666657,27.285714285714285
Home & Novelty,RM6_6month_180d,1,491,491,30,14.0,36.5,22.5,27.066666666666666
Home & Novelty,RM6_6month_180d,2,521,521,30,3.0,36.666666666666664,33.666666666666664,25.5
Home & Novelty,RM6_6month_180d,3,551,551,30,52.0,27.666666666666657,24.333333333333343,24.647058823529413
Home & Novelty,RM6_6month_180d,4,581,581,30,12.0,26.499999999999996,14.499999999999996,26.0
Home & Novelty,RM6_6month_180d,5,611,611,30,47.0,22.833333333333343,24.166666666666657,26.736842105263158
Home & Novelty,RM6_6month_180d,6,641,641,30,7.0,24.000000000000007,17.000000000000007,27.15
Home & Novelty,RM6_6month_180d,7,671,671,30,13.0,22.5,9.5,27.761904761904763
Home & Novelty,RM6_6month_180d,8,701,701,30,80.0,22.33333333333333,57.66666666666667,26.772727272727273
Home & Novelty,RM6_6month_180d,9,731,731,30,34.0,35.166666666666664,1.1666666666666643,28.52173913043478
Home & Novelty,RM6_6month_180d,10,761,761,30,109.0,32.16666666666667,76.83333333333333,29.25
Home & Novelty,RM6_6month_180d,11,791,791,30,5.0,48.33333333333336,43.33333333333336,31.08
Home & Novelty,rolling_median_30,0,461,461,30,16.0,0.0,16.0,27.285714285714285
Home & Novelty,rolling_median_30,1,491,491,30,14.0,0.0,14.0,27.066666666666666
Home & Novelty,rolling_median_30,2,521,521,30,3.0,0.0,3.0,25.5
Home & Novelty,rolling_median_30,3,551,551,30,52.0,0.0,52.0,24.647058823529413
Home & Novelty,rolling_median_30,4,581,581,30,12.0,0.0,12.0,26.0
Home & Novelty,rolling_median_30,5,611,611,30,47.0,0.0,47.0,26.736842105263158
Home & Novelty,rolling_median_30,6,641,641,30,7.0,0.0,7.0,27.15
Home & Novelty,rolling_median_30,7,671,671,30,13.0,0.0,13.0,27.761904761904763
Home & Novelty,rolling_median_30,8,701,701,30,80.0,0.0,80.0,26.772727272727273
Home & Novelty,rolling_median_30,9,731,731,30,34.0,0.0,34.0,28.52173913043478
Home & Novelty,rolling_median_30,10,761,761,30,109.0,0.0,109.0,29.25
Home & Novelty,rolling_median_30,11,791,791,30,5.0,0.0,5.0,31.08
Home & Novelty,rolling_q75_30,0,461,461,30,16.0,0.0,16.0,27.285714285714285
Home & Novelty,rolling_q75_30,1,491,491,30,14.0,0.0,14.0,27.066666666666666
Home & Novelty,rolling_q75_30,2,521,521,30,3.0,0.0,3.0,25.5
Home & Novelty,rolling_q75_30,3,551,551,30,52.0,0.0,52.0,24.647058823529413
Home & Novelty,rolling_q75_30,4,581,581,30,12.0,0.0,12.0,26.0
Home & Novelty,rolling_q75_30,5,611,611,30,47.0,0.0,47.0,26.736842105263158
Home & Novelty,rolling_q75_30,6,641,641,30,7.0,0.0,7.0,27.15
Home & Novelty,rolling_q75_30,7,671,671,30,13.0,0.0,13.0,27.761904761904763
Home & Novelty,rolling_q75_30,8,701,701,30,80.0,0.0,80.0,26.772727272727273
Home & Novelty,rolling_q75_30,9,731,731,30,34.0,0.0,34.0,28.52173913043478
Home & Novelty,rolling_q75_30,10,761,761,30,109.0,22.5,86.5,29.25
Home & Novelty,rolling_q75_30,11,791,791,30,5.0,30.0,25.0,31.08
Home & Novelty,ewma_a0.1,0,461,461,30,16.0,26.53640053605607,10.536400536056071,27.285714285714285
Home & Novelty,ewma_a0.1,1,491,491,30,14.0,9.249029011637532,4.750970988362468,27.066666666666666
Home & Novelty,ewma_a0.1,2,521,521,30,3.0,8.651791407075235,5.651791407075235,25.5
Home & Novelty,ewma_a0.1,3,551,551,30,52.0,2.0790934831061882,49.92090651689381,24.647058823529413
Home & Novelty,ewma_a0.1,4,581,581,30,12.0,64.83838065281952,52.838380652819524,26.0
Home & Novelty,ewma_a0.1,5,611,611,30,47.0,7.799960828957987,39.200039171042015,26.736842105263158
Home & Novelty,ewma_a0.1,6,641,641,30,7.0,49.044784438590256,42.044784438590256,27.15
Home & Novelty,ewma_a0.1,7,671,671,30,13.0,5.6301736159151945,7.3698263840848055,27.761904761904763
Home & Novelty,ewma_a0.1,8,701,701,30,80.0,9.024987634008298,70.9750123659917,26.772727272727273
Home & Novelty,ewma_a0.1,9,731,731,30,34.0,61.00658309494277,27.00658309494277,28.52173913043478
Home & Novelty,ewma_a0.1,10,761,761,30,109.0,24.354818033631513,84.64518196636848,29.25
Home & Novelty,ewma_a0.1,11,791,791,30,5.0,60.66731107696238,55.66731107696238,31.08
Home & Novelty,ewma_a0.3,0,461,461,30,16.0,20.056245186818757,4.056245186818757,27.285714285714285
Home & Novelty,ewma_a0.3,1,491,491,30,14.0,5.471754559446691,8.52824544055331,27.066666666666666
Home & Novelty,ewma_a0.3,2,521,521,30,3.0,4.50304002791193,1.50304002791193,25.5
Home & Novelty,ewma_a0.3,3,551,551,30,52.0,0.15279113058616525,51.847208869413834,24.647058823529413
Home & Novelty,ewma_a0.3,4,581,581,30,12.0,37.40684042969416,25.406840429694157,26.0
Home & Novelty,ewma_a0.3,5,611,611,30,47.0,0.1935271204737403,46.80647287952626,26.736842105263158
Home & Novelty,ewma_a0.3,6,641,641,30,7.0,39.69729751081575,32.69729751081575,27.15
Home & Novelty,ewma_a0.3,7,671,671,30,13.0,0.20113197723849624,12.798868022761503,27.761904761904763
Home & Novelty,ewma_a0.3,8,701,701,30,80.0,3.5924025198969427,76.40759748010306,26.772727272727273
Home & Novelty,ewma_a0.3,9,731,731,30,34.0,41.43902178472666,7.439021784726663,28.52173913043478
Home & Novelty,ewma_a0.3,10,761,761,30,109.0,30.65756790837813,78.34243209162187,29.25
