sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
147,random_forest,10,761,761,30,22.0,39.921455218597536,17.921455218597536,13.833333333333334,15.111124525171617,55.032579743769155,22.0,0.0,33.032579743769155,DRI-FIT NEW
147,random_forest,11,791,791,30,1.0,29.306200603056947,28.306200603056947,13.84,14.899996262214163,44.20619686527111,1.0,0.0,43.20619686527111,DRI-FIT NEW
148,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Discounted Yellow Lanyard @80
148,naive,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Discounted Yellow Lanyard @80
148,naive,2,521,521,30,143.0,120.0,23.0,1.0625,5.215989826209349,125.21598982620935,125.21598982620935,17.784010173790648,0.0,Discounted Yellow Lanyard @80
148,naive,3,551,551,30,0.0,0.0,0.0,8.411764705882353,21.155003462688256,21.155003462688256,0.0,0.0,21.155003462688256,Discounted Yellow Lanyard @80
148,naive,4,581,581,30,0.0,0.0,0.0,15.88888888888889,20.61073763505038,20.61073763505038,0.0,0.0,20.61073763505038,Discounted Yellow Lanyard @80
148,naive,5,611,611,30,0.0,0.0,0.0,15.052631578947368,20.10641287587643,20.10641287587643,0.0,0.0,20.10641287587643,Discounted Yellow Lanyard @80
148,naive,6,641,641,30,0.0,0.0,0.0,14.3,19.637373128148333,19.637373128148333,0.0,0.0,19.637373128148333,Discounted Yellow Lanyard @80
148,naive,7,671,671,30,0.0,0.0,0.0,13.619047619047619,19.199688176067685,19.199688176067685,0.0,0.0,19.199688176067685,Discounted Yellow Lanyard @80
148,naive,8,701,701,30,0.0,0.0,0.0,13.0,18.790014400629694,18.790014400629694,0.0,0.0,18.790014400629694,Discounted Yellow Lanyard @80
148,naive,9,731,731,30,0.0,0.0,0.0,12.434782608695652,18.40548684144851,18.40548684144851,0.0,0.0,18.40548684144851,Discounted Yellow Lanyard @80
148,naive,10,761,761,30,0.0,0.0,0.0,11.916666666666666,18.043634575032115,18.043634575032115,0.0,0.0,18.043634575032115,Discounted Yellow Lanyard @80
148,naive,11,791,791,30,0.0,0.0,0.0,11.44,17.702313683135138,17.702313683135138,0.0,0.0,17.702313683135138,Discounted Yellow Lanyard @80
148,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Discounted Yellow Lanyard @80
148,xgboost,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Discounted Yellow Lanyard @80
148,xgboost,2,521,521,30,143.0,2.84317094105063,140.15682905894937,1.0625,5.215989826209349,8.059160767259979,8.059160767259979,134.94083923274002,0.0,Discounted Yellow Lanyard @80
148,xgboost,3,551,551,30,0.0,225.69382190704346,225.69382190704346,8.411764705882353,21.155003462688256,246.8488253697317,0.0,0.0,246.8488253697317,Discounted Yellow Lanyard @80
148,xgboost,4,581,581,30,0.0,0.7159158140420914,0.7159158140420914,15.88888888888889,20.61073763505038,21.326653449092472,0.0,0.0,21.326653449092472,Discounted Yellow Lanyard @80
148,xgboost,5,611,611,30,0.0,0.659405667334795,0.659405667334795,15.052631578947368,20.10641287587643,20.765818543211225,0.0,0.0,20.765818543211225,Discounted Yellow Lanyard @80
148,xgboost,6,641,641,30,0.0,0.6262769941240549,0.6262769941240549,14.3,19.637373128148333,20.263650122272388,0.0,0.0,20.263650122272388,Discounted Yellow Lanyard @80
148,xgboost,7,671,671,30,0.0,0.6567551614716649,0.6567551614716649,13.619047619047619,19.199688176067685,19.85644333753935,0.0,0.0,19.85644333753935,Discounted Yellow Lanyard @80
148,xgboost,8,701,701,30,0.0,0.5687612909823656,0.5687612909823656,13.0,18.790014400629694,19.35877569161206,0.0,0.0,19.35877569161206,Discounted Yellow Lanyard @80
148,xgboost,9,731,731,30,0.0,0.5442450437694788,0.5442450437694788,12.434782608695652,18.40548684144851,18.94973188521799,0.0,0.0,18.94973188521799,Discounted Yellow Lanyard @80
148,xgboost,10,761,761,30,0.0,0.5829654354602098,0.5829654354602098,11.916666666666666,18.043634575032115,18.626600010492325,0.0,0.0,18.626600010492325,Discounted Yellow Lanyard @80
148,xgboost,11,791,791,30,0.0,0.5132025852799416,0.5132025852799416,11.44,17.702313683135138,18.21551626841508,0.0,0.0,18.21551626841508,Discounted Yellow Lanyard @80
148,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Discounted Yellow Lanyard @80
148,lightgbm,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Discounted Yellow Lanyard @80
148,lightgbm,2,521,521,30,143.0,0.9669494457504878,142.0330505542495,1.0625,5.215989826209349,6.182939271959837,6.182939271959837,136.81706072804016,0.0,Discounted Yellow Lanyard @80
148,lightgbm,3,551,551,30,0.0,165.49722686140012,165.49722686140012,8.411764705882353,21.155003462688256,186.65223032408838,0.0,0.0,186.65223032408838,Discounted Yellow Lanyard @80
148,lightgbm,4,581,581,30,0.0,108.24312448748717,108.24312448748717,15.88888888888889,20.61073763505038,128.85386212253755,0.0,0.0,128.85386212253755,Discounted Yellow Lanyard @80
148,lightgbm,5,611,611,30,0.0,30.41068150438889,30.41068150438889,15.052631578947368,20.10641287587643,50.51709438026532,0.0,0.0,50.51709438026532,Discounted Yellow Lanyard @80
148,lightgbm,6,641,641,30,0.0,30.429484615757094,30.429484615757094,14.3,19.637373128148333,50.06685774390543,0.0,0.0,50.06685774390543,Discounted Yellow Lanyard @80
148,lightgbm,7,671,671,30,0.0,30.408522144374245,30.408522144374245,13.619047619047619,19.199688176067685,49.60821032044193,0.0,0.0,49.60821032044193,Discounted Yellow Lanyard @80
148,lightgbm,8,701,701,30,0.0,6.7858409134655,6.7858409134655,13.0,18.790014400629694,25.575855314095193,0.0,0.0,25.575855314095193,Discounted Yellow Lanyard @80
148,lightgbm,9,731,731,30,0.0,6.428753365645927,6.428753365645927,12.434782608695652,18.40548684144851,24.83424020709444,0.0,0.0,24.83424020709444,Discounted Yellow Lanyard @80
148,lightgbm,10,761,761,30,0.0,3.0431685876185264,3.0431685876185264,11.916666666666666,18.043634575032115,21.086803162650643,0.0,0.0,21.086803162650643,Discounted Yellow Lanyard @80
148,lightgbm,11,791,791,30,0.0,3.07263146066336,3.07263146066336,11.44,17.702313683135138,20.774945143798497,0.0,0.0,20.774945143798497,Discounted Yellow Lanyard @80
148,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Discounted Yellow Lanyard @80
148,random_forest,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Discounted Yellow Lanyard @80
148,random_forest,2,521,521,30,143.0,59.31331801960138,83.68668198039862,1.0625,5.215989826209349,64.52930784581073,64.52930784581073,78.47069215418927,0.0,Discounted Yellow Lanyard @80
148,random_forest,3,551,551,30,0.0,318.89296296497145,318.89296296497145,8.411764705882353,21.155003462688256,340.04796642765973,0.0,0.0,340.04796642765973,Discounted Yellow Lanyard @80
148,random_forest,4,581,581,30,0.0,0.6317073260663666,0.6317073260663666,15.88888888888889,20.61073763505038,21.242444961116746,0.0,0.0,21.242444961116746,Discounted Yellow Lanyard @80
148,random_forest,5,611,611,30,0.0,0.6136814633804183,0.6136814633804183,15.052631578947368,20.10641287587643,20.72009433925685,0.0,0.0,20.72009433925685,Discounted Yellow Lanyard @80
148,random_forest,6,641,641,30,0.0,0.5889093731868272,0.5889093731868272,14.3,19.637373128148333,20.22628250133516,0.0,0.0,20.22628250133516,Discounted Yellow Lanyard @80
148,random_forest,7,671,671,30,0.0,0.7018759984838467,0.7018759984838467,13.619047619047619,19.199688176067685,19.90156417455153,0.0,0.0,19.90156417455153,Discounted Yellow Lanyard @80
148,random_forest,8,701,701,30,0.0,0.5280295308491454,0.5280295308491454,13.0,18.790014400629694,19.31804393147884,0.0,0.0,19.31804393147884,Discounted Yellow Lanyard @80
148,random_forest,9,731,731,30,0.0,0.5081212163086015,0.5081212163086015,12.434782608695652,18.40548684144851,18.913608057757113,0.0,0.0,18.913608057757113,Discounted Yellow Lanyard @80
148,random_forest,10,761,761,30,0.0,0.6022768282112206,0.6022768282112206,11.916666666666666,18.043634575032115,18.645911403243336,0.0,0.0,18.645911403243336,Discounted Yellow Lanyard @80
148,random_forest,11,791,791,30,0.0,0.4612259502412148,0.4612259502412148,11.44,17.702313683135138,18.163539633376352,0.0,0.0,18.163539633376352,Discounted Yellow Lanyard @80
150,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,naive,7,671,671,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,"Double Canopy (B,Y)"
150,naive,8,701,701,30,56.0,0.0,56.0,0.2727272727272727,0.8265031377575337,0.8265031377575337,0.8265031377575337,55.173496862242466,0.0,"Double Canopy (B,Y)"
150,naive,9,731,731,30,50.0,0.0,50.0,2.4347826086956523,11.764710001640864,11.764710001640864,11.764710001640864,38.235289998359136,0.0,"Double Canopy (B,Y)"
150,naive,10,761,761,30,85.0,360.0,275.0,2.5833333333333335,12.500401748575388,372.50040174857537,85.0,0.0,287.50040174857537,"Double Canopy (B,Y)"
150,naive,11,791,791,30,35.0,0.0,35.0,3.88,13.797340779439159,13.797340779439159,13.797340779439159,21.20265922056084,0.0,"Double Canopy (B,Y)"
150,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,xgboost,7,671,671,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,"Double Canopy (B,Y)"
150,xgboost,8,701,701,30,56.0,0.40505626250524074,55.59494373749476,0.2727272727272727,0.8265031377575337,1.2315594002627743,1.2315594002627743,54.768440599737225,0.0,"Double Canopy (B,Y)"
150,xgboost,9,731,731,30,50.0,92.85682517662644,42.856825176626444,2.4347826086956523,11.764710001640864,104.62153517826731,50.0,0.0,54.62153517826731,"Double Canopy (B,Y)"
150,xgboost,10,761,761,30,85.0,31.792791977524757,53.20720802247524,2.5833333333333335,12.500401748575388,44.29319372610014,44.29319372610014,40.70680627389986,0.0,"Double Canopy (B,Y)"
150,xgboost,11,791,791,30,35.0,30.783704936504364,4.216295063495636,3.88,13.797340779439159,44.581045715943524,35.0,0.0,9.581045715943524,"Double Canopy (B,Y)"
150,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,7,671,671,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,"Double Canopy (B,Y)"
150,lightgbm,8,701,701,30,56.0,7.472328147697657,48.52767185230234,0.2727272727272727,0.8265031377575337,8.29883128545519,8.29883128545519,47.70116871454481,0.0,"Double Canopy (B,Y)"
150,lightgbm,9,731,731,30,50.0,18.935955752280883,31.064044247719117,2.4347826086956523,11.764710001640864,30.700665753921747,30.700665753921747,19.299334246078253,0.0,"Double Canopy (B,Y)"
150,lightgbm,10,761,761,30,85.0,36.06368134164531,48.93631865835469,2.5833333333333335,12.500401748575388,48.56408309022069,48.56408309022069,36.43591690977931,0.0,"Double Canopy (B,Y)"
150,lightgbm,11,791,791,30,35.0,59.63241620458022,24.632416204580217,3.88,13.797340779439159,73.42975698401938,35.0,0.0,38.42975698401938,"Double Canopy (B,Y)"
150,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)"
150,random_forest,7,671,671,30,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,"Double Canopy (B,Y)"
150,random_forest,8,701,701,30,56.0,9.71862360367821,46.28137639632179,0.2727272727272727,0.8265031377575337,10.545126741435745,10.545126741435745,45.454873258564255,0.0,"Double Canopy (B,Y)"
150,random_forest,9,731,731,30,50.0,42.35048051948051,7.649519480519487,2.4347826086956523,11.764710001640864,54.11519052112138,50.0,0.0,4.115190521121377,"Double Canopy (B,Y)"
150,random_forest,10,761,761,30,85.0,40.78040666888377,44.21959333111623,2.5833333333333335,12.500401748575388,53.280808417459156,53.280808417459156,31.719191582540844,0.0,"Double Canopy (B,Y)"
150,random_forest,11,791,791,30,35.0,31.75052641972771,3.2494735802722907,3.88,13.797340779439159,45.547867199166866,35.0,0.0,10.547867199166866,"Double Canopy (B,Y)"
151,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,naive,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,naive,6,641,641,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,Dri-Fit Golden Tigresses
151,naive,7,671,671,30,38.0,0.0,38.0,0.8571428571428571,2.5341694370855925,2.5341694370855925,2.5341694370855925,35.465830562914405,0.0,Dri-Fit Golden Tigresses
151,naive,8,701,701,30,54.0,0.0,54.0,1.7272727272727273,4.444529501294198,4.444529501294198,4.444529501294198,49.5554704987058,0.0,Dri-Fit Golden Tigresses
151,naive,9,731,731,30,95.0,0.0,95.0,2.347826086956522,6.021717895972843,6.021717895972843,6.021717895972843,88.97828210402716,0.0,Dri-Fit Golden Tigresses
151,naive,10,761,761,30,35.0,150.0,115.0,3.9583333333333335,10.302641926113992,160.302641926114,35.0,0.0,125.302641926114,Dri-Fit Golden Tigresses
151,naive,11,791,791,30,7.0,30.0,23.0,6.2,10.453553040441601,40.453553040441605,7.0,0.0,33.453553040441605,Dri-Fit Golden Tigresses
151,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,6,641,641,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,Dri-Fit Golden Tigresses
151,xgboost,7,671,671,30,38.0,26.901964883785695,11.098035116214305,0.8571428571428571,2.5341694370855925,29.436134320871286,29.436134320871286,8.563865679128714,0.0,Dri-Fit Golden Tigresses
151,xgboost,8,701,701,30,54.0,56.74323212355375,2.743232123553753,1.7272727272727273,4.444529501294198,61.18776162484795,54.0,0.0,7.187761624847951,Dri-Fit Golden Tigresses
151,xgboost,9,731,731,30,95.0,76.99244379997253,18.007556200027466,2.347826086956522,6.021717895972843,83.01416169594538,83.01416169594538,11.985838304054624,0.0,Dri-Fit Golden Tigresses
151,xgboost,10,761,761,30,35.0,143.54497466236353,108.54497466236353,3.9583333333333335,10.302641926113992,153.84761658847754,35.0,0.0,118.84761658847754,Dri-Fit Golden Tigresses
151,xgboost,11,791,791,30,7.0,82.77501332759857,75.77501332759857,6.2,10.453553040441601,93.22856636804018,7.0,0.0,86.22856636804018,Dri-Fit Golden Tigresses
151,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,6,641,641,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,Dri-Fit Golden Tigresses
151,lightgbm,7,671,671,30,38.0,46.10599072742535,8.10599072742535,0.8571428571428571,2.5341694370855925,48.640160164510945,38.0,0.0,10.640160164510945,Dri-Fit Golden Tigresses
151,lightgbm,8,701,701,30,54.0,41.19819771458571,12.80180228541429,1.7272727272727273,4.444529501294198,45.64272721587991,45.64272721587991,8.357272784120092,0.0,Dri-Fit Golden Tigresses
151,lightgbm,9,731,731,30,95.0,79.85850697000133,15.14149302999867,2.347826086956522,6.021717895972843,85.88022486597417,85.88022486597417,9.11977513402583,0.0,Dri-Fit Golden Tigresses
151,lightgbm,10,761,761,30,35.0,113.31259071168301,78.31259071168301,3.9583333333333335,10.302641926113992,123.615232637797,35.0,0.0,88.615232637797,Dri-Fit Golden Tigresses
151,lightgbm,11,791,791,30,7.0,96.869740700765,89.869740700765,6.2,10.453553040441601,107.32329374120661,7.0,0.0,100.32329374120661,Dri-Fit Golden Tigresses
151,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,6,641,641,30,18.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,Dri-Fit Golden Tigresses
151,random_forest,7,671,671,30,38.0,112.6135816621299,74.6135816621299,0.8571428571428571,2.5341694370855925,115.1477510992155,38.0,0.0,77.1477510992155,Dri-Fit Golden Tigresses
151,random_forest,8,701,701,30,54.0,88.27707998283489,34.27707998283489,1.7272727272727273,4.444529501294198,92.72160948412909,54.0,0.0,38.72160948412909,Dri-Fit Golden Tigresses
151,random_forest,9,731,731,30,95.0,88.06441115951885,6.935588840481145,2.347826086956522,6.021717895972843,94.0861290554917,94.0861290554917,0.9138709445083038,0.0,Dri-Fit Golden Tigresses
151,random_forest,10,761,761,30,35.0,109.18560402808679,74.18560402808679,3.9583333333333335,10.302641926113992,119.48824595420078,35.0,0.0,84.48824595420078,Dri-Fit Golden Tigresses
151,random_forest,11,791,791,30,7.0,118.16960576609115,111.16960576609115,6.2,10.453553040441601,128.62315880653276,7.0,0.0,121.62315880653276,Dri-Fit Golden Tigresses
156,naive,0,461,461,30,37.0,0.0,37.0,0.5,2.8423794283775203,2.8423794283775203,2.8423794283775203,34.15762057162248,0.0,Eco Bag
156,naive,1,491,491,30,163.0,0.0,163.0,2.466666666666667,7.395612242949542,7.395612242949542,7.395612242949542,155.60438775705046,0.0,Eco Bag
156,naive,2,521,521,30,63.0,60.0,3.0,10.1875,36.28557267185492,96.28557267185492,63.0,0.0,33.28557267185492,Eco Bag
156,naive,3,551,551,30,0.0,0.0,0.0,15.470588235294118,36.49398522403054,36.49398522403054,0.0,0.0,36.49398522403054,Eco Bag
156,naive,4,581,581,30,0.0,0.0,0.0,18.11111111111111,35.55433405381248,35.55433405381248,0.0,0.0,35.55433405381248,Eco Bag
156,naive,5,611,611,30,0.0,0.0,0.0,17.157894736842106,34.68369421986641,34.68369421986641,0.0,0.0,34.68369421986641,Eco Bag
156,naive,6,641,641,30,0.0,0.0,0.0,16.3,33.87401449035909,33.87401449035909,0.0,0.0,33.87401449035909,Eco Bag
156,naive,7,671,671,30,0.0,0.0,0.0,15.523809523809524,33.11849974261907,33.11849974261907,0.0,0.0,33.11849974261907,Eco Bag
156,naive,8,701,701,30,0.0,0.0,0.0,14.818181818181818,32.41136980384579,32.41136980384579,0.0,0.0,32.41136980384579,Eco Bag
156,naive,9,731,731,30,0.0,0.0,0.0,14.173913043478262,31.74767255392308,31.74767255392308,0.0,0.0,31.74767255392308,Eco Bag
156,naive,10,761,761,30,0.0,0.0,0.0,13.583333333333334,31.123137431073616,31.123137431073616,0.0,0.0,31.123137431073616,Eco Bag
156,naive,11,791,791,30,0.0,0.0,0.0,13.04,30.53405941033712,30.53405941033712,0.0,0.0,30.53405941033712,Eco Bag
156,xgboost,0,461,461,30,37.0,0.38751833735295804,36.61248166264704,0.5,2.8423794283775203,3.2298977657304784,3.2298977657304784,33.77010223426952,0.0,Eco Bag
156,xgboost,1,491,491,30,163.0,1.1706888787448406,161.82931112125516,2.466666666666667,7.395612242949542,8.566301121694384,8.566301121694384,154.43369887830562,0.0,Eco Bag
156,xgboost,2,521,521,30,63.0,295.2436178922653,232.24361789226532,10.1875,36.28557267185492,331.52919056412026,63.0,0.0,268.52919056412026,Eco Bag
156,xgboost,3,551,551,30,0.0,55.944370090961456,55.944370090961456,15.470588235294118,36.49398522403054,92.438355314992,0.0,0.0,92.438355314992,Eco Bag
156,xgboost,4,581,581,30,0.0,1.237087957561016,1.237087957561016,18.11111111111111,35.55433405381248,36.7914220113735,0.0,0.0,36.7914220113735,Eco Bag
156,xgboost,5,611,611,30,0.0,1.2162446305155754,1.2162446305155754,17.157894736842106,34.68369421986641,35.899938850381986,0.0,0.0,35.899938850381986,Eco Bag
156,xgboost,6,641,641,30,0.0,1.1498579531908035,1.1498579531908035,16.3,33.87401449035909,35.02387244354989,0.0,0.0,35.02387244354989,Eco Bag
156,xgboost,7,671,671,30,0.0,1.0828040018677711,1.0828040018677711,15.523809523809524,33.11849974261907,34.20130374448684,0.0,0.0,34.20130374448684,Eco Bag
156,xgboost,8,701,701,30,0.0,0.8828565571457148,0.8828565571457148,14.818181818181818,32.41136980384579,33.2942263609915,0.0,0.0,33.2942263609915,Eco Bag
156,xgboost,9,731,731,30,0.0,0.9117557294666767,0.9117557294666767,14.173913043478262,31.74767255392308,32.65942828338976,0.0,0.0,32.65942828338976,Eco Bag
156,xgboost,10,761,761,30,0.0,0.7956624701619148,0.7956624701619148,13.583333333333334,31.123137431073616,31.91879990123553,0.0,0.0,31.91879990123553,Eco Bag
156,xgboost,11,791,791,30,0.0,0.7733800634741783,0.7733800634741783,13.04,30.53405941033712,31.3074394738113,0.0,0.0,31.3074394738113,Eco Bag
156,lightgbm,0,461,461,30,37.0,0.4517849131131332,36.54821508688687,0.5,2.8423794283775203,3.2941643414906534,3.2941643414906534,33.70583565850934,0.0,Eco Bag
156,lightgbm,1,491,491,30,163.0,33.63596248020054,129.36403751979947,2.466666666666667,7.395612242949542,41.03157472315008,41.03157472315008,121.96842527684993,0.0,Eco Bag
156,lightgbm,2,521,521,30,63.0,321.7453565137621,258.7453565137621,10.1875,36.28557267185492,358.030929185617,63.0,0.0,295.030929185617,Eco Bag
156,lightgbm,3,551,551,30,0.0,67.36622326892525,67.36622326892525,15.470588235294118,36.49398522403054,103.86020849295579,0.0,0.0,103.86020849295579,Eco Bag
156,lightgbm,4,581,581,30,0.0,55.08503435807944,55.08503435807944,18.11111111111111,35.55433405381248,90.63936841189192,0.0,0.0,90.63936841189192,Eco Bag
156,lightgbm,5,611,611,30,0.0,56.02112671587665,56.02112671587665,17.157894736842106,34.68369421986641,90.70482093574306,0.0,0.0,90.70482093574306,Eco Bag
156,lightgbm,6,641,641,30,0.0,59.45188840938455,59.45188840938455,16.3,33.87401449035909,93.32590289974364,0.0,0.0,93.32590289974364,Eco Bag
