sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
186,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.3680062167032446,0.3680062167032446,1.0714285714285714,1.451492301382072,1.8194985180853167,0.0,0.0,1.8194985180853167,Hoodie,apparel-slow
188,logistic_hurdle_pooled_cat,0,2286,2286,30,19.0,11.512449249020218,7.487550750979782,18.714285714285715,13.627744964211145,25.14019421323136,19.0,0.0,6.140194213231361,Hoodies Breaker,apparel-slow
193,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,0.552009325054867,0.447990674945133,2.857142857142857,2.334389598120353,2.88639892317522,1.0,0.0,1.88639892317522,IPEA Shirt,apparel-slow
198,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,0.7757370742586157,3.2242629257413844,0.5,0.7177713945127114,1.4935084687713271,1.4935084687713271,2.506491531228673,0.0,JUC Corp Jacket,apparel-slow
205,logistic_hurdle_pooled_cat,0,2286,2286,30,36.0,7.667475904532812,28.33252409546719,12.071428571428571,10.11170342088149,17.7791793254143,17.7791793254143,18.2208206745857,0.0,Jacket,apparel-slow
206,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
244,logistic_hurdle_pooled_cat,0,2286,2286,30,65.0,11.975382568963377,53.024617431036624,3.9285714285714284,5.932461467111013,17.90784403607439,17.90784403607439,47.092155963925606,0.0,New GT Shirts,apparel-slow
247,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,3.0,2.5615018701172128,2.5615018701172128,0.0,0.0,2.5615018701172128,New Polo Shirt (EMBROIDED),apparel-slow
266,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.45793655445008535,0.45793655445008535,0.5,0.8796233535873046,1.3375599080373899,0.0,0.0,1.3375599080373899,Oversized Sweatshirt,apparel-slow
283,logistic_hurdle_pooled_cat,0,2286,2286,30,17.0,3.1393446630821495,13.860655336917851,10.357142857142858,7.181446437589123,10.320791100671272,10.320791100671272,6.679208899328728,0.0,Polo Shirt @800,apparel-slow
284,logistic_hurdle_pooled_cat,0,2286,2286,30,3.0,3.5754184413378094,0.5754184413378094,3.2857142857142856,3.8018139294306628,7.377232370768472,3.0,0.0,4.377232370768472,Poloshirt 123456 @860,apparel-slow
285,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.5714285714285714,1.0981337816990804,1.0981337816990804,0.0,0.0,1.0981337816990804,Poloshirt 3 Colors,apparel-slow
286,logistic_hurdle_pooled_cat,0,2286,2286,30,37.0,13.250556807028326,23.749443192971675,19.0,22.56606810860299,35.816624915631316,35.816624915631316,1.1833750843686843,0.0,Poloshirt @800,apparel-slow
292,logistic_hurdle_pooled_cat,0,2286,2286,30,34.0,9.243634311282051,24.75636568871795,9.142857142857142,9.551105752130024,18.794740063412075,18.794740063412075,15.205259936587925,0.0,Quiana Black Subli Shirt,apparel-slow
293,logistic_hurdle_pooled_cat,0,2286,2286,30,46.0,13.695446961605256,32.304553038394744,10.214285714285714,10.96023130243029,24.655678264035547,24.655678264035547,21.344321735964453,0.0,Quiana Yelloow Subli Shirt,apparel-slow
296,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
300,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.7142857142857143,1.056262923150218,1.056262923150218,0.0,0.0,1.056262923150218,Sash Big,apparel-slow
301,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,13.285714285714286,25.68107814633348,25.68107814633348,0.0,0.0,25.68107814633348,Sash Small,apparel-slow
302,logistic_hurdle_pooled_cat,0,2286,2286,30,8.0,18.45352773676055,10.453527736760549,7.357142857142857,7.483017645136949,25.936545381897496,8.0,0.0,17.936545381897496,Scarf @490,apparel-slow
303,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,0.3680062167032446,0.6319937832967554,1.6428571428571428,1.7609622090031631,2.128968425706408,1.0,0.0,1.1289684257064079,Scarves,apparel-slow
307,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.8604791715334873,0.8604791715334873,28.571428571428573,45.31738180774867,46.17786097928215,0.0,0.0,46.17786097928215,Shabby Hat,apparel-slow
308,logistic_hurdle_pooled_cat,0,2286,2286,30,2.0,0.0,2.0,17.071428571428573,22.832672751516334,22.832672751516334,2.0,0.0,20.832672751516334,Shirts,apparel-slow
309,logistic_hurdle_pooled_cat,0,2286,2286,30,43.0,11.46894615246815,31.53105384753185,0.8571428571428571,2.3120512051536157,13.780997357621766,13.780997357621766,29.219002642378236,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,1.406023447093741,1.406023447093741,3.0,2.819216193430099,4.22523964052384,0.0,0.0,4.22523964052384,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,logistic_hurdle_pooled_cat,0,2286,2286,30,24.0,2.418902799078047,21.581097200921953,0.14285714285714285,0.4162230845773166,2.8351258836553637,2.8351258836553637,21.164874116344635,0.0,Shirts all @450 UPSIZE (5XL),apparel-slow
335,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,4.857142857142857,11.933135996735713,11.933135996735713,0.0,0.0,11.933135996735713,Subli. Shirt,apparel-slow
336,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.7142857142857143,1.4731729741322523,1.4731729741322523,0.0,0.0,1.4731729741322523,Subli. Shirt 2 colors,apparel-slow
337,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,1.7599542467156666,2.2400457532843334,0.14285714285714285,0.5092114835699685,2.269165730285635,2.269165730285635,1.7308342697143648,0.0,Sweatshirt (NEW),apparel-slow
339,logistic_hurdle_pooled_cat,0,2286,2286,30,5.0,2.636697430210464,2.363302569789536,0.6428571428571429,0.9225567562994671,3.559254186509931,3.559254186509931,1.4407458134900688,0.0,Taslan NEW,apparel-slow
347,logistic_hurdle_pooled_cat,0,2286,2286,30,5.0,1.385004998418596,3.614995001581404,0.07142857142857142,0.4162230845773166,1.8012280829959124,1.8012280829959124,3.1987719170040876,0.0,Tiger Costume,apparel-slow
349,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,Tiger Headband (2 Designs),apparel-slow
362,logistic_hurdle_pooled_cat,0,2286,2286,30,13.0,6.145038881955654,6.854961118044346,0.5,1.7877642371550744,7.932803119110728,7.932803119110728,5.067196880889272,0.0,Triple Black Embro,apparel-slow
364,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,logistic_hurdle_pooled_cat,0,2286,2286,30,12.0,11.645077859480866,0.3549221405191343,2.142857142857143,3.482101199770584,15.12717905925145,12.0,0.0,3.12717905925145,Tripple Embro Black Shirt,apparel-slow
369,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Two-toned windbreaker @1700,apparel-slow
370,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
384,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,logistic_hurdle_pooled_cat,0,2286,2286,30,46.0,23.873774240042902,22.126225759957098,15.142857142857142,11.813165195103858,35.68693943514676,35.68693943514676,10.313060564853238,0.0,UST OAT Hoodie Jacket,apparel-slow
396,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
398,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.07142857142857142,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,UST Santo Tomas Script T-Shirt,apparel-slow
399,logistic_hurdle_pooled_cat,0,2286,2286,30,39.0,13.695446961605256,25.304553038394744,13.0,9.500071272907562,23.195518234512818,23.195518234512818,15.804481765487182,0.0,UST Sweatshirt Sporty,apparel-slow
405,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,1.2605727456702505,2.7394272543297493,2.0714285714285716,2.3541125360338255,3.6146852817040758,3.6146852817040758,0.38531471829592423,0.0,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
407,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
418,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
435,logistic_hurdle_pooled_cat,0,2286,2286,30,2.0,0.7757370742586157,1.2242629257413844,2.857142857142857,2.915050960972142,3.6907880352307574,2.0,0.0,1.6907880352307574,VB Jersey without Sig @1500,apparel-slow
436,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,VB Jersey without Sig @2000,apparel-slow
445,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,1.5,1.7437312445475517,1.7437312445475517,0.0,0.0,1.7437312445475517,Varsity Jacket,apparel-slow
446,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
461,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,logistic_hurdle_pooled_cat,0,2286,2286,30,19.0,7.5550146195225025,11.444985380477497,3.142857142857143,5.000077136818931,12.555091756341433,12.555091756341433,6.444908243658567,0.0,White Embro,apparel-slow
479,logistic_hurdle_pooled_cat,0,2286,2286,30,6.0,4.560822430224876,1.439177569775124,2.7142857142857144,2.523349236702458,7.084171666927334,6.0,0.0,1.0841716669273342,Windbreaker,apparel-slow
34,logistic_hurdle_pooled_cat,1,2316,2316,30,14.0,26.39545197307104,12.39545197307104,17.2,12.720522896643768,39.115974869714805,14.0,0.0,25.115974869714805,ABSC College Shirt (60th),apparel-slow
49,logistic_hurdle_pooled_cat,1,2316,2316,30,10.0,12.074048296699475,2.074048296699475,12.4,10.854953008258718,22.92900130495819,10.0,0.0,12.929001304958192,BASE BALL SHIRT,apparel-slow
59,logistic_hurdle_pooled_cat,1,2316,2316,30,30.0,27.96309165029723,2.0369083497027702,6.8,6.939484338041631,34.90257598833886,30.0,0.0,4.90257598833886,Baseball Cap METAL @380,apparel-slow
60,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380,apparel-slow
76,logistic_hurdle_pooled_cat,1,2316,2316,30,8.0,3.5168792070376047,4.483120792962396,0.7333333333333333,1.534387355363403,5.051266562401008,5.051266562401008,2.9487334375989924,0.0,Black Embro Oversized Shirt,apparel-slow
81,logistic_hurdle_pooled_cat,1,2316,2316,30,8.0,4.4281220112166455,3.5718779887833545,1.4,2.0357157902898337,6.463837801506479,6.463837801506479,1.5361621984935212,0.0,Black Hoodie Embro,apparel-slow
102,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
118,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.6,1.1358325635641546,1.1358325635641546,0.0,0.0,1.1358325635641546,Caps,apparel-slow
134,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,4.237217386209352,3.237217386209352,2.6666666666666665,2.41780354707925,6.655020933288602,1.0,0.0,5.655020933288602,Corp Black Windbreaker,apparel-slow
136,logistic_hurdle_pooled_cat,1,2316,2316,30,80.0,62.94143197513925,17.058568024860747,5.066666666666666,8.038649657822535,70.98008163296178,70.98008163296178,9.019918367038215,0.0,Corp Jacket V2,apparel-slow
137,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,logistic_hurdle_pooled_cat,1,2316,2316,30,2.0,6.075880778925883,4.075880778925883,2.2,2.7764048967378123,8.852285675663694,2.0,0.0,6.852285675663694,Corp Jacket v.2,apparel-slow
139,logistic_hurdle_pooled_cat,1,2316,2316,30,8.0,14.25550893067155,6.2555089306715495,4.0,3.328876853601925,17.584385784273476,8.0,0.0,9.584385784273476,Corp Jacket v.3,apparel-slow
141,logistic_hurdle_pooled_cat,1,2316,2316,30,6.0,14.728886384359265,8.728886384359265,4.0,3.7043936007069775,18.433279985066243,6.0,0.0,12.433279985066243,Cotton Black Jacket,apparel-slow
143,logistic_hurdle_pooled_cat,1,2316,2316,30,45.0,33.68950177869618,11.310498221303817,13.8,11.446044690771414,45.1355464694676,45.0,0.0,0.13554646946759874,Cotton Brush Jacket,apparel-slow
145,logistic_hurdle_pooled_cat,1,2316,2316,30,15.0,18.197418784455014,3.1974187844550137,3.6,4.521383620820848,22.718802405275863,15.0,0.0,7.718802405275863,Cotton Gray Jacket,apparel-slow
147,logistic_hurdle_pooled_cat,1,2316,2316,30,66.0,36.19912268798467,29.80087731201533,14.866666666666667,17.3753567370062,53.57447942499087,53.57447942499087,12.42552057500913,0.0,DRI-FIT NEW,apparel-slow
151,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
173,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
178,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,1.0,1.4077457119543104,1.4077457119543104,0.0,0.0,1.4077457119543104,Hoodie,apparel-slow
188,logistic_hurdle_pooled_cat,1,2316,2316,30,31.0,16.198804255355725,14.801195744644275,18.066666666666666,13.563402796266667,29.76220705162239,29.76220705162239,1.23779294837761,0.0,Hoodies Breaker,apparel-slow
193,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,2.0890162665859577,2.0890162665859577,2.7333333333333334,2.2799242930400703,4.368940559626028,0.0,0.0,4.368940559626028,IPEA Shirt,apparel-slow
198,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,4.006396105386488,4.006396105386488,0.6666666666666666,0.894474478140409,4.900870583526896,0.0,0.0,4.900870583526896,JUC Corp Jacket,apparel-slow
205,logistic_hurdle_pooled_cat,1,2316,2316,30,27.0,28.909984743575663,1.909984743575663,13.2,10.561396834615053,39.471381578190716,27.0,0.0,12.471381578190716,Jacket,apparel-slow
206,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
244,logistic_hurdle_pooled_cat,1,2316,2316,30,44.0,53.8298151166958,9.829815116695798,6.2,8.087356502033826,61.917171618729625,44.0,0.0,17.917171618729625,New GT Shirts,apparel-slow
247,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,2.8,2.483439390566451,2.483439390566451,0.0,0.0,2.483439390566451,New Polo Shirt (EMBROIDED),apparel-slow
266,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.36263649186613245,0.36263649186613245,0.4666666666666667,0.8525819495591483,1.215218441425281,0.0,0.0,1.215218441425281,Oversized Sweatshirt,apparel-slow
283,logistic_hurdle_pooled_cat,1,2316,2316,30,20.0,16.3633163042675,3.6366836957325006,10.6,7.213605522167994,23.576921826435495,20.0,0.0,3.5769218264354947,Polo Shirt @800,apparel-slow
284,logistic_hurdle_pooled_cat,1,2316,2316,30,13.0,2.8946268789522343,10.105373121047766,3.066666666666667,3.736717321370623,6.631344200322857,6.631344200322857,6.368655799677143,0.0,Poloshirt 123456 @860,apparel-slow
285,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.5333333333333333,1.0643120304178615,1.0643120304178615,0.0,0.0,1.0643120304178615,Poloshirt 3 Colors,apparel-slow
286,logistic_hurdle_pooled_cat,1,2316,2316,30,68.0,47.29286708093762,20.70713291906238,18.733333333333334,22.083741672317128,69.37660875325474,68.0,0.0,1.376608753254743,Poloshirt @800,apparel-slow
292,logistic_hurdle_pooled_cat,1,2316,2316,30,45.0,32.38747079540977,12.612529204590231,10.133333333333333,9.598376212479335,41.985847007889106,41.985847007889106,3.014152992110894,0.0,Quiana Black Subli Shirt,apparel-slow
293,logistic_hurdle_pooled_cat,1,2316,2316,30,56.0,42.62097769003194,13.379022309968057,11.466666666666667,11.136490859088314,53.757468549120254,53.757468549120254,2.2425314508797456,0.0,Quiana Yelloow Subli Shirt,apparel-slow
296,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
300,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.6666666666666666,1.0238459452261806,1.0238459452261806,0.0,0.0,1.0238459452261806,Sash Big,apparel-slow
301,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,12.4,24.890946681762177,24.890946681762177,0.0,0.0,24.890946681762177,Sash Small,apparel-slow
302,logistic_hurdle_pooled_cat,1,2316,2316,30,9.0,16.84707555394115,7.847075553941149,6.933333333333334,7.3175668157123726,24.16464236965352,9.0,0.0,15.16464236965352,Scarf @490,apparel-slow
303,logistic_hurdle_pooled_cat,1,2316,2316,30,5.0,2.0890162665859577,2.9109837334140423,1.6,1.729475491261518,3.8184917578474757,3.8184917578474757,1.1815082421525243,0.0,Scarves,apparel-slow
307,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.6043941531102208,0.6043941531102208,26.666666666666668,43.925259764344524,44.529653917454745,0.0,0.0,44.529653917454745,Shabby Hat,apparel-slow
308,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.5013909609703897,1.5013909609703897,16.066666666666666,22.154423109866297,23.655814070836687,0.0,0.0,23.655814070836687,Shirts,apparel-slow
309,logistic_hurdle_pooled_cat,1,2316,2316,30,89.0,41.716753437076875,47.283246562923125,2.8666666666666667,5.079466659702593,46.796220096779464,46.796220096779464,42.203779903220536,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.7252729837322649,0.7252729837322649,2.8,2.7366994112708753,3.4619723950031402,0.0,0.0,3.4619723950031402,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,logistic_hurdle_pooled_cat,1,2316,2316,30,7.0,14.156034914514114,7.156034914514114,1.6,4.683903457301746,18.83993837181586,7.0,0.0,11.839938371815862,Shirts all @450 UPSIZE (5XL),apparel-slow
335,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,4.533333333333333,11.568363721603479,11.568363721603479,0.0,0.0,11.568363721603479,Subli. Shirt,apparel-slow
336,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.6666666666666666,1.4274583967814092,1.4274583967814092,0.0,0.0,1.4274583967814092,Subli. Shirt 2 colors,apparel-slow
337,logistic_hurdle_pooled_cat,1,2316,2316,30,3.0,3.1980218264393825,0.1980218264393825,0.26666666666666666,0.7507012103658087,3.948723036805191,3.0,0.0,0.9487230368051911,Sweatshirt (NEW),apparel-slow
339,logistic_hurdle_pooled_cat,1,2316,2316,30,2.0,2.6770882466349835,0.6770882466349835,0.8666666666666667,1.2305847811218962,3.9076730277568794,2.0,0.0,1.9076730277568794,Taslan NEW,apparel-slow
347,logistic_hurdle_pooled_cat,1,2316,2316,30,5.0,3.377792576991514,1.622207423008486,0.3333333333333333,0.9435251211194463,4.321317698110961,4.321317698110961,0.6786823018890393,0.0,Tiger Costume,apparel-slow
349,logistic_hurdle_pooled_cat,1,2316,2316,30,23.0,4.704424136530064,18.295575863469935,0.26666666666666666,0.6981186262805069,5.402542762810571,5.402542762810571,17.59745723718943,0.0,Tiger Headband (2 Designs),apparel-slow
362,logistic_hurdle_pooled_cat,1,2316,2316,30,28.0,12.368421942980452,15.631578057019548,0.8666666666666667,2.405111577277911,14.773533520258363,14.773533520258363,13.226466479741637,0.0,Triple Black Embro,apparel-slow
364,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,logistic_hurdle_pooled_cat,1,2316,2316,30,12.0,11.793318065875104,0.20668193412489622,2.2666666666666666,3.526906554847611,15.320224620722716,12.0,0.0,3.3202246207227155,Tripple Embro Black Shirt,apparel-slow
369,logistic_hurdle_pooled_cat,1,2316,2316,30,32.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,Two-toned windbreaker @1700,apparel-slow
370,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
384,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,logistic_hurdle_pooled_cat,1,2316,2316,30,45.0,52.24747164980802,7.24747164980802,16.066666666666666,12.032914270787579,64.28038592059559,45.0,0.0,19.28038592059559,UST OAT Hoodie Jacket,apparel-slow
396,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
398,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.06666666666666667,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,UST Santo Tomas Script T-Shirt,apparel-slow
399,logistic_hurdle_pooled_cat,1,2316,2316,30,34.0,30.639605143932123,3.3603948560678774,13.8,10.185783198608299,40.82538834254042,34.0,0.0,6.825388342540421,UST Sweatshirt Sporty,apparel-slow
405,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,5.079936632387653,4.079936632387653,2.1333333333333333,2.4120176719421034,7.491954304329757,1.0,0.0,6.491954304329757,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
407,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
418,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
435,logistic_hurdle_pooled_cat,1,2316,2316,30,2.0,2.2709726709587597,0.27097267095875965,2.7333333333333334,2.8522937261780847,5.123266397136844,2.0,0.0,3.1232663971368444,VB Jersey without Sig @1500,apparel-slow
436,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,VB Jersey without Sig @2000,apparel-slow
445,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,1.4,1.69105844073629,1.69105844073629,0.0,0.0,1.69105844073629,Varsity Jacket,apparel-slow
446,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
461,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,logistic_hurdle_pooled_cat,1,2316,2316,30,20.0,17.689920809479474,2.3100791905205256,3.8,5.398706674782319,23.088627484261792,20.0,0.0,3.0886274842617922,White Embro,apparel-slow
479,logistic_hurdle_pooled_cat,1,2316,2316,30,5.0,6.455686094619464,1.4556860946194643,2.8,2.53054753282978,8.986233627449245,5.0,0.0,3.986233627449245,Windbreaker,apparel-slow
34,logistic_hurdle_pooled_cat,2,2346,2346,30,6.0,25.94741263432911,19.94741263432911,16.625,12.421276427960539,38.36868906228965,6.0,0.0,32.36868906228965,ABSC College Shirt (60th),apparel-slow
49,logistic_hurdle_pooled_cat,2,2346,2346,30,3.0,10.91400029024592,7.9140002902459194,12.0,10.579165734553715,21.493166024799635,3.0,0.0,18.493166024799635,BASE BALL SHIRT,apparel-slow
59,logistic_hurdle_pooled_cat,2,2346,2346,30,19.0,29.370452037870876,10.370452037870876,6.5,7.400124375154401,36.770576413025275,19.0,0.0,17.770576413025275,Baseball Cap METAL @380,apparel-slow
60,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Baseball Cap VELCRO @380,apparel-slow
76,logistic_hurdle_pooled_cat,2,2346,2346,30,3.0,5.522953274506082,2.522953274506082,1.0,1.7108883326378255,7.233841607143908,3.0,0.0,4.233841607143908,Black Embro Oversized Shirt,apparel-slow
81,logistic_hurdle_pooled_cat,2,2346,2346,30,3.0,4.547843011709732,1.5478430117097322,1.5,2.141285243773359,6.689128255483091,3.0,0.0,3.689128255483091,Black Hoodie Embro,apparel-slow
102,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
118,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.5625,1.102990664924137,1.102990664924137,0.0,0.0,1.102990664924137,Caps,apparel-slow
134,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,2.355894220363283,2.355894220363283,2.5625,2.363977389462233,4.719871609825516,0.0,0.0,4.719871609825516,Corp Black Windbreaker,apparel-slow
136,logistic_hurdle_pooled_cat,2,2346,2346,30,36.0,77.49101971356306,41.49101971356306,5.0,9.419033289027492,86.91005300259056,36.0,0.0,50.91005300259056,Corp Jacket V2,apparel-slow
137,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
