sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
54,logistic_hurdle_pooled_cat,1,491,491,30,116.0,87.27459332486247,28.725406675137535,15.866666666666667,28.929150968882112,116.20374429374458,116.0,0.0,0.20374429374457748,Ballpen 2 Designs @50 (B&Y),cluster3
57,logistic_hurdle_pooled_cat,1,491,491,30,54.0,3.9366000084488464,50.06339999155115,3.8666666666666667,4.90897297115928,8.845572979608127,8.845572979608127,45.15442702039187,0.0,Bamboo Notebook @150,cluster3
58,logistic_hurdle_pooled_cat,1,491,491,30,7.0,9.096592702754412,2.0965927027544122,3.3333333333333335,4.429995573051503,13.526588275805915,7.0,0.0,6.526588275805915,Bamboo Pen @60,cluster3
59,logistic_hurdle_pooled_cat,1,491,491,30,30.0,17.200639017675083,12.799360982324917,6.8,6.939484338041631,24.140123355716714,24.140123355716714,5.859876644283286,0.0,Baseball Cap METAL @380,cluster3
73,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.3346043232091556,0.3346043232091556,10.0,9.205276141833918,9.539880465043074,0.0,0.0,9.539880465043074,Black Double Canopy Umbrella,cluster3
84,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.8319542888880174,1.8319542888880174,3.2,3.67436662051177,5.506320909399787,0.0,0.0,5.506320909399787,Black Lanyard,cluster3
103,logistic_hurdle_pooled_cat,1,491,491,30,54.0,2.5427080697111104,51.45729193028889,1.3333333333333333,1.7302447453821805,4.272952815093291,4.272952815093291,49.72704718490671,0.0,Blanca Pen,cluster3
104,logistic_hurdle_pooled_cat,1,491,491,30,4.0,5.820688101054614,1.820688101054614,4.6,5.071863644620896,10.89255174567551,4.0,0.0,6.89255174567551,Bomber Jacket,cluster1
105,logistic_hurdle_pooled_cat,1,491,491,30,0.0,2.0975050794435486,2.0975050794435486,6.733333333333333,21.34032276615674,23.43782784560029,0.0,0.0,23.43782784560029,Bookmarks,cluster3
111,logistic_hurdle_pooled_cat,1,491,491,30,16.0,24.994396173385304,8.994396173385304,2.7333333333333334,3.5489099711682366,28.54330614455354,16.0,0.0,12.54330614455354,Button Pins Small,cluster3
113,logistic_hurdle_pooled_cat,1,491,491,30,6.0,3.9746669251227345,2.0253330748772655,0.9333333333333333,1.4686960138888003,5.443362939011535,5.443362939011535,0.5566370609884652,0.0,C. Sticker @120,cluster1
125,logistic_hurdle_pooled_cat,1,491,491,30,33.0,51.59793220669187,18.597932206691873,5.733333333333333,32.81105534260452,84.4089875492964,33.0,0.0,51.4089875492964,"Chibi Stickers (S1,S2)",cluster3
126,logistic_hurdle_pooled_cat,1,491,491,30,81.0,0.33734967133574345,80.66265032866426,32.0,90.79968447475413,91.13703414608987,81.0,0.0,10.137034146089874,Clappers,cluster3
128,logistic_hurdle_pooled_cat,1,491,491,30,6.0,14.148974514667794,8.148974514667794,0.7333333333333333,2.908826021063393,17.057800535731186,6.0,0.0,11.057800535731186,Clock @700,cluster3
136,logistic_hurdle_pooled_cat,1,491,491,30,80.0,42.59198248916654,37.40801751083346,5.066666666666666,8.038649657822535,50.63063214698907,50.63063214698907,29.369367853010928,0.0,Corp Jacket V2,cluster0
138,logistic_hurdle_pooled_cat,1,491,491,30,2.0,6.271962137047785,4.271962137047785,2.2,2.7764048967378123,9.048367033785597,2.0,0.0,7.048367033785597,Corp Jacket v.2,cluster1
139,logistic_hurdle_pooled_cat,1,491,491,30,8.0,11.091903703760389,3.091903703760389,4.0,3.328876853601925,14.420780557362313,8.0,0.0,6.420780557362313,Corp Jacket v.3,cluster3
141,logistic_hurdle_pooled_cat,1,491,491,30,6.0,10.823305162750282,4.823305162750282,4.0,3.7043936007069775,14.52769876345726,6.0,0.0,8.52769876345726,Cotton Black Jacket,cluster1
145,logistic_hurdle_pooled_cat,1,491,491,30,15.0,19.180238971913507,4.180238971913507,3.6,4.521383620820848,23.701622592734356,15.0,0.0,8.701622592734356,Cotton Gray Jacket,cluster1
156,logistic_hurdle_pooled_cat,1,491,491,30,163.0,24.103200456851074,138.89679954314892,2.466666666666667,4.661476807677288,28.764677264528363,28.764677264528363,134.23532273547164,0.0,Eco Bag,cluster3
157,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.582349491382798,0.582349491382798,7.2,9.843072978128845,10.425422469511643,0.0,0.0,10.425422469511643,Eco Bag @ 130,cluster3
158,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.28680370560784757,0.28680370560784757,16.533333333333335,15.431993596266496,15.718797301874343,0.0,0.0,15.718797301874343,Eco Bag @80,cluster3
159,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.2931737401203498,1.2931737401203498,8.066666666666666,9.879642005147836,11.172815745268187,0.0,0.0,11.172815745268187,Eco Bag CGEEE!,cluster3
190,logistic_hurdle_pooled_cat,1,491,491,30,67.0,128.65231631287514,61.65231631287514,15.133333333333333,32.19304424692339,160.84536055979854,67.0,0.0,93.84536055979854,ID Case,cluster3
193,logistic_hurdle_pooled_cat,1,491,491,30,0.0,2.649777950081823,2.649777950081823,2.7333333333333334,2.2799242930400703,4.929702243121893,0.0,0.0,4.929702243121893,IPEA Shirt,cluster1
209,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,25.4,52.15102845965959,52.15102845965959,0.0,0.0,52.15102845965959,Keychain @160,cluster3
211,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.0120490140072302,1.0120490140072302,6.666666666666667,7.786939823306457,8.798988837313686,0.0,0.0,8.798988837313686,Kit Set,cluster1
212,logistic_hurdle_pooled_cat,1,491,491,30,43.0,63.447233132995365,20.447233132995365,10.4,51.57135141242674,115.0185845454221,43.0,0.0,72.0185845454221,Kraft Notebook @130,cluster3
213,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,6.8,20.230024364315252,20.230024364315252,0.0,0.0,20.230024364315252,Kraft Notebook @85,cluster3
221,logistic_hurdle_pooled_cat,1,491,491,30,66.0,65.90146634969727,0.09853365030272698,18.066666666666666,22.75163026703739,88.65309661673467,66.0,0.0,22.653096616734672,Logo Sticker @25,cluster3
226,logistic_hurdle_pooled_cat,1,491,491,30,0.0,2.152277651353879,2.152277651353879,2.466666666666667,3.131922300411435,5.284199951765315,0.0,0.0,5.284199951765315,MJ Sticker Bundle,cluster1
233,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,1.0666666666666667,6.822380170560257,6.822380170560257,0.0,0.0,6.822380170560257,Main Building,cluster1
235,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,8.0,19.34125048068759,19.34125048068759,0.0,0.0,19.34125048068759,Mug @170,cluster3
244,logistic_hurdle_pooled_cat,1,491,491,30,44.0,38.17612612843643,5.8238738715635705,6.2,8.087356502033826,46.26348263047026,44.0,0.0,2.263482630470257,New GT Shirts,cluster0
246,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.8161034183721758,0.8161034183721758,17.533333333333335,26.613047044161817,27.429150462533993,0.0,0.0,27.429150462533993,New Keychain,cluster3
247,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,2.8,2.483439390566451,2.483439390566451,0.0,0.0,2.483439390566451,New Polo Shirt (EMBROIDED),cluster1
250,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,7.2,8.270092176803521,8.270092176803521,0.0,0.0,8.270092176803521,New Tiger Plushie Big,cluster1
252,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,12.4,11.2089054914373,11.2089054914373,0.0,0.0,11.2089054914373,New Tiger Plushie Small,cluster3
253,logistic_hurdle_pooled_cat,1,491,491,30,24.0,48.87450247648581,24.87450247648581,17.533333333333335,25.55282897291525,74.42733144940107,24.0,0.0,50.427331449401066,New Tiger Plushie Small @750,cluster3
261,logistic_hurdle_pooled_cat,1,491,491,30,3.0,89.41223666342229,86.41223666342229,42.46666666666667,109.58357932302982,198.9958159864521,3.0,0.0,195.9958159864521,Notelet,cluster3
268,logistic_hurdle_pooled_cat,1,491,491,30,0.0,27.800031641429182,27.800031641429182,0.9333333333333333,5.23256909303209,33.03260073446127,0.0,0.0,33.03260073446127,Paper Bag  @ 130,cluster1
274,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,1.8475885276637654,1.8475885276637654,0.0,0.0,1.8475885276637654,Pen @ 50,cluster1
276,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,41.86666666666667,58.05868718489351,58.05868718489351,0.0,0.0,58.05868718489351,Pen @30,cluster3
279,logistic_hurdle_pooled_cat,1,491,491,30,11.0,0.28680370560784757,10.713196294392153,22.933333333333334,79.5842349755794,79.87103868118726,11.0,0.0,68.87103868118726,Pencil,cluster3
284,logistic_hurdle_pooled_cat,1,491,491,30,13.0,4.372371322502213,8.627628677497787,3.066666666666667,3.736717321370623,8.109088643872836,8.109088643872836,4.890911356127164,0.0,Poloshirt 123456 @860,cluster1
301,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,12.4,39.49044425471884,39.49044425471884,0.0,0.0,39.49044425471884,Sash Small,cluster3
302,logistic_hurdle_pooled_cat,1,491,491,30,9.0,16.679164734016144,7.679164734016144,6.933333333333334,7.3175668157123726,23.996731549728516,9.0,0.0,14.996731549728516,Scarf @490,cluster3
308,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.162282554133876,1.162282554133876,16.066666666666666,35.14884435699941,36.311126911133286,0.0,0.0,36.311126911133286,Shirts,cluster3
309,logistic_hurdle_pooled_cat,1,491,491,30,89.0,34.606232059188024,54.393767940811976,2.8666666666666667,5.079466659702593,39.68569871889062,39.68569871889062,49.31430128110938,0.0,Shirts all @450 UPSIZE (3XL-4XL),cluster3
310,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.28680370560784757,0.28680370560784757,2.8,2.7366994112708753,3.023503116878723,0.0,0.0,3.023503116878723,Shirts all @450 UPSIZE (3XL-5XL),cluster1
311,logistic_hurdle_pooled_cat,1,491,491,30,7.0,7.586853894186858,0.5868538941868584,1.6,4.683903457301746,12.270757351488605,7.0,0.0,5.270757351488605,Shirts all @450 UPSIZE (5XL),cluster3
312,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,42.57965165874058,42.57965165874058,0.0,0.0,42.57965165874058,Sling Bag,cluster3
315,logistic_hurdle_pooled_cat,1,491,491,30,7.0,14.849222088912661,7.849222088912661,3.933333333333333,9.416033230201592,24.265255319114253,7.0,0.0,17.265255319114253,Small Mystery Car,cluster3
323,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.9333333333333333,2.2322962180426447,2.2322962180426447,0.0,0.0,2.2322962180426447,Sticker @ 115,cluster1
325,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,13.466666666666667,12.316697154036008,12.316697154036008,0.0,0.0,12.316697154036008,Sticker @20,cluster3
326,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,6.933333333333334,5.492844406132216,5.492844406132216,0.0,0.0,5.492844406132216,Sticker @25,cluster3
327,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.8666666666666667,1.5823134514104606,1.5823134514104606,0.0,0.0,1.5823134514104606,Sticker Pack,cluster1
335,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,4.533333333333333,18.35365398139013,18.35365398139013,0.0,0.0,18.35365398139013,Subli. Shirt,cluster3
340,logistic_hurdle_pooled_cat,1,491,491,30,3.0,43.35138747317444,40.35138747317444,12.466666666666667,40.07186684454568,83.42325431772012,3.0,0.0,80.42325431772012,Thick Lanyard,cluster3
343,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,4.133333333333334,6.828455090841282,6.828455090841282,0.0,0.0,6.828455090841282,Tiger BUNDLE,cluster3
353,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,12.866666666666667,30.53256016357891,30.53256016357891,0.0,0.0,30.53256016357891,Tiger Stuff Toy Small Grad,cluster3
361,logistic_hurdle_pooled_cat,1,491,491,30,62.0,25.65452570390824,36.34547429609176,6.8,11.046344019072789,36.70086972298103,36.70086972298103,25.299130277018968,0.0,Travel Mug,cluster3
362,logistic_hurdle_pooled_cat,1,491,491,30,28.0,13.700868249945602,14.299131750054398,0.8666666666666667,2.405111577277911,16.105979827223514,16.105979827223514,11.894020172776486,0.0,Triple Black Embro,cluster3
365,logistic_hurdle_pooled_cat,1,491,491,30,12.0,11.069160288952235,0.9308397110477653,2.2666666666666666,3.526906554847611,14.596066843799846,12.0,0.0,2.5960668437998464,Tripple Embro Black Shirt,cluster1
368,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,2.2,57.939965684574354,57.939965684574354,0.0,0.0,57.939965684574354,Tumbler,cluster3
378,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,4.666666666666667,9.417544978099263,9.417544978099263,0.0,0.0,9.417544978099263,UST College ID Lace / GENERIC Lace,cluster1
386,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.4442411753102716,0.4442411753102716,2.4,2.3701389400455684,2.81438011535584,0.0,0.0,2.81438011535584,UST Long Sticker,cluster1
391,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.6568540231526855,0.6568540231526855,17.933333333333334,16.12637884380972,16.783232866962408,0.0,0.0,16.783232866962408,UST OAT MUG (W inside),cluster3
393,logistic_hurdle_pooled_cat,1,491,491,30,0.0,28.175165752556246,28.175165752556246,2.6666666666666665,7.629214018370033,35.80437977092628,0.0,0.0,35.80437977092628,"UST OAT MUG (Y,W,B)",cluster3
394,logistic_hurdle_pooled_cat,1,491,491,30,0.0,2.0212102464720116,2.0212102464720116,25.666666666666668,48.25184844028587,50.27305868675788,0.0,0.0,50.27305868675788,UST OAT MUG (Y/B inside),cluster3
400,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,2.533333333333333,9.70390510699771,9.70390510699771,0.0,0.0,9.70390510699771,UST T-Shirt (College Shirt),cluster1
401,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,5.933333333333334,19.027985516146824,19.027985516146824,0.0,0.0,19.027985516146824,UST T-Shirt Happy Tiger,cluster1
405,logistic_hurdle_pooled_cat,1,491,491,30,1.0,6.979508680862319,5.979508680862319,2.1333333333333333,2.4120176719421034,9.391526352804423,1.0,0.0,8.391526352804423,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
406,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,3.7333333333333334,14.439551858790672,14.439551858790672,0.0,0.0,14.439551858790672,UST T-Shirt Tiger Pattern,cluster1
420,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.8,18.762995976607918,18.762995976607918,0.0,0.0,18.762995976607918,Umb Old @250,cluster1
435,logistic_hurdle_pooled_cat,1,491,491,30,2.0,1.9462077262290578,0.0537922737709422,2.7333333333333334,2.8522937261780847,4.798501452407143,2.0,0.0,2.7985014524071428,VB Jersey without Sig @1500,cluster1
439,logistic_hurdle_pooled_cat,1,491,491,30,21.0,21.661076097961825,0.6610760979618249,5.6,8.310241169811388,29.971317267773212,21.0,0.0,8.971317267773212,VL Sticker Pack,cluster3
450,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.14340185280392378,0.14340185280392378,1.8666666666666667,1.5479863274787347,1.6913881802826585,0.0,0.0,1.6913881802826585,Varsity Long Sticker,cluster3
465,logistic_hurdle_pooled_cat,1,491,491,30,20.0,21.918942077829133,1.9189420778291328,3.8,5.398706674782319,27.31764875261145,20.0,0.0,7.317648752611451,White Embro,cluster3
477,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,82.00308707398102,82.00308707398102,0.0,0.0,82.00308707398102,White Tote Bag,cluster3
479,logistic_hurdle_pooled_cat,1,491,491,30,5.0,6.391343797236441,1.3913437972364413,2.8,2.53054753282978,8.921891330066222,5.0,0.0,3.921891330066222,Windbreaker,cluster1
490,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.28680370560784757,0.28680370560784757,6.533333333333333,6.150165825943538,6.4369695315513855,0.0,0.0,6.4369695315513855,Yellow Double Canopy Umbrella,cluster1
237,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,117.76850678348626,117.76850678348626,0.0,0.0,117.76850678348626,NB @100,cluster3
242,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,124.66666666666667,326.0517253975364,326.0517253975364,0.0,0.0,326.0517253975364,New Clappers,cluster2
2,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,280ml Desk Mug,cluster1
24,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,280ml Desk Mug / MCIA028,cluster1
26,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
32,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
39,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Arch @350,cluster3
42,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.375,0.6756050817508139,0.7736400028530397,0.0,0.0,0.7736400028530397,Artic Back Pack,cluster1
47,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,1.625,1.7252466512581732,1.823281572360399,0.0,0.0,1.823281572360399,Auto Umbrella,cluster1
48,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Automatic Umbrella,cluster3
55,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
60,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.125,0.2771502914829747,0.3751852125852005,0.0,0.0,0.3751852125852005,Baseball Cap VELCRO @380,cluster1
64,xgboost_pooled_cat,2,521,521,30,1.0,5.5617296397686005,4.5617296397686005,0.875,1.6641449073181045,7.225874547086705,1.0,0.0,6.225874547086705,Big Car,cluster1
67,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.25,0.3915726449541535,0.4896075660563793,0.0,0.0,0.4896075660563793,Big Mystery Car,cluster1
74,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Black Eco Bag,cluster3
76,xgboost_pooled_cat,2,521,521,30,3.0,5.630915597081184,2.6309155970811844,1.0,1.7108883326378255,7.34180392971901,3.0,0.0,4.34180392971901,Black Embro Oversized Shirt,cluster1
81,xgboost_pooled_cat,2,521,521,30,3.0,4.284878272563219,1.284878272563219,1.5,2.141285243773359,6.426163516336578,3.0,0.0,3.426163516336578,Black Hoodie Embro,cluster1
101,xgboost_pooled_cat,2,521,521,30,0.0,6.748738944530487,6.748738944530487,0.625,1.0239568728922064,7.772695817422694,0.0,0.0,7.772695817422694,Black Wearable Blanket,cluster1
102,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Black w/ Yellow UST Embro,cluster3
110,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Button Pin (Small),cluster3
116,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.25,0.39157264495415356,0.48960756605637934,0.0,0.0,0.48960756605637934,Cane Umbrella,cluster1
117,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Canvass Bag,cluster1
118,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.5625,1.102990664924137,1.2010255860263628,0.0,0.0,1.2010255860263628,Caps,cluster1
120,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Ceramic Mug 18oz,cluster1
122,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.125,0.2771502914829747,0.3751852125852005,0.0,0.0,0.3751852125852005,Charger,cluster1
124,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Chibi Stickers,cluster3
127,xgboost_pooled_cat,2,521,521,30,0.0,0.25843730475753546,0.25843730475753546,1.4375,1.3210283901860487,1.5794656949435841,0.0,0.0,1.5794656949435841,Clock @550,cluster3
130,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,College Long Sticker,cluster1
131,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,College Sticker @120,cluster3
134,xgboost_pooled_cat,2,521,521,30,0.0,0.7447473183274269,0.7447473183274269,2.5625,2.363977389462233,3.10872470778966,0.0,0.0,3.10872470778966,Corp Black Windbreaker,cluster1
137,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Corp Jacket V3,cluster1
138,xgboost_pooled_cat,2,521,521,30,5.0,1.6681289337575436,3.3318710662424564,2.375,2.7226238896567683,4.390752823414312,4.390752823414312,0.6092471765856882,0.0,Corp Jacket v.2,cluster1
141,xgboost_pooled_cat,2,521,521,30,10.0,5.413021579384804,4.586978420615196,4.5,3.668971624734839,9.081993204119643,9.081993204119643,0.9180067958803573,0.0,Cotton Black Jacket,cluster1
150,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"Double Canopy (B,Y)",cluster3
151,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Dri-Fit Golden Tigresses,cluster3
165,xgboost_pooled_cat,2,521,521,30,0.0,1.8926245961338282,1.8926245961338282,0.6875,0.8688086135103571,2.7614332096441854,0.0,0.0,2.7614332096441854,Forward Back Pack,cluster1
167,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.5,1.2062346037922291,1.304269524894455,0.0,0.0,1.304269524894455,GT 375,cluster1
168,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Gemini Paper Bag Large,cluster1
169,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Gemini Paper Bag Medium,cluster1
170,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Gemini Paper Bag Small,cluster1
171,xgboost_pooled_cat,2,521,521,30,1.0,0.09803492110222578,0.9019650788977742,0.0,0.0,0.09803492110222578,0.09803492110222578,0.9019650788977742,0.0,Generic Lanyard,cluster3
173,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Go Fight UST Shirt,cluster1
178,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Gold Baseball Shirt,cluster1
186,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.9375,1.3677260504005684,1.4657609715027942,0.0,0.0,1.4657609715027942,Hoodie,cluster1
187,xgboost_pooled_cat,2,521,521,30,75.0,143.69037556648254,68.69037556648254,3.125,5.154290462589852,148.84466602907239,75.0,0.0,73.84466602907239,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
191,xgboost_pooled_cat,2,521,521,30,0.0,1.4732968136668205,1.4732968136668205,0.125,0.5543005829659495,2.0275973966327703,0.0,0.0,2.0275973966327703,ID Case @20,cluster3
198,xgboost_pooled_cat,2,521,521,30,3.0,0.09803492110222578,2.901965078897774,0.875,0.8688086135103571,0.9668435346125829,0.9668435346125829,2.033156465387417,0.0,JUC Corp Jacket,cluster1
206,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Jersey Short,cluster1
207,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"Keep Growling OS (B,V)",cluster3
220,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Logo Keychain @200,cluster3
222,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Logo Sticker @30,cluster3
225,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,MJ Charger,cluster1
231,xgboost_pooled_cat,2,521,521,30,15.0,7.454242318868637,7.545757681131363,1.0625,1.6281615693687435,9.08240388823738,9.08240388823738,5.91759611176262,0.0,Machete V2,cluster1
236,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.125,0.27715029148297465,0.37518521258520043,0.0,0.0,0.37518521258520043,Mug @220,cluster1
