stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,221,random_forest,7,671,671,30,0.0,10.825843570510566,10.825843570510566,16.952380952380953,21.644770424710885,32.47061399522145,0.0,0.0,32.47061399522145,Logo Sticker @25,F,True
CLEAN,221,random_forest,8,701,701,30,0.0,12.898444572445111,12.898444572445111,16.181818181818183,21.207972683387517,34.106417255832625,0.0,0.0,34.106417255832625,Logo Sticker @25,F,True
CLEAN,221,random_forest,9,731,731,30,0.0,17.062954884036714,17.062954884036714,15.478260869565217,20.796430329913655,37.85938521395037,0.0,0.0,37.85938521395037,Logo Sticker @25,F,True
CLEAN,221,random_forest,10,761,761,30,0.0,1.2678617421484788,1.2678617421484788,14.833333333333334,20.407816409565783,21.675678151714262,0.0,0.0,21.675678151714262,Logo Sticker @25,F,True
CLEAN,221,random_forest,11,791,791,30,0.0,2.4253544105134845,2.4253544105134845,14.24,20.040091201113366,22.46544561162685,0.0,0.0,22.46544561162685,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,0,461,461,30,85.0,90.9823386208162,5.982338620816208,15.357142857142858,20.747534629445436,111.72987325026163,85.0,0.0,26.729873250261633,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,1,491,491,30,66.0,93.65988639062756,27.65988639062755,18.066666666666663,22.75163026703739,116.41151665766495,66.0,0.0,50.41151665766495,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,2,521,521,30,42.0,60.50681332540582,18.506813325405822,18.125,23.474813322597132,83.98162664800296,42.0,0.0,41.98162664800296,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,3,551,551,30,10.0,77.0238519403912,67.0238519403912,18.47058823529412,23.644552785082094,100.6684047254733,10.0,0.0,90.6684047254733,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,4,581,581,30,2.0,62.09993570037921,60.09993570037921,19.22222222222222,23.13790262043772,85.23783832081693,2.0,0.0,83.23783832081693,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,5,611,611,30,0.0,13.395815286892828,13.395815286892828,18.63157894736842,22.60520908754569,36.001024374438515,0.0,0.0,36.001024374438515,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,6,641,641,30,0.0,16.729089951474936,16.729089951474936,17.8,22.109491176590957,38.8385811280659,0.0,0.0,38.8385811280659,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,7,671,671,30,0.0,0.3755635654526658,0.3755635654526658,16.952380952380953,21.644770424710885,22.02033399016355,0.0,0.0,22.02033399016355,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,8,701,701,30,0.0,3.783194119682212,3.783194119682212,16.181818181818183,21.207972683387517,24.991166803069728,0.0,0.0,24.991166803069728,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,9,731,731,30,0.0,3.0638582129487397,3.0638582129487397,15.478260869565217,20.796430329913655,23.860288542862396,0.0,0.0,23.860288542862396,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,10,761,761,30,0.0,3.1077990224069283,3.1077990224069283,14.833333333333334,20.407816409565783,23.515615431972712,0.0,0.0,23.515615431972712,Logo Sticker @25,F,True
CLEAN,221,random_forest_pooled,11,791,791,30,0.0,4.160579688482122,4.160579688482122,14.24,20.040091201113366,24.20067088959549,0.0,0.0,24.20067088959549,Logo Sticker @25,F,True
CLEAN,221,ridge,0,461,461,30,85.0,17.54779682693929,67.45220317306071,15.357142857142858,20.747534629445436,38.29533145638473,38.29533145638473,46.70466854361527,0.0,Logo Sticker @25,F,True
CLEAN,221,ridge,1,491,491,30,66.0,34.11412074047348,31.88587925952652,18.066666666666663,22.75163026703739,56.86575100751087,56.86575100751087,9.134248992489127,0.0,Logo Sticker @25,F,True
CLEAN,221,ridge,2,521,521,30,42.0,65.89871046043189,23.89871046043189,18.125,23.474813322597132,89.37352378302901,42.0,0.0,47.373523783029015,Logo Sticker @25,F,True
CLEAN,221,ridge,3,551,551,30,10.0,68.6341802889638,58.634180288963805,18.47058823529412,23.644552785082094,92.2787330740459,10.0,0.0,82.2787330740459,Logo Sticker @25,F,True
CLEAN,221,ridge,4,581,581,30,2.0,55.782175906074,53.782175906074,19.22222222222222,23.13790262043772,78.92007852651173,2.0,0.0,76.92007852651173,Logo Sticker @25,F,True
CLEAN,221,ridge,5,611,611,30,0.0,16.754573446387518,16.754573446387518,18.63157894736842,22.60520908754569,39.359782533933206,0.0,0.0,39.359782533933206,Logo Sticker @25,F,True
CLEAN,221,ridge,6,641,641,30,0.0,0.0,0.0,17.8,22.109491176590957,22.109491176590957,0.0,0.0,22.109491176590957,Logo Sticker @25,F,True
CLEAN,221,ridge,7,671,671,30,0.0,3.346683304664933,3.346683304664933,16.952380952380953,21.644770424710885,24.991453729375817,0.0,0.0,24.991453729375817,Logo Sticker @25,F,True
CLEAN,221,ridge,8,701,701,30,0.0,7.633694641869327,7.633694641869327,16.181818181818183,21.207972683387517,28.841667325256843,0.0,0.0,28.841667325256843,Logo Sticker @25,F,True
CLEAN,221,ridge,9,731,731,30,0.0,7.126201175214757,7.126201175214757,15.478260869565217,20.796430329913655,27.92263150512841,0.0,0.0,27.92263150512841,Logo Sticker @25,F,True
CLEAN,221,ridge,10,761,761,30,0.0,6.528273714128847,6.528273714128847,14.833333333333334,20.407816409565783,26.93609012369463,0.0,0.0,26.93609012369463,Logo Sticker @25,F,True
CLEAN,221,ridge,11,791,791,30,0.0,6.115415581211637,6.115415581211637,14.24,20.040091201113366,26.155506782325002,0.0,0.0,26.155506782325002,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,0,461,461,30,85.0,21.428571428571438,63.57142857142857,15.357142857142858,20.747534629445436,42.17610605801687,42.17610605801687,42.82389394198313,0.0,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,1,491,491,30,66.0,75.0,9.0,18.066666666666663,22.75163026703739,97.7516302670374,66.0,0.0,31.7516302670374,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,2,521,521,30,42.0,55.714285714285694,13.714285714285694,18.125,23.474813322597132,79.18909903688282,42.0,0.0,37.18909903688282,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,3,551,551,30,10.0,47.14285714285713,37.14285714285713,18.47058823529412,23.644552785082094,70.78740992793922,10.0,0.0,60.78740992793922,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,4,581,581,30,2.0,15.0,13.0,19.22222222222222,23.13790262043772,38.13790262043772,2.0,0.0,36.13790262043772,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,5,611,611,30,0.0,0.0,0.0,18.63157894736842,22.60520908754569,22.60520908754569,0.0,0.0,22.60520908754569,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,6,641,641,30,0.0,0.0,0.0,17.8,22.109491176590957,22.109491176590957,0.0,0.0,22.109491176590957,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,7,671,671,30,0.0,0.0,0.0,16.952380952380953,21.644770424710885,21.644770424710885,0.0,0.0,21.644770424710885,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_14,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,0,461,461,30,85.0,28.99999999999999,56.000000000000014,15.357142857142858,20.747534629445436,49.747534629445425,49.747534629445425,35.252465370554575,0.0,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,1,491,491,30,66.0,84.99999999999997,18.99999999999997,18.066666666666663,22.75163026703739,107.75163026703737,66.0,0.0,41.75163026703737,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,2,521,521,30,42.0,66.00000000000001,24.00000000000001,18.125,23.474813322597132,89.47481332259714,42.0,0.0,47.47481332259714,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,3,551,551,30,10.0,41.99999999999999,31.999999999999982,18.47058823529412,23.644552785082094,65.64455278508208,10.0,0.0,55.644552785082084,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,4,581,581,30,2.0,10.000000000000004,8.000000000000004,19.22222222222222,23.13790262043772,33.13790262043773,2.0,0.0,31.13790262043773,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,18.63157894736842,22.60520908754569,24.60520908754569,0.0,0.0,24.60520908754569,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,17.8,22.109491176590957,22.109491176590957,0.0,0.0,22.109491176590957,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,16.952380952380953,21.644770424710885,21.644770424710885,0.0,0.0,21.644770424710885,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,0,461,461,30,85.0,75.5,9.5,15.357142857142858,20.747534629445436,96.24753462944544,85.0,0.0,11.24753462944544,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,1,491,491,30,66.0,56.99999999999999,9.000000000000014,18.066666666666663,22.75163026703739,79.75163026703738,66.0,0.0,13.751630267037385,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,2,521,521,30,42.0,75.5,33.5,18.125,23.474813322597132,98.97481332259713,42.0,0.0,56.97481332259713,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,3,551,551,30,10.0,53.99999999999999,43.99999999999999,18.47058823529412,23.644552785082094,77.64455278508208,10.0,0.0,67.64455278508208,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,4,581,581,30,2.0,26.000000000000004,24.000000000000004,19.22222222222222,23.13790262043772,49.13790262043773,2.0,0.0,47.13790262043773,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,5,611,611,30,0.0,6.000000000000002,6.000000000000002,18.63157894736842,22.60520908754569,28.60520908754569,0.0,0.0,28.60520908754569,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,6,641,641,30,0.0,1.0,1.0,17.8,22.109491176590957,23.109491176590957,0.0,0.0,23.109491176590957,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,7,671,671,30,0.0,0.0,0.0,16.952380952380953,21.644770424710885,21.644770424710885,0.0,0.0,21.644770424710885,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,rolling_mean_60,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,0,461,461,30,85.0,0.0,85.0,15.357142857142858,20.747534629445436,20.747534629445436,20.747534629445436,64.25246537055456,0.0,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,1,491,491,30,66.0,60.0,6.0,18.066666666666663,22.75163026703739,82.7516302670374,66.0,0.0,16.7516302670374,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,2,521,521,30,42.0,30.0,12.0,18.125,23.474813322597132,53.47481332259713,42.0,0.0,11.474813322597129,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,3,551,551,30,10.0,0.0,10.0,18.47058823529412,23.644552785082094,23.644552785082094,10.0,0.0,13.644552785082094,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,4,581,581,30,2.0,0.0,2.0,19.22222222222222,23.13790262043772,23.13790262043772,2.0,0.0,21.13790262043772,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,5,611,611,30,0.0,0.0,0.0,18.63157894736842,22.60520908754569,22.60520908754569,0.0,0.0,22.60520908754569,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,6,641,641,30,0.0,0.0,0.0,17.8,22.109491176590957,22.109491176590957,0.0,0.0,22.109491176590957,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,7,671,671,30,0.0,0.0,0.0,16.952380952380953,21.644770424710885,21.644770424710885,0.0,0.0,21.644770424710885,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,rolling_median_30,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,0,461,461,30,85.0,30.0,55.0,15.357142857142858,20.747534629445436,50.74753462944544,50.74753462944544,34.25246537055456,0.0,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,1,491,491,30,66.0,142.5,76.5,18.066666666666663,22.75163026703739,165.2516302670374,66.0,0.0,99.2516302670374,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,2,521,521,30,42.0,90.0,48.0,18.125,23.474813322597132,113.47481332259713,42.0,0.0,71.47481332259713,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,3,551,551,30,10.0,60.0,50.0,18.47058823529412,23.644552785082094,83.6445527850821,10.0,0.0,73.6445527850821,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,4,581,581,30,2.0,0.0,2.0,19.22222222222222,23.13790262043772,23.13790262043772,2.0,0.0,21.13790262043772,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,18.63157894736842,22.60520908754569,22.60520908754569,0.0,0.0,22.60520908754569,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,17.8,22.109491176590957,22.109491176590957,0.0,0.0,22.109491176590957,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,16.952380952380953,21.644770424710885,21.644770424710885,0.0,0.0,21.644770424710885,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,sba,0,461,461,30,85.0,24.459380594194517,60.54061940580549,15.357142857142858,20.747534629445436,45.20691522363995,45.20691522363995,39.79308477636005,0.0,Logo Sticker @25,F,True
CLEAN,221,sba,1,491,491,30,66.0,58.42577559173024,7.574224408269757,18.066666666666663,22.75163026703739,81.17740585876763,66.0,0.0,15.177405858767628,Logo Sticker @25,F,True
CLEAN,221,sba,2,521,521,30,42.0,65.24569182313861,23.24569182313861,18.125,23.474813322597132,88.72050514573574,42.0,0.0,46.72050514573574,Logo Sticker @25,F,True
CLEAN,221,sba,3,551,551,30,10.0,53.21157184965176,43.21157184965176,18.47058823529412,23.644552785082094,76.85612463473386,10.0,0.0,66.85612463473386,Logo Sticker @25,F,True
CLEAN,221,sba,4,581,581,30,2.0,25.831405652899416,23.831405652899416,19.22222222222222,23.13790262043772,48.969308273337134,2.0,0.0,46.969308273337134,Logo Sticker @25,F,True
CLEAN,221,sba,5,611,611,30,0.0,16.437618430314213,16.437618430314213,18.63157894736842,22.60520908754569,39.042827517859905,0.0,0.0,39.042827517859905,Logo Sticker @25,F,True
CLEAN,221,sba,6,641,641,30,0.0,16.437618430314213,16.437618430314213,17.8,22.109491176590957,38.54710960690517,0.0,0.0,38.54710960690517,Logo Sticker @25,F,True
CLEAN,221,sba,7,671,671,30,0.0,16.437618430314213,16.437618430314213,16.952380952380953,21.644770424710885,38.0823888550251,0.0,0.0,38.0823888550251,Logo Sticker @25,F,True
CLEAN,221,sba,8,701,701,30,0.0,16.437618430314213,16.437618430314213,16.181818181818183,21.207972683387517,37.64559111370173,0.0,0.0,37.64559111370173,Logo Sticker @25,F,True
CLEAN,221,sba,9,731,731,30,0.0,16.437618430314213,16.437618430314213,15.478260869565217,20.796430329913655,37.234048760227864,0.0,0.0,37.234048760227864,Logo Sticker @25,F,True
CLEAN,221,sba,10,761,761,30,0.0,16.437618430314213,16.437618430314213,14.833333333333334,20.407816409565783,36.84543483988,0.0,0.0,36.84543483988,Logo Sticker @25,F,True
CLEAN,221,sba,11,791,791,30,0.0,16.437618430314213,16.437618430314213,14.24,20.040091201113366,36.47770963142758,0.0,0.0,36.47770963142758,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,0,461,461,30,85.0,40.0,45.0,15.357142857142858,20.747534629445436,60.74753462944544,60.74753462944544,24.25246537055456,0.0,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,1,491,491,30,66.0,111.0,45.0,18.066666666666663,22.75163026703739,133.7516302670374,66.0,0.0,67.7516302670374,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,2,521,521,30,42.0,89.0,47.0,18.125,23.474813322597132,112.47481332259713,42.0,0.0,70.47481332259713,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,3,551,551,30,10.0,15.0,5.0,18.47058823529412,23.644552785082094,38.6445527850821,10.0,0.0,28.644552785082098,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,4,581,581,30,2.0,20.0,18.0,19.22222222222222,23.13790262043772,43.13790262043772,2.0,0.0,41.13790262043772,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,5,611,611,30,0.0,0.0,0.0,18.63157894736842,22.60520908754569,22.60520908754569,0.0,0.0,22.60520908754569,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,6,641,641,30,0.0,0.0,0.0,17.8,22.109491176590957,22.109491176590957,0.0,0.0,22.109491176590957,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,7,671,671,30,0.0,0.0,0.0,16.952380952380953,21.644770424710885,21.644770424710885,0.0,0.0,21.644770424710885,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,seasonal_naive_7,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,tsb,0,461,461,30,85.0,49.93757046100771,35.06242953899229,15.357142857142858,20.747534629445436,70.68510509045315,70.68510509045315,14.314894909546851,0.0,Logo Sticker @25,F,True
CLEAN,221,tsb,1,491,491,30,66.0,80.96703435807277,14.967034358072766,18.066666666666663,22.75163026703739,103.71866462511016,66.0,0.0,37.718664625110165,Logo Sticker @25,F,True
CLEAN,221,tsb,2,521,521,30,42.0,78.43252917461388,36.43252917461388,18.125,23.474813322597132,101.907342497211,42.0,0.0,59.907342497211005,Logo Sticker @25,F,True
CLEAN,221,tsb,3,551,551,30,10.0,38.08952727464642,28.08952727464642,18.47058823529412,23.644552785082094,61.73408005972851,10.0,0.0,51.73408005972851,Logo Sticker @25,F,True
CLEAN,221,tsb,4,581,581,30,2.0,15.807637299400708,13.807637299400708,19.22222222222222,23.13790262043772,38.94553991983843,2.0,0.0,36.94553991983843,Logo Sticker @25,F,True
CLEAN,221,tsb,5,611,611,30,0.0,3.1939217728066085,3.1939217728066085,18.63157894736842,22.60520908754569,25.799130860352296,0.0,0.0,25.799130860352296,Logo Sticker @25,F,True
CLEAN,221,tsb,6,641,641,30,0.0,0.135394043389704,0.135394043389704,17.8,22.109491176590957,22.24488521998066,0.0,0.0,22.24488521998066,Logo Sticker @25,F,True
CLEAN,221,tsb,7,671,671,30,0.0,0.0057395103228544,0.0057395103228544,16.952380952380953,21.644770424710885,21.65050993503374,0.0,0.0,21.65050993503374,Logo Sticker @25,F,True
CLEAN,221,tsb,8,701,701,30,0.0,0.0002433044905183,0.0002433044905183,16.181818181818183,21.207972683387517,21.208215987878035,0.0,0.0,21.208215987878035,Logo Sticker @25,F,True
CLEAN,221,tsb,9,731,731,30,0.0,1.0313959166634618e-05,1.0313959166634618e-05,15.478260869565217,20.796430329913655,20.79644064387282,0.0,0.0,20.79644064387282,Logo Sticker @25,F,True
CLEAN,221,tsb,10,761,761,30,0.0,4.372206754769254e-07,4.372206754769254e-07,14.833333333333334,20.407816409565783,20.407816846786456,0.0,0.0,20.407816846786456,Logo Sticker @25,F,True
CLEAN,221,tsb,11,791,791,30,0.0,1.853429085533928e-08,1.853429085533928e-08,14.24,20.040091201113366,20.040091219647657,0.0,0.0,20.040091219647657,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,0,461,461,30,85.0,64.2857142857143,20.71428571428569,15.357142857142858,20.747534629445436,85.03324891515975,85.0,0.0,0.03324891515974571,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,1,491,491,30,66.0,68.21428571428572,2.2142857142857224,18.066666666666663,22.75163026703739,90.96591598132312,66.0,0.0,24.96591598132312,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,2,521,521,30,42.0,63.928571428571416,21.928571428571416,18.125,23.474813322597132,87.40338475116855,42.0,0.0,45.403384751168545,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,3,551,551,30,10.0,61.785714285714285,51.785714285714285,18.47058823529412,23.644552785082094,85.43026707079638,10.0,0.0,75.43026707079638,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,4,581,581,30,2.0,38.92857142857145,36.92857142857145,19.22222222222222,23.13790262043772,62.06647404900917,2.0,0.0,60.06647404900917,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,5,611,611,30,0.0,17.142857142857142,17.142857142857142,18.63157894736842,22.60520908754569,39.74806623040283,0.0,0.0,39.74806623040283,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,6,641,641,30,0.0,4.285714285714286,4.285714285714286,17.8,22.109491176590957,26.395205462305242,0.0,0.0,26.395205462305242,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,7,671,671,30,0.0,0.7142857142857144,0.7142857142857144,16.952380952380953,21.644770424710885,22.3590561389966,0.0,0.0,22.3590561389966,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,8,701,701,30,0.0,0.0,0.0,16.181818181818183,21.207972683387517,21.207972683387517,0.0,0.0,21.207972683387517,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,9,731,731,30,0.0,0.0,0.0,15.478260869565217,20.796430329913655,20.796430329913655,0.0,0.0,20.796430329913655,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,10,761,761,30,0.0,0.0,0.0,14.833333333333334,20.407816409565783,20.407816409565783,0.0,0.0,20.407816409565783,Logo Sticker @25,F,True
CLEAN,221,weekly_hurdle_12w,11,791,791,30,0.0,0.0,0.0,14.24,20.040091201113366,20.040091201113366,0.0,0.0,20.040091201113366,Logo Sticker @25,F,True
CLEAN,221,xgboost,0,461,461,30,85.0,72.61580657958986,12.384193420410142,15.357142857142858,20.747534629445436,93.3633412090353,85.0,0.0,8.363341209035298,Logo Sticker @25,F,True
CLEAN,221,xgboost,1,491,491,30,66.0,78.98081970214844,12.980819702148438,18.066666666666663,22.75163026703739,101.73244996918584,66.0,0.0,35.732449969185836,Logo Sticker @25,F,True
CLEAN,221,xgboost,2,521,521,30,42.0,66.51119995117186,24.51119995117186,18.125,23.474813322597132,89.98601327376899,42.0,0.0,47.98601327376899,Logo Sticker @25,F,True
CLEAN,221,xgboost,3,551,551,30,10.0,71.23970031738281,61.23970031738281,18.47058823529412,23.644552785082094,94.88425310246491,10.0,0.0,84.88425310246491,Logo Sticker @25,F,True
CLEAN,221,xgboost,4,581,581,30,2.0,85.08627319335935,83.08627319335935,19.22222222222222,23.13790262043772,108.22417581379707,2.0,0.0,106.22417581379707,Logo Sticker @25,F,True
CLEAN,221,xgboost,5,611,611,30,0.0,8.435269355773926,8.435269355773926,18.63157894736842,22.60520908754569,31.040478443319614,0.0,0.0,31.040478443319614,Logo Sticker @25,F,True
CLEAN,221,xgboost,6,641,641,30,0.0,10.01791286468506,10.01791286468506,17.8,22.109491176590957,32.127404041276016,0.0,0.0,32.127404041276016,Logo Sticker @25,F,True
CLEAN,221,xgboost,7,671,671,30,0.0,10.107201576232914,10.107201576232914,16.952380952380953,21.644770424710885,31.7519720009438,0.0,0.0,31.7519720009438,Logo Sticker @25,F,True
CLEAN,221,xgboost,8,701,701,30,0.0,12.17505645751953,12.17505645751953,16.181818181818183,21.207972683387517,33.38302914090705,0.0,0.0,33.38302914090705,Logo Sticker @25,F,True
CLEAN,221,xgboost,9,731,731,30,0.0,12.87173461914062,12.87173461914062,15.478260869565217,20.796430329913655,33.66816494905427,0.0,0.0,33.66816494905427,Logo Sticker @25,F,True
CLEAN,221,xgboost,10,761,761,30,0.0,2.8450956344604483,2.8450956344604483,14.833333333333334,20.407816409565783,23.252912044026232,0.0,0.0,23.252912044026232,Logo Sticker @25,F,True
