sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
57,lightgbm_pooled_cat,0,2286,2286,30,2.0,9.789897054325763,7.789897054325763,4.071428571428571,5.050436492192653,14.840333546518416,2.0,0.0,12.840333546518416,Bamboo Notebook @150,non-apparel-slow
58,lightgbm_pooled_cat,0,2286,2286,30,12.0,16.65615932060936,4.656159320609358,3.2857142857142856,4.246348394152704,20.902507714762063,12.0,0.0,8.902507714762063,Bamboo Pen @60,non-apparel-slow
64,lightgbm_pooled_cat,0,2286,2286,30,11.0,11.124631622777029,0.124631622777029,0.2857142857142857,0.9311085577307057,12.055740180507735,11.0,0.0,1.055740180507735,Big Car,non-apparel-slow
67,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.2857142857142857,0.4162230845773166,7.66025549200338,0.0,0.0,7.66025549200338,Big Mystery Car,non-apparel-slow
73,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,10.714285714285714,9.492817875508827,16.73685028293489,0.0,0.0,16.73685028293489,Black Double Canopy Umbrella,non-apparel-slow
84,lightgbm_pooled_cat,0,2286,2286,30,4.0,22.510882440669814,18.510882440669814,2.642857142857143,3.6100383961311366,26.120920836800952,4.0,0.0,22.120920836800952,Black Lanyard,non-apparel-slow
101,lightgbm_pooled_cat,0,2286,2286,30,4.0,7.244032407426063,3.2440324074260634,0.0,0.0,7.244032407426063,4.0,0.0,3.2440324074260634,Black Wearable Blanket,non-apparel-slow
103,lightgbm_pooled_cat,0,2286,2286,30,2.0,14.95479180020141,12.95479180020141,0.7857142857142857,1.7384201005256281,16.693211900727036,2.0,0.0,14.693211900727036,Blanca Pen,non-apparel-slow
104,lightgbm_pooled_cat,0,2286,2286,30,7.0,9.789897054325763,2.7898970543257633,4.5,5.1379745496533,14.927871603979064,7.0,0.0,7.927871603979064,Bomber Jacket,non-apparel-slow
105,lightgbm_pooled_cat,0,2286,2286,30,1.0,7.6808865458673345,6.6808865458673345,7.071428571428571,13.878971503035826,21.55985804890316,1.0,0.0,20.55985804890316,Bookmarks,non-apparel-slow
109,lightgbm_pooled_cat,0,2286,2286,30,0.0,14.136681942755864,14.136681942755864,0.35714285714285715,1.4731729741322523,15.609854916888116,0.0,0.0,15.609854916888116,Button Pin (Big),non-apparel-slow
110,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Button Pin (Small),non-apparel-slow
111,lightgbm_pooled_cat,0,2286,2286,30,11.0,24.21035622887171,13.21035622887171,1.8571428571428572,3.4965955952025256,27.706951824074235,11.0,0.0,16.706951824074235,Button Pins Small,non-apparel-slow
113,lightgbm_pooled_cat,0,2286,2286,30,2.0,8.686735060328264,6.686735060328264,0.9285714285714286,1.3994637579340232,10.086198818262288,2.0,0.0,8.086198818262288,C. Sticker @120,non-apparel-slow
116,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.2857142857142857,0.4162230845773166,7.66025549200338,0.0,0.0,7.66025549200338,Cane Umbrella,non-apparel-slow
117,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Canvass Bag,non-apparel-slow
120,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Ceramic Mug 18oz,non-apparel-slow
122,lightgbm_pooled_cat,0,2286,2286,30,1.0,7.244032407426063,6.244032407426063,0.0,0.0,7.244032407426063,1.0,0.0,6.244032407426063,Charger,non-apparel-slow
124,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Chibi Stickers,non-apparel-slow
125,lightgbm_pooled_cat,0,2286,2286,30,86.0,21.485946908858125,64.51405309114188,1.1428571428571428,1.944122444600677,23.4300693534588,23.4300693534588,62.569930646541195,0.0,"Chibi Stickers (S1,S2)",non-apparel-slow
126,lightgbm_pooled_cat,0,2286,2286,30,0.0,8.638265233678588,8.638265233678588,34.214285714285715,59.061931119670014,67.7001963533486,0.0,0.0,67.7001963533486,Clappers,non-apparel-slow
127,lightgbm_pooled_cat,0,2286,2286,30,3.0,7.244032407426063,4.244032407426063,1.2857142857142858,1.2098282548775692,8.453860662303633,3.0,0.0,5.453860662303633,Clock @550,non-apparel-slow
128,lightgbm_pooled_cat,0,2286,2286,30,11.0,11.081703559748703,0.08170355974870347,0.21428571428571427,0.5092114835699686,11.590915043318672,11.0,0.0,0.5909150433186721,Clock @700,non-apparel-slow
130,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,College Long Sticker,non-apparel-slow
131,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,College Sticker @120,non-apparel-slow
150,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,"Double Canopy (B,Y)",non-apparel-slow
157,lightgbm_pooled_cat,0,2286,2286,30,0.0,13.374551766866693,13.374551766866693,7.0,10.154872490927131,23.529424257793824,0.0,0.0,23.529424257793824,Eco Bag @ 130,non-apparel-slow
158,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,17.714285714285715,15.90163075254859,23.145663159974653,0.0,0.0,23.145663159974653,Eco Bag @80,non-apparel-slow
159,lightgbm_pooled_cat,0,2286,2286,30,0.0,10.698805810854795,10.698805810854795,6.642857142857143,10.190361340859589,20.889167151714382,0.0,0.0,20.889167151714382,Eco Bag CGEEE!,non-apparel-slow
165,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.5714285714285714,0.7744292882097409,8.018461695635803,0.0,0.0,8.018461695635803,Forward Back Pack,non-apparel-slow
167,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.5714285714285714,1.282076383399924,8.526108790825987,0.0,0.0,8.526108790825987,GT 375,non-apparel-slow
168,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Gemini Paper Bag Large,non-apparel-slow
169,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Gemini Paper Bag Medium,non-apparel-slow
170,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Gemini Paper Bag Small,non-apparel-slow
171,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Generic Lanyard,non-apparel-slow
191,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,ID Case @20,non-apparel-slow
195,lightgbm_pooled_cat,0,2286,2286,30,4.0,10.771379444832869,6.771379444832869,0.21428571428571427,0.5092114835699687,11.280590928402837,4.0,0.0,7.280590928402837,Insignia Pen,non-apparel-slow
207,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,"Keep Growling OS (B,V)",non-apparel-slow
210,lightgbm_pooled_cat,0,2286,2286,30,0.0,9.897974404450908,9.897974404450908,23.642857142857142,16.705321753903547,26.603296158354453,0.0,0.0,26.603296158354453,Keychain @180,non-apparel-slow
211,lightgbm_pooled_cat,0,2286,2286,30,0.0,10.905842890303711,10.905842890303711,6.928571428571429,8.029959057630759,18.935801947934472,0.0,0.0,18.935801947934472,Kit Set,non-apparel-slow
220,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Logo Keychain @200,non-apparel-slow
222,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Logo Sticker @30,non-apparel-slow
224,lightgbm_pooled_cat,0,2286,2286,30,7.0,7.244032407426063,0.24403240742606336,0.0,0.0,7.244032407426063,7.0,0.0,0.24403240742606336,Long Sticker @120,non-apparel-slow
225,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,MJ Charger,non-apparel-slow
226,lightgbm_pooled_cat,0,2286,2286,30,1.0,7.244032407426063,6.244032407426063,2.5714285714285716,3.2193640278695415,10.463396435295605,1.0,0.0,9.463396435295605,MJ Sticker Bundle,non-apparel-slow
231,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Machete V2,non-apparel-slow
233,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,1.1428571428571428,4.437799700019924,11.681832107445988,0.0,0.0,11.681832107445988,Main Building,non-apparel-slow
235,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,8.571428571428571,12.576850985335994,19.820883392762056,0.0,0.0,19.820883392762056,Mug @170,non-apparel-slow
236,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.14285714285714285,0.2946345948264505,7.538667002252514,0.0,0.0,7.538667002252514,Mug @220,non-apparel-slow
237,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,76.60687181884475,83.85090422627081,0.0,0.0,83.85090422627081,NB @100,non-apparel-slow
246,lightgbm_pooled_cat,0,2286,2286,30,0.0,9.65192167290835,9.65192167290835,18.714285714285715,17.287796264889067,26.93971793779742,0.0,0.0,26.93971793779742,New Keychain,non-apparel-slow
253,lightgbm_pooled_cat,0,2286,2286,30,23.0,23.958065219818813,0.9580652198188133,18.571428571428573,16.524418375948883,40.4824835957677,23.0,0.0,17.482483595767697,New Tiger Plushie Small @750,non-apparel-slow
254,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,New UST Keychain,non-apparel-slow
268,lightgbm_pooled_cat,0,2286,2286,30,14.0,16.58625050450646,2.5862505045064594,0.42857142857142855,1.767807568958703,18.35405807346516,14.0,0.0,4.354058073465161,Paper Bag  @ 130,non-apparel-slow
269,lightgbm_pooled_cat,0,2286,2286,30,1.0,12.566249361363766,11.566249361363766,0.21428571428571427,0.8839037844793515,13.450153145843117,1.0,0.0,12.450153145843117,Paper Bag @80,non-apparel-slow
270,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Paper Bag BIG @130,non-apparel-slow
271,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Paper Bag SMALL @80,non-apparel-slow
272,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.8571428571428571,1.9282350823662702,9.172267489792333,0.0,0.0,9.172267489792333,Paper weight @330,non-apparel-slow
274,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.7142857142857143,1.906582103246509,9.150614510672572,0.0,0.0,9.150614510672572,Pen @ 50,non-apparel-slow
278,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Pen with BOX,non-apparel-slow
279,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,24.571428571428573,51.76678174459733,59.01081415202339,0.0,0.0,59.01081415202339,Pencil,non-apparel-slow
282,lightgbm_pooled_cat,0,2286,2286,30,0.0,10.316780314258644,10.316780314258644,0.42857142857142855,1.5017193453412085,11.818499659599851,0.0,0.0,11.818499659599851,Picasso Pen,non-apparel-slow
288,lightgbm_pooled_cat,0,2286,2286,30,2.0,7.244032407426063,5.244032407426063,0.0,0.0,7.244032407426063,2.0,0.0,5.244032407426063,Powerbank,non-apparel-slow
289,lightgbm_pooled_cat,0,2286,2286,30,1.0,7.244032407426063,6.244032407426063,0.7857142857142857,1.0483722237508049,8.292404631176868,1.0,0.0,7.292404631176868,Pure Black Laptop Bag,non-apparel-slow
297,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,SM Tiger Plushie Big V2,non-apparel-slow
299,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,SM Tiger Plushie V2,non-apparel-slow
304,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Sci Ballpen,non-apparel-slow
305,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Sci Notebook,non-apparel-slow
306,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Sci Totebag,non-apparel-slow
312,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.2857142857142857,27.69749842880094,34.941530836227,0.0,0.0,34.941530836227,Sling Bag,non-apparel-slow
315,lightgbm_pooled_cat,0,2286,2286,30,17.0,16.32051172165534,0.6794882783446603,2.7142857142857144,9.38016589638502,25.70067761804036,17.0,0.0,8.700677618040359,Small Mystery Car,non-apparel-slow
321,lightgbm_pooled_cat,0,2286,2286,30,14.0,12.770415181241397,1.2295848187586031,0.21428571428571427,0.658249843705761,13.428665024947158,13.428665024947158,0.5713349750528423,0.0,Stainless Eco Tumbler,non-apparel-slow
323,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,1.0,2.3027273906869756,9.546759798113039,0.0,0.0,9.546759798113039,Sticker @ 115,non-apparel-slow
324,lightgbm_pooled_cat,0,2286,2286,30,39.0,17.76643529067141,21.23356470932859,15.0,12.572889025502816,30.339324316174228,30.339324316174228,8.660675683825772,0.0,Sticker @120,non-apparel-slow
325,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,14.428571428571429,12.698716856626588,19.94274926405265,0.0,0.0,19.94274926405265,Sticker @20,non-apparel-slow
327,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.9285714285714286,1.6324990092445335,8.876531416670597,0.0,0.0,8.876531416670597,Sticker Pack,non-apparel-slow
341,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Thomasian Kit,non-apparel-slow
342,lightgbm_pooled_cat,0,2286,2286,30,9.0,9.789897054325763,0.7898970543257633,0.07142857142857142,0.2946345948264505,10.084531649152213,9.0,0.0,1.084531649152213,Thomasian Kit Set,non-apparel-slow
343,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,4.428571428571429,7.044357859154767,14.28839026658083,0.0,0.0,14.28839026658083,Tiger BUNDLE,non-apparel-slow
345,lightgbm_pooled_cat,0,2286,2286,30,3.0,7.244032407426063,4.244032407426063,0.0,0.0,7.244032407426063,3.0,0.0,4.244032407426063,Tiger Claw,non-apparel-slow
351,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Tiger Plushie Big,non-apparel-slow
353,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,13.785714285714286,19.844684388560125,27.088716795986187,0.0,0.0,27.088716795986187,Tiger Stuff Toy Small Grad,non-apparel-slow
355,lightgbm_pooled_cat,0,2286,2286,30,13.0,21.06973362481817,8.06973362481817,28.571428571428573,43.26549745121426,64.33523107603243,13.0,0.0,51.33523107603243,Tote (One For UST),non-apparel-slow
357,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.21428571428571427,0.6582498437057609,7.902282251131824,0.0,0.0,7.902282251131824,Tote Bag Black,non-apparel-slow
361,lightgbm_pooled_cat,0,2286,2286,30,16.0,23.69168923945295,7.691689239452948,4.642857142857143,10.529148090399945,34.22083732985289,16.0,0.0,18.22083732985289,Travel Mug,non-apparel-slow
367,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Trucker Cap,non-apparel-slow
368,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,2.357142857142857,37.68757399279275,44.93160640021881,0.0,0.0,44.93160640021881,Tumbler,non-apparel-slow
372,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,UST Arch Clicker,non-apparel-slow
382,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,UST Keychain,non-apparel-slow
383,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,UST Logo Clicker,non-apparel-slow
386,lightgbm_pooled_cat,0,2286,2286,30,0.0,8.64774905442187,8.64774905442187,2.5,2.443637526522683,11.091386580944555,0.0,0.0,11.091386580944555,UST Long Sticker,non-apparel-slow
390,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,UST OAT MUG (Pure Black),non-apparel-slow
391,lightgbm_pooled_cat,0,2286,2286,30,0.0,9.94495348305186,9.94495348305186,18.642857142857142,16.606169349094806,26.551122832146667,0.0,0.0,26.551122832146667,UST OAT MUG (W inside),non-apparel-slow
412,lightgbm_pooled_cat,0,2286,2286,30,3.0,8.04027004307673,5.040270043076729,19.285714285714285,19.18250959926979,27.222779642346516,3.0,0.0,24.222779642346516,UST-Pen W/Box,non-apparel-slow
413,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.14285714285714285,0.2946345948264505,7.538667002252514,0.0,0.0,7.538667002252514,USTORE Voucher (1000),non-apparel-slow
414,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,USTORE Voucher (200),non-apparel-slow
415,lightgbm_pooled_cat,0,2286,2286,30,0.0,12.750703932664315,12.750703932664315,0.21428571428571427,0.8839037844793515,13.634607717143666,0.0,0.0,13.634607717143666,USTORE Voucher (500),non-apparel-slow
420,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.8571428571428571,12.2048817848922,19.448914192318263,0.0,0.0,19.448914192318263,Umb Old @250,non-apparel-slow
421,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.42857142857142855,0.7203957959351887,7.964428203361252,0.0,0.0,7.964428203361252,Umb. Cane,non-apparel-slow
425,lightgbm_pooled_cat,0,2286,2286,30,0.0,19.334456509379898,19.334456509379898,28.071428571428573,91.5210486723248,110.8555051817047,0.0,0.0,110.8555051817047,Utensil,non-apparel-slow
437,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,VL Keychain,non-apparel-slow
438,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,VL Lanyard,non-apparel-slow
439,lightgbm_pooled_cat,0,2286,2286,30,20.0,17.268053481762024,2.731946518237976,5.142857142857143,8.25742834374135,25.525481825503373,20.0,0.0,5.525481825503373,VL Sticker Pack,non-apparel-slow
447,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.14285714285714285,0.2946345948264505,7.538667002252514,0.0,0.0,7.538667002252514,Varsity Lanyard,non-apparel-slow
450,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,2.0,1.5964973260725925,8.840529733498656,0.0,0.0,8.840529733498656,Varsity Long Sticker,non-apparel-slow
455,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Varsity UST Keychain,non-apparel-slow
480,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Woven Sling Bag (LARGE),non-apparel-slow
481,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Woven Sling Bag (SMALL),non-apparel-slow
482,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Woven Tote Bag (BIG),non-apparel-slow
483,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Woven Tote Bag (SMALL),non-apparel-slow
484,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,"Y,B VL UST",non-apparel-slow
486,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yellow Baseball Shirt,non-apparel-slow
490,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,7.0,6.343589716209417,13.58762212363548,0.0,0.0,13.58762212363548,Yellow Double Canopy Umbrella,non-apparel-slow
498,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yellow Id Lanyard,non-apparel-slow
500,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yellow Laptop Bag,non-apparel-slow
501,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yellow Notebook,non-apparel-slow
515,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yellow Wearable Blanket,non-apparel-slow
516,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yellow/Black Lanyard,non-apparel-slow
517,lightgbm_pooled_cat,0,2286,2286,30,0.0,7.244032407426063,7.244032407426063,0.0,0.0,7.244032407426063,0.0,0.0,7.244032407426063,Yelow Laptop Bag,non-apparel-slow
2,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,280ml Desk Mug,non-apparel-slow
24,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,280ml Desk Mug / MCIA028,non-apparel-slow
26,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,lightgbm_pooled_cat,1,2316,2316,30,90.0,30.495774445943933,59.50422555405606,30.333333333333332,35.7919615271318,66.28773597307573,66.28773597307573,23.712264026924274,0.0,5M Magnetic Pin,non-apparel-slow
32,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,lightgbm_pooled_cat,1,2316,2316,30,58.0,18.243839940553467,39.75616005944653,13.533333333333333,17.94458876503486,36.18842870558833,36.18842870558833,21.81157129441167,0.0,Aquaflask,non-apparel-slow
38,lightgbm_pooled_cat,1,2316,2316,30,18.0,24.38489304503489,6.3848930450348895,16.8,14.344990867696836,38.72988391273172,18.0,0.0,20.729883912731722,Arch @320,non-apparel-slow
42,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.4,0.6957318889481103,8.06313624372853,0.0,0.0,8.06313624372853,Artic Back Pack,non-apparel-slow
47,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,1.7333333333333334,1.7768203489357153,9.144224703716135,0.0,0.0,9.144224703716135,Auto Umbrella,non-apparel-slow
51,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,7.422783663263325,14.790188018043747,0.0,0.0,14.790188018043747,Bag,non-apparel-slow
52,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,7.533333333333333,7.64506993470279,15.012474289483212,0.0,0.0,15.012474289483212,Baller,non-apparel-slow
57,lightgbm_pooled_cat,1,2316,2316,30,54.0,9.210634459591551,44.78936554040845,3.8666666666666667,4.90897297115928,14.119607430750833,14.119607430750833,39.88039256924917,0.0,Bamboo Notebook @150,non-apparel-slow
58,lightgbm_pooled_cat,1,2316,2316,30,7.0,14.553436670685619,7.553436670685619,3.3333333333333335,4.429995573051503,18.98343224373712,7.0,0.0,11.98343224373712,Bamboo Pen @60,non-apparel-slow
