sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
231,seasonal_naive,9,3.0,20.0,17.0,1.6521739130434783,non-apparel-slow,,,,category_speed
233,seasonal_naive,9,0.0,0.0,0.0,0.6956521739130435,non-apparel-slow,,,,category_speed
235,seasonal_naive,9,0.0,0.0,0.0,5.217391304347826,non-apparel-slow,,,,category_speed
236,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,non-apparel-slow,,,,category_speed
237,seasonal_naive,9,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
242,seasonal_naive,9,0.0,0.0,0.0,81.30434782608695,non-apparel-fast,,,,category_speed
244,seasonal_naive,9,23.0,16.0,7.0,9.478260869565217,apparel-slow,,,,category_speed
246,seasonal_naive,9,0.0,0.0,0.0,24.347826086956523,non-apparel-slow,,,,category_speed
247,seasonal_naive,9,0.0,0.0,0.0,1.826086956521739,apparel-slow,,,,category_speed
250,seasonal_naive,9,0.0,0.0,0.0,4.695652173913044,non-apparel-slow,,,,category_speed
251,seasonal_naive,9,0.0,0.0,0.0,29.043478260869566,non-apparel-fast,,,,category_speed
252,seasonal_naive,9,0.0,0.0,0.0,8.08695652173913,non-apparel-slow,,,,category_speed
253,seasonal_naive,9,0.0,0.0,0.0,12.695652173913043,non-apparel-slow,,,,category_speed
254,seasonal_naive,9,30.0,8.0,22.0,0.17391304347826086,non-apparel-slow,,,,category_speed
261,seasonal_naive,9,78.0,0.0,78.0,75.3913043478261,non-apparel-fast,,,,category_speed
266,seasonal_naive,9,0.0,0.0,0.0,0.30434782608695654,apparel-slow,,,,category_speed
267,seasonal_naive,9,0.0,0.0,0.0,9.043478260869565,apparel-slow,,,,category_speed
268,seasonal_naive,9,0.0,0.0,0.0,1.2173913043478262,non-apparel-slow,,,,category_speed
269,seasonal_naive,9,0.0,0.0,0.0,0.2608695652173913,non-apparel-slow,,,,category_speed
270,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,non-apparel-slow,,,,category_speed
271,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,non-apparel-slow,,,,category_speed
272,seasonal_naive,9,0.0,0.0,0.0,0.5217391304347826,non-apparel-slow,,,,category_speed
274,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,non-apparel-slow,,,,category_speed
276,seasonal_naive,9,0.0,0.0,0.0,29.217391304347824,non-apparel-fast,,,,category_speed
277,seasonal_naive,9,0.0,32.0,32.0,53.21739130434783,non-apparel-fast,,,,category_speed
278,seasonal_naive,9,0.0,0.0,0.0,0.782608695652174,non-apparel-slow,,,,category_speed
279,seasonal_naive,9,14.0,4.0,10.0,18.391304347826086,non-apparel-fast,,,,category_speed
282,seasonal_naive,9,1.0,0.0,1.0,1.8695652173913044,non-apparel-slow,,,,category_speed
283,seasonal_naive,9,9.0,20.0,11.0,8.521739130434783,apparel-slow,,,,category_speed
284,seasonal_naive,9,3.0,0.0,3.0,4.521739130434782,apparel-slow,,,,category_speed
285,seasonal_naive,9,0.0,0.0,0.0,0.34782608695652173,apparel-slow,,,,category_speed
286,seasonal_naive,9,25.0,0.0,25.0,18.652173913043477,apparel-slow,,,,category_speed
288,seasonal_naive,9,2.0,0.0,2.0,0.6956521739130435,non-apparel-slow,,,,category_speed
289,seasonal_naive,9,0.0,0.0,0.0,0.8260869565217391,non-apparel-slow,,,,category_speed
291,seasonal_naive,9,81.0,116.0,35.0,18.17391304347826,apparel-fast,,,,category_speed
292,seasonal_naive,9,0.0,0.0,0.0,10.347826086956522,apparel-slow,,,,category_speed
293,seasonal_naive,9,0.0,0.0,0.0,13.695652173913043,apparel-slow,,,,category_speed
296,seasonal_naive,9,14.0,8.0,6.0,1.5217391304347827,apparel-slow,,,,category_speed
297,seasonal_naive,9,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
299,seasonal_naive,9,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
300,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,apparel-slow,,,,category_speed
301,seasonal_naive,9,0.0,0.0,0.0,8.08695652173913,apparel-slow,,,,category_speed
302,seasonal_naive,9,14.0,0.0,14.0,9.608695652173912,apparel-slow,,,,category_speed
303,seasonal_naive,9,0.0,0.0,0.0,3.347826086956522,apparel-slow,,,,category_speed
304,seasonal_naive,9,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
305,seasonal_naive,9,0.0,4.0,4.0,0.08695652173913043,non-apparel-slow,,,,category_speed
306,seasonal_naive,9,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
307,seasonal_naive,9,0.0,0.0,0.0,17.391304347826086,apparel-slow,,,,category_speed
308,seasonal_naive,9,0.0,0.0,0.0,10.652173913043478,apparel-fast,,,,category_speed
309,seasonal_naive,9,6.0,4.0,2.0,10.08695652173913,apparel-slow,,,,category_speed
310,seasonal_naive,9,0.0,0.0,0.0,1.826086956521739,apparel-slow,,,,category_speed
311,seasonal_naive,9,7.0,0.0,7.0,2.9130434782608696,apparel-slow,,,,category_speed
312,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,non-apparel-fast,,,,category_speed
315,seasonal_naive,9,3.0,4.0,1.0,4.173913043478261,non-apparel-slow,,,,category_speed
321,seasonal_naive,9,2.0,24.0,22.0,4.826086956521739,non-apparel-slow,,,,category_speed
323,seasonal_naive,9,0.0,0.0,0.0,0.6086956521739131,non-apparel-slow,,,,category_speed
324,seasonal_naive,9,0.0,0.0,0.0,11.91304347826087,non-apparel-slow,,,,category_speed
325,seasonal_naive,9,0.0,0.0,0.0,8.782608695652174,non-apparel-slow,,,,category_speed
326,seasonal_naive,9,0.0,0.0,0.0,4.521739130434782,non-apparel-slow,,,,category_speed
327,seasonal_naive,9,0.0,0.0,0.0,0.5652173913043478,non-apparel-slow,,,,category_speed
335,seasonal_naive,9,0.0,0.0,0.0,2.9565217391304346,apparel-slow,,,,category_speed
336,seasonal_naive,9,0.0,0.0,0.0,0.43478260869565216,apparel-slow,,,,category_speed
337,seasonal_naive,9,2.0,0.0,2.0,0.782608695652174,apparel-slow,,,,category_speed
339,seasonal_naive,9,5.0,8.0,3.0,1.3043478260869565,apparel-slow,,,,category_speed
340,seasonal_naive,9,0.0,0.0,0.0,14.173913043478262,non-apparel-fast,,,,category_speed
341,seasonal_naive,9,7.0,16.0,9.0,2.652173913043478,non-apparel-slow,,,,category_speed
342,seasonal_naive,9,0.0,0.0,0.0,1.6521739130434783,non-apparel-slow,,,,category_speed
343,seasonal_naive,9,0.0,0.0,0.0,2.6956521739130435,non-apparel-slow,,,,category_speed
345,seasonal_naive,9,13.0,4.0,9.0,2.869565217391304,non-apparel-slow,,,,category_speed
346,seasonal_naive,9,0.0,0.0,0.0,6.956521739130435,non-apparel-fast,,,,category_speed
347,seasonal_naive,9,4.0,4.0,0.0,1.608695652173913,apparel-slow,,,,category_speed
349,seasonal_naive,9,3.0,0.0,3.0,14.130434782608695,apparel-fast,,,,category_speed
350,seasonal_naive,9,77.0,20.0,57.0,40.391304347826086,non-apparel-fast,,,,category_speed
351,seasonal_naive,9,24.0,0.0,24.0,4.565217391304348,non-apparel-slow,,,,category_speed
352,seasonal_naive,9,92.0,20.0,72.0,7.6521739130434785,non-apparel-slow,,,,category_speed
353,seasonal_naive,9,0.0,0.0,0.0,8.391304347826088,non-apparel-fast,,,,category_speed
354,seasonal_naive,9,63.0,32.0,31.0,7.391304347826087,non-apparel-slow,,,,category_speed
355,seasonal_naive,9,3.0,0.0,3.0,21.695652173913043,non-apparel-slow,,,,category_speed
356,seasonal_naive,9,0.0,0.0,0.0,24.08695652173913,non-apparel-slow,,,,category_speed
357,seasonal_naive,9,0.0,0.0,0.0,0.13043478260869565,non-apparel-slow,,,,category_speed
358,seasonal_naive,9,95.0,0.0,95.0,165.69565217391303,non-apparel-fast,,,,category_speed
359,seasonal_naive,9,35.0,80.0,45.0,13.73913043478261,non-apparel-fast,,,,category_speed
361,seasonal_naive,9,23.0,0.0,23.0,10.782608695652174,non-apparel-slow,,,,category_speed
362,seasonal_naive,9,26.0,4.0,22.0,4.521739130434782,apparel-slow,,,,category_speed
364,seasonal_naive,9,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
365,seasonal_naive,9,0.0,0.0,0.0,2.9565217391304346,apparel-slow,,,,category_speed
367,seasonal_naive,9,4.0,4.0,0.0,0.21739130434782608,non-apparel-slow,,,,category_speed
368,seasonal_naive,9,0.0,0.0,0.0,1.434782608695652,non-apparel-fast,,,,category_speed
369,seasonal_naive,9,16.0,12.0,4.0,5.608695652173913,apparel-slow,,,,category_speed
370,seasonal_naive,9,54.0,24.0,30.0,0.391304347826087,apparel-slow,,,,category_speed
372,seasonal_naive,9,21.0,0.0,21.0,0.4782608695652174,non-apparel-slow,,,,category_speed
377,seasonal_naive,9,193.0,84.0,109.0,93.34782608695652,non-apparel-fast,,,,category_speed
378,seasonal_naive,9,0.0,0.0,0.0,3.0434782608695654,non-apparel-slow,,,,category_speed
380,seasonal_naive,9,48.0,36.0,12.0,2.0869565217391304,apparel-slow,,,,category_speed
381,seasonal_naive,9,141.0,48.0,93.0,1.608695652173913,non-apparel-slow,,,,category_speed
382,seasonal_naive,9,23.0,4.0,19.0,0.043478260869565216,non-apparel-slow,,,,category_speed
383,seasonal_naive,9,9.0,0.0,9.0,0.08695652173913043,non-apparel-slow,,,,category_speed
384,seasonal_naive,9,3.0,8.0,5.0,0.08695652173913043,apparel-slow,,,,category_speed
385,seasonal_naive,9,20.0,0.0,20.0,0.5217391304347826,apparel-slow,,,,category_speed
386,seasonal_naive,9,2.0,0.0,2.0,2.0869565217391304,non-apparel-slow,,,,category_speed
388,seasonal_naive,9,26.0,0.0,26.0,16.08695652173913,apparel-slow,,,,category_speed
389,seasonal_naive,9,0.0,0.0,0.0,11.826086956521738,non-apparel-fast,,,,category_speed
390,seasonal_naive,9,0.0,0.0,0.0,4.521739130434782,non-apparel-slow,,,,category_speed
391,seasonal_naive,9,0.0,0.0,0.0,11.695652173913043,non-apparel-slow,,,,category_speed
392,seasonal_naive,9,0.0,0.0,0.0,11.217391304347826,non-apparel-fast,,,,category_speed
393,seasonal_naive,9,118.0,440.0,322.0,11.91304347826087,non-apparel-fast,,,,category_speed
394,seasonal_naive,9,0.0,0.0,0.0,17.82608695652174,non-apparel-fast,,,,category_speed
395,seasonal_naive,9,0.0,68.0,68.0,80.43478260869566,apparel-fast,,,,category_speed
396,seasonal_naive,9,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
397,seasonal_naive,9,205.0,0.0,205.0,10.73913043478261,apparel-fast,,,,category_speed
398,seasonal_naive,9,0.0,0.0,0.0,0.043478260869565216,apparel-slow,,,,category_speed
399,seasonal_naive,9,19.0,0.0,19.0,13.782608695652174,apparel-slow,,,,category_speed
400,seasonal_naive,9,0.0,0.0,0.0,1.6521739130434783,apparel-slow,,,,category_speed
401,seasonal_naive,9,0.0,0.0,0.0,3.869565217391304,apparel-fast,,,,category_speed
402,seasonal_naive,9,0.0,0.0,0.0,137.30434782608697,apparel-fast,,,,category_speed
403,seasonal_naive,9,185.0,192.0,7.0,8.217391304347826,apparel-fast,,,,category_speed
404,seasonal_naive,9,45.0,48.0,3.0,62.73913043478261,apparel-fast,,,,category_speed
405,seasonal_naive,9,1.0,0.0,1.0,1.8695652173913044,apparel-slow,,,,category_speed
406,seasonal_naive,9,0.0,0.0,0.0,2.4347826086956523,apparel-slow,,,,category_speed
407,seasonal_naive,9,20.0,12.0,8.0,1.0434782608695652,apparel-slow,,,,category_speed
410,seasonal_naive,9,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
412,seasonal_naive,9,0.0,0.0,0.0,16.08695652173913,non-apparel-slow,,,,category_speed
413,seasonal_naive,9,0.0,0.0,0.0,3.130434782608696,non-apparel-slow,,,,category_speed
414,seasonal_naive,9,0.0,0.0,0.0,0.9565217391304348,non-apparel-slow,,,,category_speed
415,seasonal_naive,9,1.0,0.0,1.0,1.826086956521739,non-apparel-slow,,,,category_speed
418,seasonal_naive,9,7.0,4.0,3.0,0.34782608695652173,apparel-slow,,,,category_speed
419,seasonal_naive,9,0.0,0.0,0.0,49.21739130434783,non-apparel-fast,,,,category_speed
420,seasonal_naive,9,0.0,0.0,0.0,0.5217391304347826,non-apparel-fast,,,,category_speed
421,seasonal_naive,9,0.0,0.0,0.0,0.2608695652173913,non-apparel-slow,,,,category_speed
425,seasonal_naive,9,28.0,68.0,40.0,24.47826086956522,non-apparel-fast,,,,category_speed
435,seasonal_naive,9,0.0,0.0,0.0,2.0434782608695654,apparel-slow,,,,category_speed
436,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,apparel-slow,,,,category_speed
437,seasonal_naive,9,55.0,0.0,55.0,2.4782608695652173,non-apparel-slow,,,,category_speed
438,seasonal_naive,9,0.0,4.0,4.0,0.7391304347826086,non-apparel-slow,,,,category_speed
439,seasonal_naive,9,22.0,0.0,22.0,11.08695652173913,non-apparel-slow,,,,category_speed
445,seasonal_naive,9,0.0,0.0,0.0,0.9130434782608695,apparel-slow,,,,category_speed
446,seasonal_naive,9,16.0,4.0,12.0,0.782608695652174,apparel-slow,,,,category_speed
447,seasonal_naive,9,40.0,0.0,40.0,0.9565217391304348,non-apparel-slow,,,,category_speed
450,seasonal_naive,9,0.0,0.0,0.0,3.3043478260869565,non-apparel-slow,,,,category_speed
455,seasonal_naive,9,19.0,4.0,15.0,0.043478260869565216,non-apparel-slow,,,,category_speed
461,seasonal_naive,9,0.0,0.0,0.0,0.34782608695652173,apparel-slow,,,,category_speed
465,seasonal_naive,9,10.0,0.0,10.0,4.391304347826087,apparel-slow,,,,category_speed
477,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,non-apparel-fast,,,,category_speed
479,seasonal_naive,9,0.0,0.0,0.0,2.260869565217391,apparel-slow,,,,category_speed
480,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,non-apparel-slow,,,,category_speed
481,seasonal_naive,9,2.0,0.0,2.0,0.5652173913043478,non-apparel-slow,,,,category_speed
482,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,non-apparel-slow,,,,category_speed
483,seasonal_naive,9,0.0,0.0,0.0,0.391304347826087,non-apparel-slow,,,,category_speed
484,seasonal_naive,9,44.0,8.0,36.0,9.478260869565217,non-apparel-slow,,,,category_speed
486,seasonal_naive,9,8.0,4.0,4.0,0.391304347826087,non-apparel-slow,,,,category_speed
490,seasonal_naive,9,0.0,0.0,0.0,4.260869565217392,non-apparel-slow,,,,category_speed
498,seasonal_naive,9,44.0,16.0,28.0,15.130434782608695,non-apparel-fast,,,,category_speed
500,seasonal_naive,9,0.0,0.0,0.0,0.17391304347826086,non-apparel-slow,,,,category_speed
501,seasonal_naive,9,42.0,16.0,26.0,8.304347826086957,non-apparel-slow,,,,category_speed
515,seasonal_naive,9,2.0,0.0,2.0,0.5652173913043478,non-apparel-slow,,,,category_speed
516,seasonal_naive,9,48.0,16.0,32.0,2.391304347826087,non-apparel-slow,,,,category_speed
517,seasonal_naive,9,0.0,0.0,0.0,0.08695652173913043,non-apparel-slow,,,,category_speed
2,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
5,seasonal_naive,10,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
6,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-slow,,,,category_speed
23,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
24,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,non-apparel-slow,,,,category_speed
26,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-slow,,,,category_speed
27,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
28,seasonal_naive,10,34.0,40.0,6.0,26.25,non-apparel-slow,,,,category_speed
29,seasonal_naive,10,144.0,96.0,48.0,65.625,non-apparel-fast,,,,category_speed
32,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
33,seasonal_naive,10,1.0,0.0,1.0,0.0,non-apparel-slow,,,,category_speed
34,seasonal_naive,10,0.0,0.0,0.0,11.666666666666666,apparel-slow,,,,category_speed
36,seasonal_naive,10,26.0,16.0,10.0,12.5,non-apparel-slow,,,,category_speed
38,seasonal_naive,10,0.0,0.0,0.0,14.083333333333334,non-apparel-slow,,,,category_speed
39,seasonal_naive,10,123.0,80.0,43.0,4.041666666666667,non-apparel-slow,,,,category_speed
42,seasonal_naive,10,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
47,seasonal_naive,10,0.0,0.0,0.0,1.0833333333333333,non-apparel-slow,,,,category_speed
48,seasonal_naive,10,99.0,92.0,7.0,8.0,non-apparel-slow,,,,category_speed
49,seasonal_naive,10,0.0,0.0,0.0,8.416666666666666,apparel-slow,,,,category_speed
51,seasonal_naive,10,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
52,seasonal_naive,10,0.0,8.0,8.0,4.791666666666667,non-apparel-slow,,,,category_speed
54,seasonal_naive,10,0.0,0.0,0.0,44.25,non-apparel-fast,,,,category_speed
55,seasonal_naive,10,195.0,276.0,81.0,60.083333333333336,non-apparel-fast,,,,category_speed
57,seasonal_naive,10,18.0,228.0,210.0,9.75,non-apparel-slow,,,,category_speed
58,seasonal_naive,10,1.0,8.0,7.0,7.958333333333333,non-apparel-slow,,,,category_speed
59,seasonal_naive,10,23.0,68.0,45.0,7.166666666666667,apparel-slow,,,,category_speed
60,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,apparel-slow,,,,category_speed
64,seasonal_naive,10,0.0,0.0,0.0,1.1666666666666667,non-apparel-slow,,,,category_speed
67,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-slow,,,,category_speed
73,seasonal_naive,10,0.0,0.0,0.0,6.25,non-apparel-slow,,,,category_speed
74,seasonal_naive,10,395.0,140.0,255.0,31.541666666666668,non-apparel-fast,,,,category_speed
76,seasonal_naive,10,0.0,0.0,0.0,1.3333333333333333,apparel-slow,,,,category_speed
81,seasonal_naive,10,0.0,0.0,0.0,3.0833333333333335,apparel-slow,,,,category_speed
84,seasonal_naive,10,0.0,0.0,0.0,15.041666666666666,non-apparel-slow,,,,category_speed
101,seasonal_naive,10,12.0,8.0,4.0,2.0,non-apparel-slow,,,,category_speed
102,seasonal_naive,10,30.0,24.0,6.0,1.125,apparel-slow,,,,category_speed
103,seasonal_naive,10,5.0,40.0,35.0,10.916666666666666,non-apparel-slow,,,,category_speed
104,seasonal_naive,10,1.0,0.0,1.0,3.1666666666666665,non-apparel-slow,,,,category_speed
105,seasonal_naive,10,0.0,0.0,0.0,4.333333333333333,non-apparel-fast,,,,category_speed
109,seasonal_naive,10,13.0,8.0,5.0,17.25,non-apparel-fast,,,,category_speed
110,seasonal_naive,10,0.0,0.0,0.0,9.583333333333334,non-apparel-fast,,,,category_speed
111,seasonal_naive,10,0.0,0.0,0.0,2.5833333333333335,non-apparel-slow,,,,category_speed
112,seasonal_naive,10,189.0,100.0,89.0,31.25,non-apparel-slow,,,,category_speed
113,seasonal_naive,10,0.0,0.0,0.0,1.0,non-apparel-slow,,,,category_speed
116,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-slow,,,,category_speed
117,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-slow,,,,category_speed
118,seasonal_naive,10,0.0,0.0,0.0,0.375,apparel-slow,,,,category_speed
120,seasonal_naive,10,32.0,20.0,12.0,0.3333333333333333,non-apparel-slow,,,,category_speed
122,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
124,seasonal_naive,10,39.0,20.0,19.0,7.666666666666667,non-apparel-slow,,,,category_speed
125,seasonal_naive,10,0.0,0.0,0.0,7.166666666666667,non-apparel-slow,,,,category_speed
126,seasonal_naive,10,2.0,0.0,2.0,32.083333333333336,non-apparel-fast,,,,category_speed
127,seasonal_naive,10,1.0,4.0,3.0,4.625,non-apparel-slow,,,,category_speed
128,seasonal_naive,10,54.0,0.0,54.0,7.208333333333333,non-apparel-fast,,,,category_speed
130,seasonal_naive,10,15.0,4.0,11.0,0.25,non-apparel-slow,,,,category_speed
131,seasonal_naive,10,18.0,12.0,6.0,1.375,non-apparel-slow,,,,category_speed
134,seasonal_naive,10,1.0,0.0,1.0,1.8333333333333333,apparel-slow,,,,category_speed
136,seasonal_naive,10,80.0,176.0,96.0,18.333333333333332,apparel-slow,,,,category_speed
137,seasonal_naive,10,21.0,12.0,9.0,4.291666666666667,apparel-slow,,,,category_speed
138,seasonal_naive,10,4.0,4.0,0.0,2.125,apparel-slow,,,,category_speed
139,seasonal_naive,10,1.0,4.0,3.0,4.041666666666667,apparel-slow,,,,category_speed
141,seasonal_naive,10,14.0,48.0,34.0,5.083333333333333,apparel-slow,,,,category_speed
143,seasonal_naive,10,27.0,48.0,21.0,14.416666666666666,apparel-slow,,,,category_speed
145,seasonal_naive,10,2.0,4.0,2.0,5.708333333333333,apparel-slow,,,,category_speed
147,seasonal_naive,10,22.0,24.0,2.0,15.5,apparel-slow,,,,category_speed
148,seasonal_naive,10,0.0,0.0,0.0,11.916666666666666,non-apparel-fast,,,,category_speed
150,seasonal_naive,10,85.0,100.0,15.0,2.5833333333333335,non-apparel-fast,,,,category_speed
151,seasonal_naive,10,35.0,152.0,117.0,3.9583333333333335,apparel-slow,,,,category_speed
156,seasonal_naive,10,0.0,0.0,0.0,13.583333333333334,non-apparel-fast,,,,category_speed
157,seasonal_naive,10,0.0,0.0,0.0,4.5,non-apparel-slow,,,,category_speed
158,seasonal_naive,10,0.0,0.0,0.0,10.333333333333334,non-apparel-slow,,,,category_speed
159,seasonal_naive,10,0.0,0.0,0.0,5.041666666666667,non-apparel-slow,,,,category_speed
165,seasonal_naive,10,1.0,0.0,1.0,0.9166666666666666,non-apparel-slow,,,,category_speed
167,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,non-apparel-slow,,,,category_speed
168,seasonal_naive,10,11.0,0.0,11.0,0.0,non-apparel-slow,,,,category_speed
169,seasonal_naive,10,17.0,0.0,17.0,0.0,non-apparel-slow,,,,category_speed
170,seasonal_naive,10,28.0,0.0,28.0,0.0,non-apparel-slow,,,,category_speed
171,seasonal_naive,10,0.0,0.0,0.0,2.1666666666666665,non-apparel-slow,,,,category_speed
173,seasonal_naive,10,3.0,8.0,5.0,2.2083333333333335,apparel-slow,,,,category_speed
174,seasonal_naive,10,53.0,52.0,1.0,11.916666666666666,non-apparel-slow,,,,category_speed
178,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,apparel-slow,,,,category_speed
186,seasonal_naive,10,0.0,0.0,0.0,0.625,apparel-slow,,,,category_speed
187,seasonal_naive,10,62.0,60.0,2.0,10.75,apparel-slow,,,,category_speed
188,seasonal_naive,10,24.0,16.0,8.0,14.5,apparel-slow,,,,category_speed
190,seasonal_naive,10,0.0,0.0,0.0,20.25,non-apparel-slow,,,,category_speed
191,seasonal_naive,10,0.0,0.0,0.0,1.5,non-apparel-slow,,,,category_speed
192,seasonal_naive,10,128.0,52.0,76.0,7.375,non-apparel-slow,,,,category_speed
193,seasonal_naive,10,0.0,0.0,0.0,1.75,apparel-slow,,,,category_speed
195,seasonal_naive,10,17.0,8.0,9.0,2.25,non-apparel-slow,,,,category_speed
198,seasonal_naive,10,1.0,4.0,3.0,1.125,apparel-slow,,,,category_speed
205,seasonal_naive,10,7.0,48.0,41.0,12.625,apparel-slow,,,,category_speed
206,seasonal_naive,10,18.0,28.0,10.0,0.9583333333333334,apparel-slow,,,,category_speed
207,seasonal_naive,10,9.0,16.0,7.0,3.2916666666666665,non-apparel-slow,,,,category_speed
209,seasonal_naive,10,0.0,0.0,0.0,15.875,non-apparel-fast,,,,category_speed
210,seasonal_naive,10,0.0,0.0,0.0,13.916666666666666,non-apparel-slow,,,,category_speed
211,seasonal_naive,10,0.0,0.0,0.0,4.166666666666667,non-apparel-slow,,,,category_speed
212,seasonal_naive,10,14.0,140.0,126.0,27.25,non-apparel-fast,,,,category_speed
213,seasonal_naive,10,0.0,0.0,0.0,4.25,non-apparel-fast,,,,category_speed
215,seasonal_naive,10,385.0,296.0,89.0,156.75,non-apparel-fast,,,,category_speed
216,seasonal_naive,10,0.0,0.0,0.0,18.875,non-apparel-slow,,,,category_speed
220,seasonal_naive,10,0.0,4.0,4.0,7.791666666666667,non-apparel-slow,,,,category_speed
221,seasonal_naive,10,0.0,0.0,0.0,14.833333333333334,non-apparel-slow,,,,category_speed
222,seasonal_naive,10,0.0,0.0,0.0,2.0416666666666665,non-apparel-slow,,,,category_speed
224,seasonal_naive,10,46.0,24.0,22.0,5.125,non-apparel-slow,,,,category_speed
225,seasonal_naive,10,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
226,seasonal_naive,10,0.0,0.0,0.0,1.6666666666666667,non-apparel-slow,,,,category_speed
227,seasonal_naive,10,51.0,44.0,7.0,20.208333333333332,non-apparel-slow,,,,category_speed
228,seasonal_naive,10,89.0,64.0,25.0,37.958333333333336,non-apparel-fast,,,,category_speed
229,seasonal_naive,10,124.0,68.0,56.0,56.125,non-apparel-fast,,,,category_speed
231,seasonal_naive,10,13.0,4.0,9.0,1.7916666666666667,non-apparel-slow,,,,category_speed
233,seasonal_naive,10,0.0,0.0,0.0,0.6666666666666666,non-apparel-slow,,,,category_speed
235,seasonal_naive,10,0.0,0.0,0.0,5.0,non-apparel-slow,,,,category_speed
236,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
237,seasonal_naive,10,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
242,seasonal_naive,10,0.0,0.0,0.0,77.91666666666667,non-apparel-fast,,,,category_speed
244,seasonal_naive,10,19.0,56.0,37.0,9.458333333333334,apparel-slow,,,,category_speed
246,seasonal_naive,10,0.0,0.0,0.0,23.333333333333332,non-apparel-slow,,,,category_speed
247,seasonal_naive,10,0.0,0.0,0.0,1.75,apparel-slow,,,,category_speed
250,seasonal_naive,10,0.0,0.0,0.0,4.5,non-apparel-slow,,,,category_speed
251,seasonal_naive,10,0.0,0.0,0.0,27.833333333333332,non-apparel-fast,,,,category_speed
252,seasonal_naive,10,0.0,0.0,0.0,7.75,non-apparel-slow,,,,category_speed
253,seasonal_naive,10,0.0,0.0,0.0,12.166666666666666,non-apparel-slow,,,,category_speed
254,seasonal_naive,10,25.0,28.0,3.0,1.25,non-apparel-slow,,,,category_speed
261,seasonal_naive,10,0.0,0.0,0.0,75.45833333333333,non-apparel-fast,,,,category_speed
266,seasonal_naive,10,0.0,0.0,0.0,0.2916666666666667,apparel-slow,,,,category_speed
267,seasonal_naive,10,0.0,0.0,0.0,8.666666666666666,apparel-slow,,,,category_speed
268,seasonal_naive,10,0.0,0.0,0.0,1.1666666666666667,non-apparel-slow,,,,category_speed
269,seasonal_naive,10,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
270,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,non-apparel-slow,,,,category_speed
271,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
272,seasonal_naive,10,0.0,0.0,0.0,0.5,non-apparel-slow,,,,category_speed
274,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,non-apparel-slow,,,,category_speed
276,seasonal_naive,10,0.0,0.0,0.0,28.0,non-apparel-fast,,,,category_speed
277,seasonal_naive,10,0.0,0.0,0.0,51.333333333333336,non-apparel-fast,,,,category_speed
