sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
216,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,22.75,43.5351026985745,60.85014265365405,0.0,0.0,60.85014265365405,Lanyard @190,accessories
220,xgboost_pooled_cat,6,641,641,30,37.0,91.19349145889282,54.19349145889282,4.95,22.51055253807473,113.70404399696756,37.0,0.0,76.70404399696756,Logo Keychain @200,accessories
221,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,17.8,22.109491176590957,39.42453113167051,0.0,0.0,39.42453113167051,Logo Sticker @25,accessories
222,xgboost_pooled_cat,6,641,641,30,22.0,71.38194513320923,49.38194513320923,1.25,3.3737250645588253,74.75567019776805,22.0,0.0,52.755670197768055,Logo Sticker @30,accessories
224,xgboost_pooled_cat,6,641,641,30,20.0,74.31935286521912,54.319352865219116,4.55,7.1276524963836705,81.44700536160279,20.0,0.0,61.44700536160279,Long Sticker @120,accessories
225,xgboost_pooled_cat,6,641,641,30,0.0,47.410845041275024,47.410845041275024,0.1,0.5569660963194241,47.967811137594445,0.0,0.0,47.967811137594445,MJ Charger,accessories
226,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,2.0,2.7534424744705324,20.068482429550087,0.0,0.0,20.068482429550087,MJ Sticker Bundle,accessories
227,xgboost_pooled_cat,6,641,641,30,44.0,65.81752800941467,21.817528009414673,19.35,34.139202414027935,99.95673042344261,44.0,0.0,55.95673042344261,MJ Sticker Large,accessories
228,xgboost_pooled_cat,6,641,641,30,55.0,78.36352276802063,23.36352276802063,36.1,56.41746999063593,134.78099275865657,55.0,0.0,79.78099275865657,MJ Sticker Medium,accessories
229,xgboost_pooled_cat,6,641,641,30,71.0,74.25269842147827,3.2526984214782715,57.8,94.25281369296388,168.50551211444215,71.0,0.0,97.50551211444215,MJ Sticker Small,accessories
242,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,93.5,285.4104142146579,302.7254541697375,0.0,0.0,302.7254541697375,New Clappers,accessories
246,xgboost_pooled_cat,6,641,641,30,19.0,129.94884610176086,110.94884610176086,20.3,27.1615359551815,157.11038205694237,19.0,0.0,138.11038205694237,New Keychain,accessories
254,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.0,0.0,17.315039955079556,0.0,0.0,17.315039955079556,New UST Keychain,accessories
288,xgboost_pooled_cat,6,641,641,30,1.0,43.131316393613815,42.131316393613815,0.35,0.9322964952579211,44.06361288887174,1.0,0.0,43.06361288887174,Powerbank,accessories
323,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.7,1.956947996298933,19.271987951378488,0.0,0.0,19.271987951378488,Sticker @ 115,accessories
324,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,13.7,11.200577405998724,28.515617361078277,0.0,0.0,28.515617361078277,Sticker @120,accessories
325,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,10.1,10.817464116972927,28.132504072052484,0.0,0.0,28.132504072052484,Sticker @20,accessories
326,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,5.2,7.64356358350411,24.958603538583667,0.0,0.0,24.958603538583667,Sticker @25,accessories
327,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.65,1.3863419244029427,18.701381879482497,0.0,0.0,18.701381879482497,Sticker Pack,accessories
340,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,15.5,35.33268203420049,52.64772198928004,0.0,0.0,52.64772198928004,Thick Lanyard,accessories
346,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,8.0,23.891174066210997,41.20621402129055,0.0,0.0,41.20621402129055,Tiger Claw Keychain @375,accessories
350,xgboost_pooled_cat,6,641,641,30,53.0,188.00280737876892,135.00280737876892,14.6,86.21365572137739,274.2164631001463,53.0,0.0,221.2164631001463,Tiger Paw Keychain @375,accessories
372,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.0,0.0,17.315039955079556,0.0,0.0,17.315039955079556,UST Arch Clicker,accessories
377,xgboost_pooled_cat,6,641,641,30,151.0,251.6375970840454,100.63759708404541,85.05,96.37653843195334,348.01413551599876,151.0,0.0,197.01413551599876,UST College ID Lace,accessories
378,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,3.5,8.257271049963796,25.572311005043353,0.0,0.0,25.572311005043353,UST College ID Lace / GENERIC Lace,accessories
381,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.0,0.0,17.315039955079556,0.0,0.0,17.315039955079556,UST Keyboard Clicker (Fidget),accessories
382,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.0,0.0,17.315039955079556,0.0,0.0,17.315039955079556,UST Keychain,accessories
383,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.0,0.0,17.315039955079556,0.0,0.0,17.315039955079556,UST Logo Clicker,accessories
386,xgboost_pooled_cat,6,641,641,30,6.0,17.315039955079556,11.315039955079556,1.8,2.081681360220968,19.396721315300525,6.0,0.0,13.396721315300525,UST Long Sticker,accessories
437,xgboost_pooled_cat,6,641,641,30,2.0,17.315039955079556,15.315039955079556,0.0,0.0,17.315039955079556,2.0,0.0,15.315039955079556,VL Keychain,accessories
438,xgboost_pooled_cat,6,641,641,30,0.0,17.315039955079556,17.315039955079556,0.0,0.0,17.315039955079556,0.0,0.0,17.315039955079556,VL Lanyard,accessories
439,xgboost_pooled_cat,6,641,641,30,8.0,129.25312995910645,121.25312995910645,9.15,19.42132303807189,148.67445299717832,8.0,0.0,140.67445299717832,VL Sticker Pack,accessories
498,xgboost_pooled_cat,6,641,641,30,19.0,95.28088045120239,76.28088045120239,7.8,36.698989335151026,131.97986978635342,19.0,0.0,112.97986978635342,Yellow Id Lanyard,accessories
516,xgboost_pooled_cat,6,641,641,30,18.0,17.315039955079556,0.6849600449204445,0.0,0.0,17.315039955079556,17.315039955079556,0.6849600449204445,0.0,Yellow/Black Lanyard,accessories
28,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,27.714285714285715,35.23657756674654,46.30615567046768,0.0,0.0,46.30615567046768,5M Magnetic Pin,accessories
29,xgboost_pooled_cat,7,671,671,30,0.0,36.58848920464516,36.58848920464516,68.28571428571429,129.7031458119691,166.29163501661426,0.0,0.0,166.29163501661426,5M Rotating Keychain,accessories
84,xgboost_pooled_cat,7,671,671,30,24.0,55.15535616874695,31.15535616874695,15.047619047619047,33.4068536433086,88.56220981205556,24.0,0.0,64.56220981205556,Black Lanyard,accessories
109,xgboost_pooled_cat,7,671,671,30,4.0,46.529521107673645,42.529521107673645,17.80952380952381,29.809242203373323,76.33876331104696,4.0,0.0,72.33876331104696,Button Pin (Big),accessories
110,xgboost_pooled_cat,7,671,671,30,0.0,50.84063804149628,50.84063804149628,10.333333333333334,29.88308329960545,80.72372134110172,0.0,0.0,80.72372134110172,Button Pin (Small),accessories
111,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,2.9523809523809526,3.970272325618095,15.039850429339237,0.0,0.0,15.039850429339237,Button Pins Small,accessories
112,xgboost_pooled_cat,7,671,671,30,70.0,45.43068814277649,24.56931185722351,26.666666666666668,52.19471151800498,97.62539966078147,70.0,0.0,27.62539966078147,C. Keychain,accessories
113,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,1.1428571428571428,1.4677806843887433,12.537358788109884,0.0,0.0,12.537358788109884,C. Sticker @120,accessories
122,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.09523809523809523,0.24421534070949344,11.313793444430635,0.0,0.0,11.313793444430635,Charger,accessories
124,xgboost_pooled_cat,7,671,671,30,13.0,51.58925759792328,38.58925759792328,8.619047619047619,22.480121750806642,74.06937934872992,13.0,0.0,61.069379348729925,Chibi Stickers,accessories
125,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,8.19047619047619,18.031563555513195,29.101141659234337,0.0,0.0,29.101141659234337,"Chibi Stickers (S1,S2)",accessories
126,xgboost_pooled_cat,7,671,671,30,10.0,37.115443021059036,27.115443021059036,34.04761904761905,50.283252929721016,87.39869595078005,10.0,0.0,77.39869595078005,Clappers,accessories
127,xgboost_pooled_cat,7,671,671,30,0.0,13.910285547375679,13.910285547375679,1.5238095238095237,1.4947036580174795,15.404989205393159,0.0,0.0,15.404989205393159,Clock @550,accessories
128,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,7.333333333333333,12.40886989127363,23.478447994994774,0.0,0.0,23.478447994994774,Clock @700,accessories
130,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.0,0.0,11.069578103721142,0.0,0.0,11.069578103721142,College Long Sticker,accessories
131,xgboost_pooled_cat,7,671,671,30,2.0,33.1319315135479,31.131931513547897,0.5714285714285714,2.194939016126943,35.32687052967484,2.0,0.0,33.32687052967484,College Sticker @120,accessories
148,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,13.619047619047619,19.199688176067685,30.269266279788827,0.0,0.0,30.269266279788827,Discounted Yellow Lanyard @80,accessories
171,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,2.4761904761904763,4.335275332650677,15.40485343637182,0.0,0.0,15.40485343637182,Generic Lanyard,accessories
190,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,21.61904761904762,28.830342603525416,39.89992070724656,0.0,0.0,39.89992070724656,ID Case,accessories
191,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,1.7142857142857142,2.2065880574456327,13.276166161166774,0.0,0.0,13.276166161166774,ID Case @20,accessories
192,xgboost_pooled_cat,7,671,671,30,20.0,67.67806887626648,47.67806887626648,4.857142857142857,23.42501232334598,91.10308119961246,20.0,0.0,71.10308119961246,ID Case v2 @40,accessories
209,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,18.142857142857142,44.70958164885968,55.779159752580824,0.0,0.0,55.779159752580824,Keychain @160,accessories
210,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,15.904761904761905,14.032554570818268,25.102132674539412,0.0,0.0,25.102132674539412,Keychain @180,accessories
215,xgboost_pooled_cat,7,671,671,30,171.0,141.1381380558014,29.86186194419861,152.42857142857142,272.6805916669044,413.81872972270577,171.0,0.0,242.81872972270577,Lanyard @180,accessories
216,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,21.666666666666668,42.60605025235489,53.67562835607603,0.0,0.0,53.67562835607603,Lanyard @190,accessories
220,xgboost_pooled_cat,7,671,671,30,27.0,58.249441146850586,31.249441146850586,7.666666666666667,22.5063915038257,80.75583265067628,27.0,0.0,53.75583265067628,Logo Keychain @200,accessories
221,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,16.952380952380953,21.644770424710885,32.714348528432026,0.0,0.0,32.714348528432026,Logo Sticker @25,accessories
222,xgboost_pooled_cat,7,671,671,30,11.0,37.27967709302902,26.279677093029022,1.3333333333333333,3.8309488980807274,41.11062599110975,11.0,0.0,30.11062599110975,Logo Sticker @30,accessories
224,xgboost_pooled_cat,7,671,671,30,12.0,44.187214374542236,32.187214374542236,5.0476190476190474,7.159636602944947,51.346850977487186,12.0,0.0,39.346850977487186,Long Sticker @120,accessories
225,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.19047619047619047,0.5444495668762369,11.614027670597379,0.0,0.0,11.614027670597379,MJ Charger,accessories
226,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,1.9047619047619047,2.691466917290749,13.76104502101189,0.0,0.0,13.76104502101189,MJ Sticker Bundle,accessories
227,xgboost_pooled_cat,7,671,671,30,27.0,54.719369411468506,27.719369411468506,19.047619047619047,33.74309620278826,88.46246561425676,27.0,0.0,61.46246561425676,MJ Sticker Large,accessories
228,xgboost_pooled_cat,7,671,671,30,47.0,59.86638855934143,12.86638855934143,36.904761904761905,55.60916362353181,115.47555218287324,47.0,0.0,68.47555218287324,MJ Sticker Medium,accessories
229,xgboost_pooled_cat,7,671,671,30,46.0,65.02391028404236,19.02391028404236,55.57142857142857,92.50387784873708,157.52778813277945,46.0,0.0,111.52778813277945,MJ Sticker Small,accessories
242,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,89.04761904761905,278.96392102965,290.03349913337115,0.0,0.0,290.03349913337115,New Clappers,accessories
246,xgboost_pooled_cat,7,671,671,30,0.0,52.383010506629944,52.383010506629944,25.238095238095237,26.591772406980407,78.97478291361035,0.0,0.0,78.97478291361035,New Keychain,accessories
254,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.0,0.0,11.069578103721142,0.0,0.0,11.069578103721142,New UST Keychain,accessories
288,xgboost_pooled_cat,7,671,671,30,4.0,11.069578103721142,7.069578103721142,0.42857142857142855,0.9427310819740169,12.012309185695159,4.0,0.0,8.012309185695159,Powerbank,accessories
323,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.6666666666666666,1.913161052197824,12.982739155918965,0.0,0.0,12.982739155918965,Sticker @ 115,accessories
324,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,13.047619047619047,10.9710363742623,22.04061447798344,0.0,0.0,22.04061447798344,Sticker @120,accessories
325,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,9.619047619047619,10.578268348578234,21.647846452299376,0.0,0.0,21.647846452299376,Sticker @20,accessories
326,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,4.9523809523809526,7.473090531336565,18.54266863505771,0.0,0.0,18.54266863505771,Sticker @25,accessories
327,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.6190476190476191,1.3552087731351181,12.42478687685626,0.0,0.0,12.42478687685626,Sticker Pack,accessories
340,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,14.761904761904763,34.570077703835565,45.63965580755671,0.0,0.0,45.63965580755671,Thick Lanyard,accessories
346,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,7.619047619047619,23.355427613753655,34.4250057174748,0.0,0.0,34.4250057174748,Tiger Claw Keychain @375,accessories
350,xgboost_pooled_cat,7,671,671,30,37.0,54.16853713989258,17.168537139892578,25.285714285714285,84.62611605524351,138.7946531951361,37.0,0.0,101.7946531951361,Tiger Paw Keychain @375,accessories
372,xgboost_pooled_cat,7,671,671,30,10.0,11.069578103721142,1.0695781037211418,0.0,0.0,11.069578103721142,10.0,0.0,1.0695781037211418,UST Arch Clicker,accessories
377,xgboost_pooled_cat,7,671,671,30,105.0,97.65046811103821,7.349531888961792,91.19047619047619,95.17404760250709,192.82451571354528,105.0,0.0,87.82451571354528,UST College ID Lace,accessories
378,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,3.3333333333333335,8.072706919920067,19.142285023641207,0.0,0.0,19.142285023641207,UST College ID Lace / GENERIC Lace,accessories
381,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.0,0.0,11.069578103721142,0.0,0.0,11.069578103721142,UST Keyboard Clicker (Fidget),accessories
382,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.0,0.0,11.069578103721142,0.0,0.0,11.069578103721142,UST Keychain,accessories
383,xgboost_pooled_cat,7,671,671,30,1.0,11.069578103721142,10.069578103721142,0.0,0.0,11.069578103721142,1.0,0.0,10.069578103721142,UST Logo Clicker,accessories
386,xgboost_pooled_cat,7,671,671,30,1.0,38.79165053367615,37.79165053367615,2.0,2.2760907299210578,41.067741263597206,1.0,0.0,40.067741263597206,UST Long Sticker,accessories
437,xgboost_pooled_cat,7,671,671,30,30.0,46.62888044118881,16.628880441188812,0.09523809523809523,0.48843068141898677,47.1173111226078,30.0,0.0,17.117311122607802,VL Keychain,accessories
438,xgboost_pooled_cat,7,671,671,30,0.0,11.069578103721142,11.069578103721142,0.0,0.0,11.069578103721142,0.0,0.0,11.069578103721142,VL Lanyard,accessories
439,xgboost_pooled_cat,7,671,671,30,6.0,47.76322948932648,41.76322948932648,11.80952380952381,18.99982982024812,66.7630593095746,6.0,0.0,60.7630593095746,VL Sticker Pack,accessories
498,xgboost_pooled_cat,7,671,671,30,38.0,53.61983680725098,15.619836807250977,13.761904761904763,35.93865281429284,89.55848962154381,38.0,0.0,51.55848962154381,Yellow Id Lanyard,accessories
516,xgboost_pooled_cat,7,671,671,30,0.0,51.70743429660797,51.70743429660797,0.8571428571428571,2.3634281555203813,54.07086245212835,0.0,0.0,54.07086245212835,Yellow/Black Lanyard,accessories
28,xgboost_pooled_cat,8,701,701,30,2.0,11.232752047479153,9.232752047479153,26.454545454545453,34.490478496794495,45.72323054427365,2.0,0.0,43.72323054427365,5M Magnetic Pin,accessories
29,xgboost_pooled_cat,8,701,701,30,10.0,11.232752047479153,1.2327520474791527,65.27272727272727,126.97491938578376,138.20767143326293,10.0,0.0,128.20767143326293,5M Rotating Keychain,accessories
84,xgboost_pooled_cat,8,701,701,30,0.0,40.93285095691681,40.93285095691681,15.272727272727273,32.785974379111764,73.71882533602857,0.0,0.0,73.71882533602857,Black Lanyard,accessories
109,xgboost_pooled_cat,8,701,701,30,3.0,34.05637174844742,31.056371748447418,17.181818181818183,29.172765522261223,63.22913727070864,3.0,0.0,60.22913727070864,Button Pin (Big),accessories
110,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,10.363636363636363,29.238792720134605,40.47154476761376,0.0,0.0,40.47154476761376,Button Pin (Small),accessories
111,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,2.8181818181818183,3.886497460004726,15.119249507483879,0.0,0.0,15.119249507483879,Button Pins Small,accessories
112,xgboost_pooled_cat,8,701,701,30,40.0,79.99107229709625,39.99107229709625,27.272727272727273,52.79847968822024,132.7895519853165,40.0,0.0,92.7895519853165,C. Keychain,accessories
113,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,1.0909090909090908,1.436777119363867,12.66952916684302,0.0,0.0,12.66952916684302,C. Sticker @120,accessories
122,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,0.09090909090909091,0.23893248080820664,11.471684528287359,0.0,0.0,11.471684528287359,Charger,accessories
124,xgboost_pooled_cat,8,701,701,30,12.0,44.81472063064575,32.81472063064575,8.227272727272727,22.044762846282758,66.85948347692852,12.0,0.0,54.85948347692852,Chibi Stickers,accessories
125,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,7.818181818181818,17.64382386471207,28.87657591219122,0.0,0.0,28.87657591219122,"Chibi Stickers (S1,S2)",accessories
126,xgboost_pooled_cat,8,701,701,30,27.0,44.949413537979126,17.949413537979126,33.09090909090909,49.217506133468014,94.16691967144715,27.0,0.0,67.16691967144715,Clappers,accessories
127,xgboost_pooled_cat,8,701,701,30,40.0,11.232752047479153,28.767247952520847,1.5454545454545454,1.4628221783573667,12.69557422583652,12.69557422583652,27.30442577416348,0.0,Clock @550,accessories
128,xgboost_pooled_cat,8,701,701,30,10.0,11.232752047479153,1.2327520474791527,7.0,12.141270190310177,23.37402223778933,10.0,0.0,13.37402223778933,Clock @700,accessories
130,xgboost_pooled_cat,8,701,701,30,5.0,11.232752047479153,6.232752047479153,0.0,0.0,11.232752047479153,5.0,0.0,6.232752047479153,College Long Sticker,accessories
131,xgboost_pooled_cat,8,701,701,30,7.0,11.232752047479153,4.232752047479153,0.8181818181818182,2.1722779156865304,13.405029963165683,7.0,0.0,6.405029963165683,College Sticker @120,accessories
148,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,13.0,18.790014400629694,30.022766448108847,0.0,0.0,30.022766448108847,Discounted Yellow Lanyard @80,accessories
171,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,2.3636363636363638,4.241746160427897,15.47449820790705,0.0,0.0,15.47449820790705,Generic Lanyard,accessories
190,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,20.636363636363637,28.239447191921418,39.47219923940057,0.0,0.0,39.47219923940057,ID Case,accessories
191,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,1.6363636363636365,2.1590598652969333,13.391811912776086,0.0,0.0,13.391811912776086,ID Case @20,accessories
192,xgboost_pooled_cat,8,701,701,30,32.0,38.816609501838684,6.816609501838684,6.636363636363637,23.01476222676644,61.83137172860512,32.0,0.0,29.83137172860512,ID Case v2 @40,accessories
209,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,17.318181818181817,43.753658954276034,54.98641100175519,0.0,0.0,54.98641100175519,Keychain @160,accessories
210,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,15.181818181818182,13.745955811251049,24.978707858730203,0.0,0.0,24.978707858730203,Keychain @180,accessories
215,xgboost_pooled_cat,8,701,701,30,114.0,94.99043595790863,19.00956404209137,152.0,267.18086776788925,362.1713037257979,114.0,0.0,248.17130372579788,Lanyard @180,accessories
216,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,20.681818181818183,41.73379291975903,52.966544967238185,0.0,0.0,52.966544967238185,Lanyard @190,accessories
220,xgboost_pooled_cat,8,701,701,30,26.0,39.68866193294525,13.688661932945251,7.7727272727272725,22.097444141878125,61.78610607482338,26.0,0.0,35.78610607482338,Logo Keychain @200,accessories
221,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,16.181818181818183,21.207972683387517,32.44072473086667,0.0,0.0,32.44072473086667,Logo Sticker @25,accessories
222,xgboost_pooled_cat,8,701,701,30,17.0,42.57220923900604,25.572209239006042,1.7727272727272727,3.9230480698748784,46.49525730888092,17.0,0.0,29.495257308880923,Logo Sticker @30,accessories
224,xgboost_pooled_cat,8,701,701,30,11.0,45.20378303527832,34.20378303527832,5.181818181818182,7.087457064743979,52.2912401000223,11.0,0.0,41.2912401000223,Long Sticker @120,accessories
225,xgboost_pooled_cat,8,701,701,30,1.0,11.232752047479153,10.232752047479153,0.18181818181818182,0.5327405985499764,11.765492646029129,1.0,0.0,10.765492646029129,MJ Charger,accessories
226,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,1.8181818181818181,2.633496170084167,13.866248217563319,0.0,0.0,13.866248217563319,MJ Sticker Bundle,accessories
227,xgboost_pooled_cat,8,701,701,30,22.0,45.725964188575745,23.725964188575745,18.954545454545453,33.20246976923941,78.92843395781514,22.0,0.0,56.928433957815145,MJ Sticker Large,accessories
228,xgboost_pooled_cat,8,701,701,30,21.0,53.442302227020264,32.442302227020264,35.59090909090909,54.66584800344363,108.10815023046389,21.0,0.0,87.10815023046389,MJ Sticker Medium,accessories
229,xgboost_pooled_cat,8,701,701,30,47.0,51.45528960227966,4.455289602279663,54.18181818181818,90.64525465135526,142.10054425363492,47.0,0.0,95.10054425363492,MJ Sticker Small,accessories
242,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,85.0,272.93539531109445,284.1681473585736,0.0,0.0,284.1681473585736,New Clappers,accessories
246,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,24.954545454545453,26.0379122878968,37.270664335375955,0.0,0.0,37.270664335375955,New Keychain,accessories
254,xgboost_pooled_cat,8,701,701,30,4.0,11.232752047479153,7.232752047479153,0.0,0.0,11.232752047479153,4.0,0.0,7.232752047479153,New UST Keychain,accessories
288,xgboost_pooled_cat,8,701,701,30,0.0,36.31599187850952,36.31599187850952,0.5454545454545454,1.0894003622995723,37.40539224080909,0.0,0.0,37.40539224080909,Powerbank,accessories
323,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,0.6363636363636364,1.8721872061818041,13.104939253660957,0.0,0.0,13.104939253660957,Sticker @ 115,accessories
324,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,12.454545454545455,10.754873942670024,21.987625990149176,0.0,0.0,21.987625990149176,Sticker @120,accessories
325,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,9.181818181818182,10.354258946705901,21.587010994185054,0.0,0.0,21.587010994185054,Sticker @20,accessories
326,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,4.7272727272727275,7.313534534366254,18.546286581845408,0.0,0.0,18.546286581845408,Sticker @25,accessories
327,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,0.5909090909090909,1.3260829561235212,12.558835003602674,0.0,0.0,12.558835003602674,Sticker Pack,accessories
340,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,14.090909090909092,33.85467749999237,45.08742954747152,0.0,0.0,45.08742954747152,Thick Lanyard,accessories
346,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,7.2727272727272725,22.854174806882117,34.086926854361266,0.0,0.0,34.086926854361266,Tiger Claw Keychain @375,accessories
350,xgboost_pooled_cat,8,701,701,30,45.0,50.827397108078,5.827397108078003,24.863636363636363,82.93972755475836,133.76712466283635,45.0,0.0,88.76712466283635,Tiger Paw Keychain @375,accessories
372,xgboost_pooled_cat,8,701,701,30,9.0,40.48684847354889,31.48684847354889,0.45454545454545453,1.3912707074374664,41.87811918098635,9.0,0.0,32.87811918098635,UST Arch Clicker,accessories
377,xgboost_pooled_cat,8,701,701,30,81.0,69.27836394309998,11.721636056900024,89.13636363636364,94.17847254825445,163.4568364913544,81.0,0.0,82.45683649135441,UST College ID Lace,accessories
378,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,3.1818181818181817,7.899987899607141,19.132739947086293,0.0,0.0,19.132739947086293,UST College ID Lace / GENERIC Lace,accessories
381,xgboost_pooled_cat,8,701,701,30,37.0,11.232752047479153,25.767247952520847,0.0,0.0,11.232752047479153,11.232752047479153,25.767247952520847,0.0,UST Keyboard Clicker (Fidget),accessories
382,xgboost_pooled_cat,8,701,701,30,1.0,11.232752047479153,10.232752047479153,0.0,0.0,11.232752047479153,1.0,0.0,10.232752047479153,UST Keychain,accessories
383,xgboost_pooled_cat,8,701,701,30,0.0,33.37690567970276,33.37690567970276,0.045454545454545456,0.23893248080820662,33.61583816051097,0.0,0.0,33.61583816051097,UST Logo Clicker,accessories
386,xgboost_pooled_cat,8,701,701,30,0.0,11.232752047479153,11.232752047479153,2.1363636363636362,2.2393832159081333,13.472135263387287,0.0,0.0,13.472135263387287,UST Long Sticker,accessories
437,xgboost_pooled_cat,8,701,701,30,3.0,44.95415472984314,41.95415472984314,1.3636363636363635,2.991553523812763,47.9457082536559,3.0,0.0,44.9457082536559,VL Keychain,accessories
438,xgboost_pooled_cat,8,701,701,30,17.0,11.232752047479153,5.767247952520847,0.0,0.0,11.232752047479153,11.232752047479153,5.767247952520847,0.0,VL Lanyard,accessories
439,xgboost_pooled_cat,8,701,701,30,11.0,33.316794991493225,22.316794991493225,11.363636363636363,18.602757491494227,51.919552482987456,11.0,0.0,40.919552482987456,VL Sticker Pack,accessories
