sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
48,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,weekly_hurdle_12w,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,weekly_hurdle_12w,6,641,641,30,35.0,32.49999999999999,2.500000000000007,4.55,CLEAN
48,weekly_hurdle_12w,7,671,671,30,26.0,45.0,19.0,7.0,CLEAN
48,weekly_hurdle_12w,8,701,701,30,23.0,54.28571428571429,31.285714285714292,7.090909090909091,CLEAN
48,weekly_hurdle_12w,9,731,731,30,56.0,28.21428571428571,27.78571428571429,6.913043478260869,CLEAN
48,weekly_hurdle_12w,10,761,761,30,99.0,36.071428571428555,62.928571428571445,8.0,CLEAN
48,weekly_hurdle_12w,11,791,791,30,9.0,62.500000000000014,53.500000000000014,9.4,CLEAN
48,ets,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,ets,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,ets,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,ets,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,ets,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,ets,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,ets,6,641,641,30,35.0,225.9167792676241,190.9167792676241,4.55,CLEAN
48,ets,7,671,671,30,26.0,36.87688229115301,10.87688229115301,7.0,CLEAN
48,ets,8,701,701,30,23.0,5.1857645008609605,17.814235499139038,7.090909090909091,CLEAN
48,ets,9,731,731,30,56.0,12.072531506361436,43.927468493638564,6.913043478260869,CLEAN
48,ets,10,761,761,30,99.0,69.0051034580082,29.994896541991807,8.0,CLEAN
48,ets,11,791,791,30,9.0,80.40433412026513,71.40433412026513,9.4,CLEAN
48,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,random_forest,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,random_forest,6,641,641,30,35.0,0.0,35.0,4.55,CLEAN
48,random_forest,7,671,671,30,26.0,59.78604750959398,33.78604750959398,7.0,CLEAN
48,random_forest,8,701,701,30,23.0,41.618484150071225,18.618484150071225,7.090909090909091,CLEAN
48,random_forest,9,731,731,30,56.0,44.68593888207651,11.314061117923487,6.913043478260869,CLEAN
48,random_forest,10,761,761,30,99.0,40.745591450216445,58.254408549783555,8.0,CLEAN
48,random_forest,11,791,791,30,9.0,45.62554749417251,36.62554749417251,9.4,CLEAN
48,extra_trees,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,extra_trees,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,extra_trees,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,extra_trees,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,extra_trees,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,extra_trees,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,extra_trees,6,641,641,30,35.0,0.0,35.0,4.55,CLEAN
48,extra_trees,7,671,671,30,26.0,52.04497535147038,26.044975351470377,7.0,CLEAN
48,extra_trees,8,701,701,30,23.0,37.87984728053589,14.879847280535891,7.090909090909091,CLEAN
48,extra_trees,9,731,731,30,56.0,45.520732303108204,10.479267696891796,6.913043478260869,CLEAN
48,extra_trees,10,761,761,30,99.0,42.626021466515056,56.373978533484944,8.0,CLEAN
48,extra_trees,11,791,791,30,9.0,44.500316621287226,35.500316621287226,9.4,CLEAN
48,gradient_boosting,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,gradient_boosting,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,gradient_boosting,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,gradient_boosting,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,gradient_boosting,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,gradient_boosting,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,gradient_boosting,6,641,641,30,35.0,0.02102965013826872,34.97897034986173,4.55,CLEAN
48,gradient_boosting,7,671,671,30,26.0,57.767170142399436,31.767170142399436,7.0,CLEAN
48,gradient_boosting,8,701,701,30,23.0,20.396883917629843,2.603116082370157,7.090909090909091,CLEAN
48,gradient_boosting,9,731,731,30,56.0,30.870603509506783,25.129396490493217,6.913043478260869,CLEAN
48,gradient_boosting,10,761,761,30,99.0,37.9225448008789,61.0774551991211,8.0,CLEAN
48,gradient_boosting,11,791,791,30,9.0,53.50358648545758,44.50358648545758,9.4,CLEAN
48,ridge,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,ridge,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,ridge,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,ridge,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,ridge,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,ridge,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,ridge,6,641,641,30,35.0,2.491901716011735,32.50809828398827,4.55,CLEAN
48,ridge,7,671,671,30,26.0,25.74708400628082,0.2529159937191814,7.0,CLEAN
48,ridge,8,701,701,30,23.0,22.62782822486955,0.3721717751304503,7.090909090909091,CLEAN
48,ridge,9,731,731,30,56.0,33.67859393716501,22.32140606283499,6.913043478260869,CLEAN
48,ridge,10,761,761,30,99.0,37.17999696753721,61.82000303246279,8.0,CLEAN
48,ridge,11,791,791,30,9.0,56.416674530536206,47.416674530536206,9.4,CLEAN
48,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,xgboost,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,xgboost,6,641,641,30,35.0,0.0,35.0,4.55,CLEAN
48,xgboost,7,671,671,30,26.0,87.07145690917969,61.07145690917969,7.0,CLEAN
48,xgboost,8,701,701,30,23.0,17.257673263549805,5.742326736450195,7.090909090909091,CLEAN
48,xgboost,9,731,731,30,56.0,28.728906631469727,27.271093368530273,6.913043478260869,CLEAN
48,xgboost,10,761,761,30,99.0,40.325332641601555,58.674667358398445,8.0,CLEAN
48,xgboost,11,791,791,30,9.0,35.40583801269532,26.40583801269532,9.4,CLEAN
48,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,lightgbm,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,lightgbm,6,641,641,30,35.0,0.0,35.0,4.55,CLEAN
48,lightgbm,7,671,671,30,26.0,44.36534928231832,18.36534928231832,7.0,CLEAN
48,lightgbm,8,701,701,30,23.0,7.054010200952705,15.945989799047295,7.090909090909091,CLEAN
48,lightgbm,9,731,731,30,56.0,29.362027858511873,26.637972141488127,6.913043478260869,CLEAN
48,lightgbm,10,761,761,30,99.0,44.806000962501,54.193999037499,8.0,CLEAN
48,lightgbm,11,791,791,30,9.0,44.09502410432536,35.09502410432536,9.4,CLEAN
48,prophet_plain,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_plain,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_plain,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_plain,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_plain,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_plain,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,prophet_plain,6,641,641,30,35.0,67.01868138877963,32.018681388779626,4.55,CLEAN
48,prophet_plain,7,671,671,30,26.0,53.238705797019605,27.238705797019605,7.0,CLEAN
48,prophet_plain,8,701,701,30,23.0,41.51920282096368,18.519202820963677,7.090909090909091,CLEAN
48,prophet_plain,9,731,731,30,56.0,31.628548999392844,24.371451000607156,6.913043478260869,CLEAN
48,prophet_plain,10,761,761,30,99.0,55.03520853041635,43.96479146958365,8.0,CLEAN
48,prophet_plain,11,791,791,30,9.0,74.48458992838127,65.48458992838127,9.4,CLEAN
48,prophet_cal,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_cal,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_cal,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_cal,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_cal,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
48,prophet_cal,5,611,611,30,91.0,0.0,91.0,0.0,CLEAN
48,prophet_cal,6,641,641,30,35.0,66.68201280058489,31.682012800584886,4.55,CLEAN
48,prophet_cal,7,671,671,30,26.0,51.74575319580867,25.745753195808668,7.0,CLEAN
48,prophet_cal,8,701,701,30,23.0,46.60658414148838,23.606584141488383,7.090909090909091,CLEAN
48,prophet_cal,9,731,731,30,56.0,30.99655692539893,25.00344307460107,6.913043478260869,CLEAN
48,prophet_cal,10,761,761,30,99.0,54.297808957234324,44.702191042765676,8.0,CLEAN
48,prophet_cal,11,791,791,30,9.0,75.02359518789454,66.02359518789454,9.4,CLEAN
51,naive,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,naive,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,seasonal_naive_7,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3day,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6day,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,RM3_3month_90d,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,RM6_6month_180d,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_14,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_mean_60,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,ewma_a0.1,0,461,461,30,0.0,1.1815072681621883e-19,1.1815072681621883e-19,0.0,CLEAN
51,ewma_a0.1,1,491,491,30,0.0,5.0085461607981666e-21,5.0085461607981666e-21,0.0,CLEAN
51,ewma_a0.1,2,521,521,30,0.0,2.1231807303112176e-22,2.1231807303112176e-22,0.0,CLEAN
51,ewma_a0.1,3,551,551,30,0.0,9.0004090385512e-24,9.0004090385512e-24,0.0,CLEAN
51,ewma_a0.1,4,581,581,30,0.0,3.815377640949111e-25,3.815377640949111e-25,0.0,CLEAN
51,ewma_a0.1,5,611,611,30,0.0,1.6173827745719496e-26,1.6173827745719496e-26,0.0,CLEAN
51,ewma_a0.1,6,641,641,30,0.0,6.85627291884879e-28,6.85627291884879e-28,0.0,CLEAN
51,ewma_a0.1,7,671,671,30,0.0,2.906453504809979e-29,2.906453504809979e-29,0.0,CLEAN
51,ewma_a0.1,8,701,701,30,0.0,1.2320793054195678e-30,1.2320793054195678e-30,0.0,CLEAN
51,ewma_a0.1,9,731,731,30,0.0,5.222926884365941e-32,5.222926884365941e-32,0.0,CLEAN
51,ewma_a0.1,10,761,761,30,0.0,2.2140592021503855e-33,2.2140592021503855e-33,0.0,CLEAN
51,ewma_a0.1,11,791,791,30,0.0,9.385653406905596e-35,9.385653406905596e-35,0.0,CLEAN
51,ewma_a0.3,0,461,461,30,0.0,7.741481207909647e-69,7.741481207909647e-69,0.0,CLEAN
51,ewma_a0.3,1,491,491,30,0.0,1.7448787929907455e-73,1.7448787929907455e-73,0.0,CLEAN
51,ewma_a0.3,2,521,521,30,0.0,3.932841688123072e-78,3.932841688123072e-78,0.0,CLEAN
51,ewma_a0.3,3,551,551,30,0.0,8.864365711802634e-83,8.864365711802634e-83,0.0,CLEAN
51,ewma_a0.3,4,581,581,30,0.0,1.997969552394637e-87,1.997969552394637e-87,0.0,CLEAN
51,ewma_a0.3,5,611,611,30,0.0,4.503291563186471e-92,4.503291563186471e-92,0.0,CLEAN
51,ewma_a0.3,6,641,641,30,0.0,1.0150122097086317e-96,1.0150122097086317e-96,0.0,CLEAN
51,ewma_a0.3,7,671,671,30,0.0,2.2877705593830303e-101,2.2877705593830303e-101,0.0,CLEAN
51,ewma_a0.3,8,701,701,30,0.0,5.156483914496141e-106,5.156483914496141e-106,0.0,CLEAN
51,ewma_a0.3,9,731,731,30,0.0,1.1622374565230913e-110,1.1622374565230913e-110,0.0,CLEAN
51,ewma_a0.3,10,761,761,30,0.0,2.619606553116256e-115,2.619606553116256e-115,0.0,CLEAN
51,ewma_a0.3,11,791,791,30,0.0,5.90442035284146e-120,5.90442035284146e-120,0.0,CLEAN
51,croston,0,461,461,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,1,491,491,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,2,521,521,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,3,551,551,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,4,581,581,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,5,611,611,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,6,641,641,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,7,671,671,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,8,701,701,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,9,731,731,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,10,761,761,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,croston,11,791,791,30,0.0,129.99999999999997,129.99999999999997,0.0,CLEAN
51,sba,0,461,461,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,1,491,491,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,2,521,521,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,3,551,551,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,4,581,581,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,5,611,611,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,6,641,641,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,7,671,671,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,8,701,701,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,9,731,731,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,10,761,761,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,sba,11,791,791,30,0.0,123.49999999999994,123.49999999999994,0.0,CLEAN
51,tsb,0,461,461,30,0.0,1.1951276890753915e-19,1.1951276890753915e-19,0.0,CLEAN
51,tsb,1,491,491,30,0.0,5.062756889519896e-21,5.062756889519896e-21,0.0,CLEAN
51,tsb,2,521,521,30,0.0,2.1448380295529743e-22,2.1448380295529743e-22,0.0,CLEAN
51,tsb,3,551,551,30,0.0,9.08721822874809e-24,9.08721822874809e-24,0.0,CLEAN
51,tsb,4,581,581,30,0.0,3.8502769199315457e-25,3.8502769199315457e-25,0.0,CLEAN
51,tsb,5,611,611,30,0.0,1.6314505899418233e-26,1.6314505899418233e-26,0.0,CLEAN
51,tsb,6,641,641,30,0.0,6.913116983376965e-28,6.913116983376965e-28,0.0,CLEAN
51,tsb,7,671,671,30,0.0,2.929473006405296e-29,2.929473006405296e-29,0.0,CLEAN
51,tsb,8,701,701,30,0.0,1.2414199253646378e-30,1.2414199253646378e-30,0.0,CLEAN
51,tsb,9,731,731,30,0.0,5.260897848611415e-32,5.260897848611415e-32,0.0,CLEAN
51,tsb,10,761,761,30,0.0,2.229520987123393e-33,2.229520987123393e-33,0.0,CLEAN
51,tsb,11,791,791,30,0.0,9.448711827034538e-35,9.448711827034538e-35,0.0,CLEAN
51,weekly_hurdle_12w,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,weekly_hurdle_12w,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
