sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
291,croston,7,57.0,52.6573285127536,4.342671487246399,18.80952380952381,,,,cluster,cluster1
292,croston,7,0.0,28.98187216933012,28.98187216933012,11.333333333333334,,,,cluster,cluster0
293,croston,7,0.0,55.84125140946732,55.84125140946732,15.0,,,,cluster,cluster0
296,croston,7,21.0,0.8775493724739314,20.122450627526067,0.7142857142857143,,,,cluster,cluster3
297,croston,7,0.0,0.0282752120640904,0.0282752120640904,0.0,,,,cluster,cluster3
299,croston,7,0.0,0.6193019525067941,0.6193019525067941,0.0,,,,cluster,cluster3
300,croston,7,0.0,0.6561745000234223,0.6561745000234223,0.4761904761904761,,,,cluster,cluster3
301,croston,7,0.0,19.730440187134437,19.730440187134437,8.857142857142858,,,,cluster,cluster1
302,croston,7,57.0,5.717867308126479,51.28213269187352,5.380952380952381,,,,cluster,cluster1
303,croston,7,0.0,4.263392773003005,4.263392773003005,3.6666666666666665,,,,cluster,cluster1
304,croston,7,0.0,0.28548041630143,0.28548041630143,0.0,,,,cluster,cluster3
305,croston,7,0.0,0.1791894865624866,0.1791894865624866,0.0,,,,cluster,cluster3
306,croston,7,0.0,16.91818589557555,16.91818589557555,0.0,,,,cluster,cluster3
307,croston,7,0.0,15.887636405289182,15.887636405289182,19.047619047619047,,,,cluster,cluster1
308,croston,7,0.0,2.6943565093854143,2.6943565093854143,11.666666666666666,,,,cluster,cluster1
309,croston,7,4.0,24.633208238750267,20.633208238750267,10.142857142857142,,,,cluster,cluster1
310,croston,7,0.0,10.695798112318132,10.695798112318132,2.0,,,,cluster,cluster3
311,croston,7,1.0,4.174303504029168,3.174303504029168,2.952380952380953,,,,cluster,cluster1
312,croston,7,0.0,4.242418805029198,4.242418805029198,0.1904761904761904,,,,cluster,cluster1
315,croston,7,0.0,5.370697048734761,5.370697048734761,3.952380952380953,,,,cluster,cluster1
321,croston,7,8.0,5.497184027750597,2.5028159722494028,3.4761904761904763,,,,cluster,cluster1
323,croston,7,0.0,2.112085302355644,2.112085302355644,0.6666666666666666,,,,cluster,cluster1
324,croston,7,0.0,39.69055704574803,39.69055704574803,13.047619047619047,,,,cluster,cluster1
325,croston,7,0.0,15.331545835516277,15.331545835516277,9.61904761904762,,,,cluster,cluster1
326,croston,7,0.0,6.758415695944439,6.758415695944439,4.9523809523809526,,,,cluster,cluster1
327,croston,7,0.0,0.7882667994242621,0.7882667994242621,0.6190476190476191,,,,cluster,cluster3
335,croston,7,0.0,31.402150721729956,31.402150721729956,3.238095238095238,,,,cluster,cluster1
336,croston,7,0.0,0.1484560570071258,0.1484560570071258,0.4761904761904761,,,,cluster,cluster3
337,croston,7,0.0,1.0523122880432598,1.0523122880432598,0.8095238095238095,,,,cluster,cluster3
339,croston,7,1.0,1.3938528047002157,0.3938528047002156,1.3333333333333333,,,,cluster,cluster3
340,croston,7,0.0,67.99648009088777,67.99648009088777,15.523809523809524,,,,cluster,cluster1
341,croston,7,9.0,1.2392412588544826,7.760758741145517,0.8571428571428571,,,,cluster,cluster1
342,croston,7,0.0,2.280600803393252,2.280600803393252,1.809523809523809,,,,cluster,cluster1
343,croston,7,0.0,6.776008844528361,6.776008844528361,2.952380952380953,,,,cluster,cluster1
345,croston,7,10.0,4.103712467811791,5.896287532188209,2.619047619047619,,,,cluster,cluster3
346,croston,7,0.0,14.140466711963589,14.140466711963589,7.619047619047619,,,,cluster,cluster1
347,croston,7,2.0,2.6822070731179477,0.6822070731179473,1.6666666666666667,,,,cluster,cluster3
349,croston,7,8.0,48.54726115675388,40.54726115675388,15.19047619047619,,,,cluster,cluster1
350,croston,7,37.0,87.62074157174158,50.620741571741576,43.095238095238095,,,,cluster,cluster1
351,croston,7,0.0,10.166083274385045,10.166083274385045,4.9523809523809526,,,,cluster,cluster1
352,croston,7,26.0,59.16403035913168,33.16403035913168,5.809523809523809,,,,cluster,cluster1
353,croston,7,0.0,71.74028114205407,71.74028114205407,9.19047619047619,,,,cluster,cluster1
354,croston,7,23.0,13.269018638768358,9.730981361231642,5.523809523809524,,,,cluster,cluster1
355,croston,7,0.0,14.22545078069157,14.22545078069157,23.761904761904763,,,,cluster,cluster0
356,croston,7,0.0,91.24325277697552,91.24325277697552,26.38095238095238,,,,cluster,cluster0
357,croston,7,0.0,0.2497443611226325,0.2497443611226325,0.1428571428571428,,,,cluster,cluster3
358,croston,7,23.0,91.40565517000152,68.40565517000152,179.9047619047619,,,,cluster,cluster0
359,croston,7,109.0,50.50084347386202,58.49915652613798,10.095238095238097,,,,cluster,cluster1
361,croston,7,18.0,22.776882492233604,4.776882492233604,10.0,,,,cluster,cluster1
362,croston,7,16.0,11.222354673861894,4.777645326138106,4.0,,,,cluster,cluster1
364,croston,7,0.0,0.9554346809096724,0.9554346809096724,0.0,,,,cluster,cluster3
365,croston,7,0.0,5.395065975519009,5.395065975519009,3.0,,,,cluster,cluster1
367,croston,7,2.0,1.044458547988366,0.955541452011634,0.0,,,,cluster,cluster3
368,croston,7,0.0,6.609047655967695,6.609047655967695,1.5714285714285714,,,,cluster,cluster1
369,croston,7,11.0,48.03970774756007,37.03970774756007,4.476190476190476,,,,cluster,cluster1
370,croston,7,0.0,4.10060452619333,4.10060452619333,0.0,,,,cluster,cluster3
372,croston,7,10.0,2.1472188167966504,7.85278118320335,0.0,,,,cluster,cluster3
377,croston,7,105.0,182.35925136928245,77.35925136928245,98.9047619047619,,,,cluster,cluster0
378,croston,7,0.0,5.313011144966559,5.313011144966559,3.333333333333333,,,,cluster,cluster1
380,croston,7,36.0,5.574124132104931,30.42587586789507,2.142857142857143,,,,cluster,cluster1
381,croston,7,0.0,9.531258042478951,9.531258042478951,0.0,,,,cluster,cluster3
382,croston,7,0.0,1.458926017170019,1.458926017170019,0.0,,,,cluster,cluster3
383,croston,7,1.0,0.4977186045232605,0.5022813954767394,0.0,,,,cluster,cluster3
384,croston,7,0.0,0.1527413517696689,0.1527413517696689,0.0,,,,cluster,cluster3
385,croston,7,0.0,1.519326091695823,1.519326091695823,0.0,,,,cluster,cluster3
386,croston,7,1.0,1.4802064259427157,0.4802064259427157,2.0,,,,cluster,cluster1
388,croston,7,20.0,57.26517280341273,37.26517280341273,16.19047619047619,,,,cluster,cluster0
389,croston,7,0.0,96.38948600275874,96.38948600275874,12.952380952380953,,,,cluster,cluster1
390,croston,7,6.0,3.490399803738322,2.509600196261678,4.523809523809524,,,,cluster,cluster1
391,croston,7,0.0,36.71862323193729,36.71862323193729,12.80952380952381,,,,cluster,cluster1
392,croston,7,0.0,105.69231141710044,105.69231141710044,12.285714285714286,,,,cluster,cluster1
393,croston,7,94.0,52.73434745109887,41.26565254890113,8.19047619047619,,,,cluster,cluster1
394,croston,7,0.0,78.38977401450241,78.38977401450241,19.52380952380953,,,,cluster,cluster1
395,croston,7,0.0,214.2069136566633,214.2069136566633,76.71428571428571,,,,cluster,cluster0
396,croston,7,0.0,0.2032913843175218,0.2032913843175218,0.0,,,,cluster,cluster3
397,croston,7,108.0,4.902570463039639,103.09742953696036,3.0476190476190474,,,,cluster,cluster1
398,croston,7,0.0,0.0325947011880768,0.0325947011880768,0.0476190476190476,,,,cluster,cluster3
399,croston,7,11.0,27.22154927339697,16.22154927339697,14.476190476190476,,,,cluster,cluster0
400,croston,7,0.0,3.012367881595813,3.012367881595813,1.809523809523809,,,,cluster,cluster1
401,croston,7,0.0,28.783906432742537,28.783906432742537,4.238095238095238,,,,cluster,cluster1
402,croston,7,231.0,330.485704370891,99.48570437089104,139.28571428571428,,,,cluster,cluster0
403,croston,7,0.0,14.916774252927654,14.916774252927654,2.095238095238096,,,,cluster,cluster1
404,croston,7,39.0,65.33782248362196,26.337822483621963,67.9047619047619,,,,cluster,cluster0
405,croston,7,1.0,2.6537713552471884,1.6537713552471884,2.0,,,,cluster,cluster3
406,croston,7,0.0,17.999975538320243,17.999975538320243,2.6666666666666665,,,,cluster,cluster1
407,croston,7,11.0,1.1065401824279624,9.893459817572037,0.7142857142857143,,,,cluster,cluster3
410,croston,7,0.0,0.0430904468479338,0.0430904468479338,0.0,,,,cluster,cluster3
412,croston,7,0.0,19.0216405648027,19.0216405648027,17.61904761904762,,,,cluster,cluster1
413,croston,7,2.0,1.735137919079614,0.2648620809203859,3.238095238095238,,,,cluster,cluster3
414,croston,7,5.0,0.5255026905212459,4.474497309478754,0.5714285714285714,,,,cluster,cluster3
415,croston,7,2.0,0.8865603236076656,1.1134396763923344,1.809523809523809,,,,cluster,cluster3
418,croston,7,5.0,0.6561529679020228,4.343847032097977,0.238095238095238,,,,cluster,cluster3
419,croston,7,0.0,178.5773459596499,178.5773459596499,53.90476190476191,,,,cluster,cluster0
420,croston,7,0.0,0.8187484348479368,0.8187484348479368,0.5714285714285714,,,,cluster,cluster1
421,croston,7,0.0,0.221507066828388,0.221507066828388,0.2857142857142857,,,,cluster,cluster3
425,croston,7,9.0,12.306247326917156,3.3062473269171573,25.571428571428573,,,,cluster,cluster1
435,croston,7,0.0,2.111578226225723,2.111578226225723,2.238095238095238,,,,cluster,cluster3
436,croston,7,0.0,0.0452158605181134,0.0452158605181134,0.0952380952380952,,,,cluster,cluster3
437,croston,7,30.0,1.06781794706293,28.93218205293707,0.0952380952380952,,,,cluster,cluster3
438,croston,7,0.0,0.7717212384890483,0.7717212384890483,0.0,,,,cluster,cluster3
439,croston,7,6.0,35.281207519633924,29.281207519633924,11.80952380952381,,,,cluster,cluster1
445,croston,7,0.0,1.3690379407976865,1.3690379407976865,1.0,,,,cluster,cluster3
446,croston,7,16.0,0.8030606491298955,15.196939350870103,0.0952380952380952,,,,cluster,cluster3
447,croston,7,0.0,1.682533935012367,1.682533935012367,1.0476190476190477,,,,cluster,cluster3
450,croston,7,2.0,6.564673168800147,4.564673168800147,3.095238095238096,,,,cluster,cluster1
455,croston,7,0.0,1.610101323329422,1.610101323329422,0.0,,,,cluster,cluster3
461,croston,7,1.0,0.4924821683795617,0.5075178316204383,0.2857142857142857,,,,cluster,cluster3
465,croston,7,4.0,10.058260922443525,6.058260922443523,4.523809523809524,,,,cluster,cluster1
477,croston,7,0.0,13.626563589183757,13.626563589183757,0.1904761904761904,,,,cluster,cluster1
479,croston,7,2.0,2.3686030789452293,0.3686030789452292,2.380952380952381,,,,cluster,cluster3
480,croston,7,0.0,0.0888228657868751,0.0888228657868751,0.1904761904761904,,,,cluster,cluster3
481,croston,7,0.0,0.5061529754057156,0.5061529754057156,0.0952380952380952,,,,cluster,cluster3
482,croston,7,0.0,0.0748470963637803,0.0748470963637803,0.0952380952380952,,,,cluster,cluster3
483,croston,7,2.0,0.2521137343915476,1.7478862656084524,0.238095238095238,,,,cluster,cluster3
484,croston,7,23.0,17.85697900741947,5.143020992580532,9.571428571428571,,,,cluster,cluster1
486,croston,7,5.0,3.270874353600045,1.7291256463999551,0.3333333333333333,,,,cluster,cluster3
490,croston,7,0.0,10.801697487138568,10.801697487138568,4.666666666666667,,,,cluster,cluster1
498,croston,7,38.0,69.53553722219772,31.53553722219772,14.523809523809524,,,,cluster,cluster1
500,croston,7,0.0,0.0763895579760998,0.0763895579760998,0.1904761904761904,,,,cluster,cluster3
501,croston,7,18.0,37.71449139686925,19.71449139686925,8.666666666666666,,,,cluster,cluster1
515,croston,7,5.0,1.0190645472151738,3.980935452784826,0.3333333333333333,,,,cluster,cluster3
516,croston,7,0.0,1.6163531487423888,1.6163531487423888,0.8571428571428571,,,,cluster,cluster1
517,croston,7,0.0,0.0368299255421672,0.0368299255421672,0.0952380952380952,,,,cluster,cluster3
2,croston,8,0.0,0.0359086627254914,0.0359086627254914,0.0454545454545454,,,,cluster,cluster3
5,croston,8,0.0,0.2740282993614774,0.2740282993614774,0.2272727272727272,,,,cluster,cluster3
6,croston,8,0.0,0.1555906291697531,0.1555906291697531,0.1818181818181818,,,,cluster,cluster3
23,croston,8,0.0,0.1407865675686643,0.1407865675686643,0.0909090909090909,,,,cluster,cluster3
24,croston,8,0.0,0.1458652210249464,0.1458652210249464,0.2727272727272727,,,,cluster,cluster3
26,croston,8,0.0,0.2318343302732322,0.2318343302732322,0.1818181818181818,,,,cluster,cluster3
27,croston,8,0.0,0.0828555776237459,0.0828555776237459,0.0909090909090909,,,,cluster,cluster3
28,croston,8,2.0,38.77576960669845,36.77576960669845,27.818181818181817,,,,cluster,cluster1
29,croston,8,10.0,205.99459438972457,195.99459438972457,68.54545454545455,,,,cluster,cluster0
32,croston,8,0.0,0.0348232661205604,0.0348232661205604,0.0454545454545454,,,,cluster,cluster3
33,croston,8,0.0,0.0261780104712041,0.0261780104712041,0.0,,,,cluster,cluster3
34,croston,8,0.0,7.737571593514144,7.737571593514144,12.727272727272728,,,,cluster,cluster1
36,croston,8,11.0,8.231557545416127,2.768442454583873,13.181818181818182,,,,cluster,cluster0
38,croston,8,0.0,30.49832963040302,30.49832963040302,15.363636363636363,,,,cluster,cluster0
39,croston,8,47.0,10.57185905076093,36.42814094923907,2.772727272727273,,,,cluster,cluster1
42,croston,8,0.0,0.335046614054554,0.335046614054554,0.2727272727272727,,,,cluster,cluster3
47,croston,8,0.0,0.7786799852836372,0.7786799852836372,1.181818181818182,,,,cluster,cluster3
48,croston,8,23.0,25.171818911528916,2.171818911528913,7.090909090909091,,,,cluster,cluster1
49,croston,8,0.0,7.700434628344287,7.700434628344287,9.181818181818182,,,,cluster,cluster1
51,croston,8,0.0,2.151846315312721,2.151846315312721,0.0,,,,cluster,cluster3
52,croston,8,0.0,5.363736068652719,5.363736068652719,5.136363636363637,,,,cluster,cluster1
54,croston,8,0.0,693.3960030409344,693.3960030409344,48.27272727272727,,,,cluster,cluster1
55,croston,8,87.0,84.34642530335589,2.653574696644114,58.45454545454545,,,,cluster,cluster1
57,croston,8,31.0,36.60812254998699,5.608122549986987,8.363636363636363,,,,cluster,cluster1
58,croston,8,22.0,27.69142411314119,5.6914241131411885,7.772727272727272,,,,cluster,cluster1
59,croston,8,15.0,7.007238509655157,7.992761490344843,6.5,,,,cluster,cluster1
60,croston,8,0.0,0.0836852002207789,0.0836852002207789,0.1818181818181818,,,,cluster,cluster3
64,croston,8,0.0,2.1445682280393945,2.1445682280393945,1.2727272727272727,,,,cluster,cluster3
67,croston,8,0.0,0.1156476749461328,0.1156476749461328,0.1818181818181818,,,,cluster,cluster3
73,croston,8,0.0,29.16625479585443,29.16625479585443,6.818181818181818,,,,cluster,cluster1
74,croston,8,141.0,79.70736949457022,61.29263050542978,30.13636363636364,,,,cluster,cluster1
76,croston,8,0.0,2.7937893604717,2.7937893604717,1.4545454545454546,,,,cluster,cluster3
81,croston,8,0.0,9.293537763191711,9.293537763191711,3.363636363636364,,,,cluster,cluster3
84,croston,8,0.0,47.951903722834935,47.951903722834935,15.318181818181818,,,,cluster,cluster1
101,croston,8,2.0,3.127317296334509,1.127317296334509,1.818181818181818,,,,cluster,cluster3
102,croston,8,6.0,1.530241854865537,4.469758145134463,0.5454545454545454,,,,cluster,cluster3
103,croston,8,7.0,10.499903817230914,3.499903817230914,10.909090909090908,,,,cluster,cluster1
104,croston,8,0.0,5.014073490640186,5.014073490640186,3.4545454545454546,,,,cluster,cluster3
105,croston,8,0.0,2.019565368430981,2.019565368430981,4.727272727272728,,,,cluster,cluster1
109,croston,8,3.0,25.18182117339127,22.18182117339127,17.181818181818183,,,,cluster,cluster1
110,croston,8,0.0,15.418458093469804,15.418458093469804,10.363636363636363,,,,cluster,cluster1
111,croston,8,0.0,8.612163686648584,8.612163686648584,2.8181818181818183,,,,cluster,cluster1
112,croston,8,40.0,72.5005140474306,32.5005140474306,32.18181818181818,,,,cluster,cluster0
113,croston,8,0.0,1.8612125261913093,1.8612125261913093,1.0909090909090908,,,,cluster,cluster3
116,croston,8,0.0,0.0894622695390617,0.0894622695390617,0.1818181818181818,,,,cluster,cluster3
117,croston,8,2.0,0.0925925925925925,1.9074074074074077,0.0,,,,cluster,cluster3
118,croston,8,0.0,0.5981408061365154,0.5981408061365154,0.4090909090909091,,,,cluster,cluster3
120,croston,8,7.0,1.0332184631297263,5.966781536870274,0.3181818181818182,,,,cluster,cluster3
122,croston,8,0.0,0.0510203430862971,0.0510203430862971,0.0909090909090909,,,,cluster,cluster3
124,croston,8,12.0,22.437489019391545,10.437489019391542,8.227272727272727,,,,cluster,cluster1
125,croston,8,0.0,28.05136087090901,28.05136087090901,7.818181818181818,,,,cluster,cluster1
126,croston,8,27.0,15.134256823953862,11.865743176046138,33.18181818181818,,,,cluster,cluster1
127,croston,8,40.0,2.438200097091459,37.56179990290854,1.5454545454545454,,,,cluster,cluster3
128,croston,8,10.0,6.296806261720771,3.7031937382792286,7.0,,,,cluster,cluster1
130,croston,8,5.0,1.0987544219794256,3.9012455780205744,0.0,,,,cluster,cluster3
131,croston,8,7.0,2.711845320975284,4.288154679024716,0.8181818181818182,,,,cluster,cluster1
134,croston,8,1.0,2.2176405490229034,1.2176405490229034,1.9090909090909087,,,,cluster,cluster3
136,croston,8,37.0,16.674859413417018,20.325140586582982,16.863636363636363,,,,cluster,cluster0
137,croston,8,9.0,21.46373517983729,12.46373517983729,4.227272727272728,,,,cluster,cluster3
138,croston,8,0.0,1.79494283117793,1.79494283117793,2.1818181818181817,,,,cluster,cluster3
139,croston,8,0.0,6.130547031131881,6.130547031131881,4.363636363636363,,,,cluster,cluster0
141,croston,8,6.0,14.560300802987204,8.560300802987204,4.681818181818182,,,,cluster,cluster3
143,croston,8,9.0,7.344483283328911,1.6555167166710891,14.772727272727272,,,,cluster,cluster0
145,croston,8,1.0,9.828675838956208,8.828675838956208,6.136363636363637,,,,cluster,cluster3
147,croston,8,3.0,12.521767244912542,9.521767244912542,16.40909090909091,,,,cluster,cluster0
148,croston,8,0.0,17.154857214981693,17.154857214981693,13.0,,,,cluster,cluster1
150,croston,8,56.0,2.5925769292312344,53.407423070768765,0.2727272727272727,,,,cluster,cluster3
151,croston,8,54.0,6.83505692245272,47.16494307754728,1.7272727272727273,,,,cluster,cluster3
156,croston,8,0.0,55.31902673619455,55.31902673619455,14.818181818181818,,,,cluster,cluster1
157,croston,8,0.0,5.5237868888592345,5.5237868888592345,4.909090909090909,,,,cluster,cluster1
158,croston,8,0.0,32.70453605584114,32.70453605584114,11.272727272727272,,,,cluster,cluster1
159,croston,8,0.0,11.588120607941578,11.588120607941578,5.5,,,,cluster,cluster1
165,croston,8,0.0,0.6636142457363773,0.6636142457363773,1.0,,,,cluster,cluster3
167,croston,8,0.0,0.3903028313453744,0.3903028313453744,0.3636363636363636,,,,cluster,cluster3
168,croston,8,0.0,0.2480178401007559,0.2480178401007559,0.0,,,,cluster,cluster3
169,croston,8,0.0,0.8114428623206429,0.8114428623206429,0.0,,,,cluster,cluster3
170,croston,8,0.0,1.3789103020927596,1.3789103020927596,0.0,,,,cluster,cluster3
171,croston,8,0.0,1.585746044106542,1.585746044106542,2.363636363636364,,,,cluster,cluster1
173,croston,8,0.0,3.451987127507133,3.451987127507133,1.9090909090909087,,,,cluster,cluster1
174,croston,8,28.0,43.426501191097785,15.426501191097785,12.727272727272728,,,,cluster,cluster1
178,croston,8,0.0,0.2117484137736196,0.2117484137736196,0.4545454545454545,,,,cluster,cluster3
186,croston,8,0.0,1.4684300802762251,1.4684300802762251,0.6818181818181818,,,,cluster,cluster3
187,croston,8,36.0,48.48890435671992,12.48890435671992,11.045454545454543,,,,cluster,cluster0
188,croston,8,13.0,17.064239773298233,4.064239773298233,15.363636363636363,,,,cluster,cluster0
190,croston,8,0.0,82.29927072679402,82.29927072679402,22.09090909090909,,,,cluster,cluster1
191,croston,8,0.0,0.7247558154698366,0.7247558154698366,1.6363636363636365,,,,cluster,cluster1
192,croston,8,32.0,34.55869929334375,2.55869929334375,7.090909090909091,,,,cluster,cluster1
193,croston,8,0.0,1.7522777284670898,1.7522777284670898,1.9090909090909087,,,,cluster,cluster3
195,croston,8,8.0,8.719323740636789,0.7193237406367885,2.409090909090909,,,,cluster,cluster1
198,croston,8,0.0,1.1559455908873546,1.1559455908873546,1.181818181818182,,,,cluster,cluster3
205,croston,8,7.0,15.465098153062556,8.465098153062556,13.136363636363637,,,,cluster,cluster0
206,croston,8,14.0,1.3098801560715945,12.690119843928406,0.5,,,,cluster,cluster3
207,croston,8,5.0,7.3855189344989025,2.3855189344989025,2.5,,,,cluster,cluster1
209,croston,8,0.0,53.21845082861488,53.21845082861488,17.318181818181817,,,,cluster,cluster1
210,croston,8,0.0,42.502248126751,42.502248126751,15.181818181818182,,,,cluster,cluster1
211,croston,8,0.0,8.26557606074762,8.26557606074762,4.545454545454546,,,,cluster,cluster3
212,croston,8,53.0,23.774160292726727,29.225839707273277,21.5,,,,cluster,cluster1
213,croston,8,0.0,6.468790801792591,6.468790801792591,4.636363636363637,,,,cluster,cluster1
215,croston,8,114.0,233.8146961642944,119.81469616429436,163.22727272727272,,,,cluster,cluster0
216,croston,8,0.0,39.6209280218474,39.6209280218474,20.59090909090909,,,,cluster,cluster0
220,croston,8,26.0,14.587683085096526,11.412316914903474,7.772727272727272,,,,cluster,cluster1
221,croston,8,0.0,17.300541693487407,17.300541693487407,16.181818181818183,,,,cluster,cluster1
222,croston,8,17.0,5.223929691304459,11.77607030869554,1.7727272727272727,,,,cluster,cluster1
224,croston,8,11.0,16.666824780414096,5.666824780414096,5.181818181818182,,,,cluster,cluster1
225,croston,8,1.0,0.2815974533603894,0.7184025466396107,0.1818181818181818,,,,cluster,cluster3
226,croston,8,0.0,0.9739232164490808,0.9739232164490808,1.818181818181818,,,,cluster,cluster1
227,croston,8,22.0,37.624788134588,15.624788134587996,21.0,,,,cluster,cluster0
228,croston,8,21.0,56.8098368047855,35.8098368047855,38.5,,,,cluster,cluster0
229,croston,8,47.0,59.00135876253989,12.001358762539894,59.31818181818182,,,,cluster,cluster0
231,croston,8,8.0,11.668891896201162,3.6688918962011616,1.5909090909090908,,,,cluster,cluster3
233,croston,8,0.0,1.0126225358637695,1.0126225358637695,0.7272727272727273,,,,cluster,cluster3
235,croston,8,0.0,10.754596022925949,10.754596022925949,5.454545454545454,,,,cluster,cluster1
236,croston,8,0.0,0.0585948915703973,0.0585948915703973,0.0909090909090909,,,,cluster,cluster3
237,croston,8,0.0,5.487006312799053,5.487006312799053,0.0,,,,cluster,cluster1
242,croston,8,0.0,50.92729637491804,50.92729637491804,85.0,,,,cluster,cluster2
244,croston,8,14.0,11.33869764966858,2.66130235033142,9.545454545454543,,,,cluster,cluster0
246,croston,8,0.0,64.75606064398899,64.75606064398899,25.454545454545453,,,,cluster,cluster1
247,croston,8,0.0,2.568781566613053,2.568781566613053,1.9090909090909087,,,,cluster,cluster3
250,croston,8,0.0,33.102279204155565,33.102279204155565,4.909090909090909,,,,cluster,cluster1
251,croston,8,0.0,60.47703528181893,60.47703528181893,30.363636363636363,,,,cluster,cluster0
252,croston,8,0.0,34.22648817174539,34.22648817174539,8.454545454545455,,,,cluster,cluster1
253,croston,8,0.0,28.531444294165528,28.531444294165528,13.272727272727272,,,,cluster,cluster1
254,croston,8,4.0,2.3122100045292893,1.6877899954707107,0.0,,,,cluster,cluster3
261,croston,8,1.0,155.21853264347112,154.21853264347112,72.81818181818181,,,,cluster,cluster1
266,croston,8,0.0,0.4068233079794681,0.4068233079794681,0.3181818181818182,,,,cluster,cluster3
267,croston,8,0.0,49.9795785245917,49.9795785245917,9.454545454545457,,,,cluster,cluster1
268,croston,8,0.0,1.0108017014849866,1.0108017014849866,1.2727272727272727,,,,cluster,cluster3
269,croston,8,0.0,0.1533469512474547,0.1533469512474547,0.2727272727272727,,,,cluster,cluster3
270,croston,8,0.0,0.1452002449135375,0.1452002449135375,0.4545454545454545,,,,cluster,cluster3
271,croston,8,0.0,0.0129087779690189,0.0129087779690189,0.0909090909090909,,,,cluster,cluster3
272,croston,8,0.0,0.416275615007882,0.416275615007882,0.5454545454545454,,,,cluster,cluster3
274,croston,8,0.0,0.6105199076828414,0.6105199076828414,0.4545454545454545,,,,cluster,cluster3
276,croston,8,0.0,52.136315013122434,52.136315013122434,30.545454545454547,,,,cluster,cluster1
277,croston,8,8.0,111.95269341318874,103.95269341318874,51.95454545454545,,,,cluster,cluster1
278,croston,8,0.0,0.3268476799968238,0.3268476799968238,0.8181818181818182,,,,cluster,cluster3
279,croston,8,3.0,15.718678240264644,12.718678240264644,19.09090909090909,,,,cluster,cluster1
282,croston,8,1.0,2.4505148744703305,1.4505148744703305,1.5909090909090908,,,,cluster,cluster3
283,croston,8,14.0,10.472149644709656,3.527850355290344,8.590909090909092,,,,cluster,cluster0
284,croston,8,3.0,14.073649918199466,11.073649918199466,4.636363636363637,,,,cluster,cluster3
285,croston,8,0.0,0.4949946245236786,0.4949946245236786,0.3636363636363636,,,,cluster,cluster3
286,croston,8,11.0,29.09535528462562,18.09535528462562,19.227272727272727,,,,cluster,cluster0
288,croston,8,0.0,2.5249667831831344,2.5249667831831344,0.5454545454545454,,,,cluster,cluster3
289,croston,8,0.0,0.7401932492106084,0.7401932492106084,0.8636363636363636,,,,cluster,cluster3
291,croston,8,72.0,71.5220285162263,0.4779714837737003,18.318181818181817,,,,cluster,cluster1
292,croston,8,0.0,28.98187216933012,28.98187216933012,10.818181818181818,,,,cluster,cluster0
293,croston,8,0.0,55.84125140946732,55.84125140946732,14.318181818181818,,,,cluster,cluster0
296,croston,8,7.0,2.092926168175695,4.907073831824305,0.9545454545454546,,,,cluster,cluster3
297,croston,8,0.0,0.0282752120640904,0.0282752120640904,0.0,,,,cluster,cluster3
299,croston,8,0.0,0.6193019525067941,0.6193019525067941,0.0,,,,cluster,cluster3
300,croston,8,0.0,0.6561745000234223,0.6561745000234223,0.4545454545454545,,,,cluster,cluster3
301,croston,8,0.0,19.730440187134437,19.730440187134437,8.454545454545455,,,,cluster,cluster1
302,croston,8,1.0,17.79635024137784,16.79635024137784,7.5,,,,cluster,cluster1
303,croston,8,0.0,4.263392773003005,4.263392773003005,3.5,,,,cluster,cluster1
304,croston,8,0.0,0.28548041630143,0.28548041630143,0.0,,,,cluster,cluster3
305,croston,8,2.0,0.1791894865624866,1.8208105134375132,0.0,,,,cluster,cluster3
306,croston,8,0.0,16.91818589557555,16.91818589557555,0.0,,,,cluster,cluster3
307,croston,8,0.0,15.887636405289182,15.887636405289182,18.181818181818183,,,,cluster,cluster1
308,croston,8,0.0,2.6943565093854143,2.6943565093854143,11.136363636363637,,,,cluster,cluster1
309,croston,8,8.0,12.888480919739736,4.888480919739736,10.363636363636363,,,,cluster,cluster1
310,croston,8,0.0,10.695798112318132,10.695798112318132,1.9090909090909087,,,,cluster,cluster3
311,croston,8,3.0,3.5679253300045803,0.5679253300045803,2.9545454545454546,,,,cluster,cluster1
312,croston,8,0.0,4.242418805029198,4.242418805029198,0.1818181818181818,,,,cluster,cluster1
315,croston,8,6.0,5.370697048734761,0.629302951265239,4.090909090909091,,,,cluster,cluster1
321,croston,8,37.0,6.201274081881537,30.798725918118464,3.727272727272727,,,,cluster,cluster3
323,croston,8,0.0,2.112085302355644,2.112085302355644,0.6363636363636364,,,,cluster,cluster3
324,croston,8,0.0,39.69055704574803,39.69055704574803,12.454545454545457,,,,cluster,cluster1
325,croston,8,0.0,15.331545835516277,15.331545835516277,9.181818181818182,,,,cluster,cluster1
326,croston,8,0.0,6.758415695944439,6.758415695944439,4.727272727272728,,,,cluster,cluster1
327,croston,8,0.0,0.7882667994242621,0.7882667994242621,0.5909090909090909,,,,cluster,cluster3
335,croston,8,0.0,31.402150721729956,31.402150721729956,3.090909090909091,,,,cluster,cluster1
336,croston,8,0.0,0.1484560570071258,0.1484560570071258,0.4545454545454545,,,,cluster,cluster3
337,croston,8,0.0,1.0523122880432598,1.0523122880432598,0.8181818181818182,,,,cluster,cluster3
