sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
324,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,17.125,12.284091898923178,49.25075925053745,0.0,0.0,49.25075925053745,Sticker @120,non-apparel-slow
325,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,12.625,11.967161671193859,48.933829022808126,0.0,0.0,48.933829022808126,Sticker @20,non-apparel-slow
326,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,6.5,5.335191563675409,42.30185891528968,0.0,0.0,42.30185891528968,Sticker @25,non-apparel-slow
327,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.8125,1.536488206162853,38.50315555777712,0.0,0.0,38.50315555777712,Sticker Pack,non-apparel-slow
341,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Thomasian Kit,non-apparel-slow
342,lightgbm_pooled_cat,2,521,521,30,5.0,43.68941416490547,38.68941416490547,1.1875,4.5193020370529915,48.20871620195847,5.0,0.0,43.20871620195847,Thomasian Kit Set,non-apparel-slow
343,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,3.875,6.631255949686267,43.59792330130054,0.0,0.0,43.59792330130054,Tiger BUNDLE,non-apparel-slow
345,lightgbm_pooled_cat,2,521,521,30,9.0,50.183324002623365,41.183324002623365,1.4375,2.1614032549966637,52.34472725762003,9.0,0.0,43.34472725762003,Tiger Claw,non-apparel-slow
350,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Tiger Paw Keychain @375,non-apparel-fast
351,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Tiger Plushie Big,non-apparel-fast
352,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Tiger Plushie Small,non-apparel-slow
354,lightgbm_pooled_cat,2,521,521,30,19.0,49.167854433585184,30.167854433585184,0.4375,1.0710564501396724,50.238910883724856,19.0,0.0,31.238910883724856,Tiger w/ Box,non-apparel-fast
355,lightgbm_pooled_cat,2,521,521,30,2.0,49.96523026657062,47.96523026657062,25.625,40.807682848955785,90.7729131155264,2.0,0.0,88.7729131155264,Tote (One For UST),non-apparel-slow
357,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.1875,0.6192499952538403,37.58591734686811,0.0,0.0,37.58591734686811,Tote Bag Black,non-apparel-slow
359,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Tote Viva Santo Tomas,non-apparel-fast
367,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Trucker Cap,non-apparel-slow
372,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,UST Arch Clicker,non-apparel-slow
378,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,4.375,5.765048917495258,42.731716269109526,0.0,0.0,42.731716269109526,UST College ID Lace / GENERIC Lace,non-apparel-slow
381,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,UST Keyboard Clicker (Fidget),non-apparel-fast
382,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,UST Keychain,non-apparel-slow
383,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,UST Logo Clicker,non-apparel-slow
386,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,2.25,2.302888914222221,39.26955626583649,0.0,0.0,39.26955626583649,UST Long Sticker,non-apparel-slow
390,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,UST OAT MUG (Pure Black),non-apparel-slow
391,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,16.8125,15.685646149418265,52.65231350103254,0.0,0.0,52.65231350103254,UST OAT MUG (W inside),non-apparel-slow
393,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,5.0,7.408064703331929,44.3747320549462,0.0,0.0,44.3747320549462,"UST OAT MUG (Y,W,B)",non-apparel-fast
412,lightgbm_pooled_cat,2,521,521,30,10.0,54.96730193667912,44.96730193667912,20.125,19.44240559194092,74.40970752862003,10.0,0.0,64.40970752862003,UST-Pen W/Box,non-apparel-slow
413,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.125,0.27715029148297476,37.243817643097245,0.0,0.0,37.243817643097245,USTORE Voucher (1000),non-apparel-slow
414,lightgbm_pooled_cat,2,521,521,30,6.0,36.96666735161427,30.96666735161427,0.0,0.0,36.96666735161427,6.0,0.0,30.96666735161427,USTORE Voucher (200),non-apparel-slow
415,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.375,0.8314508744489245,37.798118226063195,0.0,0.0,37.798118226063195,USTORE Voucher (500),non-apparel-slow
421,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.375,0.6777879794637599,37.64445533107803,0.0,0.0,37.64445533107803,Umb. Cane,non-apparel-slow
437,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,VL Keychain,non-apparel-slow
438,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,VL Lanyard,non-apparel-slow
439,lightgbm_pooled_cat,2,521,521,30,32.0,50.444392017844905,18.444392017844905,5.3125,8.207202267490485,58.65159428533539,32.0,0.0,26.651594285335392,VL Sticker Pack,non-apparel-slow
447,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.125,0.2771502914829747,37.243817643097245,0.0,0.0,37.243817643097245,Varsity Lanyard,non-apparel-slow
450,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,1.75,1.5036422574494623,38.47030960906373,0.0,0.0,38.47030960906373,Varsity Long Sticker,non-apparel-slow
455,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Varsity UST Keychain,non-apparel-slow
480,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Woven Sling Bag (LARGE),non-apparel-slow
481,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Woven Sling Bag (SMALL),non-apparel-slow
482,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Woven Tote Bag (BIG),non-apparel-slow
483,lightgbm_pooled_cat,2,521,521,30,0.0,39.31365577018979,39.31365577018979,0.125,0.3915726449541535,39.70522841514394,0.0,0.0,39.70522841514394,Woven Tote Bag (SMALL),non-apparel-slow
484,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,"Y,B VL UST",non-apparel-slow
486,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Yellow Baseball Shirt,non-apparel-slow
490,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,6.125,5.9734135471261665,42.94008089874043,0.0,0.0,42.94008089874043,Yellow Double Canopy Umbrella,non-apparel-slow
498,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Yellow Id Lanyard,non-apparel-fast
500,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Yellow Laptop Bag,non-apparel-slow
501,lightgbm_pooled_cat,2,521,521,30,68.0,50.46753135559208,17.53246864440792,0.4375,1.685313596748628,52.15284495234071,52.15284495234071,15.847155047659292,0.0,Yellow Notebook,non-apparel-slow
515,lightgbm_pooled_cat,2,521,521,30,0.0,37.35411685988465,37.35411685988465,0.0625,0.27715029148297476,37.631267151367624,0.0,0.0,37.631267151367624,Yellow Wearable Blanket,non-apparel-slow
516,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Yellow/Black Lanyard,non-apparel-slow
517,lightgbm_pooled_cat,2,521,521,30,0.0,36.96666735161427,36.96666735161427,0.0,0.0,36.96666735161427,0.0,0.0,36.96666735161427,Yelow Laptop Bag,non-apparel-slow
28,lightgbm_pooled_cat,2,521,521,30,54.0,157.479707501519,103.47970750151899,30.0,59.49471837844605,216.97442587996505,54.0,0.0,162.97442587996505,5M Magnetic Pin,non-apparel-slow
29,lightgbm_pooled_cat,2,521,521,30,139.0,163.1269723320854,24.126972332085387,31.75,74.1064317617727,237.2334040938581,139.0,0.0,98.2334040938581,5M Rotating Keychain,non-apparel-fast
51,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,0.0,11.432449523672702,135.25949105068486,0.0,0.0,135.25949105068486,Bag,non-apparel-fast
54,lightgbm_pooled_cat,2,521,521,30,179.0,174.37755811101374,4.622441888986259,15.0,31.236931495095554,205.6144896061093,179.0,0.0,26.614489606109288,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
57,lightgbm_pooled_cat,2,521,521,30,39.0,133.55520611635197,94.55520611635197,6.875,19.264291493100345,152.8194976094523,39.0,0.0,113.8194976094523,Bamboo Notebook @150,non-apparel-slow
103,lightgbm_pooled_cat,2,521,521,30,0.0,140.13628402379413,140.13628402379413,4.5,22.1574272972861,162.29371132108022,0.0,0.0,162.29371132108022,Blanca Pen,non-apparel-slow
105,lightgbm_pooled_cat,2,521,521,30,1.0,123.82704152701217,122.82704152701217,6.375,20.71713234332002,144.5441738703322,1.0,0.0,143.5441738703322,Bookmarks,non-apparel-fast
112,lightgbm_pooled_cat,2,521,521,30,36.0,181.3423069305867,145.3423069305867,29.875,57.94928245998688,239.29158939057356,36.0,0.0,203.29158939057356,C. Keychain,non-apparel-slow
126,lightgbm_pooled_cat,2,521,521,30,13.0,150.30389503118252,137.30389503118252,35.0625,89.67301881271827,239.97691384390077,13.0,0.0,226.97691384390077,Clappers,non-apparel-fast
148,lightgbm_pooled_cat,2,521,521,30,143.0,179.2819040227893,36.28190402278929,1.0625,5.215989826209349,184.49789384899864,143.0,0.0,41.49789384899864,Discounted Yellow Lanyard @80,non-apparel-fast
156,lightgbm_pooled_cat,2,521,521,30,63.0,244.50493625662463,181.50493625662463,10.1875,36.28557267185492,280.79050892847954,63.0,0.0,217.79050892847954,Eco Bag,non-apparel-fast
174,lightgbm_pooled_cat,2,521,521,30,52.0,220.26973422486532,168.26973422486532,3.375,9.109812160442884,229.3795463853082,52.0,0.0,177.3795463853082,"Go USTE (W,Y,B) @450",non-apparel-slow
190,lightgbm_pooled_cat,2,521,521,30,0.0,159.5009305995013,159.5009305995013,24.1875,32.46146980025843,191.9624003997597,0.0,0.0,191.9624003997597,ID Case,non-apparel-slow
192,lightgbm_pooled_cat,2,521,521,30,60.0,316.6425558219069,256.6425558219069,3.625,15.000330060594269,331.64288588250116,60.0,0.0,271.64288588250116,ID Case v2 @40,non-apparel-slow
209,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,23.8125,50.65133486010159,174.47837638711377,0.0,0.0,174.47837638711377,Keychain @160,non-apparel-fast
212,lightgbm_pooled_cat,2,521,521,30,40.0,265.49524436917847,225.49524436917847,16.8125,51.43001187135198,316.9252562405304,40.0,0.0,276.9252562405304,Kraft Notebook @130,non-apparel-fast
213,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,6.375,19.64269250990888,143.46973403692104,0.0,0.0,143.46973403692104,Kraft Notebook @85,non-apparel-fast
215,lightgbm_pooled_cat,2,521,521,30,432.0,451.09113900030246,19.091139000302462,136.4375,184.09561658609067,635.1867555863931,432.0,0.0,203.18675558639313,Lanyard @180,non-apparel-fast
228,lightgbm_pooled_cat,2,521,521,30,75.0,254.91719615279655,179.91719615279655,35.8125,57.553188965439084,312.47038511823564,75.0,0.0,237.47038511823564,MJ Sticker Medium,non-apparel-fast
229,lightgbm_pooled_cat,2,521,521,30,98.0,258.93515322902897,160.93515322902897,58.25,101.99316503440157,360.9283182634305,98.0,0.0,262.9283182634305,MJ Sticker Small,non-apparel-fast
233,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,1.0,6.623152998108241,130.45019452512042,0.0,0.0,130.45019452512042,Main Building,non-apparel-slow
235,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,7.5,18.781967414501544,142.6090089415137,0.0,0.0,142.6090089415137,Mug @170,non-apparel-slow
237,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,0.0,114.32785155065662,238.1548930776688,0.0,0.0,238.1548930776688,NB @100,non-apparel-fast
242,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,116.875,316.53811332026555,440.3651548472777,0.0,0.0,440.3651548472777,New Clappers,non-apparel-fast
246,lightgbm_pooled_cat,2,521,521,30,17.0,123.82704152701217,106.82704152701217,16.4375,25.86670818617818,149.69374971319036,17.0,0.0,132.69374971319036,New Keychain,non-apparel-slow
251,lightgbm_pooled_cat,2,521,521,30,60.0,148.53338284731433,88.53338284731433,29.125,51.796983694952466,200.3303665422668,60.0,0.0,140.3303665422668,New Tiger Plushie Big @850,non-apparel-slow
261,lightgbm_pooled_cat,2,521,521,30,49.0,124.13369804857912,75.13369804857912,49.9375,106.4111271470019,230.54482519558104,49.0,0.0,181.54482519558104,Notelet,non-apparel-fast
276,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,39.25,56.42679848181689,180.25384000882906,0.0,0.0,180.25384000882906,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,2,521,521,30,92.0,154.8335668763936,62.833566876393604,52.25,179.3445843212082,334.1781511976018,92.0,0.0,242.17815119760178,Pen @40,non-apparel-fast
279,lightgbm_pooled_cat,2,521,521,30,9.0,140.96989427026895,131.96989427026895,22.1875,77.37612242276926,218.34601669303822,9.0,0.0,209.34601669303822,Pencil,non-apparel-fast
312,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,0.25,41.335679592021584,165.16272111903376,0.0,0.0,165.16272111903376,Sling Bag,non-apparel-fast
340,lightgbm_pooled_cat,2,521,521,30,0.0,131.5359889133524,131.5359889133524,19.1875,38.9781586658789,170.51414757923132,0.0,0.0,170.51414757923132,Thick Lanyard,non-apparel-fast
346,lightgbm_pooled_cat,2,521,521,30,80.0,320.45858525039205,240.45858525039205,3.0625,15.03160371223481,335.49018896262686,80.0,0.0,255.49018896262686,Tiger Claw Keychain @375,non-apparel-fast
353,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,12.0625,29.662102248117787,153.48914377512995,0.0,0.0,153.48914377512995,Tiger Stuff Toy Small Grad,non-apparel-fast
356,lightgbm_pooled_cat,2,521,521,30,75.0,150.72964937578885,75.72964937578885,27.375,73.41518141144263,224.14483078723148,75.0,0.0,149.14483078723148,Tote (Viva),non-apparel-slow
358,lightgbm_pooled_cat,2,521,521,30,49.0,139.5357947515055,90.5357947515055,141.125,346.3304502893112,485.8662450408167,49.0,0.0,436.8662450408167,Tote Bag Canvas White,non-apparel-fast
361,lightgbm_pooled_cat,2,521,521,30,45.0,219.49784836592806,174.49784836592806,9.25,22.63796641244545,242.13581477837351,45.0,0.0,197.13581477837351,Travel Mug,non-apparel-slow
368,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,2.0625,56.24935799869863,180.0763995257108,0.0,0.0,180.0763995257108,Tumbler,non-apparel-fast
377,lightgbm_pooled_cat,2,521,521,30,215.0,275.9068755174951,60.90687551749511,68.875,71.11127819882007,347.01815371631517,215.0,0.0,132.01815371631517,UST College ID Lace,non-apparel-fast
389,lightgbm_pooled_cat,2,521,521,30,79.0,179.29902251960723,100.29902251960723,6.4375,34.88623696508953,214.18525948469676,79.0,0.0,135.18525948469676,UST OAT MUG (B),non-apparel-fast
392,lightgbm_pooled_cat,2,521,521,30,55.0,221.169967996442,166.169967996442,4.6875,22.308325424595807,243.47829342103782,55.0,0.0,188.47829342103782,"UST OAT MUG (Y,W)",non-apparel-slow
394,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,24.0625,46.91312743553256,170.74016896254471,0.0,0.0,170.74016896254471,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,2,521,521,30,117.0,353.28148454932,236.28148454932,46.5,100.3386158985293,453.62010044784927,117.0,0.0,336.62010044784927,Umb (One For UST),non-apparel-fast
420,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,0.75,18.21509329954469,142.04213482655686,0.0,0.0,142.04213482655686,Umb Old @250,non-apparel-fast
425,lightgbm_pooled_cat,2,521,521,30,3.0,132.91317402858763,129.91317402858763,27.25,136.64964216466763,269.56281619325523,3.0,0.0,266.56281619325523,Utensil,non-apparel-fast
477,lightgbm_pooled_cat,2,521,521,30,0.0,123.82704152701217,123.82704152701217,0.25,79.60762601752529,203.43466754453746,0.0,0.0,203.43466754453746,White Tote Bag,non-apparel-fast
34,lightgbm_pooled_cat,2,521,521,30,6.0,23.90069354720532,17.90069354720532,16.625,12.421276427960539,36.32196997516586,6.0,0.0,30.321969975165857,ABSC College Shirt (60th),apparel-slow
49,lightgbm_pooled_cat,2,521,521,30,3.0,20.675379338038532,17.675379338038532,12.0,10.579165734553715,31.254545072592247,3.0,0.0,28.254545072592247,BASE BALL SHIRT,apparel-slow
59,lightgbm_pooled_cat,2,521,521,30,19.0,34.09918457454153,15.099184574541532,6.5,7.400124375154401,41.49930894969593,19.0,0.0,22.49930894969593,Baseball Cap METAL @380,apparel-slow
60,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.125,0.2771502914829747,14.983292740448649,0.0,0.0,14.983292740448649,Baseball Cap VELCRO @380,apparel-slow
76,lightgbm_pooled_cat,2,521,521,30,3.0,19.767772862303296,16.767772862303296,1.0,1.7108883326378255,21.47866119494112,3.0,0.0,18.47866119494112,Black Embro Oversized Shirt,apparel-slow
81,lightgbm_pooled_cat,2,521,521,30,3.0,18.821800394877883,15.821800394877883,1.5,2.141285243773359,20.963085638651243,3.0,0.0,17.963085638651243,Black Hoodie Embro,apparel-slow
102,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Black w/ Yellow UST Embro,apparel-slow
118,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.5625,1.102990664924137,15.80913311388981,0.0,0.0,15.80913311388981,Caps,apparel-slow
134,lightgbm_pooled_cat,2,521,521,30,0.0,15.38100112626415,15.38100112626415,2.5625,2.363977389462233,17.744978515726384,0.0,0.0,17.744978515726384,Corp Black Windbreaker,apparel-slow
136,lightgbm_pooled_cat,2,521,521,30,36.0,40.18057984288083,4.180579842880832,5.0,9.419033289027492,49.59961313190833,36.0,0.0,13.599613131908328,Corp Jacket V2,apparel-slow
137,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Corp Jacket V3,apparel-slow
138,lightgbm_pooled_cat,2,521,521,30,5.0,17.282086500105297,12.282086500105297,2.375,2.7226238896567683,20.004710389762067,5.0,0.0,15.004710389762067,Corp Jacket v.2,apparel-slow
139,lightgbm_pooled_cat,2,521,521,30,17.0,20.184455475525404,3.1844554755254038,4.25,3.301329552440891,23.485785027966294,17.0,0.0,6.485785027966294,Corp Jacket v.3,apparel-slow
141,lightgbm_pooled_cat,2,521,521,30,10.0,19.75705777695738,9.757057776957382,4.5,3.668971624734839,23.42602940169222,10.0,0.0,13.426029401692219,Cotton Black Jacket,apparel-slow
143,lightgbm_pooled_cat,2,521,521,30,24.0,35.57824057410796,11.578240574107959,13.9375,11.491612416493261,47.06985299060122,24.0,0.0,23.06985299060122,Cotton Brush Jacket,apparel-slow
145,lightgbm_pooled_cat,2,521,521,30,26.0,29.782730278900896,3.782730278900896,3.9375,4.699248961923813,34.48197924082471,26.0,0.0,8.481979240824707,Cotton Gray Jacket,apparel-slow
147,lightgbm_pooled_cat,2,521,521,30,26.0,49.746459281365865,23.746459281365865,15.75,17.63961244520102,67.38607172656688,26.0,0.0,41.38607172656688,DRI-FIT NEW,apparel-slow
151,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Dri-Fit Golden Tigresses,apparel-slow
173,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Go Fight UST Shirt,apparel-slow
178,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Gold Baseball Shirt,apparel-slow
186,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.9375,1.3677260504005684,16.07386849936624,0.0,0.0,16.07386849936624,Hoodie,apparel-slow
187,lightgbm_pooled_cat,2,521,521,30,75.0,40.89142128939105,34.10857871060895,3.125,5.154290462589852,46.0457117519809,46.0457117519809,28.954288248019097,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,lightgbm_pooled_cat,2,521,521,30,18.0,34.52817118029956,16.52817118029956,17.6875,13.36669826453794,47.8948694448375,18.0,0.0,29.894869444837497,Hoodies Breaker,apparel-slow
193,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,2.625,2.2155361391494295,16.921678588115103,0.0,0.0,16.921678588115103,IPEA Shirt,apparel-slow
198,lightgbm_pooled_cat,2,521,521,30,3.0,14.706142448965673,11.706142448965673,0.875,0.8688086135103571,15.57495106247603,3.0,0.0,12.57495106247603,JUC Corp Jacket,apparel-slow
205,lightgbm_pooled_cat,2,521,521,30,15.0,32.85161823809459,17.851618238094588,12.9375,10.462024642301452,43.31364288039604,15.0,0.0,28.31364288039604,Jacket,apparel-slow
206,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Jersey Short,apparel-slow
244,lightgbm_pooled_cat,2,521,521,30,7.0,34.825416809852435,27.825416809852435,7.125,8.630821277891352,43.456238087743785,7.0,0.0,36.456238087743785,New GT Shirts,apparel-slow
247,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,2.625,2.412101798509416,17.11824424747509,0.0,0.0,17.11824424747509,New Polo Shirt (EMBROIDED),apparel-slow
266,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.4375,0.8278900406369174,15.534032489602591,0.0,0.0,15.534032489602591,Oversized Sweatshirt,apparel-slow
267,lightgbm_pooled_cat,2,521,521,30,23.0,33.04312886766248,10.043128867662482,1.3125,2.8038789692980988,35.84700783696058,23.0,0.0,12.847007836960579,"Oversized shirt (V,B) @650",apparel-slow
283,lightgbm_pooled_cat,2,521,521,30,18.0,29.35647592722768,11.356475927227681,10.125,7.647443751404916,37.0039196786326,18.0,0.0,19.0039196786326,Polo Shirt @800,apparel-slow
284,lightgbm_pooled_cat,2,521,521,30,6.0,19.659341761632735,13.659341761632735,3.5,4.043048962556309,23.702390724189044,6.0,0.0,17.702390724189044,Poloshirt 123456 @860,apparel-slow
285,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.5,1.033434168402741,15.739576617368414,0.0,0.0,15.739576617368414,Poloshirt 3 Colors,apparel-slow
286,lightgbm_pooled_cat,2,521,521,30,34.0,39.24659142538171,5.246591425381709,19.5,22.17607360679982,61.42266503218153,34.0,0.0,27.422665032181527,Poloshirt @800,apparel-slow
291,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,lightgbm_pooled_cat,2,521,521,30,21.0,35.41154085598065,14.411540855980647,10.1875,9.8635915873438,45.275132443324445,21.0,0.0,24.275132443324445,Quiana Black Subli Shirt,apparel-slow
293,lightgbm_pooled_cat,2,521,521,30,30.0,35.79106380544788,5.791063805447877,11.375,11.531622282923061,47.322686088370936,30.0,0.0,17.322686088370936,Quiana Yelloow Subli Shirt,apparel-slow
296,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,S88 UAAP Poloshirt,apparel-slow
300,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.625,0.9942409213047556,15.70038337027043,0.0,0.0,15.70038337027043,Sash Big,apparel-slow
302,lightgbm_pooled_cat,2,521,521,30,6.0,21.998129606099887,15.998129606099887,6.5625,7.181801098955053,29.17993070505494,6.0,0.0,23.17993070505494,Scarf @490,apparel-slow
303,lightgbm_pooled_cat,2,521,521,30,2.0,18.614761838729645,16.614761838729645,1.75,1.7796980053939129,20.39445984412356,2.0,0.0,18.39445984412356,Scarves,apparel-slow
307,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,25.0,42.654006126248476,57.36014857521415,0.0,0.0,57.36014857521415,Shabby Hat,apparel-slow
309,lightgbm_pooled_cat,2,521,521,30,18.0,34.86359162970327,16.863591629703272,5.5625,8.997703609784006,43.861295239487276,18.0,0.0,25.861295239487276,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,2.625,2.6609980954002213,17.367140544365895,0.0,0.0,17.367140544365895,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,lightgbm_pooled_cat,2,521,521,30,2.0,19.48477964777434,17.48477964777434,2.5625,4.649603999401195,24.134383647175532,2.0,0.0,22.134383647175532,Shirts all @450 UPSIZE (5XL),apparel-slow
336,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.625,1.3857514574148742,16.091893906380548,0.0,0.0,16.091893906380548,Subli. Shirt 2 colors,apparel-slow
