sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
267,random_forest_pooled_cat,1,491,491,30,21.0,0.24913312786767378,20.750866872132328,0.0,0.0,0.24913312786767378,0.24913312786767378,20.750866872132328,0.0,"Oversized shirt (V,B) @650",apparel-slow
283,random_forest_pooled_cat,1,491,491,30,20.0,39.540429247955274,19.540429247955274,10.6,7.213605522167994,46.75403477012327,20.0,0.0,26.75403477012327,Polo Shirt @800,apparel-slow
284,random_forest_pooled_cat,1,491,491,30,13.0,5.384732787047168,7.615267212952832,3.066666666666667,3.736717321370623,9.121450108417791,9.121450108417791,3.8785498915822085,0.0,Poloshirt 123456 @860,apparel-slow
285,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.5333333333333333,1.0643120304178615,1.3134451582855353,0.0,0.0,1.3134451582855353,Poloshirt 3 Colors,apparel-slow
286,random_forest_pooled_cat,1,491,491,30,68.0,45.21327616658399,22.786723833416012,18.733333333333334,22.083741672317128,67.29701783890111,67.29701783890111,0.7029821610988876,0.0,Poloshirt @800,apparel-slow
291,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,random_forest_pooled_cat,1,491,491,30,45.0,47.23506618568956,2.2350661856895613,10.133333333333333,9.598376212479335,56.8334423981689,45.0,0.0,11.833442398168899,Quiana Black Subli Shirt,apparel-slow
293,random_forest_pooled_cat,1,491,491,30,56.0,47.72597292969588,8.274027070304122,11.466666666666667,11.136490859088314,58.86246378878419,56.0,0.0,2.86246378878419,Quiana Yelloow Subli Shirt,apparel-slow
296,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,S88 UAAP Poloshirt,apparel-slow
300,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.6666666666666666,1.0238459452261806,1.2729790730938544,0.0,0.0,1.2729790730938544,Sash Big,apparel-slow
302,random_forest_pooled_cat,1,491,491,30,9.0,7.674836492562998,1.3251635074370016,6.933333333333334,7.3175668157123726,14.992403308275371,9.0,0.0,5.992403308275371,Scarf @490,apparel-slow
303,random_forest_pooled_cat,1,491,491,30,5.0,3.915533930534826,1.084466069465174,1.6,1.729475491261518,5.645009421796344,5.0,0.0,0.6450094217963436,Scarves,apparel-slow
309,random_forest_pooled_cat,1,491,491,30,89.0,42.30166824958768,46.69833175041232,2.8666666666666667,5.079466659702593,47.38113490929027,47.38113490929027,41.61886509070973,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,2.8,2.7366994112708753,2.985832539138549,0.0,0.0,2.985832539138549,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,random_forest_pooled_cat,1,491,491,30,7.0,43.78418311424952,36.78418311424952,1.6,4.683903457301746,48.46808657155127,7.0,0.0,41.46808657155127,Shirts all @450 UPSIZE (5XL),apparel-slow
337,random_forest_pooled_cat,1,491,491,30,3.0,4.45835595056486,1.4583559505648598,0.26666666666666666,0.7507012103658087,5.209057160930668,3.0,0.0,2.2090571609306684,Sweatshirt (NEW),apparel-slow
339,random_forest_pooled_cat,1,491,491,30,2.0,3.4259229127381206,1.4259229127381206,0.8666666666666667,1.2305847811218962,4.656507693860017,2.0,0.0,2.656507693860017,Taslan NEW,apparel-slow
347,random_forest_pooled_cat,1,491,491,30,5.0,8.503308849618456,3.503308849618456,0.3333333333333333,0.9435251211194463,9.446833970737902,5.0,0.0,4.446833970737902,Tiger Costume,apparel-slow
349,random_forest_pooled_cat,1,491,491,30,23.0,8.175331662169762,14.824668337830238,0.26666666666666666,0.6981186262805069,8.87345028845027,8.87345028845027,14.12654971154973,0.0,Tiger Headband (2 Designs),apparel-slow
362,random_forest_pooled_cat,1,491,491,30,28.0,37.92991356975818,9.929913569758178,0.8666666666666667,2.405111577277911,40.33502514703609,28.0,0.0,12.335025147036092,Triple Black Embro,apparel-slow
364,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,Triple White Embro,apparel-slow
365,random_forest_pooled_cat,1,491,491,30,12.0,33.44202199781618,21.442021997816177,2.2666666666666666,3.526906554847611,36.96892855266379,12.0,0.0,24.96892855266379,Tripple Embro Black Shirt,apparel-slow
369,random_forest_pooled_cat,1,491,491,30,32.0,0.24913312786767378,31.750866872132328,0.0,0.0,0.24913312786767378,0.24913312786767378,31.750866872132328,0.0,Two-toned windbreaker @1700,apparel-slow
370,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,"UST 1611 Embro Shirt (B,V)",apparel-slow
380,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,"UST Embro OS (B,V)",apparel-slow
384,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,random_forest_pooled_cat,1,491,491,30,45.0,42.42512225399894,2.5748777460010572,16.066666666666666,12.032914270787579,54.45803652478652,45.0,0.0,9.458036524786522,UST OAT Hoodie Jacket,apparel-slow
396,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.06666666666666667,0.2854916793562818,0.5346248072239556,0.0,0.0,0.5346248072239556,UST Santo Tomas Script T-Shirt,apparel-slow
399,random_forest_pooled_cat,1,491,491,30,34.0,45.00075065644821,11.000750656448211,13.8,10.185783198608299,55.18653385505651,34.0,0.0,21.18653385505651,UST Sweatshirt Sporty,apparel-slow
403,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
405,random_forest_pooled_cat,1,491,491,30,1.0,5.024196698341677,4.024196698341677,2.1333333333333333,2.4120176719421034,7.43621437028378,1.0,0.0,6.43621437028378,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
407,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,UST Toddler Hoodie,apparel-slow
418,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,USTWBT Championship Shirt 2025,apparel-slow
435,random_forest_pooled_cat,1,491,491,30,2.0,3.5734023852662666,1.5734023852662666,2.7333333333333334,2.8522937261780847,6.425696111444351,2.0,0.0,4.425696111444351,VB Jersey without Sig @1500,apparel-slow
436,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.13333333333333333,0.2854916793562818,0.5346248072239556,0.0,0.0,0.5346248072239556,VB Jersey without Sig @2000,apparel-slow
445,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,1.4,1.69105844073629,1.940191568603964,0.0,0.0,1.940191568603964,Varsity Jacket,apparel-slow
446,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,Varsity Jacket Embro,apparel-slow
461,random_forest_pooled_cat,1,491,491,30,0.0,0.24913312786767378,0.24913312786767378,0.0,0.0,0.24913312786767378,0.0,0.0,0.24913312786767378,White Baseball Shirt,apparel-slow
465,random_forest_pooled_cat,1,491,491,30,20.0,42.54224379822757,22.542243798227567,3.8,5.398706674782319,47.940950473009885,20.0,0.0,27.940950473009885,White Embro,apparel-slow
479,random_forest_pooled_cat,1,491,491,30,5.0,7.378236085870074,2.378236085870074,2.8,2.53054753282978,9.908783618699854,5.0,0.0,4.908783618699854,Windbreaker,apparel-slow
301,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,12.4,39.49044425471884,41.902043806364915,0.0,0.0,41.902043806364915,Sash Small,apparel-slow
307,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,26.666666666666668,69.68911404920044,72.10071360084652,0.0,0.0,72.10071360084652,Shabby Hat,apparel-slow
308,random_forest_pooled_cat,1,491,491,30,0.0,2.6614888546374535,2.6614888546374535,16.066666666666666,35.14884435699941,37.810333211636866,0.0,0.0,37.810333211636866,Shirts,apparel-fast
335,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,4.533333333333333,18.35365398139013,20.765253533036212,0.0,0.0,20.765253533036212,Subli. Shirt,apparel-slow
336,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,0.6666666666666666,2.264717648739736,4.676317200385816,0.0,0.0,4.676317200385816,Subli. Shirt 2 colors,apparel-slow
395,random_forest_pooled_cat,1,491,491,30,448.0,207.73877980734625,240.26122019265375,52.53333333333333,95.22789802130994,302.9666778286562,302.9666778286562,145.0333221713438,0.0,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
400,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,2.533333333333333,9.70390510699771,12.11550465864379,0.0,0.0,12.11550465864379,UST T-Shirt (College Shirt),apparel-slow
401,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,5.933333333333334,19.027985516146824,21.439585067792905,0.0,0.0,21.439585067792905,UST T-Shirt Happy Tiger,apparel-fast
402,random_forest_pooled_cat,1,491,491,30,950.0,258.9275809470636,691.0724190529364,98.46666666666667,162.2545943465716,421.18217529363517,421.18217529363517,528.8178247063648,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
404,random_forest_pooled_cat,1,491,491,30,400.0,181.14625469231183,218.85374530768817,55.06666666666667,67.7523114919221,248.8985661842339,248.8985661842339,151.1014338157661,0.0,UST T-Shirt Sporty,apparel-fast
406,random_forest_pooled_cat,1,491,491,30,0.0,2.4115995516460806,2.4115995516460806,3.7333333333333334,14.439551858790672,16.851151410436753,0.0,0.0,16.851151410436753,UST T-Shirt Tiger Pattern,apparel-slow
2,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
32,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,1,491,491,30,58.0,9.819442032571995,48.180557967428,13.533333333333333,17.94458876503486,27.764030797606857,27.764030797606857,30.235969202393143,0.0,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,1,491,491,30,18.0,47.64686356094171,29.64686356094171,16.8,14.344990867696836,61.99185442863855,18.0,0.0,43.99185442863855,Arch @320,non-apparel-slow
39,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arch @350,non-apparel-slow
42,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.4,0.6957318889481103,0.6957318889481103,0.0,0.0,0.6957318889481103,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,1.7333333333333334,1.7768203489357153,1.7768203489357153,0.0,0.0,1.7768203489357153,Auto Umbrella,non-apparel-slow
48,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Automatic Umbrella,non-apparel-slow
52,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.4598998512707608,0.4598998512707608,7.533333333333333,7.64506993470279,8.104969785973552,0.0,0.0,8.104969785973552,Baller,non-apparel-slow
55,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,logistic_hurdle_pooled_cat,1,491,491,30,54.0,3.1388992594433898,50.86110074055661,3.8666666666666667,4.90897297115928,8.047872230602671,8.047872230602671,45.95212776939733,0.0,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,1,491,491,30,7.0,8.855181629014481,1.8551816290144814,3.3333333333333335,4.429995573051503,13.285177202065984,7.0,0.0,6.285177202065984,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,1,491,491,30,8.0,10.854098390724733,2.854098390724733,0.7333333333333333,1.415757720776047,12.26985611150078,8.0,0.0,4.269856111500779,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.05722796433950654,0.05722796433950654,0.26666666666666666,0.40333400855530716,0.4605619728948137,0.0,0.0,0.4605619728948137,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.13353191679218196,0.13353191679218196,10.0,9.205276141833918,9.3388080586261,0.0,0.0,9.3388080586261,Black Double Canopy Umbrella,non-apparel-slow
74,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black Eco Bag,non-apparel-fast
84,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.2018458587004228,1.2018458587004228,3.2,3.67436662051177,4.876212479212192,0.0,0.0,4.876212479212192,Black Lanyard,non-apparel-slow
101,logistic_hurdle_pooled_cat,1,491,491,30,10.0,6.613739576784599,3.3862604232154014,0.26666666666666666,0.5692327668804691,7.182972343665067,7.182972343665067,2.8170276563349326,0.0,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,1,491,491,30,54.0,1.882051495667596,52.117948504332404,1.3333333333333333,1.7302447453821805,3.6122962410497763,3.6122962410497763,50.387703758950224,0.0,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,1,491,491,30,4.0,5.594903892646684,1.594903892646684,4.6,5.071863644620896,10.66676753726758,4.0,0.0,6.66676753726758,Bomber Jacket,non-apparel-slow
110,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-fast
111,logistic_hurdle_pooled_cat,1,491,491,30,16.0,25.909008096048034,9.909008096048034,2.7333333333333334,3.5489099711682366,29.45791806721627,16.0,0.0,13.45791806721627,Button Pins Small,non-apparel-slow
113,logistic_hurdle_pooled_cat,1,491,491,30,6.0,3.5078754202511013,2.4921245797488987,0.9333333333333333,1.4686960138888003,4.976571434139902,4.976571434139902,1.0234285658600983,0.0,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,0.40333400855530716,0.40333400855530716,0.0,0.0,0.40333400855530716,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.9039734360851132,0.9039734360851132,0.06666666666666667,0.28549167935628184,1.1894651154413949,0.0,0.0,1.1894651154413949,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
127,logistic_hurdle_pooled_cat,1,491,491,30,1.0,4.065230347864455,3.065230347864455,1.4,1.3314757871354008,5.396706134999856,1.0,0.0,4.396706134999856,Clock @550,non-apparel-slow
128,logistic_hurdle_pooled_cat,1,491,491,30,6.0,13.766929935440103,7.766929935440103,0.7333333333333333,2.908826021063393,16.675755956503497,6.0,0.0,10.675755956503497,Clock @700,non-apparel-fast
130,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
148,logistic_hurdle_pooled_cat,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Discounted Yellow Lanyard @80,non-apparel-fast
150,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
156,logistic_hurdle_pooled_cat,1,491,491,30,163.0,24.073681318735417,138.92631868126458,2.466666666666667,4.661476807677288,28.735158126412706,28.735158126412706,134.2648418735873,0.0,Eco Bag,non-apparel-fast
157,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.2659011991951537,0.2659011991951537,7.2,9.843072978128845,10.108974177323999,0.0,0.0,10.108974177323999,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.11445592867901308,0.11445592867901308,16.533333333333335,15.431993596266496,15.546449524945508,0.0,0.0,15.546449524945508,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.6461807572695919,0.6461807572695919,8.066666666666666,9.879642005147836,10.525822762417429,0.0,0.0,10.525822762417429,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,1,491,491,30,3.0,0.05722796433950654,2.9427720356604934,0.5333333333333333,0.7507012103658085,0.807929174705315,0.807929174705315,2.192070825294685,0.0,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.5333333333333333,1.2424227734797109,1.2424227734797109,0.0,0.0,1.2424227734797109,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
174,logistic_hurdle_pooled_cat,1,491,491,30,54.0,0.0,54.0,0.0,0.0,0.0,0.0,54.0,0.0,"Go USTE (W,Y,B) @450",non-apparel-slow
191,logistic_hurdle_pooled_cat,1,491,491,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,ID Case @20,non-apparel-slow
192,logistic_hurdle_pooled_cat,1,491,491,30,58.0,0.0,58.0,0.0,0.0,0.0,0.0,58.0,0.0,ID Case v2 @40,non-apparel-slow
195,logistic_hurdle_pooled_cat,1,491,491,30,13.0,2.280656224265752,10.719343775734249,0.26666666666666666,0.8525819495591483,3.1332381738249007,3.1332381738249007,9.8667618261751,0.0,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.7248462407632812,0.7248462407632812,22.266666666666666,16.229617659399683,16.954463900162963,0.0,0.0,16.954463900162963,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.5057066796022892,0.5057066796022892,6.666666666666667,7.786939823306457,8.292646502908747,0.0,0.0,8.292646502908747,Kit Set,non-apparel-slow
216,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,30.333333333333332,31.072910783825442,31.072910783825442,0.0,0.0,31.072910783825442,Lanyard @190,non-apparel-slow
220,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,1,491,491,30,19.0,15.195216450396378,3.8047835496036218,0.4666666666666667,1.306506035780319,16.501722486176696,16.501722486176696,2.4982775138233038,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.7935644912269084,1.7935644912269084,2.466666666666667,3.131922300411435,4.925486791638344,0.0,0.0,4.925486791638344,MJ Sticker Bundle,non-apparel-slow
227,logistic_hurdle_pooled_cat,1,491,491,30,58.0,60.5379821599925,2.5379821599925023,19.066666666666666,23.1836908605013,83.7216730204938,58.0,0.0,25.721673020493796,MJ Sticker Large,non-apparel-slow
231,logistic_hurdle_pooled_cat,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Machete V2,non-apparel-slow
236,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Mug @220,non-apparel-slow
250,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,7.2,8.270092176803521,8.270092176803521,0.0,0.0,8.270092176803521,New Tiger Plushie Big,non-apparel-slow
252,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,12.4,11.2089054914373,11.2089054914373,0.0,0.0,11.2089054914373,New Tiger Plushie Small,non-apparel-slow
254,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
269,logistic_hurdle_pooled_cat,1,491,491,30,0.0,4.677167227001467,4.677167227001467,0.3333333333333333,0.9022510533651694,5.579418280366637,0.0,0.0,5.579418280366637,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.14306991084876639,0.14306991084876639,0.8,1.8686257280354341,2.0116956388842007,0.0,0.0,2.0116956388842007,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,1.8475885276637654,1.8475885276637654,0.0,0.0,1.8475885276637654,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
282,logistic_hurdle_pooled_cat,1,491,491,30,1.0,1.3754514416786006,0.37545144167860056,0.8,1.4551562101689233,2.830607651847524,1.0,0.0,1.830607651847524,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,1,491,491,30,1.0,0.9454169762215137,0.05458302377848634,0.13333333333333333,0.403334008555307,1.3487509847768206,1.0,0.0,0.34875098477682065,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.7861167459055399,0.7861167459055399,0.8,1.0539466374978603,1.8400633834034004,0.0,0.0,1.8400633834034004,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-fast
304,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-fast
315,logistic_hurdle_pooled_cat,1,491,491,30,7.0,14.27322148612976,7.27322148612976,3.933333333333333,9.416033230201592,23.68925471633135,7.0,0.0,16.68925471633135,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,1,491,491,30,2.0,15.81657341809258,13.81657341809258,0.9333333333333333,3.002915627673734,18.819489045766314,2.0,0.0,16.819489045766314,Stainless Eco Tumbler,non-apparel-slow
