sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
174,ewma_a0.1,1,60,656,30,23.0,67.2393656381829,44.2393656381829,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.1,2,90,656,30,32.0,67.2393656381829,35.2393656381829,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.1,3,120,656,30,48.0,67.2393656381829,19.239365638182903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.1,4,150,656,30,39.0,67.2393656381829,28.239365638182903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.3,0,30,656,30,30.0,26.02355461959005,3.976445380409949,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.3,1,60,656,30,23.0,26.02355461959005,3.023554619590051,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.3,2,90,656,30,32.0,26.02355461959005,5.976445380409949,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.3,3,120,656,30,48.0,26.02355461959005,21.97644538040995,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ewma_a0.3,4,150,656,30,39.0,26.02355461959005,12.976445380409949,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,croston,0,30,656,30,30.0,81.9555886064109,51.9555886064109,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,croston,1,60,656,30,23.0,81.9555886064109,58.9555886064109,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,croston,2,90,656,30,32.0,81.9555886064109,49.9555886064109,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,croston,3,120,656,30,48.0,81.9555886064109,33.9555886064109,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,croston,4,150,656,30,39.0,81.9555886064109,42.9555886064109,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,sba,0,30,656,30,30.0,77.8578091760903,47.8578091760903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,sba,1,60,656,30,23.0,77.8578091760903,54.8578091760903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,sba,2,90,656,30,32.0,77.8578091760903,45.8578091760903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,sba,3,120,656,30,48.0,77.8578091760903,29.8578091760903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,sba,4,150,656,30,39.0,77.8578091760903,38.8578091760903,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,tsb,0,30,656,30,30.0,83.67293548727429,53.67293548727429,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,tsb,1,60,656,30,23.0,83.67293548727429,60.67293548727429,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,tsb,2,90,656,30,32.0,83.67293548727429,51.67293548727429,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,tsb,3,120,656,30,48.0,83.67293548727429,35.67293548727429,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,tsb,4,150,656,30,39.0,83.67293548727429,44.67293548727429,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,weekly_hurdle_12w,0,30,656,30,30.0,73.9285714285714,43.9285714285714,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,weekly_hurdle_12w,1,60,656,30,23.0,73.9285714285714,50.9285714285714,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,weekly_hurdle_12w,2,90,656,30,32.0,73.9285714285714,41.9285714285714,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,weekly_hurdle_12w,3,120,656,30,48.0,73.9285714285714,25.928571428571402,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,weekly_hurdle_12w,4,150,656,30,39.0,73.9285714285714,34.9285714285714,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ets,0,30,656,30,30.0,77.66424753762708,47.66424753762708,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ets,1,60,656,30,23.0,77.66697658969612,54.66697658969612,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ets,2,90,656,30,32.0,77.66951467305763,45.669514673057634,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ets,3,120,656,30,48.0,77.66179872732425,29.661798727324253,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ets,4,150,656,30,39.0,77.66482203457288,38.66482203457288,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,random_forest,0,30,656,30,30.0,10.903264831200687,19.096735168799313,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,random_forest,1,60,656,30,23.0,10.903264831200687,12.096735168799313,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,random_forest,2,90,656,30,32.0,10.903264831200687,21.096735168799313,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,random_forest,3,120,656,30,48.0,10.903264831200687,37.09673516879931,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,random_forest,4,150,656,30,39.0,10.903264831200687,28.096735168799313,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,extra_trees,0,30,656,30,30.0,11.023406753557621,18.976593246442377,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,extra_trees,1,60,656,30,23.0,11.023406753557621,11.976593246442379,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,extra_trees,2,90,656,30,32.0,11.023406753557621,20.976593246442377,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,extra_trees,3,120,656,30,48.0,11.023406753557621,36.97659324644238,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,extra_trees,4,150,656,30,39.0,11.023406753557621,27.976593246442377,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,gradient_boosting,0,30,656,30,30.0,53.021121077701274,23.021121077701274,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,gradient_boosting,1,60,656,30,23.0,53.021121077701274,30.021121077701274,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,gradient_boosting,2,90,656,30,32.0,53.021121077701274,21.021121077701274,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,gradient_boosting,3,120,656,30,48.0,53.021121077701274,5.021121077701274,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,gradient_boosting,4,150,656,30,39.0,53.021121077701274,14.021121077701274,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ridge,0,30,656,30,30.0,409.7325835098974,379.7325835098974,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ridge,1,60,656,30,23.0,409.7325835098974,386.7325835098974,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ridge,2,90,656,30,32.0,409.7325835098974,377.7325835098974,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ridge,3,120,656,30,48.0,409.7325835098974,361.7325835098974,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,ridge,4,150,656,30,39.0,409.7325835098974,370.7325835098974,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,xgboost,0,30,656,30,30.0,10.008398437500006,19.991601562499994,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,xgboost,1,60,656,30,23.0,10.008398437500006,12.991601562499994,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,xgboost,2,90,656,30,32.0,10.008398437500006,21.991601562499994,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,xgboost,3,120,656,30,48.0,10.008398437500006,37.991601562499994,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,xgboost,4,150,656,30,39.0,10.008398437500006,28.991601562499994,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,lightgbm,0,30,656,30,30.0,10.60644831318634,19.39355168681366,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,lightgbm,1,60,656,30,23.0,10.60644831318634,12.39355168681366,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,lightgbm,2,90,656,30,32.0,10.60644831318634,21.39355168681366,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,lightgbm,3,120,656,30,48.0,10.60644831318634,37.39355168681366,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,lightgbm,4,150,656,30,39.0,10.60644831318634,28.39355168681366,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_plain,0,30,656,30,30.0,74.25627833723757,44.256278337237575,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_plain,1,60,656,30,23.0,84.65021892846758,61.65021892846758,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_plain,2,90,656,30,32.0,90.39617286745987,58.39617286745987,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_plain,3,120,656,30,48.0,95.27160300557743,47.27160300557743,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_plain,4,150,656,30,39.0,101.68042919804968,62.68042919804968,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_cal,0,30,656,30,30.0,72.71991621486661,42.719916214866615,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_cal,1,60,656,30,23.0,84.35830112560525,61.35830112560525,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_cal,2,90,656,30,32.0,92.3381858660192,60.3381858660192,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_cal,3,120,656,30,48.0,94.15863351749321,46.158633517493215,17.65,CLEAN,"Go USTE (W,Y,B) @450"
174,prophet_cal,4,150,656,30,39.0,101.50703332764415,62.50703332764415,17.65,CLEAN,"Go USTE (W,Y,B) @450"
187,naive,0,30,656,30,63.0,60.0,3.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,naive,1,60,656,30,22.0,60.0,38.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,naive,2,90,656,30,44.0,60.0,16.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,naive,3,120,656,30,57.0,60.0,3.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,naive,4,150,656,30,43.0,60.0,17.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,seasonal_naive_7,0,30,656,30,63.0,66.0,3.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,seasonal_naive_7,1,60,656,30,22.0,66.0,44.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,seasonal_naive_7,2,90,656,30,44.0,61.0,17.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,seasonal_naive_7,3,120,656,30,57.0,64.0,7.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,seasonal_naive_7,4,150,656,30,43.0,66.0,23.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3day,0,30,656,30,63.0,30.0,33.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3day,1,60,656,30,22.0,30.0,8.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3day,2,90,656,30,44.0,30.0,14.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3day,3,120,656,30,57.0,30.0,27.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3day,4,150,656,30,43.0,30.0,13.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6day,0,30,656,30,63.0,64.99999999999999,1.9999999999999858,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6day,1,60,656,30,22.0,64.99999999999999,42.999999999999986,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6day,2,90,656,30,44.0,64.99999999999999,20.999999999999986,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6day,3,120,656,30,57.0,64.99999999999999,7.999999999999986,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6day,4,150,656,30,43.0,64.99999999999999,21.999999999999986,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3month_90d,0,30,656,30,63.0,77.66666666666667,14.666666666666671,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3month_90d,1,60,656,30,22.0,77.66666666666667,55.66666666666667,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3month_90d,2,90,656,30,44.0,77.66666666666667,33.66666666666667,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3month_90d,3,120,656,30,57.0,77.66666666666667,20.66666666666667,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM3_3month_90d,4,150,656,30,43.0,77.66666666666667,34.66666666666667,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6month_180d,0,30,656,30,63.0,64.0,1.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6month_180d,1,60,656,30,22.0,64.0,42.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6month_180d,2,90,656,30,44.0,64.0,20.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6month_180d,3,120,656,30,57.0,64.0,7.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,RM6_6month_180d,4,150,656,30,43.0,64.0,21.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_30,0,30,656,30,63.0,105.0,42.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_30,1,60,656,30,22.0,105.0,83.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_30,2,90,656,30,44.0,105.0,61.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_30,3,120,656,30,57.0,105.0,48.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_30,4,150,656,30,43.0,105.0,62.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_14,0,30,656,30,63.0,45.0,18.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_14,1,60,656,30,22.0,45.0,23.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_14,2,90,656,30,44.0,45.0,1.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_14,3,120,656,30,57.0,45.0,12.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_14,4,150,656,30,43.0,45.0,2.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_60,0,30,656,30,63.0,62.500000000000014,0.4999999999999858,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_60,1,60,656,30,22.0,62.500000000000014,40.500000000000014,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_60,2,90,656,30,44.0,62.500000000000014,18.500000000000014,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_60,3,120,656,30,57.0,62.500000000000014,5.500000000000014,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_mean_60,4,150,656,30,43.0,62.500000000000014,19.500000000000014,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_median_30,0,30,656,30,63.0,45.0,18.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_median_30,1,60,656,30,22.0,45.0,23.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_median_30,2,90,656,30,44.0,45.0,1.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_median_30,3,120,656,30,57.0,45.0,12.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_median_30,4,150,656,30,43.0,45.0,2.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_q75_30,0,30,656,30,63.0,120.0,57.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_q75_30,1,60,656,30,22.0,120.0,98.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_q75_30,2,90,656,30,44.0,120.0,76.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_q75_30,3,120,656,30,57.0,120.0,63.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,rolling_q75_30,4,150,656,30,43.0,120.0,77.0,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.1,0,30,656,30,63.0,72.43100617003071,9.431006170030713,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.1,1,60,656,30,22.0,72.43100617003071,50.43100617003071,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.1,2,90,656,30,44.0,72.43100617003071,28.431006170030713,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.1,3,120,656,30,57.0,72.43100617003071,15.431006170030713,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.1,4,150,656,30,43.0,72.43100617003071,29.431006170030713,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.3,0,30,656,30,63.0,50.72976471530731,12.270235284692689,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.3,1,60,656,30,22.0,50.72976471530731,28.72976471530731,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.3,2,90,656,30,44.0,50.72976471530731,6.7297647153073115,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.3,3,120,656,30,57.0,50.72976471530731,6.2702352846926885,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ewma_a0.3,4,150,656,30,43.0,50.72976471530731,7.7297647153073115,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,croston,0,30,656,30,63.0,76.06574970943936,13.065749709439359,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,croston,1,60,656,30,22.0,76.06574970943936,54.06574970943936,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,croston,2,90,656,30,44.0,76.06574970943936,32.06574970943936,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,croston,3,120,656,30,57.0,76.06574970943936,19.06574970943936,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,croston,4,150,656,30,43.0,76.06574970943936,33.06574970943936,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,sba,0,30,656,30,63.0,72.26246222396739,9.26246222396739,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,sba,1,60,656,30,22.0,72.26246222396739,50.26246222396739,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,sba,2,90,656,30,44.0,72.26246222396739,28.26246222396739,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,sba,3,120,656,30,57.0,72.26246222396739,15.26246222396739,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,sba,4,150,656,30,43.0,72.26246222396739,29.26246222396739,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,tsb,0,30,656,30,63.0,85.14296485927945,22.142964859279445,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,tsb,1,60,656,30,22.0,85.14296485927945,63.142964859279445,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,tsb,2,90,656,30,44.0,85.14296485927945,41.142964859279445,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,tsb,3,120,656,30,57.0,85.14296485927945,28.142964859279445,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,tsb,4,150,656,30,43.0,85.14296485927945,42.142964859279445,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,weekly_hurdle_12w,0,30,656,30,63.0,77.14285714285715,14.142857142857153,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,weekly_hurdle_12w,1,60,656,30,22.0,77.14285714285715,55.14285714285715,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,weekly_hurdle_12w,2,90,656,30,44.0,77.14285714285715,33.14285714285715,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,weekly_hurdle_12w,3,120,656,30,57.0,77.14285714285715,20.142857142857153,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,weekly_hurdle_12w,4,150,656,30,43.0,77.14285714285715,34.14285714285715,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ets,0,30,656,30,63.0,79.11552893285243,16.115528932852428,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ets,1,60,656,30,22.0,79.12404181130483,57.124041811304835,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ets,2,90,656,30,44.0,80.01242784947928,36.01242784947928,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ets,3,120,656,30,57.0,78.61848240026751,21.61848240026751,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ets,4,150,656,30,43.0,79.31777142043019,36.31777142043019,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,random_forest,0,30,656,30,63.0,13.564751427606824,49.43524857239318,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,random_forest,1,60,656,30,22.0,13.564751427606824,8.435248572393176,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,random_forest,2,90,656,30,44.0,13.564751427606824,30.435248572393178,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,random_forest,3,120,656,30,57.0,13.564751427606824,43.43524857239318,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,random_forest,4,150,656,30,43.0,13.564751427606824,29.435248572393178,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,extra_trees,0,30,656,30,63.0,13.729247865436768,49.27075213456323,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,extra_trees,1,60,656,30,22.0,13.729247865436768,8.270752134563232,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,extra_trees,2,90,656,30,44.0,13.729247865436768,30.27075213456323,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,extra_trees,3,120,656,30,57.0,13.729247865436768,43.27075213456323,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,extra_trees,4,150,656,30,43.0,13.729247865436768,29.27075213456323,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,gradient_boosting,0,30,656,30,63.0,64.25846891905543,1.2584689190554315,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,gradient_boosting,1,60,656,30,22.0,64.25846891905543,42.25846891905543,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,gradient_boosting,2,90,656,30,44.0,64.25846891905543,20.25846891905543,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,gradient_boosting,3,120,656,30,57.0,64.25846891905543,7.2584689190554315,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,gradient_boosting,4,150,656,30,43.0,64.25846891905543,21.25846891905543,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ridge,0,30,656,30,63.0,1659.456717553326,1596.456717553326,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ridge,1,60,656,30,22.0,1659.456717553326,1637.456717553326,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ridge,2,90,656,30,44.0,1659.456717553326,1615.456717553326,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ridge,3,120,656,30,57.0,1659.456717553326,1602.456717553326,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,ridge,4,150,656,30,43.0,1659.456717553326,1616.456717553326,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,xgboost,0,30,656,30,63.0,12.626249694824223,50.373750305175776,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,xgboost,1,60,656,30,22.0,12.626249694824223,9.373750305175777,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,xgboost,2,90,656,30,44.0,12.626249694824223,31.373750305175776,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,xgboost,3,120,656,30,57.0,12.626249694824223,44.373750305175776,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,xgboost,4,150,656,30,43.0,12.626249694824223,30.373750305175776,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,lightgbm,0,30,656,30,63.0,13.078565536363817,49.92143446363618,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,lightgbm,1,60,656,30,22.0,13.078565536363817,8.921434463636183,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,lightgbm,2,90,656,30,44.0,13.078565536363817,30.92143446363618,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,lightgbm,3,120,656,30,57.0,13.078565536363817,43.92143446363618,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,lightgbm,4,150,656,30,43.0,13.078565536363817,29.92143446363618,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_plain,0,30,656,30,63.0,89.91323860449292,26.913238604492918,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_plain,1,60,656,30,22.0,99.68427461736132,77.68427461736132,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_plain,2,90,656,30,44.0,106.96427889282435,62.96427889282435,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_plain,3,120,656,30,57.0,113.86912212311854,56.869122123118544,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_plain,4,150,656,30,43.0,121.0852539056013,78.0852539056013,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_cal,0,30,656,30,63.0,90.33208357526733,27.332083575267333,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_cal,1,60,656,30,22.0,99.0507048178415,77.0507048178415,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_cal,2,90,656,30,44.0,112.05821174171044,68.05821174171044,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_cal,3,120,656,30,57.0,115.01770781063824,58.01770781063824,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
187,prophet_cal,4,150,656,30,43.0,123.85705205866513,80.85705205866513,18.45,CLEAN,"Hoodie UST embro (V,G,Y,B) @1800"
190,naive,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,naive,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,naive,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,naive,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
