sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
137,xgboost_pooled_cat,8,701,701,30,9.0,10.981923550367355,1.9819235503673553,4.2272727272727275,6.382392150939309,17.364315701306666,9.0,0.0,8.364315701306666,Corp Jacket V3,apparel
138,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,2.1818181818181817,2.4547831183510755,4.382592908127878,0.0,0.0,4.382592908127878,Corp Jacket v.2,apparel
139,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,4.363636363636363,3.3164556241059446,5.244265413882747,0.0,0.0,5.244265413882747,Corp Jacket v.3,apparel
141,xgboost_pooled_cat,8,701,701,30,6.0,8.881034448742867,2.8810344487428665,4.681818181818182,4.1554433981140555,13.036477846856922,6.0,0.0,7.036477846856922,Cotton Black Jacket,apparel
143,xgboost_pooled_cat,8,701,701,30,9.0,2.282133273780346,6.717866726219654,12.954545454545455,10.441509531563812,12.723642805344157,9.0,0.0,3.7236428053441575,Cotton Brush Jacket,apparel
145,xgboost_pooled_cat,8,701,701,30,1.0,1.927809789776802,0.9278097897768021,6.136363636363637,5.818932757308145,7.746742547084947,1.0,0.0,6.746742547084947,Cotton Gray Jacket,apparel
147,xgboost_pooled_cat,8,701,701,30,3.0,9.19446250796318,6.1944625079631805,14.590909090909092,15.678481295425156,24.87294380338834,3.0,0.0,21.87294380338834,DRI-FIT NEW,apparel
151,xgboost_pooled_cat,8,701,701,30,54.0,18.869503915309906,35.130496084690094,1.7272727272727273,4.444529501294198,23.314033416604104,23.314033416604104,30.685966583395896,0.0,Dri-Fit Golden Tigresses,apparel
173,xgboost_pooled_cat,8,701,701,30,0.0,9.071191161870956,9.071191161870956,1.9090909090909092,4.826841638396703,13.89803280026766,0.0,0.0,13.89803280026766,Go Fight UST Shirt,apparel
178,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.45454545454545453,0.5327405985499762,2.4605503883267783,0.0,0.0,2.4605503883267783,Gold Baseball Shirt,apparel
186,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.6818181818181818,1.1831380600099983,3.1109478497868004,0.0,0.0,3.1109478497868004,Hoodie,apparel
187,xgboost_pooled_cat,8,701,701,30,36.0,13.363161146640778,22.636838853359222,9.590909090909092,25.297218049086506,38.66037919572729,36.0,0.0,2.6603791957272875,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,xgboost_pooled_cat,8,701,701,30,13.0,8.665194064378738,4.334805935621262,15.545454545454545,13.020990333469888,21.686184397848628,13.0,0.0,8.686184397848628,Hoodies Breaker,apparel
193,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,1.9090909090909092,1.9180617551784445,3.8458715449552465,0.0,0.0,3.8458715449552465,IPEA Shirt,apparel
198,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,1.1818181818181819,1.0013197372576472,2.9291295270344495,0.0,0.0,2.9291295270344495,JUC Corp Jacket,apparel
205,xgboost_pooled_cat,8,701,701,30,7.0,1.927809789776802,5.072190210223198,13.681818181818182,9.958526943072032,11.886336732848834,7.0,0.0,4.886336732848834,Jacket,apparel
206,xgboost_pooled_cat,8,701,701,30,14.0,9.256679207086563,4.743320792913437,0.5,1.3035044023403701,10.560183609426932,10.560183609426932,3.4398163905730677,0.0,Jersey Short,apparel
244,xgboost_pooled_cat,8,701,701,30,14.0,8.094267398118973,5.905732601881027,9.545454545454545,9.153658056079097,17.247925454198068,14.0,0.0,3.247925454198068,New GT Shirts,apparel
247,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,1.9090909090909092,2.0839045479748606,4.011714337751663,0.0,0.0,4.011714337751663,New Polo Shirt (EMBROIDED),apparel
266,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.3181818181818182,0.7145182714959847,2.642328061272787,0.0,0.0,2.642328061272787,Oversized Sweatshirt,apparel
267,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,9.454545454545455,21.463789237713893,23.391599027490695,0.0,0.0,23.391599027490695,"Oversized shirt (V,B) @650",apparel
283,xgboost_pooled_cat,8,701,701,30,14.0,7.015752375125885,6.984247624874115,8.590909090909092,6.969975052313723,13.985727427439608,13.985727427439608,0.01427257256039205,0.0,Polo Shirt @800,apparel
284,xgboost_pooled_cat,8,701,701,30,3.0,1.927809789776802,1.072190210223198,4.636363636363637,4.40773303449319,6.335542824269992,3.0,0.0,3.335542824269992,Poloshirt 123456 @860,apparel
285,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.36363636363636365,0.891719944229248,2.81952973400605,0.0,0.0,2.81952973400605,Poloshirt 3 Colors,apparel
286,xgboost_pooled_cat,8,701,701,30,11.0,8.857296600937843,2.1427033990621567,17.227272727272727,20.012857611329444,28.870154212267288,11.0,0.0,17.870154212267288,Poloshirt @800,apparel
291,xgboost_pooled_cat,8,701,701,30,72.0,26.565534561872482,45.43446543812752,16.5,39.0832717208833,65.64880628275579,65.64880628275579,6.3511937172442146,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,10.818181818181818,9.349236806895426,11.277046596672228,0.0,0.0,11.277046596672228,Quiana Black Subli Shirt,apparel
293,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,12.727272727272727,11.454065273873095,13.381875063649897,0.0,0.0,13.381875063649897,Quiana Yelloow Subli Shirt,apparel
296,xgboost_pooled_cat,8,701,701,30,7.0,11.609604299068451,4.609604299068451,0.9545454545454546,4.08685310397356,15.696457403042011,7.0,0.0,8.696457403042011,S88 UAAP Poloshirt,apparel
300,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.45454545454545453,0.8582585464921744,2.7860683362689764,0.0,0.0,2.7860683362689764,Sash Big,apparel
301,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,8.454545454545455,20.85773619624425,22.785545986021052,0.0,0.0,22.785545986021052,Sash Small,apparel
302,xgboost_pooled_cat,8,701,701,30,1.0,17.583795815706253,16.583795815706253,7.5,13.520598967779643,31.104394783485894,1.0,0.0,30.104394783485894,Scarf @490,apparel
303,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,3.5,5.496070325368663,7.423880115145465,0.0,0.0,7.423880115145465,Scarves,apparel
307,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,18.181818181818183,36.816122794511394,38.743932584288196,0.0,0.0,38.743932584288196,Shabby Hat,apparel
308,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,11.136363636363637,18.666069352423733,20.593879142200535,0.0,0.0,20.593879142200535,Shirts,apparel
309,xgboost_pooled_cat,8,701,701,30,8.0,2.1733622699975967,5.826637730002403,10.363636363636363,9.341740566724017,11.515102836721613,8.0,0.0,3.5151028367216135,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,1.9090909090909092,2.3094138440825778,4.237223633859379,0.0,0.0,4.237223633859379,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,xgboost_pooled_cat,8,701,701,30,3.0,2.1733622699975967,0.8266377300024033,2.9545454545454546,4.33275107507238,6.506113345069977,3.0,0.0,3.506113345069977,Shirts all @450 UPSIZE (5XL),apparel
335,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,3.090909090909091,9.703004044693524,11.630813834470326,0.0,0.0,11.630813834470326,Subli. Shirt,apparel
336,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.45454545454545453,1.1946624040410334,3.1224721938178357,0.0,0.0,3.1224721938178357,Subli. Shirt 2 colors,apparel
337,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.8181818181818182,1.1856169924309379,3.11342678220774,0.0,0.0,3.11342678220774,Sweatshirt (NEW),apparel
339,xgboost_pooled_cat,8,701,701,30,2.0,1.927809789776802,0.07219021022319794,1.3181818181818181,1.224930587902986,3.152740377679788,2.0,0.0,1.152740377679788,Taslan NEW,apparel
347,xgboost_pooled_cat,8,701,701,30,3.0,3.162380561232567,0.16238056123256683,1.6363636363636365,2.7899469030843136,5.95232746431688,3.0,0.0,2.9523274643168804,Tiger Costume,apparel
349,xgboost_pooled_cat,8,701,701,30,3.0,9.571505606174469,6.571505606174469,14.545454545454545,29.76444464750936,39.33595025368383,3.0,0.0,36.33595025368383,Tiger Headband (2 Designs),apparel
362,xgboost_pooled_cat,8,701,701,30,8.0,9.589365750551224,1.5893657505512238,4.363636363636363,4.659349662797581,14.248715413348805,8.0,0.0,6.248715413348805,Triple Black Embro,apparel
364,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.0,0.0,1.927809789776802,0.0,0.0,1.927809789776802,Triple White Embro,apparel
365,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,3.090909090909091,3.715095499253755,5.642905289030557,0.0,0.0,5.642905289030557,Tripple Embro Black Shirt,apparel
369,xgboost_pooled_cat,8,701,701,30,7.0,8.437834769487381,1.437834769487381,5.681818181818182,9.57296207531689,18.01079684480427,7.0,0.0,11.010796844804268,Two-toned windbreaker @1700,apparel
370,xgboost_pooled_cat,8,701,701,30,9.0,1.927809789776802,7.072190210223198,0.0,0.0,1.927809789776802,1.927809789776802,7.072190210223198,0.0,"UST 1611 Embro Shirt (B,V)",apparel
380,xgboost_pooled_cat,8,701,701,30,38.0,25.42306187748909,12.57693812251091,2.090909090909091,17.750245754720275,43.173307632209365,38.0,0.0,5.173307632209365,"UST Embro OS (B,V)",apparel
384,xgboost_pooled_cat,8,701,701,30,2.0,1.927809789776802,0.07219021022319794,0.0,0.0,1.927809789776802,1.927809789776802,0.07219021022319794,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,xgboost_pooled_cat,8,701,701,30,12.0,1.927809789776802,10.072190210223198,0.0,0.0,1.927809789776802,1.927809789776802,10.072190210223198,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel
388,xgboost_pooled_cat,8,701,701,30,16.0,14.364086776971817,1.635913223028183,16.863636363636363,13.294513887387383,27.6586006643592,16.0,0.0,11.658600664359199,UST OAT Hoodie Jacket,apparel
395,xgboost_pooled_cat,8,701,701,30,87.0,1.927809789776802,85.0721902102232,70.9090909090909,119.84127313865359,121.7690829284304,87.0,0.0,34.76908292843039,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.0,0.0,1.927809789776802,0.0,0.0,1.927809789776802,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,xgboost_pooled_cat,8,701,701,30,0.0,27.992270171642303,27.992270171642303,4.909090909090909,17.060626844667627,45.05289701630993,0.0,0.0,45.05289701630993,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.045454545454545456,0.23893248080820662,2.166742270585009,0.0,0.0,2.166742270585009,UST Santo Tomas Script T-Shirt,apparel
399,xgboost_pooled_cat,8,701,701,30,14.0,5.974428176879883,8.025571823120117,11.409090909090908,10.020964484027301,15.995392660907184,14.0,0.0,1.995392660907184,UST Sweatshirt Sporty,apparel
400,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,1.7272727272727273,8.129330943663433,10.057140733440235,0.0,0.0,10.057140733440235,UST T-Shirt (College Shirt),apparel
401,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,4.045454545454546,15.972382852924843,17.900192642701647,0.0,0.0,17.900192642701647,UST T-Shirt Happy Tiger,apparel
402,xgboost_pooled_cat,8,701,701,30,0.0,180.7022933959961,180.7022933959961,120.04545454545455,218.50426786733027,399.20656126332636,0.0,0.0,399.20656126332636,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,xgboost_pooled_cat,8,701,701,30,145.0,1.927809789776802,143.0721902102232,0.0,0.0,1.927809789776802,1.927809789776802,143.0721902102232,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,xgboost_pooled_cat,8,701,701,30,28.0,16.468618631362915,11.531381368637085,64.31818181818181,85.48928441212337,101.95790304348628,28.0,0.0,73.95790304348628,UST T-Shirt Sporty,apparel
405,xgboost_pooled_cat,8,701,701,30,1.0,1.927809789776802,0.9278097897768021,1.9545454545454546,2.094210920334087,4.022020710110889,1.0,0.0,3.0220207101108887,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,2.5454545454545454,12.118007336338176,14.045817126114978,0.0,0.0,14.045817126114978,UST T-Shirt Tiger Pattern,apparel
407,xgboost_pooled_cat,8,701,701,30,16.0,8.484605491161346,7.515394508838654,0.8636363636363636,3.727521738608572,12.21212722976992,12.21212722976992,3.7878727702300807,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.0,0.0,1.927809789776802,0.0,0.0,1.927809789776802,UST Toddler Hoodie,apparel
418,xgboost_pooled_cat,8,701,701,30,2.0,7.56901516020298,5.56901516020298,0.22727272727272727,1.1386687939766318,8.707683954179611,2.0,0.0,6.707683954179611,USTWBT Championship Shirt 2025,apparel
435,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,2.1363636363636362,2.509522367857041,4.437332157633843,0.0,0.0,4.437332157633843,VB Jersey without Sig @1500,apparel
436,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.09090909090909091,0.23893248080820664,2.166742270585009,0.0,0.0,2.166742270585009,VB Jersey without Sig @2000,apparel
445,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,0.9545454545454546,1.420794674264864,3.3486044640416663,0.0,0.0,3.3486044640416663,Varsity Jacket,apparel
446,xgboost_pooled_cat,8,701,701,30,14.0,16.001657873392105,2.001657873392105,0.7272727272727273,2.1054354321799718,18.10709330557208,14.0,0.0,4.107093305572079,Varsity Jacket Embro,apparel
461,xgboost_pooled_cat,8,701,701,30,0.0,2.282133273780346,2.282133273780346,0.3181818181818182,0.7126896868691989,2.994822960649545,0.0,0.0,2.994822960649545,White Baseball Shirt,apparel
465,xgboost_pooled_cat,8,701,701,30,3.0,7.61582487821579,4.61582487821579,4.545454545454546,5.871991848374208,13.487816726589998,3.0,0.0,10.487816726589998,White Embro,apparel
479,xgboost_pooled_cat,8,701,701,30,0.0,1.927809789776802,1.927809789776802,2.272727272727273,2.3226891788179502,4.250498968594752,0.0,0.0,4.250498968594752,Windbreaker,apparel
34,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,12.173913043478262,10.574231803970525,12.523684114771077,0.0,0.0,12.523684114771077,ABSC College Shirt (60th),apparel
49,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,8.782608695652174,9.04422002724834,10.993672338048892,0.0,0.0,10.993672338048892,BASE BALL SHIRT,apparel
59,xgboost_pooled_cat,9,731,731,30,38.0,11.649318099021912,26.35068190097809,6.478260869565218,6.85299356118062,18.50231166020253,18.50231166020253,19.49768833979747,0.0,Baseball Cap METAL @380,apparel
60,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.17391304347826086,0.33066851482700815,2.2801208256275607,0.0,0.0,2.2801208256275607,Baseball Cap VELCRO @380,apparel
76,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,1.391304347826087,1.8764678634402046,3.825920174240757,0.0,0.0,3.825920174240757,Black Embro Oversized Shirt,apparel
81,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,3.217391304347826,3.6841845147680257,5.633636825568578,0.0,0.0,5.633636825568578,Black Hoodie Embro,apparel
102,xgboost_pooled_cat,9,731,731,30,15.0,9.303120285272598,5.696879714727402,0.782608695652174,2.4999447368289953,11.803065022101594,11.803065022101594,3.1969349778984064,0.0,Black w/ Yellow UST Embro,apparel
118,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.391304347826087,0.9325415391509391,2.8819938499514914,0.0,0.0,2.8819938499514914,Caps,apparel
134,xgboost_pooled_cat,9,731,731,30,0.0,2.37314036488533,2.37314036488533,1.8695652173913044,2.020529350383578,4.393669715268908,0.0,0.0,4.393669715268908,Corp Black Windbreaker,apparel
136,xgboost_pooled_cat,9,731,731,30,87.0,17.590080678462982,69.40991932153702,11.26086956521739,11.993822850272714,29.583903528735696,29.583903528735696,57.416096471264304,0.0,Corp Jacket V2,apparel
137,xgboost_pooled_cat,9,731,731,30,13.0,11.483007371425629,1.5169926285743713,4.304347826086956,6.365756955321738,17.848764326747368,13.0,0.0,4.848764326747368,Corp Jacket V3,apparel
138,xgboost_pooled_cat,9,731,731,30,1.0,1.9494523108005524,0.9494523108005524,2.1739130434782608,2.4068981041152324,4.356350414915784,1.0,0.0,3.3563504149157843,Corp Jacket v.2,apparel
139,xgboost_pooled_cat,9,731,731,30,1.0,1.9494523108005524,0.9494523108005524,4.173913043478261,3.2599064527632655,5.209358763563818,1.0,0.0,4.209358763563818,Corp Jacket v.3,apparel
141,xgboost_pooled_cat,9,731,731,30,18.0,7.1924711763858795,10.80752882361412,4.782608695652174,4.101367820311768,11.293838996697648,11.293838996697648,6.706161003302352,0.0,Cotton Black Jacket,apparel
143,xgboost_pooled_cat,9,731,731,30,22.0,7.843514800071716,14.156485199928284,12.73913043478261,10.262678646764934,18.10619344683665,18.10619344683665,3.8938065531633512,0.0,Cotton Brush Jacket,apparel
145,xgboost_pooled_cat,9,731,731,30,1.0,1.9494523108005524,0.9494523108005524,5.956521739130435,5.709747398087028,7.659199708887581,1.0,0.0,6.659199708887581,Cotton Gray Jacket,apparel
147,xgboost_pooled_cat,9,731,731,30,8.0,1.9494523108005524,6.050547689199448,14.217391304347826,15.378786525195611,17.328238835996164,8.0,0.0,9.328238835996164,DRI-FIT NEW,apparel
151,xgboost_pooled_cat,9,731,731,30,95.0,25.40098524093628,69.59901475906372,2.347826086956522,6.021717895972843,31.42270313690912,31.42270313690912,63.57729686309088,0.0,Dri-Fit Golden Tigresses,apparel
173,xgboost_pooled_cat,9,731,731,30,5.0,1.9494523108005524,3.0505476891994476,2.0869565217391304,4.72768405820088,6.677136369001432,5.0,0.0,1.677136369001432,Go Fight UST Shirt,apparel
178,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.43478260869565216,0.5217559319052434,2.4712082427057958,0.0,0.0,2.4712082427057958,Gold Baseball Shirt,apparel
186,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.6521739130434783,1.159071874935387,3.1085241857359396,0.0,0.0,3.1085241857359396,Hoodie,apparel
187,xgboost_pooled_cat,9,731,731,30,42.0,17.85097536444664,24.14902463555336,9.565217391304348,25.244943140938787,43.09591850538543,42.0,0.0,1.095918505385427,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,xgboost_pooled_cat,9,731,731,30,6.0,16.03270623087883,10.03270623087883,15.0,12.881869155946317,28.91457538682515,6.0,0.0,22.91457538682515,Hoodies Breaker,apparel
193,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,1.826086956521739,1.8792234709515225,3.828675781752075,0.0,0.0,3.828675781752075,IPEA Shirt,apparel
198,xgboost_pooled_cat,9,731,731,30,1.0,1.9494523108005524,0.9494523108005524,1.1304347826086956,0.9810589413309779,2.9305112521315304,1.0,0.0,1.9305112521315304,JUC Corp Jacket,apparel
205,xgboost_pooled_cat,9,731,731,30,15.0,7.519383579492569,7.480616420507431,13.347826086956522,9.800708107355337,17.320091686847906,15.0,0.0,2.3200916868479062,Jacket,apparel
206,xgboost_pooled_cat,9,731,731,30,23.0,7.669132769107819,15.330867230892181,0.6086956521739131,2.10630289328665,9.775435662394468,9.775435662394468,13.224564337605532,0.0,Jersey Short,apparel
244,xgboost_pooled_cat,9,731,731,30,23.0,12.800664991140366,10.199335008859634,9.478260869565217,9.041267608624704,21.84193259976507,21.84193259976507,1.1580674002349305,0.0,New GT Shirts,apparel
247,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,1.826086956521739,2.0412085768784833,3.9906608876790357,0.0,0.0,3.9906608876790357,New Polo Shirt (EMBROIDED),apparel
266,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.30434782608695654,0.6997947394223815,2.6492470502229337,0.0,0.0,2.6492470502229337,Oversized Sweatshirt,apparel
267,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,9.043478260869565,21.03032637365071,22.97977868445126,0.0,0.0,22.97977868445126,"Oversized shirt (V,B) @650",apparel
283,xgboost_pooled_cat,9,731,731,30,9.0,12.14694344997406,3.14694344997406,8.521739130434783,6.98250916087737,19.12945261085143,9.0,0.0,10.12945261085143,Polo Shirt @800,apparel
284,xgboost_pooled_cat,9,731,731,30,3.0,1.9494523108005524,1.0505476891994476,4.521739130434782,4.335293252656617,6.284745563457169,3.0,0.0,3.284745563457169,Poloshirt 123456 @860,apparel
285,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.34782608695652173,0.8733223188753628,2.8227746296759153,0.0,0.0,2.8227746296759153,Poloshirt 3 Colors,apparel
286,xgboost_pooled_cat,9,731,731,30,25.0,6.586245343089104,18.413754656910896,16.73913043478261,19.648556603673512,26.234801946762616,25.0,0.0,1.234801946762616,Poloshirt @800,apparel
291,xgboost_pooled_cat,9,731,731,30,81.0,49.09264117479324,31.907358825206757,16.434782608695652,39.377052091002774,88.46969326579602,81.0,0.0,7.469693265796025,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,10.347826086956522,9.171943010148619,11.121395320949171,0.0,0.0,11.121395320949171,Quiana Black Subli Shirt,apparel
293,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,12.173913043478262,11.243403201354397,13.19285551215495,0.0,0.0,13.19285551215495,Quiana Yelloow Subli Shirt,apparel
296,xgboost_pooled_cat,9,731,731,30,14.0,8.893219575285912,5.106780424714088,1.5217391304347827,4.058576672823385,12.951796248109297,12.951796248109297,1.0482037518907035,0.0,S88 UAAP Poloshirt,apparel
300,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.43478260869565216,0.8405927360456636,2.790045046846216,0.0,0.0,2.790045046846216,Sash Big,apparel
301,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,8.08695652173913,20.4277053732323,22.377157684032852,0.0,0.0,22.377157684032852,Sash Small,apparel
302,xgboost_pooled_cat,9,731,731,30,14.0,1.9494523108005524,12.050547689199448,9.608695652173912,13.245149284808397,15.19460159560895,14.0,0.0,1.1946015956089493,Scarf @490,apparel
303,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,3.347826086956522,5.382921293506065,7.332373604306618,0.0,0.0,7.332373604306618,Scarves,apparel
307,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,17.391304347826086,36.05785018148836,38.007302492288915,0.0,0.0,38.007302492288915,Shabby Hat,apparel
308,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,10.652173913043478,18.290772335302144,20.240224646102696,0.0,0.0,20.240224646102696,Shirts,apparel
309,xgboost_pooled_cat,9,731,731,30,6.0,7.014173239469528,1.0141732394695282,10.08695652173913,9.172580754061807,16.186753993531333,6.0,0.0,10.186753993531333,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,1.826086956521739,2.2633072244454184,4.21275953524597,0.0,0.0,4.21275953524597,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,xgboost_pooled_cat,9,731,731,30,7.0,1.9494523108005524,5.050547689199448,2.9130434782608696,4.273108749408766,6.222561060209318,6.222561060209318,0.7774389397906818,0.0,Shirts all @450 UPSIZE (5XL),apparel
335,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,2.9565217391304346,9.503807985422897,11.45326029622345,0.0,0.0,11.45326029622345,Subli. Shirt,apparel
336,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.43478260869565216,1.1698913158214623,3.1193436266220145,0.0,0.0,3.1193436266220145,Subli. Shirt 2 colors,apparel
337,xgboost_pooled_cat,9,731,731,30,2.0,1.9494523108005524,0.05054768919944763,0.782608695652174,1.161398811668559,3.1108511224691116,2.0,0.0,1.1108511224691116,Sweatshirt (NEW),apparel
339,xgboost_pooled_cat,9,731,731,30,5.0,7.011806026101112,2.0118060261011124,1.3043478260869565,1.2855248156623622,8.297330841763475,5.0,0.0,3.2973308417634755,Taslan NEW,apparel
347,xgboost_pooled_cat,9,731,731,30,4.0,2.37314036488533,1.6268596351146698,1.608695652173913,2.759650264760739,5.132790629646069,4.0,0.0,1.1327906296460686,Tiger Costume,apparel
349,xgboost_pooled_cat,9,731,731,30,3.0,1.9494523108005524,1.0505476891994476,14.130434782608695,29.15353621828869,31.10298852908924,3.0,0.0,28.10298852908924,Tiger Headband (2 Designs),apparel
362,xgboost_pooled_cat,9,731,731,30,26.0,7.1924711763858795,18.80752882361412,4.521739130434782,4.612253106802718,11.804724283188598,11.804724283188598,14.195275716811402,0.0,Triple Black Embro,apparel
364,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.0,0.0,1.9494523108005524,0.0,0.0,1.9494523108005524,Triple White Embro,apparel
365,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,2.9565217391304346,3.644624484806753,5.594076795607306,0.0,0.0,5.594076795607306,Tripple Embro Black Shirt,apparel
369,xgboost_pooled_cat,9,731,731,30,16.0,9.290441274642944,6.709558725357056,5.608695652173913,9.401670776426004,18.692112051068946,16.0,0.0,2.6921120510689462,Two-toned windbreaker @1700,apparel
370,xgboost_pooled_cat,9,731,731,30,54.0,11.776567459106445,42.223432540893555,0.391304347826087,1.1201805064679609,12.896747965574406,12.896747965574406,41.103252034425594,0.0,"UST 1611 Embro Shirt (B,V)",apparel
380,xgboost_pooled_cat,9,731,731,30,48.0,21.098949313163757,26.901050686836243,2.0869565217391304,18.062726196177135,39.161675509340895,39.161675509340895,8.838324490659105,0.0,"UST Embro OS (B,V)",apparel
384,xgboost_pooled_cat,9,731,731,30,3.0,2.8944066613912582,0.10559333860874176,0.08695652173913043,0.4679565263285851,3.3623631877198434,3.0,0.0,0.36236318771984344,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,xgboost_pooled_cat,9,731,731,30,20.0,10.232635378837585,9.767364621162415,0.5217391304347826,1.320404151921693,11.553039530759278,11.553039530759278,8.446960469240722,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel
