sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
483,lightgbm_pooled_cat,2,521,521,30,0.0,3.73117712496668,3.73117712496668,0.125,0.3915726449541535,4.1227497699208335,0.0,0.0,4.1227497699208335,Woven Tote Bag (SMALL),cluster1
484,lightgbm_pooled_cat,2,521,521,30,0.0,2.8711335545674106,2.8711335545674106,0.0,0.0,2.8711335545674106,0.0,0.0,2.8711335545674106,"Y,B VL UST",cluster3
486,lightgbm_pooled_cat,2,521,521,30,0.0,2.8711335545674106,2.8711335545674106,0.0,0.0,2.8711335545674106,0.0,0.0,2.8711335545674106,Yellow Baseball Shirt,cluster1
498,lightgbm_pooled_cat,2,521,521,30,0.0,2.8711335545674106,2.8711335545674106,0.0,0.0,2.8711335545674106,0.0,0.0,2.8711335545674106,Yellow Id Lanyard,cluster3
500,lightgbm_pooled_cat,2,521,521,30,0.0,2.8711335545674106,2.8711335545674106,0.0,0.0,2.8711335545674106,0.0,0.0,2.8711335545674106,Yellow Laptop Bag,cluster1
515,lightgbm_pooled_cat,2,521,521,30,0.0,2.893018293455926,2.893018293455926,0.0625,0.27715029148297476,3.1701685849389007,0.0,0.0,3.1701685849389007,Yellow Wearable Blanket,cluster1
516,lightgbm_pooled_cat,2,521,521,30,0.0,2.8711335545674106,2.8711335545674106,0.0,0.0,2.8711335545674106,0.0,0.0,2.8711335545674106,Yellow/Black Lanyard,cluster3
517,lightgbm_pooled_cat,2,521,521,30,0.0,2.8711335545674106,2.8711335545674106,0.0,0.0,2.8711335545674106,0.0,0.0,2.8711335545674106,Yelow Laptop Bag,cluster1
28,lightgbm_pooled_cat,2,521,521,30,54.0,96.89612369241567,42.89612369241567,30.0,59.49471837844605,156.3908420708617,54.0,0.0,102.39084207086171,5M Magnetic Pin,cluster3
29,lightgbm_pooled_cat,2,521,521,30,139.0,63.921348418583264,75.07865158141674,31.75,74.1064317617727,138.02778018035596,138.02778018035596,0.9722198196440388,0.0,5M Rotating Keychain,cluster0
36,lightgbm_pooled_cat,2,521,521,30,15.0,61.1130330634341,46.1130330634341,13.625,18.580537019443277,79.69357008287739,15.0,0.0,64.69357008287739,Aquaflask,cluster0
38,lightgbm_pooled_cat,2,521,521,30,33.0,49.954157231431246,16.954157231431246,17.375,14.00692457212824,63.96108180355949,33.0,0.0,30.961081803559487,Arch @320,cluster0
49,lightgbm_pooled_cat,2,521,521,30,3.0,45.489917522495126,42.489917522495126,12.0,10.579165734553715,56.069083257048845,3.0,0.0,53.069083257048845,BASE BALL SHIRT,cluster3
112,lightgbm_pooled_cat,2,521,521,30,36.0,64.74201474561744,28.74201474561744,29.875,57.94928245998688,122.69129720560431,36.0,0.0,86.69129720560431,C. Keychain,cluster0
143,lightgbm_pooled_cat,2,521,521,30,24.0,53.31120723393049,29.31120723393049,13.9375,11.491612416493261,64.80281965042374,24.0,0.0,40.80281965042374,Cotton Brush Jacket,cluster0
147,lightgbm_pooled_cat,2,521,521,30,26.0,54.08593558553578,28.08593558553578,15.75,17.63961244520102,71.7255480307368,26.0,0.0,45.7255480307368,DRI-FIT NEW,cluster0
188,lightgbm_pooled_cat,2,521,521,30,18.0,50.754911870399866,32.754911870399866,17.6875,13.36669826453794,64.12161013493781,18.0,0.0,46.12161013493781,Hoodies Breaker,cluster0
205,lightgbm_pooled_cat,2,521,521,30,15.0,48.143492790456456,33.143492790456456,12.9375,10.462024642301452,58.60551743275791,15.0,0.0,43.60551743275791,Jacket,cluster0
210,lightgbm_pooled_cat,2,521,521,30,0.0,43.58816292688964,43.58816292688964,20.875,15.79199270360975,59.38015563049939,0.0,0.0,59.38015563049939,Keychain @180,cluster3
215,lightgbm_pooled_cat,2,521,521,30,432.0,353.5651651482437,78.4348348517563,136.4375,184.09561658609067,537.6607817343344,432.0,0.0,105.66078173433436,Lanyard @180,cluster0
216,lightgbm_pooled_cat,2,521,521,30,0.0,43.58816292688964,43.58816292688964,28.4375,30.23215935888404,73.82032228577367,0.0,0.0,73.82032228577367,Lanyard @190,cluster0
227,lightgbm_pooled_cat,2,521,521,30,38.0,58.30735737278857,20.307357372788573,18.5,22.781855109417393,81.08921248220597,38.0,0.0,43.089212482205966,MJ Sticker Large,cluster0
228,lightgbm_pooled_cat,2,521,521,30,75.0,143.0229291479596,68.02292914795959,35.8125,57.553188965439084,200.57611811339868,75.0,0.0,125.57611811339868,MJ Sticker Medium,cluster0
229,lightgbm_pooled_cat,2,521,521,30,98.0,198.8550965266363,100.85509652663629,58.25,101.99316503440157,300.8482615610379,98.0,0.0,202.84826156103787,MJ Sticker Small,cluster0
244,lightgbm_pooled_cat,2,521,521,30,7.0,50.68053811736955,43.68053811736955,7.125,8.630821277891352,59.3113593952609,7.0,0.0,52.3113593952609,New GT Shirts,cluster0
251,lightgbm_pooled_cat,2,521,521,30,60.0,49.96311275201157,10.036887247988432,29.125,51.796983694952466,101.76009644696404,60.0,0.0,41.76009644696404,New Tiger Plushie Big @850,cluster3
253,lightgbm_pooled_cat,2,521,521,30,26.0,50.164637197467144,24.164637197467144,16.5,15.80371807852716,65.9683552759943,26.0,0.0,39.9683552759943,New Tiger Plushie Small @750,cluster3
277,lightgbm_pooled_cat,2,521,521,30,92.0,51.234195473070194,40.765804526929806,52.25,179.3445843212082,230.5787797942784,92.0,0.0,138.5787797942784,Pen @40,cluster3
283,lightgbm_pooled_cat,2,521,521,30,18.0,46.58557169799108,28.585571697991078,10.125,7.647443751404916,54.23301544939599,18.0,0.0,36.23301544939599,Polo Shirt @800,cluster0
286,lightgbm_pooled_cat,2,521,521,30,34.0,70.98344403907414,36.98344403907414,19.5,22.17607360679982,93.15951764587396,34.0,0.0,59.15951764587396,Poloshirt @800,cluster0
292,lightgbm_pooled_cat,2,521,521,30,21.0,51.08492588646179,30.08492588646179,10.1875,9.8635915873438,60.94851747380559,21.0,0.0,39.94851747380559,Quiana Black Subli Shirt,cluster0
293,lightgbm_pooled_cat,2,521,521,30,30.0,51.75897526042333,21.758975260423327,11.375,11.531622282923061,63.29059754334639,30.0,0.0,33.29059754334639,Quiana Yelloow Subli Shirt,cluster0
307,lightgbm_pooled_cat,2,521,521,30,0.0,43.58816292688964,43.58816292688964,25.0,42.654006126248476,86.24216905313811,0.0,0.0,86.24216905313811,Shabby Hat,cluster3
324,lightgbm_pooled_cat,2,521,521,30,0.0,43.58816292688964,43.58816292688964,17.125,12.284091898923178,55.87225482581282,0.0,0.0,55.87225482581282,Sticker @120,cluster3
355,lightgbm_pooled_cat,2,521,521,30,2.0,49.9550175642262,47.9550175642262,25.625,40.807682848955785,90.76270041318199,2.0,0.0,88.76270041318199,Tote (One For UST),cluster0
356,lightgbm_pooled_cat,2,521,521,30,75.0,63.71009432415329,11.289905675846711,27.375,73.41518141144263,137.12527573559592,75.0,0.0,62.12527573559592,Tote (Viva),cluster0
358,lightgbm_pooled_cat,2,521,521,30,49.0,174.48948221558797,125.48948221558797,141.125,346.3304502893112,520.8199325048992,49.0,0.0,471.81993250489916,Tote Bag Canvas White,cluster0
377,lightgbm_pooled_cat,2,521,521,30,215.0,237.36532802216269,22.365328022162686,68.875,71.11127819882007,308.4766062209828,215.0,0.0,93.47660622098277,UST College ID Lace,cluster0
388,lightgbm_pooled_cat,2,521,521,30,28.0,52.736319738347696,24.736319738347696,15.125,12.01867107922322,64.75499081757091,28.0,0.0,36.75499081757091,UST OAT Hoodie Jacket,cluster0
395,lightgbm_pooled_cat,2,521,521,30,322.0,243.58905591756056,78.41094408243944,50.75,111.0504679397105,354.63952385727106,322.0,0.0,32.63952385727106,UST OAT T-Shirt Y/B/COLLEGE,cluster0
399,lightgbm_pooled_cat,2,521,521,30,19.0,50.406987803514824,31.406987803514824,13.25,10.270250124508244,60.67723792802307,19.0,0.0,41.67723792802307,UST Sweatshirt Sporty,cluster0
402,lightgbm_pooled_cat,2,521,521,30,401.0,1097.6954567495932,696.6954567495932,100.5,198.91064272913135,1296.6060994787244,401.0,0.0,895.6060994787244,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
404,lightgbm_pooled_cat,2,521,521,30,88.0,221.6404401294258,133.6404401294258,58.625,91.74838671982728,313.38882684925306,88.0,0.0,225.38882684925306,UST T-Shirt Sporty,cluster0
419,lightgbm_pooled_cat,2,521,521,30,117.0,186.43214196624842,69.43214196624842,46.5,100.3386158985293,286.7707578647777,117.0,0.0,169.7707578647777,Umb (One For UST),cluster0
425,lightgbm_pooled_cat,2,521,521,30,3.0,45.373147376721484,42.373147376721484,27.25,136.64964216466763,182.0227895413891,3.0,0.0,179.0227895413891,Utensil,cluster3
34,lightgbm_pooled_cat,2,521,521,30,6.0,23.49932566701821,17.49932566701821,16.625,12.421276427960539,35.92060209497875,6.0,0.0,29.920602094978747,ABSC College Shirt (60th),cluster3
51,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.0,11.432449523672702,28.176622822399043,0.0,0.0,28.176622822399043,Bag,cluster1
52,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,7.0625,7.427341428194808,24.17151472692115,0.0,0.0,24.17151472692115,Baller,cluster3
54,lightgbm_pooled_cat,2,521,521,30,179.0,169.42556498153735,9.574435018462651,15.0,31.236931495095554,200.6624964766329,179.0,0.0,21.662496476632896,Ballpen 2 Designs @50 (B&Y),cluster3
57,lightgbm_pooled_cat,2,521,521,30,39.0,23.398138173201833,15.601861826798167,6.875,19.264291493100345,42.662429666302174,39.0,0.0,3.662429666302174,Bamboo Notebook @150,cluster3
58,lightgbm_pooled_cat,2,521,521,30,47.0,26.031316931076983,20.968683068923017,3.4375,4.454280298212942,30.485597229289926,30.485597229289926,16.514402770710074,0.0,Bamboo Pen @60,cluster3
59,lightgbm_pooled_cat,2,521,521,30,19.0,27.563245992491296,8.563245992491296,6.5,7.400124375154401,34.963370367645695,19.0,0.0,15.963370367645695,Baseball Cap METAL @380,cluster3
73,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,9.375,8.942355604760758,25.6865289034871,0.0,0.0,25.6865289034871,Black Double Canopy Umbrella,cluster3
84,lightgbm_pooled_cat,2,521,521,30,44.0,16.74417329872634,27.25582670127366,3.25,3.569714623776184,20.313887922502524,20.313887922502524,23.686112077497476,0.0,Black Lanyard,cluster3
103,lightgbm_pooled_cat,2,521,521,30,0.0,22.59827134521702,22.59827134521702,4.5,22.1574272972861,44.75569864250312,0.0,0.0,44.75569864250312,Blanca Pen,cluster3
104,lightgbm_pooled_cat,2,521,521,30,3.0,17.739009430774846,14.739009430774846,4.5,4.950599599195505,22.689609029970352,3.0,0.0,19.689609029970352,Bomber Jacket,cluster1
105,lightgbm_pooled_cat,2,521,521,30,1.0,16.74417329872634,15.744173298726341,6.375,20.71713234332002,37.46130564204636,1.0,0.0,36.46130564204636,Bookmarks,cluster3
109,lightgbm_pooled_cat,2,521,521,30,5.0,21.67964481730339,16.67964481730339,2.1875,5.7410674671343225,27.420712284437712,5.0,0.0,22.420712284437712,Button Pin (Big),cluster3
111,lightgbm_pooled_cat,2,521,521,30,16.0,22.042663207067044,6.042663207067044,2.875,4.1110906034890515,26.153753810556097,16.0,0.0,10.153753810556097,Button Pins Small,cluster3
113,lightgbm_pooled_cat,2,521,521,30,2.0,18.035439215741828,16.035439215741828,1.125,1.6172378528073053,19.652677068549135,2.0,0.0,17.652677068549135,C. Sticker @120,cluster1
125,lightgbm_pooled_cat,2,521,521,30,32.0,26.488609236165324,5.511390763834676,8.6875,20.222930479020814,46.711539715186134,32.0,0.0,14.711539715186134,"Chibi Stickers (S1,S2)",cluster3
126,lightgbm_pooled_cat,2,521,521,30,13.0,28.743187436047858,15.743187436047858,35.0625,89.67301881271827,118.41620624876613,13.0,0.0,105.41620624876613,Clappers,cluster3
128,lightgbm_pooled_cat,2,521,521,30,0.0,17.404881357525518,17.404881357525518,1.0,3.2734253661324173,20.678306723657936,0.0,0.0,20.678306723657936,Clock @700,cluster3
136,lightgbm_pooled_cat,2,521,521,30,36.0,84.55134671366142,48.55134671366142,5.0,9.419033289027492,93.97038000268891,36.0,0.0,57.97038000268891,Corp Jacket V2,cluster0
139,lightgbm_pooled_cat,2,521,521,30,17.0,19.95562164372007,2.9556216437200717,4.25,3.301329552440891,23.256951196160962,17.0,0.0,6.256951196160962,Corp Jacket v.3,cluster3
145,lightgbm_pooled_cat,2,521,521,30,26.0,24.58305518624128,1.4169448137587217,3.9375,4.699248961923813,29.282304148165093,26.0,0.0,3.2823041481650925,Cotton Gray Jacket,cluster1
148,lightgbm_pooled_cat,2,521,521,30,143.0,32.66936375221262,110.33063624778738,1.0625,5.215989826209349,37.88535357842197,37.88535357842197,105.11464642157803,0.0,Discounted Yellow Lanyard @80,cluster3
156,lightgbm_pooled_cat,2,521,521,30,63.0,77.23760894142187,14.237608941421868,10.1875,36.28557267185492,113.52318161327679,63.0,0.0,50.52318161327679,Eco Bag,cluster3
157,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,6.75,9.558332092955977,26.302505391682317,0.0,0.0,26.302505391682317,Eco Bag @ 130,cluster3
158,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,15.5,15.001526975381214,31.745700274107556,0.0,0.0,31.745700274107556,Eco Bag @80,cluster3
159,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,7.5625,9.595704445239228,26.33987774396557,0.0,0.0,26.33987774396557,Eco Bag CGEEE!,cluster3
174,lightgbm_pooled_cat,2,521,521,30,52.0,66.6032854174331,14.6032854174331,3.375,9.109812160442884,75.71309757787598,52.0,0.0,23.713097577875985,"Go USTE (W,Y,B) @450",cluster0
190,lightgbm_pooled_cat,2,521,521,30,0.0,26.9849436348975,26.9849436348975,24.1875,32.46146980025843,59.44641343515593,0.0,0.0,59.44641343515593,ID Case,cluster3
192,lightgbm_pooled_cat,2,521,521,30,60.0,160.52170285294164,100.52170285294164,3.625,15.000330060594269,175.52203291353592,60.0,0.0,115.52203291353592,ID Case v2 @40,cluster3
193,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,2.625,2.2155361391494295,18.95970943787577,0.0,0.0,18.95970943787577,IPEA Shirt,cluster1
195,lightgbm_pooled_cat,2,521,521,30,5.0,27.715555536699398,22.715555536699398,0.8125,2.952008405753472,30.66756394245287,5.0,0.0,25.66756394245287,Insignia Pen,cluster3
209,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,23.8125,50.65133486010159,67.39550815882794,0.0,0.0,67.39550815882794,Keychain @160,cluster3
211,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,6.25,7.564711243637535,24.308884542363877,0.0,0.0,24.308884542363877,Kit Set,cluster1
212,lightgbm_pooled_cat,2,521,521,30,40.0,46.143014100611204,6.143014100611204,16.8125,51.43001187135198,97.57302597196318,40.0,0.0,57.573025971963176,Kraft Notebook @130,cluster3
213,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,6.375,19.64269250990888,36.38686580863522,0.0,0.0,36.38686580863522,Kraft Notebook @85,cluster3
221,lightgbm_pooled_cat,2,521,521,30,42.0,42.16235435836516,0.16235435836515677,18.125,14.79624597303092,56.95860033139608,42.0,0.0,14.958600331396077,Logo Sticker @25,cluster3
224,lightgbm_pooled_cat,2,521,521,30,29.0,23.32097688820934,5.679023111790659,1.1875,2.3326517165471086,25.65362860475645,25.65362860475645,3.346371395243551,0.0,Long Sticker @120,cluster3
226,lightgbm_pooled_cat,2,521,521,30,1.0,16.74417329872634,15.744173298726341,2.375,3.0408908685568075,19.78506416728315,1.0,0.0,18.78506416728315,MJ Sticker Bundle,cluster1
233,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,1.0,6.623152998108241,23.367326296834584,0.0,0.0,23.367326296834584,Main Building,cluster1
235,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,7.5,18.781967414501544,35.52614071322789,0.0,0.0,35.52614071322789,Mug @170,cluster3
237,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.0,114.32785155065662,131.07202484938296,0.0,0.0,131.07202484938296,NB @100,cluster3
246,lightgbm_pooled_cat,2,521,521,30,17.0,16.74417329872634,0.2558267012736586,16.4375,25.86670818617818,42.610881484904525,17.0,0.0,25.610881484904525,New Keychain,cluster3
247,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,2.625,2.412101798509416,19.156275097235756,0.0,0.0,19.156275097235756,New Polo Shirt (EMBROIDED),cluster1
250,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,6.75,8.03807518904381,24.78224848777015,0.0,0.0,24.78224848777015,New Tiger Plushie Big,cluster1
252,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,11.625,10.89718043442181,27.64135373314815,0.0,0.0,27.64135373314815,New Tiger Plushie Small,cluster3
261,lightgbm_pooled_cat,2,521,521,30,49.0,17.005966762664798,31.994033237335202,49.9375,106.4111271470019,123.4170939096667,49.0,0.0,74.4170939096667,Notelet,cluster3
268,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,1.75,3.202117054018974,19.946290352745315,0.0,0.0,19.946290352745315,Paper Bag  @ 130,cluster1
274,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.625,1.7937526047116388,18.53792590343798,0.0,0.0,18.53792590343798,Pen @ 50,cluster1
276,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,39.25,56.42679848181689,73.17097178054323,0.0,0.0,73.17097178054323,Pen @30,cluster3
279,lightgbm_pooled_cat,2,521,521,30,9.0,27.691618042591408,18.691618042591408,22.1875,77.37612242276926,105.06774046536066,9.0,0.0,96.06774046536066,Pencil,cluster3
284,lightgbm_pooled_cat,2,521,521,30,6.0,19.190910233016524,13.190910233016524,3.5,4.043048962556309,23.233959195572833,6.0,0.0,17.233959195572833,Poloshirt 123456 @860,cluster1
301,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,11.625,38.345872926183155,55.0900462249095,0.0,0.0,55.0900462249095,Sash Small,cluster3
302,lightgbm_pooled_cat,2,521,521,30,6.0,21.20627809244261,15.20627809244261,6.5625,7.181801098955053,28.38807919139766,6.0,0.0,22.38807919139766,Scarf @490,cluster3
308,lightgbm_pooled_cat,2,521,521,30,1.0,16.74417329872634,15.744173298726341,15.1875,34.16616048025008,50.91033377897642,1.0,0.0,49.91033377897642,Shirts,cluster3
309,lightgbm_pooled_cat,2,521,521,30,18.0,28.002273921920835,10.002273921920835,5.5625,8.997703609784006,36.99997753170484,18.0,0.0,18.999977531704843,Shirts all @450 UPSIZE (3XL-4XL),cluster3
310,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,2.625,2.6609980954002213,19.405171394126562,0.0,0.0,19.405171394126562,Shirts all @450 UPSIZE (3XL-5XL),cluster1
311,lightgbm_pooled_cat,2,521,521,30,2.0,20.10351101069905,18.10351101069905,2.5625,4.649603999401195,24.753115010100245,2.0,0.0,22.753115010100245,Shirts all @450 UPSIZE (5XL),cluster3
312,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.25,41.335679592021584,58.07985289074793,0.0,0.0,58.07985289074793,Sling Bag,cluster3
315,lightgbm_pooled_cat,2,521,521,30,4.0,21.727671057476574,17.727671057476574,4.3125,9.196855007802881,30.924526065279455,4.0,0.0,26.924526065279455,Small Mystery Car,cluster3
323,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.875,2.1679542175616575,18.912127516288,0.0,0.0,18.912127516288,Sticker @ 115,cluster1
325,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,12.625,11.967161671193859,28.711334969920202,0.0,0.0,28.711334969920202,Sticker @20,cluster3
326,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,6.5,5.335191563675409,22.07936486240175,0.0,0.0,22.07936486240175,Sticker @25,cluster3
327,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.8125,1.536488206162853,18.280661504889196,0.0,0.0,18.280661504889196,Sticker Pack,cluster1
335,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,4.25,17.824933973751783,34.56910727247812,0.0,0.0,34.56910727247812,Subli. Shirt,cluster3
340,lightgbm_pooled_cat,2,521,521,30,0.0,19.029967600310513,19.029967600310513,19.1875,38.9781586658789,58.008126266189414,0.0,0.0,58.008126266189414,Thick Lanyard,cluster3
342,lightgbm_pooled_cat,2,521,521,30,5.0,22.236894359473332,17.236894359473332,1.1875,4.5193020370529915,26.756196396526324,5.0,0.0,21.756196396526324,Thomasian Kit Set,cluster1
343,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,3.875,6.631255949686267,23.37542924841261,0.0,0.0,23.37542924841261,Tiger BUNDLE,cluster3
346,lightgbm_pooled_cat,2,521,521,30,80.0,184.58805416901134,104.58805416901134,3.0625,15.03160371223481,199.61965788124616,80.0,0.0,119.61965788124616,Tiger Claw Keychain @375,cluster3
349,lightgbm_pooled_cat,2,521,521,30,23.0,27.137928710227932,4.137928710227932,1.4375,2.823670498902512,29.961599209130444,23.0,0.0,6.961599209130444,Tiger Headband (2 Designs),cluster3
353,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,12.0625,29.662102248117787,46.40627554684413,0.0,0.0,46.40627554684413,Tiger Stuff Toy Small Grad,cluster3
361,lightgbm_pooled_cat,2,521,521,30,45.0,69.54514105885461,24.54514105885461,9.25,22.63796641244545,92.18310747130006,45.0,0.0,47.18310747130006,Travel Mug,cluster3
362,lightgbm_pooled_cat,2,521,521,30,3.0,24.515982856579964,21.515982856579964,1.75,3.7916877670558122,28.307670623635776,3.0,0.0,25.307670623635776,Triple Black Embro,cluster3
365,lightgbm_pooled_cat,2,521,521,30,8.0,22.957258948201236,14.957258948201236,2.125,3.5854458627273877,26.542704810928623,8.0,0.0,18.542704810928623,Tripple Embro Black Shirt,cluster1
368,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,2.0625,56.24935799869863,72.99353129742497,0.0,0.0,72.99353129742497,Tumbler,cluster3
378,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,4.375,5.765048917495258,22.5092222162216,0.0,0.0,22.5092222162216,UST College ID Lace / GENERIC Lace,cluster1
386,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,2.25,2.302888914222221,19.04706221294856,0.0,0.0,19.04706221294856,UST Long Sticker,cluster1
389,lightgbm_pooled_cat,2,521,521,30,79.0,27.56420013501265,51.435799864987345,6.4375,34.88623696508953,62.45043710010218,62.45043710010218,16.549562899897822,0.0,UST OAT MUG (B),cluster3
391,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,16.8125,15.685646149418265,32.429819448144606,0.0,0.0,32.429819448144606,UST OAT MUG (W inside),cluster3
392,lightgbm_pooled_cat,2,521,521,30,55.0,26.094646448348684,28.905353551651316,4.6875,22.308325424595807,48.40297187294449,48.40297187294449,6.597028127055509,0.0,"UST OAT MUG (Y,W)",cluster3
393,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,5.0,7.408064703331929,24.15223800205827,0.0,0.0,24.15223800205827,"UST OAT MUG (Y,W,B)",cluster3
394,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,24.0625,46.91312743553256,63.6573007342589,0.0,0.0,63.6573007342589,UST OAT MUG (Y/B inside),cluster3
400,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,2.375,9.42216086501179,26.16633416373813,0.0,0.0,26.16633416373813,UST T-Shirt (College Shirt),cluster1
401,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,5.5625,18.48265542315863,35.22682872188497,0.0,0.0,35.22682872188497,UST T-Shirt Happy Tiger,cluster1
405,lightgbm_pooled_cat,2,521,521,30,0.0,16.79135110164993,16.79135110164993,2.1875,2.3585974556446696,19.1499485572946,0.0,0.0,19.1499485572946,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
406,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,3.5,8.840065033067773,25.584238331794115,0.0,0.0,25.584238331794115,UST T-Shirt Tiger Pattern,cluster1
412,lightgbm_pooled_cat,2,521,521,30,10.0,30.76304723156403,20.76304723156403,20.125,19.44240559194092,50.20545282350495,10.0,0.0,40.20545282350495,UST-Pen W/Box,cluster3
420,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.75,18.21509329954469,34.95926659827103,0.0,0.0,34.95926659827103,Umb Old @250,cluster1
439,lightgbm_pooled_cat,2,521,521,30,32.0,25.41663678339236,6.583363216607641,5.3125,8.207202267490485,33.62383905088284,32.0,0.0,1.623839050882843,VL Sticker Pack,cluster3
450,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,1.75,1.5036422574494623,18.247815556175805,0.0,0.0,18.247815556175805,Varsity Long Sticker,cluster3
465,lightgbm_pooled_cat,2,521,521,30,31.0,24.12123324209827,6.8787667579017295,3.625,5.493940937519444,29.615174179617714,29.615174179617714,1.3848258203822859,0.0,White Embro,cluster3
477,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,0.25,79.60762601752529,96.35179931625163,0.0,0.0,96.35179931625163,White Tote Bag,cluster3
490,lightgbm_pooled_cat,2,521,521,30,0.0,16.74417329872634,16.74417329872634,6.125,5.9734135471261665,22.71758684585251,0.0,0.0,22.71758684585251,Yellow Double Canopy Umbrella,cluster1
501,lightgbm_pooled_cat,2,521,521,30,68.0,28.28112491830295,39.71887508169705,0.4375,1.685313596748628,29.96643851505158,29.96643851505158,38.03356148494842,0.0,Yellow Notebook,cluster3
242,lightgbm_pooled_cat,2,521,521,30,0.0,858.6090407234041,858.6090407234041,116.875,316.53811332026555,1175.1471540436696,0.0,0.0,1175.1471540436696,New Clappers,cluster2
2,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,lightgbm_pooled_cat,3,551,551,30,2.0,2.932335117291368,0.9323351172913679,0.0,0.0,2.932335117291368,2.0,0.0,0.9323351172913679,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,lightgbm_pooled_cat,3,551,551,30,1.0,2.932335117291368,1.9323351172913679,0.0,0.0,2.932335117291368,1.0,0.0,1.9323351172913679,280ml Desk Mug,cluster1
24,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,280ml Desk Mug / MCIA028,cluster1
