sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
58,rolling_median_30,10,761,761,30,1.0,0.0,1.0,7.958333333333333,18.93398917230334,18.93398917230334,1.0,0.0,17.93398917230334,Bamboo Pen @60
58,rolling_median_30,11,791,791,30,0.0,0.0,0.0,8.84,18.581307197292123,18.581307197292123,0.0,0.0,18.581307197292123,Bamboo Pen @60
58,croston,0,461,461,30,12.0,10.16108185447024,1.8389181455297603,3.2857142857142856,4.246348394152704,14.407430248622944,12.0,0.0,2.407430248622944,Bamboo Pen @60
58,croston,1,491,491,30,7.0,11.14737200507312,4.1473720050731195,3.3333333333333335,4.429995573051503,15.577367578124623,7.0,0.0,8.577367578124623,Bamboo Pen @60
58,croston,2,521,521,30,47.0,9.273984817461713,37.72601518253829,3.4375,4.454280298212942,13.728265115674656,13.728265115674656,33.27173488432534,0.0,Bamboo Pen @60
58,croston,3,551,551,30,55.0,32.79266204689855,22.20733795310145,5.588235294117647,7.58599754125486,40.37865958815341,40.37865958815341,14.621340411846589,0.0,Bamboo Pen @60
58,croston,4,581,581,30,67.0,38.434156930918924,28.565843069081076,5.722222222222222,12.925060164379659,51.35921709529858,51.35921709529858,15.640782904701418,0.0,Bamboo Pen @60
58,croston,5,611,611,30,55.0,63.155405261742956,8.155405261742956,6.052631578947368,18.192049247443677,81.34745450918663,55.0,0.0,26.347454509186633,Bamboo Pen @60
58,croston,6,641,641,30,15.0,54.94064910701523,39.94064910701523,6.35,19.91720857788815,74.85785768490338,15.0,0.0,59.85785768490338,Bamboo Pen @60
58,croston,7,671,671,30,11.0,34.58129463586368,23.581294635863678,7.9523809523809526,19.54811367641797,54.12940831228165,11.0,0.0,43.12940831228165,Bamboo Pen @60
58,croston,8,701,701,30,22.0,27.69263601128426,5.692636011284261,7.7727272727272725,19.159528964327627,46.852164975611885,22.0,0.0,24.852164975611885,Bamboo Pen @60
58,croston,9,731,731,30,31.0,23.67193050697565,7.328069493024351,7.913043478260869,19.010937779871114,42.68286828684676,31.0,0.0,11.682868286846762,Bamboo Pen @60
58,croston,10,761,761,30,1.0,28.86407231155667,27.86407231155667,7.958333333333333,18.93398917230334,47.79806148386001,1.0,0.0,46.79806148386001,Bamboo Pen @60
58,croston,11,791,791,30,0.0,26.116523107411844,26.116523107411844,8.84,18.581307197292123,44.69783030470397,0.0,0.0,44.69783030470397,Bamboo Pen @60
58,sba,0,461,461,30,12.0,9.653027761746731,2.3469722382532687,3.2857142857142856,4.246348394152704,13.899376155899436,12.0,0.0,1.8993761558994358,Bamboo Pen @60
58,sba,1,491,491,30,7.0,10.590003404819457,3.5900034048194573,3.3333333333333335,4.429995573051503,15.01999897787096,7.0,0.0,8.01999897787096,Bamboo Pen @60
58,sba,2,521,521,30,47.0,8.810285576588624,38.189714423411374,3.4375,4.454280298212942,13.264565874801566,13.264565874801566,33.73543412519844,0.0,Bamboo Pen @60
58,sba,3,551,551,30,55.0,31.153028944553625,23.846971055446375,5.588235294117647,7.58599754125486,38.73902648580849,38.73902648580849,16.260973514191512,0.0,Bamboo Pen @60
58,sba,4,581,581,30,67.0,36.512449084372975,30.487550915627025,5.722222222222222,12.925060164379659,49.43750924875263,49.43750924875263,17.562490751247367,0.0,Bamboo Pen @60
58,sba,5,611,611,30,55.0,59.997634998655805,4.997634998655805,6.052631578947368,18.192049247443677,78.18968424609949,55.0,0.0,23.18968424609949,Bamboo Pen @60
58,sba,6,641,641,30,15.0,52.193616651664456,37.193616651664456,6.35,19.91720857788815,72.1108252295526,15.0,0.0,57.1108252295526,Bamboo Pen @60
58,sba,7,671,671,30,11.0,32.8522299040705,21.852229904070498,7.9523809523809526,19.54811367641797,52.40034358048847,11.0,0.0,41.40034358048847,Bamboo Pen @60
58,sba,8,701,701,30,22.0,26.30800421072003,4.3080042107200285,7.7727272727272725,19.159528964327627,45.467533175047656,22.0,0.0,23.467533175047656,Bamboo Pen @60
58,sba,9,731,731,30,31.0,22.488333981626877,8.511666018373123,7.913043478260869,19.010937779871114,41.499271761497994,31.0,0.0,10.499271761497994,Bamboo Pen @60
58,sba,10,761,761,30,1.0,27.420868695978843,26.420868695978843,7.958333333333333,18.93398917230334,46.35485786828218,1.0,0.0,45.35485786828218,Bamboo Pen @60
58,sba,11,791,791,30,0.0,24.810696952041265,24.810696952041265,8.84,18.581307197292123,43.39200414933339,0.0,0.0,43.39200414933339,Bamboo Pen @60
58,tsb,0,461,461,30,12.0,16.17675364910088,4.176753649100881,3.2857142857142856,4.246348394152704,20.423102043253586,12.0,0.0,8.423102043253586,Bamboo Pen @60
58,tsb,1,491,491,30,7.0,6.47379490704023,0.5262050929597697,3.3333333333333335,4.429995573051503,10.903790480091732,7.0,0.0,3.9037904800917325,Bamboo Pen @60
58,tsb,2,521,521,30,47.0,15.996995940135132,31.003004059864868,3.4375,4.454280298212942,20.451276238348076,20.451276238348076,26.548723761651924,0.0,Bamboo Pen @60
58,tsb,3,551,551,30,55.0,27.862880341604768,27.137119658395232,5.588235294117647,7.58599754125486,35.44887788285963,35.44887788285963,19.551122117140373,0.0,Bamboo Pen @60
58,tsb,4,581,581,30,67.0,51.33984498535284,15.66015501464716,5.722222222222222,12.925060164379659,64.2649051497325,64.2649051497325,2.735094850267501,0.0,Bamboo Pen @60
58,tsb,5,611,611,30,55.0,21.936237865972704,33.0637621340273,6.052631578947368,18.192049247443677,40.12828711341638,40.12828711341638,14.871712886583623,0.0,Bamboo Pen @60
58,tsb,6,641,641,30,15.0,81.748126242555,66.748126242555,6.35,19.91720857788815,101.66533482044315,15.0,0.0,86.66533482044315,Bamboo Pen @60
58,tsb,7,671,671,30,11.0,36.590335997822464,25.590335997822464,7.9523809523809526,19.54811367641797,56.138449674240434,11.0,0.0,45.138449674240434,Bamboo Pen @60
58,tsb,8,701,701,30,22.0,9.931158863747287,12.068841136252713,7.7727272727272725,19.159528964327627,29.090687828074913,22.0,0.0,7.090687828074913,Bamboo Pen @60
58,tsb,9,731,731,30,31.0,23.806047737055664,7.193952262944336,7.913043478260869,19.010937779871114,42.81698551692678,31.0,0.0,11.816985516926778,Bamboo Pen @60
58,tsb,10,761,761,30,1.0,24.121945575101115,23.121945575101115,7.958333333333333,18.93398917230334,43.05593474740446,1.0,0.0,42.05593474740446,Bamboo Pen @60
58,tsb,11,791,791,30,0.0,1.5151307495959823,1.5151307495959823,8.84,18.581307197292123,20.096437946888106,0.0,0.0,20.096437946888106,Bamboo Pen @60
58,ets,0,461,461,30,12.0,9.526820645106412,2.4731793548935883,3.2857142857142856,4.246348394152704,13.773169039259116,12.0,0.0,1.7731690392591162,Bamboo Pen @60
58,ets,1,491,491,30,7.0,6.649263297667271,0.35073670233272924,3.3333333333333335,4.429995573051503,11.079258870718775,7.0,0.0,4.079258870718775,Bamboo Pen @60
58,ets,2,521,521,30,47.0,13.544554158413607,33.455445841586396,3.4375,4.454280298212942,17.99883445662655,17.99883445662655,29.00116554337345,0.0,Bamboo Pen @60
58,ets,3,551,551,30,55.0,48.28872185087058,6.71127814912942,5.588235294117647,7.58599754125486,55.87471939212544,55.0,0.0,0.8747193921254421,Bamboo Pen @60
58,ets,4,581,581,30,67.0,57.41314317130723,9.586856828692767,5.722222222222222,12.925060164379659,70.3382033356869,67.0,0.0,3.3382033356868988,Bamboo Pen @60
58,ets,5,611,611,30,55.0,51.909559061747885,3.090440938252115,6.052631578947368,18.192049247443677,70.10160830919156,55.0,0.0,15.101608309191562,Bamboo Pen @60
58,ets,6,641,641,30,15.0,49.72684086234118,34.72684086234118,6.35,19.91720857788815,69.64404944022932,15.0,0.0,54.644049440229324,Bamboo Pen @60
58,ets,7,671,671,30,11.0,37.364524429788986,26.364524429788986,7.9523809523809526,19.54811367641797,56.912638106206956,11.0,0.0,45.912638106206956,Bamboo Pen @60
58,ets,8,701,701,30,22.0,27.835053164240477,5.8350531642404775,7.7727272727272725,19.159528964327627,46.994582128568105,22.0,0.0,24.994582128568105,Bamboo Pen @60
58,ets,9,731,731,30,31.0,25.865863323823987,5.134136676176013,7.913043478260869,19.010937779871114,44.8768011036951,31.0,0.0,13.876801103695101,Bamboo Pen @60
58,ets,10,761,761,30,1.0,27.94766021068069,26.94766021068069,7.958333333333333,18.93398917230334,46.88164938298404,1.0,0.0,45.88164938298404,Bamboo Pen @60
58,ets,11,791,791,30,0.0,17.2836720906875,17.2836720906875,8.84,18.581307197292123,35.86497928797962,0.0,0.0,35.86497928797962,Bamboo Pen @60
58,ewma_a0.1,0,461,461,30,12.0,12.433679937485904,0.4336799374859037,3.2857142857142856,4.246348394152704,16.680028331638606,12.0,0.0,4.680028331638606,Bamboo Pen @60
58,ewma_a0.1,1,491,491,30,7.0,4.713695578978751,2.2863044210212493,3.3333333333333335,4.429995573051503,9.143691152030254,7.0,0.0,2.1436911520302537,Bamboo Pen @60
58,ewma_a0.1,2,521,521,30,47.0,17.517380482349672,29.482619517650328,3.4375,4.454280298212942,21.971660780562615,21.971660780562615,25.028339219437385,0.0,Bamboo Pen @60
58,ewma_a0.1,3,551,551,30,55.0,39.66779489805793,15.332205101942073,5.588235294117647,7.58599754125486,47.25379243931279,47.25379243931279,7.7462075606872105,0.0,Bamboo Pen @60
58,ewma_a0.1,4,581,581,30,67.0,43.60457724767715,23.39542275232285,5.722222222222222,12.925060164379659,56.52963741205681,56.52963741205681,10.470362587943193,0.0,Bamboo Pen @60
58,ewma_a0.1,5,611,611,30,55.0,18.33912490870249,36.66087509129751,6.052631578947368,18.192049247443677,36.531174156146164,36.531174156146164,18.468825843853836,0.0,Bamboo Pen @60
58,ewma_a0.1,6,641,641,30,15.0,88.54659603737198,73.54659603737198,6.35,19.91720857788815,108.46380461526013,15.0,0.0,93.46380461526013,Bamboo Pen @60
58,ewma_a0.1,7,671,671,30,11.0,25.755181250682302,14.755181250682302,7.9523809523809526,19.54811367641797,45.30329492710027,11.0,0.0,34.30329492710027,Bamboo Pen @60
58,ewma_a0.1,8,701,701,30,22.0,5.8210165471350095,16.17898345286499,7.7727272727272725,19.159528964327627,24.980545511462637,22.0,0.0,2.980545511462637,Bamboo Pen @60
58,ewma_a0.1,9,731,731,30,31.0,38.81346383428599,7.81346383428599,7.913043478260869,19.010937779871114,57.824401614157104,31.0,0.0,26.824401614157104,Bamboo Pen @60
58,ewma_a0.1,10,761,761,30,1.0,25.638602194189502,24.638602194189502,7.958333333333333,18.93398917230334,44.572591366492844,1.0,0.0,43.572591366492844,Bamboo Pen @60
58,ewma_a0.1,11,791,791,30,0.0,1.2438543334774013,1.2438543334774013,8.84,18.581307197292123,19.825161530769524,0.0,0.0,19.825161530769524,Bamboo Pen @60
58,rolling_q75_30,0,461,461,30,12.0,0.0,12.0,3.2857142857142856,4.246348394152704,4.246348394152704,4.246348394152704,7.753651605847296,0.0,Bamboo Pen @60
58,rolling_q75_30,1,491,491,30,7.0,0.0,7.0,3.3333333333333335,4.429995573051503,4.429995573051503,4.429995573051503,2.570004426948497,0.0,Bamboo Pen @60
58,rolling_q75_30,2,521,521,30,47.0,0.0,47.0,3.4375,4.454280298212942,4.454280298212942,4.454280298212942,42.54571970178706,0.0,Bamboo Pen @60
58,rolling_q75_30,3,551,551,30,55.0,30.0,25.0,5.588235294117647,7.58599754125486,37.58599754125486,37.58599754125486,17.414002458745138,0.0,Bamboo Pen @60
58,rolling_q75_30,4,581,581,30,67.0,0.0,67.0,5.722222222222222,12.925060164379659,12.925060164379659,12.925060164379659,54.07493983562034,0.0,Bamboo Pen @60
58,rolling_q75_30,5,611,611,30,55.0,0.0,55.0,6.052631578947368,18.192049247443677,18.192049247443677,18.192049247443677,36.80795075255632,0.0,Bamboo Pen @60
58,rolling_q75_30,6,641,641,30,15.0,22.5,7.5,6.35,19.91720857788815,42.41720857788815,15.0,0.0,27.417208577888147,Bamboo Pen @60
58,rolling_q75_30,7,671,671,30,11.0,0.0,11.0,7.9523809523809526,19.54811367641797,19.54811367641797,11.0,0.0,8.54811367641797,Bamboo Pen @60
58,rolling_q75_30,8,701,701,30,22.0,0.0,22.0,7.7727272727272725,19.159528964327627,19.159528964327627,19.159528964327627,2.8404710356723726,0.0,Bamboo Pen @60
58,rolling_q75_30,9,731,731,30,31.0,0.0,31.0,7.913043478260869,19.010937779871114,19.010937779871114,19.010937779871114,11.989062220128886,0.0,Bamboo Pen @60
58,rolling_q75_30,10,761,761,30,1.0,22.5,21.5,7.958333333333333,18.93398917230334,41.43398917230334,1.0,0.0,40.43398917230334,Bamboo Pen @60
58,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,8.84,18.581307197292123,18.581307197292123,0.0,0.0,18.581307197292123,Bamboo Pen @60
59,naive,0,461,461,30,28.0,90.0,62.0,6.071428571428571,6.372351439835365,96.37235143983537,28.0,0.0,68.37235143983537,Baseball Cap METAL @380
59,naive,1,491,491,30,30.0,30.0,0.0,6.8,6.939484338041631,36.93948433804163,30.0,0.0,6.9394843380416305,Baseball Cap METAL @380
59,naive,2,521,521,30,19.0,60.0,41.0,6.5,7.400124375154401,67.4001243751544,19.0,0.0,48.400124375154405,Baseball Cap METAL @380
59,naive,3,551,551,30,6.0,0.0,6.0,6.764705882352941,7.449582800953753,7.449582800953753,6.0,0.0,1.4495828009537526,Baseball Cap METAL @380
59,naive,4,581,581,30,0.0,0.0,0.0,7.111111111111111,7.306210077981784,7.306210077981784,0.0,0.0,7.306210077981784,Baseball Cap METAL @380
59,naive,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380
59,naive,6,641,641,30,7.0,0.0,7.0,6.7,6.972682007934633,6.972682007934633,6.972682007934633,0.02731799206536678,0.0,Baseball Cap METAL @380
59,naive,7,671,671,30,9.0,0.0,9.0,6.714285714285714,6.925072823050706,6.925072823050706,6.925072823050706,2.074927176949294,0.0,Baseball Cap METAL @380
59,naive,8,701,701,30,15.0,0.0,15.0,6.5,6.8689066331869135,6.8689066331869135,6.8689066331869135,8.131093366813086,0.0,Baseball Cap METAL @380
59,naive,9,731,731,30,38.0,0.0,38.0,6.478260869565218,6.85299356118062,6.85299356118062,6.85299356118062,31.147006438819382,0.0,Baseball Cap METAL @380
59,naive,10,761,761,30,23.0,60.0,37.0,7.166666666666667,7.942692021964493,67.94269202196449,23.0,0.0,44.94269202196449,Baseball Cap METAL @380
59,naive,11,791,791,30,7.0,0.0,7.0,7.48,7.8995668761522735,7.8995668761522735,7.0,0.0,0.8995668761522735,Baseball Cap METAL @380
59,seasonal_naive,0,461,461,30,28.0,24.0,4.0,6.071428571428571,6.372351439835365,30.372351439835363,28.0,0.0,2.372351439835363,Baseball Cap METAL @380
59,seasonal_naive,1,491,491,30,30.0,49.0,19.0,6.8,6.939484338041631,55.93948433804163,30.0,0.0,25.93948433804163,Baseball Cap METAL @380
59,seasonal_naive,2,521,521,30,19.0,60.0,41.0,6.5,7.400124375154401,67.4001243751544,19.0,0.0,48.400124375154405,Baseball Cap METAL @380
59,seasonal_naive,3,551,551,30,6.0,0.0,6.0,6.764705882352941,7.449582800953753,7.449582800953753,6.0,0.0,1.4495828009537526,Baseball Cap METAL @380
59,seasonal_naive,4,581,581,30,0.0,0.0,0.0,7.111111111111111,7.306210077981784,7.306210077981784,0.0,0.0,7.306210077981784,Baseball Cap METAL @380
59,seasonal_naive,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380
59,seasonal_naive,6,641,641,30,7.0,0.0,7.0,6.7,6.972682007934633,6.972682007934633,6.972682007934633,0.02731799206536678,0.0,Baseball Cap METAL @380
59,seasonal_naive,7,671,671,30,9.0,24.0,15.0,6.714285714285714,6.925072823050706,30.925072823050705,9.0,0.0,21.925072823050705,Baseball Cap METAL @380
59,seasonal_naive,8,701,701,30,15.0,16.0,1.0,6.5,6.8689066331869135,22.868906633186914,15.0,0.0,7.8689066331869135,Baseball Cap METAL @380
59,seasonal_naive,9,731,731,30,38.0,8.0,30.0,6.478260869565218,6.85299356118062,14.85299356118062,14.85299356118062,23.147006438819382,0.0,Baseball Cap METAL @380
59,seasonal_naive,10,761,761,30,23.0,68.0,45.0,7.166666666666667,7.942692021964493,75.94269202196449,23.0,0.0,52.94269202196449,Baseball Cap METAL @380
59,seasonal_naive,11,791,791,30,7.0,23.0,16.0,7.48,7.8995668761522735,30.899566876152274,7.0,0.0,23.899566876152274,Baseball Cap METAL @380
59,rolling_mean_30,0,461,461,30,28.0,11.000000000000002,17.0,6.071428571428571,6.372351439835365,17.372351439835366,17.372351439835366,10.627648560164634,0.0,Baseball Cap METAL @380
59,rolling_mean_30,1,491,491,30,30.0,28.0,2.0,6.8,6.939484338041631,34.93948433804163,30.0,0.0,4.9394843380416305,Baseball Cap METAL @380
59,rolling_mean_30,2,521,521,30,19.0,30.0,11.0,6.5,7.400124375154401,37.4001243751544,19.0,0.0,18.400124375154398,Baseball Cap METAL @380
59,rolling_mean_30,3,551,551,30,6.0,18.999999999999996,12.999999999999996,6.764705882352941,7.449582800953753,26.44958280095375,6.0,0.0,20.44958280095375,Baseball Cap METAL @380
59,rolling_mean_30,4,581,581,30,0.0,6.000000000000002,6.000000000000002,7.111111111111111,7.306210077981784,13.306210077981785,0.0,0.0,13.306210077981785,Baseball Cap METAL @380
59,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380
59,rolling_mean_30,6,641,641,30,7.0,0.0,7.0,6.7,6.972682007934633,6.972682007934633,6.972682007934633,0.02731799206536678,0.0,Baseball Cap METAL @380
59,rolling_mean_30,7,671,671,30,9.0,7.0,2.0,6.714285714285714,6.925072823050706,13.925072823050705,9.0,0.0,4.925072823050705,Baseball Cap METAL @380
59,rolling_mean_30,8,701,701,30,15.0,9.000000000000002,5.999999999999998,6.5,6.8689066331869135,15.868906633186915,15.0,0.0,0.8689066331869153,Baseball Cap METAL @380
59,rolling_mean_30,9,731,731,30,38.0,15.0,23.0,6.478260869565218,6.85299356118062,21.852993561180618,21.852993561180618,16.147006438819382,0.0,Baseball Cap METAL @380
59,rolling_mean_30,10,761,761,30,23.0,37.99999999999999,14.999999999999993,7.166666666666667,7.942692021964493,45.94269202196449,23.0,0.0,22.94269202196449,Baseball Cap METAL @380
59,rolling_mean_30,11,791,791,30,7.0,22.999999999999996,15.999999999999996,7.48,7.8995668761522735,30.89956687615227,7.0,0.0,23.89956687615227,Baseball Cap METAL @380
59,rolling_median_30,0,461,461,30,28.0,0.0,28.0,6.071428571428571,6.372351439835365,6.372351439835365,6.372351439835365,21.627648560164637,0.0,Baseball Cap METAL @380
59,rolling_median_30,1,491,491,30,30.0,0.0,30.0,6.8,6.939484338041631,6.939484338041631,6.939484338041631,23.06051566195837,0.0,Baseball Cap METAL @380
59,rolling_median_30,2,521,521,30,19.0,15.0,4.0,6.5,7.400124375154401,22.4001243751544,19.0,0.0,3.4001243751544017,Baseball Cap METAL @380
59,rolling_median_30,3,551,551,30,6.0,0.0,6.0,6.764705882352941,7.449582800953753,7.449582800953753,6.0,0.0,1.4495828009537526,Baseball Cap METAL @380
59,rolling_median_30,4,581,581,30,0.0,0.0,0.0,7.111111111111111,7.306210077981784,7.306210077981784,0.0,0.0,7.306210077981784,Baseball Cap METAL @380
59,rolling_median_30,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380
59,rolling_median_30,6,641,641,30,7.0,0.0,7.0,6.7,6.972682007934633,6.972682007934633,6.972682007934633,0.02731799206536678,0.0,Baseball Cap METAL @380
59,rolling_median_30,7,671,671,30,9.0,0.0,9.0,6.714285714285714,6.925072823050706,6.925072823050706,6.925072823050706,2.074927176949294,0.0,Baseball Cap METAL @380
59,rolling_median_30,8,701,701,30,15.0,0.0,15.0,6.5,6.8689066331869135,6.8689066331869135,6.8689066331869135,8.131093366813086,0.0,Baseball Cap METAL @380
59,rolling_median_30,9,731,731,30,38.0,0.0,38.0,6.478260869565218,6.85299356118062,6.85299356118062,6.85299356118062,31.147006438819382,0.0,Baseball Cap METAL @380
59,rolling_median_30,10,761,761,30,23.0,0.0,23.0,7.166666666666667,7.942692021964493,7.942692021964493,7.942692021964493,15.057307978035507,0.0,Baseball Cap METAL @380
59,rolling_median_30,11,791,791,30,7.0,15.0,8.0,7.48,7.8995668761522735,22.899566876152274,7.0,0.0,15.899566876152274,Baseball Cap METAL @380
59,croston,0,461,461,30,28.0,8.307332978189969,19.69266702181003,6.071428571428571,6.372351439835365,14.679684418025333,14.679684418025333,13.320315581974667,0.0,Baseball Cap METAL @380
59,croston,1,491,491,30,30.0,15.496261649566645,14.503738350433355,6.8,6.939484338041631,22.435745987608275,22.435745987608275,7.564254012391725,0.0,Baseball Cap METAL @380
59,croston,2,521,521,30,19.0,25.873655435646292,6.873655435646292,6.5,7.400124375154401,33.27377981080069,19.0,0.0,14.27377981080069,Baseball Cap METAL @380
59,croston,3,551,551,30,6.0,24.60908187704062,18.60908187704062,6.764705882352941,7.449582800953753,32.05866467799437,6.0,0.0,26.058664677994372,Baseball Cap METAL @380
59,croston,4,581,581,30,0.0,14.603726265148115,14.603726265148115,7.111111111111111,7.306210077981784,21.9099363431299,0.0,0.0,21.9099363431299,Baseball Cap METAL @380
59,croston,5,611,611,30,0.0,14.603726265148115,14.603726265148115,7.052631578947368,7.133626399081621,21.737352664229736,0.0,0.0,21.737352664229736,Baseball Cap METAL @380
59,croston,6,641,641,30,7.0,14.603726265148115,7.603726265148115,6.7,6.972682007934633,21.57640827308275,7.0,0.0,14.576408273082748,Baseball Cap METAL @380
59,croston,7,671,671,30,9.0,5.9426747482105,3.0573252517895,6.714285714285714,6.925072823050706,12.867747571261205,9.0,0.0,3.867747571261205,Baseball Cap METAL @380
59,croston,8,701,701,30,15.0,7.0041202245372345,7.9958797754627655,6.5,6.8689066331869135,13.873026857724149,13.873026857724149,1.126973142275851,0.0,Baseball Cap METAL @380
59,croston,9,731,731,30,38.0,10.519756725304623,27.480243274695376,6.478260869565218,6.85299356118062,17.372750286485243,17.372750286485243,20.627249713514757,0.0,Baseball Cap METAL @380
59,croston,10,761,761,30,23.0,24.467586705031415,1.4675867050314153,7.166666666666667,7.942692021964493,32.41027872699591,23.0,0.0,9.410278726995912,Baseball Cap METAL @380
59,croston,11,791,791,30,7.0,22.38723885038351,15.387238850383511,7.48,7.8995668761522735,30.286805726535786,7.0,0.0,23.286805726535786,Baseball Cap METAL @380
59,sba,0,461,461,30,28.0,7.89196632928047,20.10803367071953,6.071428571428571,6.372351439835365,14.264317769115834,14.264317769115834,13.735682230884166,0.0,Baseball Cap METAL @380
59,sba,1,491,491,30,30.0,14.721448567088304,15.278551432911696,6.8,6.939484338041631,21.660932905129936,21.660932905129936,8.339067094870064,0.0,Baseball Cap METAL @380
59,sba,2,521,521,30,19.0,24.579972663863973,5.579972663863973,6.5,7.400124375154401,31.980097039018375,19.0,0.0,12.980097039018375,Baseball Cap METAL @380
59,sba,3,551,551,30,6.0,23.37862778318859,17.37862778318859,6.764705882352941,7.449582800953753,30.828210584142344,6.0,0.0,24.828210584142344,Baseball Cap METAL @380
59,sba,4,581,581,30,0.0,13.873539951890711,13.873539951890711,7.111111111111111,7.306210077981784,21.179750029872494,0.0,0.0,21.179750029872494,Baseball Cap METAL @380
59,sba,5,611,611,30,0.0,13.873539951890711,13.873539951890711,7.052631578947368,7.133626399081621,21.007166350972334,0.0,0.0,21.007166350972334,Baseball Cap METAL @380
59,sba,6,641,641,30,7.0,13.873539951890711,6.873539951890711,6.7,6.972682007934633,20.846221959825343,7.0,0.0,13.846221959825343,Baseball Cap METAL @380
59,sba,7,671,671,30,9.0,5.645541010799974,3.354458989200026,6.714285714285714,6.925072823050706,12.570613833850679,9.0,0.0,3.570613833850679,Baseball Cap METAL @380
59,sba,8,701,701,30,15.0,6.653914213310374,8.346085786689626,6.5,6.8689066331869135,13.522820846497288,13.522820846497288,1.4771791535027123,0.0,Baseball Cap METAL @380
59,sba,9,731,731,30,38.0,9.993768889039384,28.006231110960616,6.478260869565218,6.85299356118062,16.846762450220005,16.846762450220005,21.153237549779995,0.0,Baseball Cap METAL @380
59,sba,10,761,761,30,23.0,23.244207369779854,0.24420736977985413,7.166666666666667,7.942692021964493,31.186899391744348,23.0,0.0,8.186899391744348,Baseball Cap METAL @380
59,sba,11,791,791,30,7.0,21.267876907864327,14.267876907864327,7.48,7.8995668761522735,29.1674437840166,7.0,0.0,22.1674437840166,Baseball Cap METAL @380
59,tsb,0,461,461,30,28.0,27.657524566112855,0.3424754338871452,6.071428571428571,6.372351439835365,34.02987600594822,28.0,0.0,6.029876005948218,Baseball Cap METAL @380
59,tsb,1,491,491,30,30.0,25.51832677736072,4.48167322263928,6.8,6.939484338041631,32.45781111540235,30.0,0.0,2.4578111154023503,Baseball Cap METAL @380
59,tsb,2,521,521,30,19.0,34.7685042218374,15.768504221837397,6.5,7.400124375154401,42.168628596991795,19.0,0.0,23.168628596991795,Baseball Cap METAL @380
59,tsb,3,551,551,30,6.0,11.949514526284336,5.949514526284336,6.764705882352941,7.449582800953753,19.39909732723809,6.0,0.0,13.399097327238088,Baseball Cap METAL @380
59,tsb,4,581,581,30,0.0,7.365587665439514,7.365587665439514,7.111111111111111,7.306210077981784,14.671797743421298,0.0,0.0,14.671797743421298,Baseball Cap METAL @380
59,tsb,5,611,611,30,0.0,0.3122357925156267,0.3122357925156267,7.052631578947368,7.133626399081621,7.445862191597247,0.0,0.0,7.445862191597247,Baseball Cap METAL @380
59,tsb,6,641,641,30,7.0,0.013236036899717491,6.986763963100283,6.7,6.972682007934633,6.98591804483435,6.98591804483435,0.014081955165649696,0.0,Baseball Cap METAL @380
59,tsb,7,671,671,30,9.0,11.883165956295908,2.883165956295908,6.714285714285714,6.925072823050706,18.808238779346613,9.0,0.0,9.808238779346613,Baseball Cap METAL @380
59,tsb,8,701,701,30,15.0,10.239078840863934,4.760921159136066,6.5,6.8689066331869135,17.10798547405085,15.0,0.0,2.1079854740508495,Baseball Cap METAL @380
59,tsb,9,731,731,30,38.0,15.606934937109742,22.39306506289026,6.478260869565218,6.85299356118062,22.45992849829036,22.45992849829036,15.54007150170964,0.0,Baseball Cap METAL @380
59,tsb,10,761,761,30,23.0,43.50413542914602,20.504135429146018,7.166666666666667,7.942692021964493,51.44682745111051,23.0,0.0,28.446827451110508,Baseball Cap METAL @380
59,tsb,11,791,791,30,7.0,23.849757005544483,16.849757005544483,7.48,7.8995668761522735,31.749323881696757,7.0,0.0,24.749323881696757,Baseball Cap METAL @380
59,ets,0,461,461,30,28.0,56.26844957287996,28.26844957287996,6.071428571428571,6.372351439835365,62.64080101271532,28.0,0.0,34.64080101271532,Baseball Cap METAL @380
59,ets,1,491,491,30,30.0,19.889970008636066,10.110029991363934,6.8,6.939484338041631,26.829454346677696,26.829454346677696,3.1705456533223035,0.0,Baseball Cap METAL @380
59,ets,2,521,521,30,19.0,46.761398123369744,27.761398123369744,6.5,7.400124375154401,54.16152249852414,19.0,0.0,35.16152249852414,Baseball Cap METAL @380
59,ets,3,551,551,30,6.0,10.014860263746963,4.014860263746963,6.764705882352941,7.449582800953753,17.464443064700717,6.0,0.0,11.464443064700717,Baseball Cap METAL @380
59,ets,4,581,581,30,0.0,4.26320699635173,4.26320699635173,7.111111111111111,7.306210077981784,11.569417074333515,0.0,0.0,11.569417074333515,Baseball Cap METAL @380
