sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
130,logistic_hurdle_pooled_cat,8,701,701,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,8,701,701,30,7.0,2.505945077061744,4.494054922938256,0.8181818181818182,2.1722779156865304,4.678222992748275,4.678222992748275,2.3217770072517254,0.0,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,8,701,701,30,56.0,6.4705797411586214,49.52942025884138,0.2727272727272727,0.8265031377575337,7.2970828789161555,7.2970828789161555,48.70291712108384,0.0,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,4.909090909090909,8.250592456905938,8.250592456905938,0.0,0.0,8.250592456905938,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,11.272727272727273,13.006557785147534,13.006557785147534,0.0,0.0,13.006557785147534,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,5.5,8.289574918051528,8.289574918051528,0.0,0.0,8.289574918051528,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.08737588410836997,0.08737588410836997,1.0,0.8856631162536656,0.9730390003620355,0.0,0.0,0.9730390003620355,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.36363636363636365,1.0403072706871115,1.0403072706871115,0.0,0.0,1.0403072706871115,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.27304963783865616,0.27304963783865616,2.3636363636363638,4.241746160427897,4.514795798266553,0.0,0.0,4.514795798266553,Generic Lanyard,non-apparel-slow
191,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,1.6363636363636365,2.1590598652969333,2.1590598652969333,0.0,0.0,2.1590598652969333,ID Case @20,non-apparel-slow
195,logistic_hurdle_pooled_cat,8,701,701,30,8.0,5.985023861130547,2.0149761388694527,2.409090909090909,3.8629024655992064,9.847926326729754,8.0,0.0,1.8479263267297537,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,8,701,701,30,5.0,19.45858005125405,14.45858005125405,2.5,5.160467491299101,24.61904754255315,5.0,0.0,19.61904754255315,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,15.181818181818182,13.745955811251049,13.745955811251049,0.0,0.0,13.745955811251049,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,4.545454545454546,6.540680418228769,6.540680418228769,0.0,0.0,6.540680418228769,Kit Set,non-apparel-slow
220,logistic_hurdle_pooled_cat,8,701,701,30,26.0,47.759440031090676,21.759440031090676,7.7727272727272725,22.097444141878125,69.8568841729688,26.0,0.0,43.856884172968805,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,8,701,701,30,17.0,16.3186715323294,0.6813284676705997,1.7727272727272727,3.9230480698748784,20.241719602204277,17.0,0.0,3.2417196022042774,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,8,701,701,30,11.0,18.875424767097467,7.875424767097467,5.181818181818182,7.087457064743979,25.962881831841447,11.0,0.0,14.962881831841447,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,8,701,701,30,1.0,0.08737588410836997,0.9126241158916301,0.18181818181818182,0.5327405985499764,0.6201164826583463,0.6201164826583463,0.3798835173416537,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,1.8181818181818181,2.633496170084167,2.633496170084167,0.0,0.0,2.633496170084167,MJ Sticker Bundle,non-apparel-slow
231,logistic_hurdle_pooled_cat,8,701,701,30,8.0,10.550179882983699,2.5501798829836986,1.5909090909090908,4.004158884627857,14.554338767611554,8.0,0.0,6.554338767611554,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.7272727272727273,3.599178429451184,3.599178429451184,0.0,0.0,3.599178429451184,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,5.454545454545454,10.219154055415482,10.219154055415482,0.0,0.0,10.219154055415482,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,Mug @220,non-apparel-slow
237,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,62.124863169825765,62.124863169825765,0.0,0.0,62.124863169825765,NB @100,non-apparel-slow
246,logistic_hurdle_pooled_cat,8,701,701,30,0.0,3.530927348386349,3.530927348386349,24.954545454545453,26.0379122878968,29.568839636283148,0.0,0.0,29.568839636283148,New Keychain,non-apparel-slow
253,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,13.272727272727273,13.8780962161852,13.8780962161852,0.0,0.0,13.8780962161852,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,8,701,701,30,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,1.2727272727272727,2.7619189260486303,2.7619189260486303,0.0,0.0,2.7619189260486303,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,0.755246960852482,0.755246960852482,0.0,0.0,0.755246960852482,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.45454545454545453,0.6309937533541504,0.6309937533541504,0.0,0.0,0.6309937533541504,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.5454545454545454,1.564753683776001,1.564753683776001,0.0,0.0,1.564753683776001,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.45454545454545453,1.5469313065187584,1.5469313065187584,0.0,0.0,1.5469313065187584,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.08737588410836997,0.08737588410836997,0.8181818181818182,1.2850417518724557,1.3724176359808258,0.0,0.0,1.3724176359808258,Pen with BOX,non-apparel-slow
279,logistic_hurdle_pooled_cat,8,701,701,30,3.0,0.19659573924383247,2.8034042607561673,19.09090909090909,42.43155829577057,42.628154035014404,3.0,0.0,39.628154035014404,Pencil,non-apparel-slow
282,logistic_hurdle_pooled_cat,8,701,701,30,1.0,6.288359663206175,5.288359663206175,1.5909090909090908,2.5546149291655422,8.842974592371718,1.0,0.0,7.842974592371718,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,8,701,701,30,0.0,6.207286224614698,6.207286224614698,0.5454545454545454,1.0894003622995723,7.29668658691427,0.0,0.0,7.29668658691427,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.08737588410836997,0.08737588410836997,0.8636363636363636,1.0308568952358363,1.1182327793442064,0.0,0.0,1.1182327793442064,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,8,701,701,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
312,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,22.461508658807233,22.461508658807233,0.0,0.0,22.461508658807233,Sling Bag,non-apparel-slow
315,logistic_hurdle_pooled_cat,8,701,701,30,6.0,0.9590173044999962,5.040982695500004,4.090909090909091,8.049730159889513,9.00874746438951,6.0,0.0,3.0087474643895096,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,8,701,701,30,37.0,7.618802305456412,29.381197694543587,3.727272727272727,5.673225221736556,13.292027527192968,13.292027527192968,23.707972472807032,0.0,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.6363636363636364,1.8721872061818041,1.8721872061818041,0.0,0.0,1.8721872061818041,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,12.454545454545455,10.754873942670024,10.754873942670024,0.0,0.0,10.754873942670024,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,9.181818181818182,10.354258946705901,10.354258946705901,0.0,0.0,10.354258946705901,Sticker @20,non-apparel-slow
327,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.5909090909090909,1.3260829561235212,1.3260829561235212,0.0,0.0,1.3260829561235212,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,8,701,701,30,45.0,6.357977921891432,38.64202207810857,1.1363636363636365,2.3062687299307973,8.664246651822229,8.664246651822229,36.335753348177775,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,1.7272727272727273,3.9748033244560395,3.9748033244560395,0.0,0.0,3.9748033244560395,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,2.8181818181818183,5.725198889758113,5.725198889758113,0.0,0.0,5.725198889758113,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,8,701,701,30,6.0,13.93485817079452,7.93485817079452,2.8181818181818183,3.100577218229435,17.035435389023956,6.0,0.0,11.035435389023956,Tiger Claw,non-apparel-slow
351,logistic_hurdle_pooled_cat,8,701,701,30,1.0,0.2621276523251099,0.7378723476748901,4.7272727272727275,8.499972932166589,8.762100584491698,1.0,0.0,7.762100584491698,Tiger Plushie Big,non-apparel-slow
353,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,8.772727272727273,16.167274107544337,16.167274107544337,0.0,0.0,16.167274107544337,Tiger Stuff Toy Small Grad,non-apparel-slow
355,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.08737588410836997,0.08737588410836997,23.5,36.75046976460708,36.83784564871545,0.0,0.0,36.83784564871545,Tote (One For UST),non-apparel-slow
357,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.13636363636363635,0.533963885117087,0.533963885117087,0.0,0.0,0.533963885117087,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,8,701,701,30,38.0,18.39782553658557,19.60217446341443,10.363636363636363,13.435176339933278,31.83300187651885,31.83300187651885,6.16699812348115,0.0,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,8,701,701,30,5.0,2.188444204873052,2.811555795126948,0.09090909090909091,0.3376601103359483,2.5261043152090004,2.5261043152090004,2.4738956847909996,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,1.5,30.570328147813676,30.570328147813676,0.0,0.0,30.570328147813676,Tumbler,non-apparel-slow
372,logistic_hurdle_pooled_cat,8,701,701,30,9.0,10.784299568597703,1.784299568597703,0.45454545454545453,1.3912707074374664,12.17557027603517,9.0,0.0,3.1755702760351703,UST Arch Clicker,non-apparel-slow
382,logistic_hurdle_pooled_cat,8,701,701,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,8,701,701,30,0.0,3.6860724751952865,3.6860724751952865,0.045454545454545456,0.23893248080820662,3.925004956003493,0.0,0.0,3.925004956003493,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,8,701,701,30,0.0,1.5570038518735467,1.5570038518735467,2.1363636363636362,2.2393832159081333,3.79638706778168,0.0,0.0,3.79638706778168,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,8,701,701,30,0.0,11.560419453612873,11.560419453612873,4.454545454545454,8.423765421284871,19.984184874897743,0.0,0.0,19.984184874897743,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,12.227272727272727,13.632337209793048,13.632337209793048,0.0,0.0,13.632337209793048,UST OAT MUG (W inside),non-apparel-slow
412,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,16.818181818181817,16.893330218389035,16.893330218389035,0.0,0.0,16.893330218389035,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,8,701,701,30,0.0,1.8921148428462649,1.8921148428462649,3.1818181818181817,4.201894001703137,6.0940088445494025,0.0,0.0,6.0940088445494025,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,8,701,701,30,0.0,4.730287107115663,4.730287107115663,0.7727272727272727,1.9815145130009366,6.711801620116599,0.0,0.0,6.711801620116599,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,8,701,701,30,0.0,1.8921148428462649,1.8921148428462649,1.8181818181818181,2.9216553660293294,4.813770208875594,0.0,0.0,4.813770208875594,USTORE Voucher (500),non-apparel-slow
420,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.5454545454545454,9.898546602880591,9.898546602880591,0.0,0.0,9.898546602880591,Umb Old @250,non-apparel-slow
421,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,0.5845655044729955,0.5845655044729955,0.0,0.0,0.5845655044729955,Umb. Cane,non-apparel-slow
425,logistic_hurdle_pooled_cat,8,701,701,30,30.0,7.791956903307694,22.208043096692307,21.954545454545453,74.45467567962389,82.24663258293158,30.0,0.0,52.24663258293158,Utensil,non-apparel-slow
437,logistic_hurdle_pooled_cat,8,701,701,30,3.0,20.729242769069618,17.729242769069618,1.3636363636363635,2.991553523812763,23.72079629288238,3.0,0.0,20.72079629288238,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,8,701,701,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,8,701,701,30,11.0,12.554874718324548,1.5548747183245482,11.363636363636363,18.602757491494227,31.157632209818775,11.0,0.0,20.157632209818775,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.43687942054184986,0.43687942054184986,1.0,2.2271129307965722,2.6639923513384223,0.0,0.0,2.6639923513384223,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,8,701,701,30,0.0,4.726681295481109,4.726681295481109,3.3636363636363638,4.5354574678901525,9.262138763371262,0.0,0.0,9.262138763371262,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,8,701,701,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.41325156887876685,0.41325156887876685,0.0,0.0,0.41325156887876685,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,8,701,701,30,9.0,0.15450025237990056,8.8454997476201,0.18181818181818182,0.3376601103359483,0.49216036271584884,0.49216036271584884,8.507839637284151,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820664,0.23893248080820664,0.0,0.0,0.23893248080820664,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,8,701,701,30,5.0,1.7046226410259475,3.2953773589740525,0.2727272727272727,0.6309937533541504,2.335616394380098,2.335616394380098,2.664383605619902,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,8,701,701,30,26.0,38.024425337636764,12.024425337636764,9.772727272727273,14.562324970853922,52.586750308490686,26.0,0.0,26.586750308490686,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,8,701,701,30,5.0,5.9900974037352,0.9900974037352004,0.4090909090909091,1.3865732323660667,7.376670636101267,5.0,0.0,2.3766706361012666,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,4.454545454545454,5.160341058834085,5.160341058834085,0.0,0.0,5.160341058834085,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,8,701,701,30,14.0,40.88823272660936,26.88823272660936,14.0,35.57414070984047,76.46237343644984,14.0,0.0,62.46237343644984,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.47786496161641323,0.47786496161641323,0.0,0.0,0.47786496161641323,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,8,701,701,30,11.0,22.859714053470803,11.859714053470803,8.363636363636363,16.90962055901213,39.769334612482936,11.0,0.0,28.769334612482936,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,8,701,701,30,1.0,4.906232287256495,3.906232287256495,0.4090909090909091,1.483307004313073,6.389539291569568,1.0,0.0,5.389539291569568,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,8,701,701,30,19.0,1.0788944675624954,17.921105532437505,1.6363636363636365,2.3124841470824045,3.3913786146449,3.3913786146449,15.6086213853551,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.22378825529866453,0.22378825529866453,0.08695652173913043,0.23397826316429254,0.4577665184629571,0.0,0.0,0.4577665184629571,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.32489567892517185,0.32489567892517185,0.2608695652173913,0.7010795533671921,1.0259752322923639,0.0,0.0,1.0259752322923639,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.30791663322599194,0.30791663322599194,0.34782608695652173,0.5724727268228424,0.8803893600488344,0.0,0.0,0.8803893600488344,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.6613370296540162,0.6613370296540162,0.0,0.0,0.6613370296540162,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429263,0.23397826316429263,0.0,0.0,0.23397826316429263,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,9,731,731,30,18.0,5.976153603124811,12.02384639687519,25.391304347826086,33.79052869566889,39.7666822987937,18.0,0.0,21.766682298793697,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.3456701828809392,0.3456701828809392,0.08695652173913043,0.23397826316429254,0.5796484460452318,0.0,0.0,0.5796484460452318,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,9,731,731,30,10.0,6.948163758323071,3.051836241676929,13.0,16.136522394549168,23.084686152872237,10.0,0.0,13.084686152872237,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,14.347826086956522,13.06917107172145,13.06917107172145,0.0,0.0,13.06917107172145,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.5711612182802637,0.5711612182802637,0.0,0.0,0.5711612182802637,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.1304347826086956,1.4578539092535887,1.4578539092535887,0.0,0.0,1.4578539092535887,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,6.083434842271605,6.083434842271605,0.0,0.0,6.083434842271605,Bag,non-apparel-slow
52,logistic_hurdle_pooled_cat,9,731,731,30,2.0,0.0,2.0,4.913043478260869,6.292708644710477,6.292708644710477,2.0,0.0,4.292708644710477,Baller,non-apparel-slow
57,logistic_hurdle_pooled_cat,9,731,731,30,80.0,25.57519148103419,54.42480851896581,8.043478260869565,13.064757605576483,38.63994908661067,38.63994908661067,41.36005091338933,0.0,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,9,731,731,30,31.0,15.80047731424647,15.19952268575353,7.913043478260869,19.010937779871114,34.811415094117585,31.0,0.0,3.811415094117585,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.17544295731631682,0.17544295731631682,1.2173913043478262,1.6503915930686497,1.8258345503849664,0.0,0.0,1.8258345503849664,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.3306685148270081,0.3306685148270081,0.0,0.0,0.3306685148270081,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,6.521739130434782,7.573290486974926,7.573290486974926,0.0,0.0,7.573290486974926,Black Double Canopy Umbrella,non-apparel-slow
84,logistic_hurdle_pooled_cat,9,731,731,30,0.0,1.5051362800989372,1.5051362800989372,15.652173913043478,32.11485398124256,33.6199902613415,0.0,0.0,33.6199902613415,Black Lanyard,non-apparel-slow
101,logistic_hurdle_pooled_cat,9,731,731,30,4.0,3.341708522813462,0.658291477186538,2.0,1.9183246693260958,5.260033192139558,4.0,0.0,1.2600331921395576,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,9,731,731,30,16.0,9.432634788275244,6.567365211724756,11.0,13.725845747363861,23.158480535639107,16.0,0.0,7.158480535639107,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,3.3043478260869565,4.231664595340242,4.231664595340242,0.0,0.0,4.231664595340242,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,non-apparel-slow
109,logistic_hurdle_pooled_cat,9,731,731,30,38.0,3.5747179091275205,34.42528209087248,16.47826086956522,28.5738127414183,32.14853065054582,32.14853065054582,5.851469349454177,0.0,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_pooled_cat,9,731,731,30,2.0,0.48246813261987137,1.5175318673801286,9.91304347826087,28.63445494817979,29.116923080799662,2.0,0.0,27.116923080799662,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,2.6956521739130435,3.8078071053505576,3.8078071053505576,0.0,0.0,3.8078071053505576,Button Pins Small,non-apparel-slow
113,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.0434782608695652,1.4076572676580759,1.4076572676580759,0.0,0.0,1.4076572676580759,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,9,731,731,30,0.0,3.7778547374995815,3.7778547374995815,0.08695652173913043,0.4679565263285851,4.245811263828166,0.0,0.0,4.245811263828166,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,9,731,731,30,8.0,7.0801536681799755,0.9198463318200245,0.30434782608695654,1.3995894788447634,8.479743147024738,8.0,0.0,0.4797431470247382,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,9,731,731,30,14.0,13.330436136544526,0.6695638634554744,7.913043478260869,21.63952313758549,34.96995927413001,14.0,0.0,20.969959274130012,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,7.478260869565218,17.280066337278036,17.280066337278036,0.0,0.0,17.280066337278036,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_pooled_cat,9,731,731,30,4.0,11.913902473937847,7.913902473937847,32.391304347826086,48.375920074981785,60.28982254891963,4.0,0.0,56.28982254891963,Clappers,non-apparel-slow
127,logistic_hurdle_pooled_cat,9,731,731,30,3.0,24.703837269396725,21.703837269396725,3.217391304347826,9.461845849379731,34.16568311877646,3.0,0.0,31.165683118776457,Clock @550,non-apparel-slow
128,logistic_hurdle_pooled_cat,9,731,731,30,1.0,11.763732033046058,10.763732033046058,7.130434782608695,12.112723397923821,23.876455430969877,1.0,0.0,22.876455430969877,Clock @700,non-apparel-slow
130,logistic_hurdle_pooled_cat,9,731,731,30,4.0,2.836640384937594,1.1633596150624061,0.21739130434782608,0.5217559319052434,3.3583963168428372,3.3583963168428372,0.6416036831571628,0.0,College Long Sticker,non-apparel-slow
